    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72829553 0.000000E+00   0.00 0.000000E+00   0.00 7.446573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  927.91   73.21 -175.86  8.80  6.65    9.11   70.65   90.56
 72830553 0.000000E+00   0.00 0.000000E+00   0.00 7.148812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.02   73.26 -175.86  8.80  6.65    9.16   70.70   90.60
 72831553 0.000000E+00   0.00 0.000000E+00   0.00 7.512971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.14   73.32 -175.86  8.80  6.64    9.21   70.76   90.63
 72832553 0.000000E+00   0.00 0.000000E+00   0.00 7.016332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.25   73.38 -175.87  8.80  6.64    9.26   70.81   90.67
 72833553 0.000000E+00   0.00 0.000000E+00   0.00 6.455214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.37   73.43 -175.87  8.80  6.63    9.31   70.86   90.71
 72834553 0.000000E+00   0.00 0.000000E+00   0.00 8.375211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.48   73.49 -175.88  8.80  6.63    9.36   70.92   90.75
 72835553 0.000000E+00   0.00 0.000000E+00   0.00 7.977931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.60   73.55 -175.88  8.80  6.62    9.41   70.97   90.79
 72836553 0.000000E+00   0.00 0.000000E+00   0.00 6.885455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.71   73.60 -175.89  8.80  6.62    9.46   71.02   90.83
 72837553 0.000000E+00   0.00 0.000000E+00   0.00 7.514573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.83   73.66 -175.89  8.80  6.61    9.51   71.08   90.87
 72838553 0.000000E+00   0.00 0.000000E+00   0.00 7.382092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  928.94   73.72 -175.89  8.80  6.61    9.56   71.13   90.91
 72839553 0.000000E+00   0.00 0.000000E+00   0.00 6.422096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.06   73.77 -175.90  8.80  6.60    9.61   71.18   90.95
 72840553 0.000000E+00   0.00 0.000000E+00   0.00 7.084173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.17   73.83 -175.90  8.80  6.60    9.66   71.24   90.98
 72841553 0.000000E+00   0.00 0.000000E+00   0.00 7.084172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.28   73.89 -175.91  8.80  6.59    9.72   71.29   91.02
 72842553 0.000000E+00   0.00 0.000000E+00   0.00 7.315853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.39   73.94 -175.91  8.80  6.59    9.77   71.34   91.06
 72843553 0.000000E+00   0.00 0.000000E+00   0.00 6.984653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.51   74.00 -175.91  8.80  6.58    9.82   71.39   91.10
 72844553 0.000000E+00   0.00 0.000000E+00   0.00 7.382094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.62   74.06 -175.92  8.80  6.58    9.88   71.45   91.14
 72845552 0.000000E+00   0.00 0.000000E+00   0.00 6.057774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.73   74.11 -175.92  8.80  6.57    9.93   71.50   91.18
 72846552 0.000000E+00   0.00 0.000000E+00   0.00 7.514411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.84   74.17 -175.93  8.80  6.57    9.99   71.55   91.22
 72847552 0.000000E+00   0.00 0.000000E+00   0.00 7.150413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  929.95   74.23 -175.93  8.80  6.56   10.04   71.60   91.26
 72848552 0.000000E+00   0.00 0.000000E+00   0.00 6.223374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.06   74.28 -175.94  8.80  6.56   10.10   71.66   91.29
 72849552 0.000000E+00   0.00 0.000000E+00   0.00 6.124173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.17   74.34 -175.94  8.80  6.55   10.15   71.71   91.33
 72850552 0.000000E+00   0.00 0.000000E+00   0.00 8.145291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.28   74.40 -175.94  8.80  6.55   10.21   71.76   91.37
 72851552 0.000000E+00   0.00 0.000000E+00   0.00 6.390415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.39   74.45 -175.95  8.80  6.54   10.26   71.81   91.41
 72852552 0.000000E+00   0.00 0.000000E+00   0.00 8.443212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.50   74.51 -175.95  8.80  6.54   10.32   71.86   91.45
 72853552 0.000000E+00   0.00 0.000000E+00   0.00 8.046091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.61   74.57 -175.96  8.80  6.53   10.38   71.92   91.49
 72854552 0.000000E+00   0.00 0.000000E+00   0.00 6.555853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.72   74.62 -175.96  8.80  6.53   10.44   71.97   91.53
 72855552 0.000000E+00   0.00 0.000000E+00   0.00 7.251211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.83   74.68 -175.96  8.80  6.52   10.49   72.02   91.57
 72856552 0.000000E+00   0.00 0.000000E+00   0.00 7.218093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  930.93   74.74 -175.97  8.80  6.52   10.55   72.07   91.60
 72857552 0.000000E+00   0.00 0.000000E+00   0.00 6.092334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.04   74.79 -175.97  8.80  6.51   10.61   72.12   91.64
 72858552 0.000000E+00   0.00 0.000000E+00   0.00 6.588973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.15   74.85 -175.98  8.80  6.51   10.67   72.17   91.68
 72859552 0.000000E+00   0.00 0.000000E+00   0.00 6.820653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.25   74.91 -175.98  8.80  6.50   10.73   72.23   91.72
 72860552 0.000000E+00   0.00 0.000000E+00   0.00 7.847211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.36   74.96 -175.99  8.80  6.50   10.79   72.28   91.76
 72861552 0.000000E+00   0.00 0.000000E+00   0.00 7.449772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.47   75.02 -175.99  8.80  6.49   10.85   72.33   91.80
 72862552 0.000000E+00   0.00 0.000000E+00   0.00 6.290896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.57   75.08 -175.99  8.80  6.49   10.91   72.38   91.84
 72863552 0.000000E+00   0.00 0.000000E+00   0.00 6.920014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.68   75.13 -176.00  8.80  6.48   10.97   72.43   91.88
 72864552 0.000000E+00   0.00 0.000000E+00   0.00 7.681611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.78   75.19 -176.00  8.80  6.48   11.04   72.48   91.92
 72865552 0.000000E+00   0.00 0.000000E+00   0.00 6.588973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.89   75.25 -176.01  8.80  6.47   11.10   72.53   91.95
 72866552 0.000000E+00   0.00 0.000000E+00   0.00 6.489613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  931.99   75.30 -176.01  8.80  6.47   11.16   72.58   91.99
 72867552 0.000000E+00   0.00 0.000000E+00   0.00 7.385131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.09   75.36 -176.01  8.80  6.46   11.23   72.63   92.03
 72868552 0.000000E+00   0.00 0.000000E+00   0.00 7.948172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.20   75.42 -176.02  8.80  6.46   11.29   72.69   92.07
 72869552 0.000000E+00   0.00 0.000000E+00   0.00 6.590253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.30   75.47 -176.02  8.80  6.45   11.35   72.74   92.11
 72870552 0.000000E+00   0.00 0.000000E+00   0.00 6.292174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.40   75.53 -176.03  8.80  6.45   11.42   72.79   92.15
 72871552 0.000000E+00   0.00 0.000000E+00   0.00 5.927854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.51   75.59 -176.03  8.80  6.44   11.48   72.84   92.19
 72872552 0.000000E+00   0.00 0.000000E+00   0.00 7.153293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.61   75.64 -176.04  8.80  6.44   11.55   72.89   92.23
 72873552 0.000000E+00   0.00 0.000000E+00   0.00 6.822093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.71   75.70 -176.04  8.80  6.43   11.62   72.94   92.26
 72874552 0.000000E+00   0.00 0.000000E+00   0.00 7.020813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.81   75.76 -176.04  8.80  6.43   11.68   72.99   92.30
 72875552 0.000000E+00   0.00 0.000000E+00   0.00 7.385132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  932.91   75.81 -176.05  8.80  6.42   11.75   73.04   92.34
 72876552 0.000000E+00   0.00 0.000000E+00   0.00 7.385132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.01   75.87 -176.05  8.80  6.42   11.82   73.09   92.38
 72877552 0.000000E+00   0.00 0.000000E+00   0.00 7.584013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.11   75.93 -176.06  8.80  6.41   11.88   73.14   92.42
 72878552 0.000000E+00   0.00 0.000000E+00   0.00 6.888333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.21   75.98 -176.06  8.80  6.41   11.95   73.19   92.46
 72879552 0.000000E+00   0.00 0.000000E+00   0.00 6.822092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.31   76.04 -176.06  8.80  6.40   12.02   73.24   92.50
 72880552 0.000000E+00   0.00 0.000000E+00   0.00 6.689616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.41   76.10 -176.07  8.80  6.40   12.09   73.29   92.53
 72881552 0.000000E+00   0.00 0.000000E+00   0.00 6.225934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.51   76.15 -176.07  8.80  6.39   12.16   73.34   92.57
 72882552 0.000000E+00   0.00 0.000000E+00   0.00 6.987693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.61   76.21 -176.08  8.80  6.39   12.23   73.39   92.61
 72883552 0.000000E+00   0.00 0.000000E+00   0.00 6.159696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.71   76.27 -176.08  8.80  6.38   12.30   73.44   92.65
 72884552 0.000000E+00   0.00 0.000000E+00   0.00 6.260173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.81   76.32 -176.09  8.80  6.38   12.37   73.48   92.69
 72885552 0.000000E+00   0.00 0.000000E+00   0.00 5.895854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  933.91   76.38 -176.09  8.80  6.37   12.45   73.53   92.73
 72886552 0.000000E+00   0.00 0.000000E+00   0.00 6.492173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.00   76.44 -176.09  8.80  6.37   12.52   73.58   92.77
 72887552 0.000000E+00   0.00 0.000000E+00   0.00 7.353291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.10   76.49 -176.10  8.80  6.36   12.59   73.63   92.81
 72888552 0.000000E+00   0.00 0.000000E+00   0.00 6.988973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.20   76.55 -176.10  8.80  6.36   12.67   73.68   92.84
 72889552 0.000000E+00   0.00 0.000000E+00   0.00 7.949611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.29   76.61 -176.11  8.80  6.35   12.74   73.73   92.88
 72890552 0.000000E+00   0.00 0.000000E+00   0.00 6.326573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.39   76.66 -176.11  8.80  6.35   12.81   73.78   92.92
 72891552 0.000000E+00   0.00 0.000000E+00   0.00 7.353291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.48   76.72 -176.11  8.80  6.34   12.89   73.83   92.96
 72892552 0.000000E+00   0.00 0.000000E+00   0.00 6.492174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.58   76.78 -176.12  8.80  6.34   12.96   73.88   93.00
 72893552 0.000000E+00   0.00 0.000000E+00   0.00 6.326575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.68   76.83 -176.12  8.80  6.33   13.04   73.92   93.04
 72894552 0.000000E+00   0.00 0.000000E+00   0.00 6.359697E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.77   76.89 -176.13  8.80  6.33   13.12   73.97   93.08
 72895552 0.000000E+00   0.00 0.000000E+00   0.00 5.697301E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.86   76.95 -176.13  8.80  6.32   13.19   74.02   93.12
 72896552 0.000000E+00   0.00 0.000000E+00   0.00 7.552173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  934.96   77.00 -176.14  8.80  6.32   13.27   74.07   93.15
 72897552 0.000000E+00   0.00 0.000000E+00   0.00 6.823373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.05   77.06 -176.14  8.80  6.31   13.35   74.12   93.19
 72898552 0.000000E+00   0.00 0.000000E+00   0.00 6.624653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.14   77.12 -176.14  8.80  6.31   13.43   74.16   93.23
 72899552 0.000000E+00   0.00 0.000000E+00   0.00 6.359697E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.24   77.17 -176.15  8.80  6.30   13.51   74.21   93.27
 72900552 0.000000E+00   0.00 0.000000E+00   0.00 6.790094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.33   77.23 -176.15  8.80  6.30   13.59   74.26   93.31
 72901552 0.000000E+00   0.00 0.000000E+00   0.00 7.089613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.42   77.29 -176.16  8.80  6.29   13.67   74.31   93.35
 72902552 0.000000E+00   0.00 0.000000E+00   0.00 6.725294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.51   77.34 -176.16  8.80  6.29   13.75   74.36   93.39
 72903552 0.000000E+00   0.00 0.000000E+00   0.00 6.294574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.61   77.40 -176.16  8.80  6.28   13.83   74.40   93.42
 72904552 0.000000E+00   0.00 0.000000E+00   0.00 6.625613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.70   77.46 -176.17  8.80  6.28   13.91   74.45   93.46
 72905552 0.000000E+00   0.00 0.000000E+00   0.00 7.686093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.79   77.51 -176.17  8.80  6.27   14.00   74.50   93.50
 72906552 0.000000E+00   0.00 0.000000E+00   0.00 6.460174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.88   77.57 -176.18  8.80  6.27   14.08   74.54   93.54
 72907552 0.000000E+00   0.00 0.000000E+00   0.00 5.830577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  935.97   77.63 -176.18  8.80  6.26   14.16   74.59   93.58
 72908552 0.000000E+00   0.00 0.000000E+00   0.00 7.586573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.06   77.68 -176.19  8.80  6.26   14.25   74.64   93.62
 72909552 0.000000E+00   0.00 0.000000E+00   0.00 6.658892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.15   77.74 -176.19  8.80  6.25   14.33   74.69   93.66
 72910552 0.000000E+00   0.00 0.000000E+00   0.00 7.420971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.24   77.80 -176.19  8.80  6.25   14.42   74.73   93.70
 72911552 0.000000E+00   0.00 0.000000E+00   0.00 5.830576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.32   77.85 -176.20  8.80  6.24   14.51   74.78   93.73
 72912552 0.000000E+00   0.00 0.000000E+00   0.00 6.625933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.41   77.91 -176.20  8.80  6.24   14.59   74.82   93.77
 72913552 0.000000E+00   0.00 0.000000E+00   0.00 5.565615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.50   77.97 -176.21  8.80  6.23   14.68   74.87   93.81
 72914552 0.000000E+00   0.00 0.000000E+00   0.00 5.433134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.59   78.02 -176.21  8.80  6.23   14.77   74.92   93.85
 72915552 0.000000E+00   0.00 0.000000E+00   0.00 6.824492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.68   78.08 -176.21  8.80  6.22   14.86   74.96   93.89
 72916552 0.000000E+00   0.00 0.000000E+00   0.00 5.963053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.76   78.14 -176.22  8.80  6.22   14.95   75.01   93.93
 72917552 0.000000E+00   0.00 0.000000E+00   0.00 6.725133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.85   78.19 -176.22  8.80  6.21   15.04   75.06   93.97
 72918552 0.000000E+00   0.00 0.000000E+00   0.00 5.931055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  936.94   78.25 -176.23  8.80  6.21   15.13   75.10   94.00
 72919552 0.000000E+00   0.00 0.000000E+00   0.00 6.262413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.02   78.31 -176.23  8.80  6.20   15.22   75.15   94.04
 72920552 0.000000E+00   0.00 0.000000E+00   0.00 5.997134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.11   78.36 -176.24  8.80  6.20   15.31   75.19   94.08
 72921552 0.000000E+00   0.00 0.000000E+00   0.00 6.593613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.19   78.42 -176.24  8.80  6.19   15.40   75.24   94.12
 72922552 0.000000E+00   0.00 0.000000E+00   0.00 5.698895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.28   78.48 -176.24  8.80  6.19   15.50   75.28   94.16
 72923552 0.000000E+00   0.00 0.000000E+00   0.00 6.792493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.36   78.53 -176.25  8.80  6.18   15.59   75.33   94.20
 72924552 0.000000E+00   0.00 0.000000E+00   0.00 7.157131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.45   78.59 -176.25  8.80  6.18   15.68   75.37   94.24
 72925552 0.000000E+00   0.00 0.000000E+00   0.00 5.931054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.53   78.65 -176.26  8.80  6.17   15.78   75.42   94.27
 72926552 0.000000E+00   0.00 0.000000E+00   0.00 6.527533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.61   78.70 -176.26  8.80  6.17   15.88   75.46   94.31
 72927552 0.000000E+00   0.00 0.000000E+00   0.00 7.422251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.70   78.76 -176.26  8.80  6.16   15.97   75.51   94.35
 72928552 0.000000E+00   0.00 0.000000E+00   0.00 6.858893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.78   78.82 -176.27  8.80  6.16   16.07   75.55   94.39
 72929552 0.000000E+00   0.00 0.000000E+00   0.00 6.129937E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.86   78.87 -176.27  8.80  6.15   16.17   75.60   94.43
 72930552 0.000000E+00   0.00 0.000000E+00   0.00 6.461134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  937.94   78.93 -176.28  8.80  6.15   16.26   75.64   94.47
 72931552 0.000000E+00   0.00 0.000000E+00   0.00 6.626893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.02   78.99 -176.28  8.80  6.14   16.36   75.69   94.51
 72932552 0.000000E+00   0.00 0.000000E+00   0.00 6.626893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.11   79.04 -176.29  8.80  6.14   16.46   75.73   94.54
 72933552 0.000000E+00   0.00 0.000000E+00   0.00 5.931054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.19   79.10 -176.29  8.80  6.13   16.56   75.78   94.58
 72934552 0.000000E+00   0.00 0.000000E+00   0.00 7.057614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.27   79.16 -176.29  8.80  6.13   16.66   75.82   94.62
 72935552 0.000000E+00   0.00 0.000000E+00   0.00 6.495373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.35   79.21 -176.30  8.80  6.12   16.77   75.86   94.66
 72936552 0.000000E+00   0.00 0.000000E+00   0.00 5.401776E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.43   79.27 -176.30  8.80  6.12   16.87   75.91   94.70
 72937552 0.000000E+00   0.00 0.000000E+00   0.00 6.760494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.51   79.33 -176.31  8.80  6.11   16.97   75.95   94.74
 72938552 0.000000E+00   0.00 0.000000E+00   0.00 5.699859E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.59   79.38 -176.31  8.80  6.11   17.07   76.00   94.78
 72939552 0.000000E+00   0.00 0.000000E+00   0.00 5.236010E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.66   79.44 -176.31  8.80  6.10   17.18   76.04   94.81
 72940552 0.000000E+00   0.00 0.000000E+00   0.00 5.799374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.74   79.50 -176.32  8.80  6.10   17.28   76.08   94.85
 72941552 0.000000E+00   0.00 0.000000E+00   0.00 5.335376E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.82   79.55 -176.32  8.80  6.09   17.39   76.13   94.89
 72942552 0.000000E+00   0.00 0.000000E+00   0.00 5.500975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.90   79.61 -176.33  8.80  6.09   17.50   76.17   94.93
 72943552 0.000000E+00   0.00 0.000000E+00   0.00 5.733134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  938.98   79.67 -176.33  8.80  6.08   17.60   76.21   94.97
 72944552 0.000000E+00   0.00 0.000000E+00   0.00 5.036968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.05   79.72 -176.34  8.80  6.08   17.71   76.25   95.01
 72945552 0.000000E+00   0.00 0.000000E+00   0.00 6.528333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.13   79.78 -176.34  8.80  6.07   17.82   76.30   95.04
 72946552 0.000000E+00   0.00 0.000000E+00   0.00 6.263213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.21   79.84 -176.34  8.80  6.07   17.93   76.34   95.08
 72947552 0.000000E+00   0.00 0.000000E+00   0.00 6.130734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.28   79.89 -176.35  8.80  6.06   18.04   76.38   95.12
 72948552 0.000000E+00   0.00 0.000000E+00   0.00 6.064334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.36   79.95 -176.35  8.80  6.06   18.15   76.42   95.16
 72949552 0.000000E+00   0.00 0.000000E+00   0.00 5.666734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.43   80.01 -176.36  8.80  6.05   18.26   76.47   95.20
 72950552 0.000000E+00   0.00 0.000000E+00   0.00 6.694092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.51   80.06 -176.36  8.80  6.05   18.37   76.51   95.24
 72951552 0.000000E+00   0.00 0.000000E+00   0.00 5.567374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.58   80.12 -176.36  8.80  6.04   18.49   76.55   95.28
 72952552 0.000000E+00   0.00 0.000000E+00   0.00 6.496173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.66   80.18 -176.37  8.80  6.04   18.60   76.59   95.31
 72953552 0.000000E+00   0.00 0.000000E+00   0.00 6.463052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.73   80.23 -176.37  8.80  6.03   18.71   76.63   95.35
 72954552 0.000000E+00   0.00 0.000000E+00   0.00 5.667534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.81   80.29 -176.38  8.80  6.03   18.83   76.68   95.39
 72955552 0.000000E+00   0.00 0.000000E+00   0.00 6.728333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.88   80.35 -176.38  8.80  6.02   18.94   76.72   95.43
 72956552 0.000000E+00   0.00 0.000000E+00   0.00 6.628813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  939.95   80.40 -176.39  8.80  6.02   19.06   76.76   95.47
 72957552 0.000000E+00   0.00 0.000000E+00   0.00 6.695214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.02   80.46 -176.39  8.80  6.01   19.18   76.80   95.51
 72958552 0.000000E+00   0.00 0.000000E+00   0.00 6.628812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.10   80.52 -176.39  8.80  6.01   19.29   76.84   95.54
 72959552 0.000000E+00   0.00 0.000000E+00   0.00 5.965776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.17   80.57 -176.40  8.80  6.00   19.41   76.88   95.58
 72960552 0.000000E+00   0.00 0.000000E+00   0.00 5.667535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.24   80.63 -176.40  8.80  5.99   19.53   76.92   95.62
 72961552 0.000000E+00   0.00 0.000000E+00   0.00 5.634575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.31   80.69 -176.40  8.80  5.98   19.65   76.96   95.66
 72962552 0.000000E+00   0.00 0.000000E+00   0.00 6.463053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.38   80.74 -176.40  8.80  5.96   19.77   77.00   95.70
 72963552 0.000000E+00   0.00 0.000000E+00   0.00 5.568174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.45   80.80 -176.40  8.80  5.95   19.90   77.04   95.74
 72964552 0.000000E+00   0.00 0.000000E+00   0.00 5.965773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.52   80.86 -176.40  8.80  5.93   20.02   77.09   95.77
