    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 47110158 0.000000E+00   0.00 0.000000E+00   0.00 1.050882E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  819.33   49.79  -66.49  8.90  9.03    4.67   62.45   73.04
 47111158 0.000000E+00   0.00 0.000000E+00   0.00 1.044353E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  819.61   49.85  -66.50  8.90  9.03    4.69   62.50   73.08
 47112158 0.000000E+00   0.00 0.000000E+00   0.00 9.921289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  819.89   49.91  -66.50  8.90  9.03    4.71   62.55   73.12
 47113158 0.000000E+00   0.00 0.000000E+00   0.00 9.725449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  820.16   49.97  -66.50  8.90  9.03    4.72   62.60   73.16
 47114158 0.000000E+00   0.00 0.000000E+00   0.00 9.464329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  820.44   50.03  -66.51  8.90  9.03    4.74   62.65   73.19
 47115158 0.000000E+00   0.00 0.000000E+00   0.00 1.014945E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  820.72   50.08  -66.51  8.90  9.03    4.76   62.71   73.23
 47116158 0.000000E+00   0.00 0.000000E+00   0.00 9.176012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  820.99   50.14  -66.52  8.90  9.03    4.77   62.76   73.27
 47117158 0.000000E+00   0.00 0.000000E+00   0.00 9.143371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  821.27   50.20  -66.52  8.90  9.03    4.79   62.81   73.31
 47118158 0.000000E+00   0.00 0.000000E+00   0.00 1.061314E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  821.55   50.26  -66.53  8.90  9.03    4.81   62.86   73.35
 47119158 0.000000E+00   0.00 0.000000E+00   0.00 9.404489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  821.82   50.32  -66.53  8.90  9.03    4.82   62.91   73.39
 47120158 0.000000E+00   0.00 0.000000E+00   0.00 9.502732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  822.10   50.38  -66.53  8.90  9.03    4.84   62.97   73.43
 47121158 0.000000E+00   0.00 0.000000E+00   0.00 1.044993E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  822.38   50.43  -66.54  8.90  9.03    4.86   63.02   73.47
 47122158 0.000000E+00   0.00 0.000000E+00   0.00 9.992650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  822.65   50.49  -66.54  8.90  9.03    4.88   63.07   73.51
 47123158 0.000000E+00   0.00 0.000000E+00   0.00 8.784171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  822.93   50.55  -66.55  8.90  9.03    4.89   63.12   73.55
 47124158 0.000000E+00   0.00 0.000000E+00   0.00 9.861929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  823.20   50.61  -66.55  8.90  9.04    4.91   63.17   73.59
 47125158 0.000000E+00   0.00 0.000000E+00   0.00 9.241290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  823.48   50.67  -66.55  8.90  9.04    4.93   63.23   73.63
 47126158 0.000000E+00   0.00 0.000000E+00   0.00 1.035169E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  823.75   50.73  -66.56  8.90  9.04    4.95   63.28   73.67
 47127158 0.000000E+00   0.00 0.000000E+00   0.00 1.005777E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  824.02   50.78  -66.56  8.90  9.04    4.96   63.33   73.71
 47128158 0.000000E+00   0.00 0.000000E+00   0.00 9.568009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  824.30   50.84  -66.57  8.90  9.04    4.98   63.38   73.75
 47129158 0.000000E+00   0.00 0.000000E+00   0.00 8.816811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  824.57   50.90  -66.57  8.90  9.04    5.00   63.43   73.79
 47130158 0.000000E+00   0.00 0.000000E+00   0.00 8.882090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  824.85   50.96  -66.58  8.90  9.04    5.02   63.49   73.83
 47131158 0.000000E+00   0.00 0.000000E+00   0.00 9.764009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  825.12   51.02  -66.58  8.90  9.04    5.04   63.54   73.86
 47132158 0.000000E+00   0.00 0.000000E+00   0.00 9.437450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  825.39   51.08  -66.58  8.90  9.04    5.05   63.59   73.90
 47133158 0.000000E+00   0.00 0.000000E+00   0.00 8.560812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  825.67   51.13  -66.59  8.90  9.04    5.07   63.64   73.94
 47134158 0.000000E+00   0.00 0.000000E+00   0.00 9.769931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  825.94   51.19  -66.59  8.90  9.04    5.09   63.69   73.98
 47135158 0.000000E+00   0.00 0.000000E+00   0.00 9.410569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  826.21   51.25  -66.60  8.90  9.04    5.11   63.74   74.02
 47136158 0.000000E+00   0.00 0.000000E+00   0.00 8.299531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  826.48   51.31  -66.60  8.90  9.04    5.13   63.80   74.06
 47137158 0.000000E+00   0.00 0.000000E+00   0.00 9.606570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  826.76   51.37  -66.60  8.90  9.04    5.15   63.85   74.10
 47138158 0.000000E+00   0.00 0.000000E+00   0.00 8.724171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  827.03   51.43  -66.61  8.90  9.04    5.17   63.90   74.14
 47139158 0.000000E+00   0.00 0.000000E+00   0.00 9.443209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  827.30   51.48  -66.61  8.90  9.04    5.19   63.95   74.18
 47140158 0.000000E+00   0.00 0.000000E+00   0.00 9.966089E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  827.57   51.54  -66.62  8.90  9.04    5.21   64.00   74.22
 47141158 0.000000E+00   0.00 0.000000E+00   0.00 9.312330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  827.84   51.60  -66.62  8.90  9.04    5.22   64.06   74.26
 47142158 0.000000E+00   0.00 0.000000E+00   0.00 8.691530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  828.11   51.66  -66.63  8.90  9.04    5.24   64.11   74.30
 47143158 0.000000E+00   0.00 0.000000E+00   0.00 8.005292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  828.38   51.72  -66.63  8.90  9.04    5.26   64.16   74.34
 47144158 0.000000E+00   0.00 0.000000E+00   0.00 9.508491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  828.65   51.78  -66.63  8.90  9.04    5.28   64.21   74.38
 47145158 0.000000E+00   0.00 0.000000E+00   0.00 8.887690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  828.92   51.83  -66.64  8.90  9.04    5.30   64.26   74.42
 47146158 0.000000E+00   0.00 0.000000E+00   0.00 8.887689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  829.19   51.89  -66.64  8.90  9.04    5.32   64.31   74.46
 47147158 0.000000E+00   0.00 0.000000E+00   0.00 8.430091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  829.46   51.95  -66.65  8.90  9.04    5.34   64.37   74.50
 47148158 0.000000E+00   0.00 0.000000E+00   0.00 9.704651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  829.73   52.01  -66.65  8.90  9.05    5.36   64.42   74.54
 47149159 0.000000E+00   0.00 0.000000E+00   0.00 9.088811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  830.00   52.07  -66.65  8.90  9.05    5.38   64.47   74.58
 47150159 0.000000E+00   0.00 0.000000E+00   0.00 8.794571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  830.27   52.13  -66.66  8.90  9.05    5.40   64.52   74.62
 47151159 0.000000E+00   0.00 0.000000E+00   0.00 8.598410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  830.54   52.18  -66.66  8.90  9.05    5.42   64.57   74.66
 47152159 0.000000E+00   0.00 0.000000E+00   0.00 8.402090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  830.81   52.24  -66.67  8.90  9.05    5.45   64.63   74.70
 47153159 0.000000E+00   0.00 0.000000E+00   0.00 9.579209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  831.08   52.30  -66.67  8.90  9.05    5.47   64.68   74.74
 47154159 0.000000E+00   0.00 0.000000E+00   0.00 7.911691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  831.35   52.36  -66.68  8.90  9.05    5.49   64.73   74.77
 47155159 0.000000E+00   0.00 0.000000E+00   0.00 8.794409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  831.61   52.42  -66.68  8.90  9.05    5.51   64.78   74.81
 47156159 0.000000E+00   0.00 0.000000E+00   0.00 8.663851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  831.88   52.48  -66.68  8.90  9.05    5.53   64.83   74.85
 47157159 0.000000E+00   0.00 0.000000E+00   0.00 8.369451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  832.15   52.53  -66.69  8.90  9.05    5.55   64.88   74.89
 47158159 0.000000E+00   0.00 0.000000E+00   0.00 9.154250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  832.42   52.59  -66.69  8.90  9.05    5.57   64.94   74.93
 47159159 0.000000E+00   0.00 0.000000E+00   0.00 8.434891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  832.68   52.65  -66.70  8.90  9.05    5.59   64.99   74.97
 47160159 0.000000E+00   0.00 0.000000E+00   0.00 8.958090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  832.95   52.71  -66.70  8.90  9.05    5.62   65.04   75.01
 47161159 0.000000E+00   0.00 0.000000E+00   0.00 7.911691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  833.22   52.77  -66.70  8.90  9.05    5.64   65.09   75.05
 47162159 0.000000E+00   0.00 0.000000E+00   0.00 8.925452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  833.48   52.83  -66.71  8.90  9.05    5.66   65.14   75.09
 47163159 0.000000E+00   0.00 0.000000E+00   0.00 6.963533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  833.75   52.88  -66.71  8.90  9.05    5.68   65.19   75.13
 47164159 0.000000E+00   0.00 0.000000E+00   0.00 8.173451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  834.01   52.94  -66.72  8.90  9.05    5.70   65.25   75.17
 47165159 0.000000E+00   0.00 0.000000E+00   0.00 7.552174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  834.28   53.00  -66.72  8.90  9.05    5.73   65.30   75.21
 47166159 0.000000E+00   0.00 0.000000E+00   0.00 7.785613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  834.54   53.06  -66.73  8.90  9.05    5.75   65.35   75.25
 47167159 0.000000E+00   0.00 0.000000E+00   0.00 7.687374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  834.81   53.12  -66.73  8.90  9.05    5.77   65.40   75.29
 47168159 0.000000E+00   0.00 0.000000E+00   0.00 8.014731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  835.07   53.18  -66.73  8.90  9.05    5.79   65.45   75.33
 47169159 0.000000E+00   0.00 0.000000E+00   0.00 8.636331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  835.34   53.23  -66.74  8.90  9.05    5.82   65.51   75.37
 47170159 0.000000E+00   0.00 0.000000E+00   0.00 8.112811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  835.60   53.29  -66.74  8.90  9.05    5.84   65.56   75.41
 47171159 0.000000E+00   0.00 0.000000E+00   0.00 8.603530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  835.87   53.35  -66.75  8.90  9.05    5.86   65.61   75.45
 47172159 0.000000E+00   0.00 0.000000E+00   0.00 7.851051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  836.13   53.41  -66.75  8.90  9.06    5.89   65.66   75.49
 47173159 0.000000E+00   0.00 0.000000E+00   0.00 7.916491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  836.39   53.47  -66.75  8.90  9.06    5.91   65.71   75.53
 47174159 0.000000E+00   0.00 0.000000E+00   0.00 8.701610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  836.66   53.53  -66.76  8.90  9.06    5.93   65.76   75.57
 47175159 0.000000E+00   0.00 0.000000E+00   0.00 7.851053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  836.92   53.58  -66.76  8.90  9.06    5.96   65.82   75.61
 47176159 0.000000E+00   0.00 0.000000E+00   0.00 8.014731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  837.18   53.64  -66.77  8.90  9.06    5.98   65.87   75.65
 47177159 0.000000E+00   0.00 0.000000E+00   0.00 8.538251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  837.45   53.70  -66.77  8.90  9.06    6.01   65.92   75.69
 47178159 0.000000E+00   0.00 0.000000E+00   0.00 8.897930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  837.71   53.76  -66.78  8.90  9.06    6.03   65.97   75.73
 47179159 0.000000E+00   0.00 0.000000E+00   0.00 8.014731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  837.97   53.82  -66.78  8.90  9.06    6.06   66.02   75.77
 47180159 0.000000E+00   0.00 0.000000E+00   0.00 7.883691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  838.23   53.88  -66.78  8.90  9.06    6.08   66.07   75.81
 47181159 0.000000E+00   0.00 0.000000E+00   0.00 7.360171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  838.49   53.93  -66.79  8.90  9.06    6.10   66.13   75.85
 47182159 0.000000E+00   0.00 0.000000E+00   0.00 9.094411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  838.76   53.99  -66.79  8.90  9.06    6.13   66.18   75.89
 47183159 0.000000E+00   0.00 0.000000E+00   0.00 8.183051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  839.02   54.05  -66.80  8.90  9.06    6.15   66.23   75.93
 47184159 0.000000E+00   0.00 0.000000E+00   0.00 8.641291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  839.28   54.11  -66.80  8.90  9.06    6.18   66.28   75.97
 47185159 0.000000E+00   0.00 0.000000E+00   0.00 7.070094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  839.54   54.17  -66.80  8.90  9.06    6.21   66.33   76.01
 47186159 0.000000E+00   0.00 0.000000E+00   0.00 7.724812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  839.80   54.23  -66.81  8.90  9.06    6.23   66.38   76.05
 47187159 0.000000E+00   0.00 0.000000E+00   0.00 9.361451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  840.06   54.28  -66.81  8.90  9.06    6.26   66.44   76.09
 47188159 0.000000E+00   0.00 0.000000E+00   0.00 7.790251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  840.32   54.34  -66.82  8.90  9.06    6.28   66.49   76.13
 47189159 0.000000E+00   0.00 0.000000E+00   0.00 8.444971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  840.58   54.40  -66.82  8.90  9.06    6.31   66.54   76.17
 47190159 0.000000E+00   0.00 0.000000E+00   0.00 7.921291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  840.84   54.46  -66.83  8.90  9.06    6.33   66.59   76.21
 47191159 0.000000E+00   0.00 0.000000E+00   0.00 7.561131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  841.10   54.52  -66.83  8.90  9.06    6.36   66.64   76.25
 47192159 0.000000E+00   0.00 0.000000E+00   0.00 8.052011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  841.36   54.58  -66.83  8.90  9.06    6.39   66.69   76.28
 47193159 0.000000E+00   0.00 0.000000E+00   0.00 8.641290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  841.61   54.63  -66.84  8.90  9.06    6.41   66.74   76.32
 47194159 0.000000E+00   0.00 0.000000E+00   0.00 7.299211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  841.87   54.69  -66.84  8.90  9.06    6.44   66.80   76.36
 47195159 0.000000E+00   0.00 0.000000E+00   0.00 8.837769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  842.13   54.75  -66.85  8.90  9.06    6.47   66.85   76.40
 47196159 0.000000E+00   0.00 0.000000E+00   0.00 8.313931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  842.39   54.81  -66.85  8.90  9.07    6.50   66.90   76.44
 47197159 0.000000E+00   0.00 0.000000E+00   0.00 8.281291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  842.65   54.87  -66.85  8.90  9.07    6.52   66.95   76.48
 47198159 0.000000E+00   0.00 0.000000E+00   0.00 8.543051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  842.90   54.93  -66.86  8.90  9.07    6.55   67.00   76.52
 47199159 0.000000E+00   0.00 0.000000E+00   0.00 6.840973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  843.16   54.98  -66.86  8.90  9.07    6.58   67.05   76.56
 47200159 0.000000E+00   0.00 0.000000E+00   0.00 8.384171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  843.42   55.04  -66.87  8.90  9.07    6.61   67.11   76.60
 47201159 0.000000E+00   0.00 0.000000E+00   0.00 8.253131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  843.68   55.10  -66.87  8.90  9.07    6.64   67.16   76.64
 47202159 0.000000E+00   0.00 0.000000E+00   0.00 6.779214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  843.93   55.16  -66.88  8.90  9.07    6.66   67.21   76.68
 47203159 0.000000E+00   0.00 0.000000E+00   0.00 7.991212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  844.19   55.22  -66.88  8.90  9.07    6.69   67.26   76.72
 47204159 0.000000E+00   0.00 0.000000E+00   0.00 7.761932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  844.44   55.28  -66.88  8.90  9.07    6.72   67.31   76.76
 47205159 0.000000E+00   0.00 0.000000E+00   0.00 8.122251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  844.70   55.33  -66.89  8.90  9.07    6.75   67.36   76.80
 47206159 0.000000E+00   0.00 0.000000E+00   0.00 6.582733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  844.96   55.39  -66.89  8.90  9.07    6.78   67.41   76.84
 47207159 0.000000E+00   0.00 0.000000E+00   0.00 8.384170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  845.21   55.45  -66.90  8.90  9.07    6.81   67.47   76.88
 47208159 0.000000E+00   0.00 0.000000E+00   0.00 7.630891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  845.47   55.51  -66.90  8.90  9.07    6.84   67.52   76.92
 47209159 0.000000E+00   0.00 0.000000E+00   0.00 8.449610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  845.72   55.57  -66.90  8.90  9.07    6.87   67.57   76.96
 47210159 0.000000E+00   0.00 0.000000E+00   0.00 7.794571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  845.97   55.63  -66.91  8.90  9.07    6.90   67.62   77.00
 47211159 0.000000E+00   0.00 0.000000E+00   0.00 6.942891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  846.23   55.68  -66.91  8.90  9.07    6.93   67.67   77.04
 47212159 0.000000E+00   0.00 0.000000E+00   0.00 8.679049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  846.48   55.74  -66.92  8.90  9.07    6.96   67.72   77.08
 47213159 0.000000E+00   0.00 0.000000E+00   0.00 7.696334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  846.74   55.80  -66.92  8.90  9.07    6.99   67.78   77.12
 47214159 0.000000E+00   0.00 0.000000E+00   0.00 7.663532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  846.99   55.86  -66.93  8.90  9.07    7.02   67.83   77.16
 47215159 0.000000E+00   0.00 0.000000E+00   0.00 7.598091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  847.24   55.92  -66.93  8.90  9.07    7.05   67.88   77.20
 47216159 0.000000E+00   0.00 0.000000E+00   0.00 6.812174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  847.50   55.98  -66.93  8.90  9.07    7.08   67.93   77.24
 47217159 0.000000E+00   0.00 0.000000E+00   0.00 7.569453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  847.75   56.03  -66.94  8.90  9.07    7.11   67.98   77.28
 47218159 0.000000E+00   0.00 0.000000E+00   0.00 7.274572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  848.00   56.09  -66.94  8.90  9.07    7.15   68.03   77.32
 47219159 0.000000E+00   0.00 0.000000E+00   0.00 8.192171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  848.25   56.15  -66.95  8.90  9.07    7.18   68.08   77.36
 47220159 0.000000E+00   0.00 0.000000E+00   0.00 7.241773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  848.51   56.21  -66.95  8.90  9.08    7.21   68.14   77.40
 47221159 0.000000E+00   0.00 0.000000E+00   0.00 8.749449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  848.76   56.27  -66.95  8.90  9.08    7.24   68.19   77.44
 47222159 0.000000E+00   0.00 0.000000E+00   0.00 8.585610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  849.01   56.33  -66.96  8.90  9.08    7.28   68.24   77.48
 47223159 0.000000E+00   0.00 0.000000E+00   0.00 7.766091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  849.26   56.38  -66.96  8.90  9.08    7.31   68.29   77.52
 47224159 0.000000E+00   0.00 0.000000E+00   0.00 7.209131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  849.51   56.44  -66.97  8.90  9.08    7.34   68.34   77.56
 47225159 0.000000E+00   0.00 0.000000E+00   0.00 8.356010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  849.76   56.50  -66.97  8.90  9.08    7.37   68.39   77.60
 47226159 0.000000E+00   0.00 0.000000E+00   0.00 7.536817E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  850.01   56.56  -66.98  8.90  9.08    7.41   68.44   77.64
 47227159 0.000000E+00   0.00 0.000000E+00   0.00 7.831693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  850.26   56.62  -66.98  8.90  9.08    7.44   68.50   77.68
 47228159 0.000000E+00   0.00 0.000000E+00   0.00 8.552650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  850.51   56.68  -66.98  8.90  9.08    7.48   68.55   77.72
 47229159 0.000000E+00   0.00 0.000000E+00   0.00 7.438413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  850.76   56.73  -66.99  8.90  9.08    7.51   68.60   77.76
 47230159 0.000000E+00   0.00 0.000000E+00   0.00 6.619214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  851.01   56.79  -66.99  8.90  9.08    7.54   68.65   77.80
 47231159 0.000000E+00   0.00 0.000000E+00   0.00 7.864491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  851.26   56.85  -67.00  8.90  9.08    7.58   68.70   77.84
 47232159 0.000000E+00   0.00 0.000000E+00   0.00 8.651050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  851.51   56.91  -67.00  8.90  9.08    7.61   68.75   77.88
 47233159 0.000000E+00   0.00 0.000000E+00   0.00 7.733451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  851.76   56.97  -67.00  8.90  9.08    7.65   68.80   77.92
 47234159 0.000000E+00   0.00 0.000000E+00   0.00 6.983372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  852.00   57.03  -67.01  8.90  9.08    7.68   68.85   77.96
 47235159 0.000000E+00   0.00 0.000000E+00   0.00 7.344171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  852.25   57.08  -67.01  8.90  9.08    7.72   68.91   78.00
 47236159 0.000000E+00   0.00 0.000000E+00   0.00 8.229451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  852.50   57.14  -67.02  8.90  9.08    7.76   68.96   78.04
 47237159 0.000000E+00   0.00 0.000000E+00   0.00 7.639211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  852.75   57.20  -67.02  8.90  9.08    7.79   69.01   78.08
 47238159 0.000000E+00   0.00 0.000000E+00   0.00 7.540811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  853.00   57.26  -67.03  8.90  9.08    7.83   69.06   78.12
 47239159 0.000000E+00   0.00 0.000000E+00   0.00 7.967051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  853.24   57.32  -67.03  8.90  9.08    7.87   69.11   78.16
 47240159 0.000000E+00   0.00 0.000000E+00   0.00 7.540811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  853.49   57.38  -67.03  8.90  9.08    7.90   69.16   78.20
 47241159 0.000000E+00   0.00 0.000000E+00   0.00 7.475211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  853.74   57.43  -67.04  8.90  9.08    7.94   69.21   78.24
 47242159 0.000000E+00   0.00 0.000000E+00   0.00 7.278411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  853.98   57.49  -67.04  8.90  9.08    7.98   69.27   78.28
 47243159 0.000000E+00   0.00 0.000000E+00   0.00 7.803213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  854.23   57.55  -67.05  8.90  9.08    8.02   69.32   78.32
 47244159 0.000000E+00   0.00 0.000000E+00   0.00 7.672011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  854.47   57.61  -67.05  8.90  9.09    8.05   69.37   78.36
 47245159 0.000000E+00   0.00 0.000000E+00   0.00 6.393295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  854.72   57.67  -67.05  8.90  9.09    8.09   69.42   78.40
