UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
26858129,2.183374E+08,3.50,1.233409E+07,7.00,2.236738E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,426.88,-50.88,-161.91,20.90,22.05,2.77,53.08,106.47
26859129,2.195048E+08,3.50,1.249921E+07,7.00,2.162690E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,426.64,-50.94,-161.91,20.90,22.06,2.78,53.14,106.43
26860129,2.210408E+08,3.50,1.256782E+07,7.00,2.224450E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,426.40,-51.01,-161.92,20.90,22.06,2.79,53.20,106.38
26861129,2.213602E+08,3.50,1.266792E+07,7.00,2.198530E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,426.16,-51.07,-161.92,20.90,22.06,2.79,53.26,106.34
26862129,2.222327E+08,3.50,1.272475E+07,7.00,2.090305E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,425.92,-51.14,-161.93,20.90,22.06,2.80,53.32,106.30
26863129,2.231912E+08,3.50,1.279157E+07,7.00,2.343234E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,425.68,-51.20,-161.93,20.90,22.06,2.81,53.38,106.25
26864129,2.242438E+08,3.50,1.292417E+07,7.00,2.306370E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,425.45,-51.27,-161.93,20.90,22.07,2.82,53.44,106.21
26865129,2.242643E+08,3.50,1.303989E+07,6.50,2.167427E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,425.21,-51.33,-161.94,20.90,22.07,2.83,53.50,106.16
26866129,2.252351E+08,3.50,1.316993E+07,6.50,2.189315E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,424.97,-51.40,-161.94,20.90,22.07,2.83,53.56,106.12
26867129,2.268489E+08,3.50,1.318453E+07,6.50,2.238466E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,424.73,-51.46,-161.95,20.90,22.07,2.84,53.62,106.07
26868129,2.283112E+08,3.50,1.335835E+07,6.50,2.142851E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,424.50,-51.53,-161.95,20.90,22.08,2.85,53.68,106.03
26869129,2.273486E+08,3.50,1.346561E+07,6.50,2.229251E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,424.26,-51.59,-161.95,20.90,22.08,2.86,53.74,105.98
26870129,2.282661E+08,3.50,1.347355E+07,6.50,2.361986E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,424.02,-51.66,-161.96,20.90,22.08,2.87,53.80,105.94
26871129,2.303428E+08,3.50,1.345153E+07,6.50,2.269506E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,423.79,-51.72,-161.96,20.90,22.08,2.88,53.86,105.90
26872129,2.301871E+08,3.50,1.372264E+07,6.50,2.180098E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,423.55,-51.79,-161.97,20.90,22.08,2.88,53.92,105.85
26873129,2.309613E+08,3.50,1.366913E+07,6.50,2.226178E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,423.31,-51.85,-161.97,20.90,22.09,2.89,53.98,105.81
26874129,2.314241E+08,3.50,1.375259E+07,6.50,2.226179E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,423.08,-51.92,-161.98,20.90,22.09,2.90,54.05,105.76
26875129,2.318992E+08,3.50,1.402907E+07,6.50,2.183170E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,422.84,-51.98,-161.98,20.90,22.09,2.91,54.11,105.72
26876129,2.335745E+08,3.50,1.409640E+07,6.50,2.087233E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,422.61,-52.05,-161.98,20.90,22.09,2.92,54.17,105.67
26877129,2.329396E+08,3.50,1.417909E+07,6.50,2.220034E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,422.37,-52.11,-161.99,20.90,22.09,2.93,54.23,105.63
26878129,2.333369E+08,3.50,1.417550E+07,6.50,2.233986E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,422.14,-52.18,-161.99,20.90,22.10,2.93,54.29,105.58
26879129,2.345657E+08,3.50,1.423515E+07,6.50,2.240131E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,421.90,-52.24,-162.00,20.90,22.10,2.94,54.35,105.54
26880129,2.258208E+08,2.50,1.436212E+07,6.00,2.215555E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,421.67,-52.31,-162.00,20.90,22.10,2.95,54.41,105.49
26881129,2.364253E+08,3.50,1.453032E+07,6.00,2.233986E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,421.44,-52.37,-162.00,20.90,22.10,2.96,54.47,105.45
26882129,2.373592E+08,3.50,1.452801E+07,6.00,2.178691E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,421.20,-52.44,-162.01,20.90,22.11,2.97,54.54,105.41
26883129,2.300069E+08,2.50,1.470312E+07,6.00,2.126147E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,420.97,-52.51,-162.01,20.90,22.11,2.98,54.60,105.36
26884129,2.391000E+08,3.50,1.483521E+07,6.00,2.101571E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,420.74,-52.57,-162.02,20.90,22.11,2.99,54.66,105.32
26885129,2.304410E+08,2.50,1.483112E+07,6.00,2.314242E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,420.51,-52.64,-162.02,20.90,22.12,3.00,54.73,105.27
26886129,2.304165E+08,2.50,1.497524E+07,6.00,2.338818E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,420.27,-52.70,-162.02,20.90,22.12,3.01,54.79,105.23
26887129,2.291057E+08,2.50,1.508840E+07,6.00,2.156867E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,420.04,-52.77,-162.03,20.90,22.12,3.02,54.85,105.18
26888129,2.330461E+08,2.50,1.520308E+07,6.00,2.045953E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,419.81,-52.84,-162.03,20.90,22.13,3.03,54.92,105.14
26889129,2.325546E+08,2.50,1.525198E+07,6.00,2.255490E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,419.58,-52.90,-162.03,20.90,22.13,3.04,54.98,105.09
26890129,2.342749E+08,2.50,1.535054E+07,6.00,2.184835E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,419.35,-52.97,-162.04,20.90,22.13,3.05,55.04,105.05
26891129,2.286142E+08,2.50,1.557864E+07,6.00,1.993729E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,419.12,-53.03,-162.04,20.90,22.14,3.06,55.11,105.00
26892129,2.353317E+08,2.50,1.560219E+07,6.00,2.200194E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,418.89,-53.10,-162.05,20.90,22.14,3.07,55.17,104.96
26893129,2.351146E+08,2.50,1.568232E+07,6.00,2.267778E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,418.66,-53.16,-162.05,20.90,22.14,3.08,55.23,104.92
26894129,2.340824E+08,2.50,1.583361E+07,5.50,2.301954E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,418.43,-53.23,-162.05,20.90,22.15,3.08,55.30,104.87
26895129,2.351473E+08,2.50,1.582388E+07,5.50,2.297154E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,418.20,-53.30,-162.06,20.90,22.15,3.09,55.36,104.83
26896129,2.358969E+08,2.50,1.593806E+07,5.50,2.038433E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,417.97,-53.36,-162.06,20.90,22.15,3.10,55.42,104.78
26897129,2.378794E+08,2.50,1.604635E+07,5.50,2.149378E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,417.74,-53.43,-162.06,20.90,22.16,3.11,55.49,104.74
26898129,2.390836E+08,2.50,1.616360E+07,5.50,2.180098E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,417.51,-53.49,-162.07,20.90,22.16,3.12,55.55,104.69
26899129,2.406728E+08,2.50,1.623246E+07,5.50,2.235714E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,417.28,-53.56,-162.07,20.90,22.16,3.13,55.61,104.65
26900129,2.405377E+08,2.50,1.651278E+07,5.50,2.121731E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,417.05,-53.63,-162.08,20.90,22.17,3.14,55.67,104.60
26901129,2.387969E+08,2.50,1.635585E+07,5.50,2.121731E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,416.82,-53.69,-162.08,20.90,22.17,3.16,55.74,104.56
26902129,2.378548E+08,2.50,1.642702E+07,5.50,2.152451E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,416.59,-53.76,-162.08,20.90,22.17,3.17,55.80,104.51
26903129,2.430158E+08,2.50,1.666433E+07,5.50,2.208066E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,416.37,-53.82,-162.09,20.90,22.18,3.18,55.86,104.47
26904129,2.445313E+08,2.50,1.681359E+07,5.50,2.260290E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,416.14,-53.89,-162.09,20.90,22.18,3.19,55.93,104.42
26905129,2.406032E+08,2.50,1.684277E+07,5.50,2.241858E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,415.91,-53.95,-162.09,20.90,22.18,3.20,55.99,104.38
26906129,2.431878E+08,2.50,1.702709E+07,5.50,2.180098E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,415.68,-54.02,-162.10,20.90,22.19,3.21,56.05,104.33
26907129,2.458625E+08,2.50,1.709161E+07,5.50,2.127875E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,415.46,-54.09,-162.10,20.90,22.19,3.22,56.12,104.29
26908129,2.421474E+08,2.50,1.722421E+07,5.50,2.287938E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,415.23,-54.15,-162.11,20.90,22.19,3.23,56.18,104.24
26909129,2.468250E+08,2.50,1.726927E+07,5.50,2.300226E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,415.00,-54.22,-162.11,20.90,22.20,3.24,56.24,104.20
26910129,2.487829E+08,2.50,1.730869E+07,5.50,2.152451E+06,5.00,0.000000E+00,0.00,2.921536E+03,54.00,1179,414.78,-54.28,-162.11,20.90,22.20,3.25,56.30,104.15
26911129,2.503025E+08,2.50,1.755138E+07,5.50,2.309442E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,414.55,-54.35,-162.12,20.90,22.20,3.26,56.37,104.11
26912129,2.508064E+08,2.50,1.746485E+07,5.50,2.046625E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,414.33,-54.42,-162.12,20.90,22.21,3.27,56.43,104.06
26913129,2.474026E+08,2.50,1.773365E+07,5.50,2.144899E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,414.10,-54.48,-162.12,20.90,22.21,3.28,56.49,104.02
26914129,2.521785E+08,2.50,1.787599E+07,5.00,2.200578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,413.88,-54.55,-162.13,20.90,22.21,3.29,56.56,103.98
26915129,2.483569E+08,2.50,1.792924E+07,5.00,2.191362E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,413.65,-54.61,-162.13,20.90,22.22,3.30,56.62,103.93
26916129,2.506220E+08,2.50,1.805058E+07,5.00,2.012833E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,413.43,-54.68,-162.14,20.90,22.22,3.31,56.68,103.89
26917129,2.524529E+08,2.50,1.824104E+07,5.00,2.283522E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,413.20,-54.74,-162.14,20.90,22.22,3.33,56.74,103.84
26918129,2.499380E+08,2.50,1.842076E+07,5.00,2.249730E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,412.98,-54.81,-162.14,20.90,22.23,3.34,56.81,103.80
26919129,2.564384E+08,2.50,1.858613E+07,5.00,2.095777E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,412.75,-54.88,-162.15,20.90,22.23,3.35,56.87,103.75
26920129,2.543904E+08,2.50,1.860559E+07,5.00,2.182146E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,412.53,-54.94,-162.15,20.90,22.23,3.36,56.93,103.71
26921129,2.554471E+08,2.50,1.878479E+07,5.00,2.209795E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,412.31,-55.01,-162.15,20.90,22.24,3.37,57.00,103.66
26922129,2.591622E+08,2.50,1.898703E+07,5.00,2.176003E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,412.08,-55.07,-162.16,20.90,22.24,3.38,57.06,103.62
26923129,2.603336E+08,2.50,1.912988E+07,5.00,2.234371E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,411.86,-55.14,-162.16,20.90,22.24,3.39,57.12,103.57
26924129,2.576221E+08,2.50,1.921384E+07,5.00,2.385218E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,411.64,-55.21,-162.17,20.90,22.25,3.40,57.18,103.53
26925129,2.579047E+08,2.50,1.939509E+07,5.00,2.095777E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,411.42,-55.27,-162.17,20.90,22.25,3.42,57.25,103.48
26926129,2.618205E+08,2.50,1.956303E+07,5.00,2.141827E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,411.19,-55.34,-162.17,20.90,22.25,3.43,57.31,103.44
26927129,2.613249E+08,2.50,1.971202E+07,5.00,2.138755E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,410.97,-55.40,-162.18,20.90,22.26,3.44,57.37,103.39
26928129,2.639299E+08,2.50,1.974888E+07,5.00,2.126466E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,410.75,-55.47,-162.18,20.90,22.26,3.45,57.43,103.35
26929129,2.637743E+08,2.50,2.000028E+07,5.00,2.057537E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,410.53,-55.53,-162.18,20.90,22.26,3.46,57.50,103.30
26930129,2.631558E+08,2.50,2.004226E+07,5.00,2.110083E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,410.31,-55.60,-162.19,20.90,22.27,3.47,57.56,103.26
26931129,2.598872E+08,2.50,2.022402E+07,5.00,2.060609E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,410.09,-55.67,-162.19,20.90,22.27,3.49,57.62,103.21
26932129,2.661172E+08,2.50,2.043803E+07,4.50,2.005313E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,409.87,-55.73,-162.20,20.90,22.27,3.50,57.68,103.16
26933129,2.610095E+08,2.50,2.057730E+07,4.50,2.137730E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,409.64,-55.80,-162.20,20.90,22.28,3.51,57.74,103.12
26934129,2.656421E+08,2.50,2.073602E+07,4.50,2.060609E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,409.42,-55.86,-162.20,20.90,22.28,3.52,57.81,103.07
26935129,2.710816E+08,2.50,2.073090E+07,4.50,2.257538E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,409.20,-55.93,-162.21,20.90,22.28,3.54,57.87,103.03
26936129,2.677064E+08,2.50,2.099663E+07,4.50,2.088257E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,408.99,-56.00,-162.21,20.90,22.29,3.55,57.93,102.98
26937129,2.679358E+08,2.50,2.117787E+07,4.50,2.069825E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,408.77,-56.06,-162.21,20.90,22.29,3.56,57.99,102.94
26938129,2.714011E+08,2.50,2.133147E+07,4.50,2.134659E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,408.55,-56.13,-162.22,20.90,22.29,3.57,58.06,102.89
26939129,2.712045E+08,2.50,2.164328E+07,4.50,2.374659E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,408.33,-56.19,-162.22,20.90,22.30,3.58,58.12,102.85
26940129,2.739570E+08,2.50,2.172725E+07,4.50,2.318978E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,408.11,-56.26,-162.23,20.90,22.30,3.60,58.18,102.80
26941130,2.736375E+08,2.50,2.177384E+07,4.50,2.143875E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,407.89,-56.32,-162.23,20.90,22.30,3.61,58.24,102.76
26942130,2.716878E+08,2.50,2.210408E+07,4.50,2.128515E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,407.67,-56.39,-162.23,20.90,22.31,3.62,58.30,102.71
26943130,2.747271E+08,2.50,2.217883E+07,4.50,2.340866E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,407.45,-56.46,-162.24,20.90,22.31,3.63,58.36,102.67
26944130,2.763900E+08,2.50,2.232322E+07,4.50,2.110083E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,407.24,-56.52,-162.24,20.90,22.31,3.65,58.43,102.62
26945130,2.743584E+08,2.50,2.249986E+07,4.50,2.213186E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,407.02,-56.59,-162.24,20.90,22.32,3.66,58.49,102.58
26946130,2.759067E+08,2.50,2.262530E+07,4.50,2.154818E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,406.80,-56.65,-162.25,20.90,22.32,3.67,58.55,102.53
26947130,2.757019E+08,2.50,2.295605E+07,4.50,2.084162E+06,6.50,0.000000E+00,0.00,4.496180E+03,56.00,1179,406.59,-56.72,-162.25,20.90,22.32,3.69,58.61,102.49
26948130,2.787739E+08,2.50,2.312347E+07,4.50,2.256515E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,406.37,-56.79,-162.26,20.90,22.33,3.70,58.67,102.44
26949130,2.812889E+08,2.50,2.313269E+07,4.50,2.154819E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,406.15,-56.85,-162.26,20.90,22.33,3.71,58.74,102.40
26950130,2.815182E+08,2.50,2.339842E+07,4.50,2.093377E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,405.94,-56.92,-162.26,20.90,22.33,3.73,58.80,102.35
26951130,2.781595E+08,2.50,2.342607E+07,4.50,2.290306E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,405.72,-56.98,-162.27,20.90,22.34,3.74,58.86,102.31
26952130,2.820835E+08,2.50,2.372866E+07,4.50,2.225475E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,405.51,-57.05,-162.27,20.90,22.34,3.75,58.92,102.26
26953130,2.840660E+08,2.50,2.392885E+07,4.50,1.967426E+06,6.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,405.29,-57.11,-162.27,20.90,22.34,3.77,58.98,102.21
26954130,2.824521E+08,2.50,2.399848E+07,4.50,2.096449E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,405.07,-57.18,-162.28,20.90,22.35,3.78,59.04,102.17
26955130,2.810431E+08,2.50,2.439886E+07,4.00,1.967426E+06,6.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,404.86,-57.25,-162.28,20.90,22.35,3.79,59.10,102.12
26956130,2.821326E+08,2.50,2.457602E+07,4.00,2.068801E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,404.65,-57.31,-162.29,20.90,22.35,3.81,59.17,102.08
26957130,2.843691E+08,2.50,2.458984E+07,4.00,2.188611E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,404.43,-57.38,-162.29,20.90,22.36,3.82,59.23,102.03
26958130,2.832058E+08,2.50,2.492930E+07,4.00,1.961281E+06,5.50,0.000000E+00,0.00,2.916545E+03,36.00,1179,404.22,-57.44,-162.29,20.90,22.36,3.83,59.29,101.99
26959130,2.859829E+08,2.50,2.517147E+07,4.00,2.160963E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,404.00,-57.51,-162.30,20.90,22.36,3.85,59.35,101.94
26960130,2.858354E+08,2.50,2.531586E+07,4.00,2.096449E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,403.79,-57.58,-162.30,20.90,22.37,3.86,59.41,101.90
26961130,2.895464E+08,2.50,2.548328E+07,4.00,2.074945E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,403.58,-57.64,-162.30,20.90,22.37,3.88,59.47,101.85
26962130,2.898577E+08,2.50,2.578126E+07,4.00,2.163010E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,403.36,-57.71,-162.31,20.90,22.37,3.89,59.53,101.81
26963130,2.894891E+08,2.50,2.574389E+07,4.00,2.089281E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,403.15,-57.77,-162.31,20.90,22.38,3.90,59.59,101.76
26964130,2.904066E+08,2.50,2.612123E+07,4.00,2.064705E+06,5.00,0.000000E+00,0.00,2.914859E+03,32.50,1179,402.94,-57.84,-162.32,20.90,22.38,3.92,59.65,101.71
26965130,2.874820E+08,2.50,2.627944E+07,4.00,1.972225E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,402.73,-57.90,-162.32,20.90,22.38,3.93,59.72,101.67
26966130,2.901608E+08,2.50,2.654005E+07,4.00,2.073921E+06,4.50,2.735410E+06,27.50,0.000000E+00,0.00,1179,402.51,-57.97,-162.32,20.90,22.39,3.95,59.78,101.62
26967130,2.924628E+08,2.50,2.674946E+07,4.00,1.990977E+06,5.50,2.764210E+06,28.50,3.764967E+03,61.00,1179,402.30,-58.04,-162.33,20.90,22.39,3.96,59.84,101.58
26968130,2.898331E+08,2.50,2.719643E+07,4.00,2.040129E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,402.09,-58.10,-162.33,20.90,22.39,3.98,59.90,101.53
26969130,2.933311E+08,2.50,2.727067E+07,4.00,2.089281E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,401.88,-58.17,-162.33,20.90,22.40,3.99,59.96,101.49
26970130,2.906032E+08,2.50,2.738690E+07,4.00,2.067777E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,401.67,-58.23,-162.34,20.90,22.40,4.00,60.02,101.44
26971130,2.945517E+08,2.50,2.758248E+07,4.00,2.193730E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,401.46,-58.30,-162.34,20.90,22.40,4.02,60.08,101.40
26972130,2.963048E+08,2.50,2.802024E+07,4.00,2.202946E+06,4.50,2.744179E+06,27.00,0.000000E+00,0.00,1179,401.25,-58.37,-162.35,20.90,22.41,4.03,60.14,101.35
26973130,2.946500E+08,2.50,2.802024E+07,4.00,1.916929E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,401.04,-58.43,-162.35,20.90,22.41,4.05,60.20,101.30
26974130,2.963867E+08,2.50,2.825269E+07,4.00,2.043201E+06,5.00,2.772978E+06,28.50,0.000000E+00,0.00,1179,400.83,-58.50,-162.35,20.90,22.41,4.06,60.26,101.26
26975130,2.970257E+08,2.50,2.867662E+07,4.00,2.169155E+06,5.00,2.764530E+06,28.00,0.000000E+00,0.00,1179,400.62,-58.56,-162.36,20.90,22.42,4.08,60.32,101.21
26976130,2.995324E+08,2.50,2.893262E+07,4.00,2.144579E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,400.41,-58.63,-162.36,20.90,22.42,4.09,60.38,101.17
26977130,2.975336E+08,2.50,2.909544E+07,4.00,2.015553E+06,5.00,2.781682E+06,28.00,0.000000E+00,0.00,1179,400.20,-58.69,-162.36,20.90,22.42,4.11,60.44,101.12
26978130,2.998437E+08,2.50,2.947688E+07,4.00,2.058561E+06,5.00,2.772978E+06,28.00,0.000000E+00,0.00,1179,399.99,-58.76,-162.37,20.90,22.43,4.12,60.50,101.08
26979130,2.980333E+08,2.50,2.961665E+07,3.50,2.063361E+06,5.00,2.795634E+06,28.50,0.000000E+00,0.00,1179,399.78,-58.83,-162.37,20.90,22.43,4.14,60.56,101.03
26980130,2.994505E+08,2.50,2.996584E+07,3.50,1.961985E+06,5.50,2.779634E+06,28.00,3.156045E+03,36.50,1179,399.57,-58.89,-162.38,20.90,22.43,4.16,60.62,100.98
26981130,3.016951E+08,2.50,3.024027E+07,3.50,1.992705E+06,5.00,2.776178E+06,28.00,3.034671E+03,34.00,1179,399.36,-58.96,-162.38,20.90,22.44,4.17,60.68,100.94
26982130,2.992867E+08,2.50,3.036161E+07,3.50,1.915905E+06,5.50,2.748211E+06,26.50,3.156042E+03,41.50,1179,399.16,-59.02,-162.38,20.90,22.44,4.19,60.74,100.89
26983130,3.014166E+08,2.50,3.063605E+07,3.50,1.842178E+06,7.00,2.830577E+06,30.00,3.398791E+03,45.00,1179,398.95,-59.09,-162.39,20.90,22.44,4.20,60.80,100.85
26984130,2.983282E+08,2.50,3.094325E+07,3.50,2.134019E+06,5.00,2.871857E+06,31.00,0.000000E+00,0.00,1179,398.74,-59.16,-162.39,20.90,22.45,4.22,60.86,100.80
26985130,3.024488E+08,2.50,3.138561E+07,3.50,2.121731E+06,5.00,0.000000E+00,0.00,3.398855E+03,40.50,1179,398.54,-59.22,-162.39,20.90,22.45,4.23,60.92,100.76
26986130,3.031124E+08,2.50,3.178088E+07,3.50,2.001921E+06,5.00,2.784562E+06,28.00,0.000000E+00,0.00,1179,398.33,-59.29,-162.40,20.90,22.45,4.25,60.98,100.71
26987130,3.011872E+08,2.50,3.202305E+07,3.50,2.048001E+06,5.00,2.784306E+06,28.00,0.000000E+00,0.00,1179,398.12,-59.35,-162.40,20.90,22.46,4.27,61.04,100.66
26988130,3.029977E+08,2.50,3.243265E+07,3.50,1.925121E+06,5.50,2.802610E+06,28.50,0.000000E+00,0.00,1179,397.92,-59.42,-162.41,20.90,22.46,4.28,61.10,100.62
26989130,3.038824E+08,2.50,3.261441E+07,3.50,1.949697E+06,5.50,2.864561E+06,30.50,0.000000E+00,0.00,1179,397.71,-59.48,-162.41,20.90,22.46,4.30,61.16,100.57
26990130,3.046606E+08,2.50,3.316789E+07,3.50,2.066433E+06,5.00,2.888752E+06,31.50,4.733809E+03,60.00,1179,397.50,-59.55,-162.41,20.90,22.47,4.31,61.22,100.53
26991130,3.040299E+08,2.50,3.353089E+07,3.50,2.011138E+06,6.00,2.767731E+06,27.00,3.520161E+03,53.50,1179,397.30,-59.62,-162.42,20.90,22.47,4.33,61.28,100.48
26992130,3.088713E+08,2.50,3.379612E+07,3.50,1.829889E+06,5.50,2.776178E+06,27.50,0.000000E+00,0.00,1179,397.09,-59.68,-162.42,20.90,22.47,4.35,61.34,100.44
26993130,3.044149E+08,2.50,3.418729E+07,3.50,2.109443E+06,5.00,2.772083E+06,27.00,3.641602E+03,47.00,1179,396.89,-59.75,-162.42,20.90,22.48,4.36,61.40,100.39
26994130,3.086993E+08,2.50,3.458256E+07,3.50,1.934338E+06,6.00,2.854705E+06,30.00,0.000000E+00,0.00,1179,396.68,-59.81,-162.43,20.90,22.48,4.38,61.46,100.34
