    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 37658453 0.000000E+00   0.00 0.000000E+00   0.00 1.755809E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  891.07   61.06  -28.92  8.80 10.25    6.07   66.05   82.06
 37659453 0.000000E+00   0.00 0.000000E+00   0.00 1.667393E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  891.26   61.12  -28.92  8.80 10.25    6.09   66.10   82.10
 37660453 0.000000E+00   0.00 0.000000E+00   0.00 1.581729E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  891.46   61.18  -28.93  8.80 10.25    6.12   66.15   82.14
 37661453 0.000000E+00   0.00 0.000000E+00   0.00 1.683777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  891.65   61.23  -28.93  8.80 10.25    6.14   66.21   82.17
 37662453 0.000000E+00   0.00 0.000000E+00   0.00 1.664001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  891.85   61.29  -28.93  8.80 10.26    6.17   66.26   82.21
 37663453 0.000000E+00   0.00 0.000000E+00   0.00 1.680705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  892.04   61.35  -28.94  8.80 10.26    6.20   66.32   82.25
 37664453 0.000000E+00   0.00 0.000000E+00   0.00 1.759553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  892.23   61.41  -28.94  8.80 10.26    6.22   66.37   82.29
 37665453 0.000000E+00   0.00 0.000000E+00   0.00 1.614849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  892.43   61.46  -28.95  8.80 10.26    6.25   66.42   82.33
 37666453 0.000000E+00   0.00 0.000000E+00   0.00 1.871873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  892.62   61.52  -28.95  8.80 10.27    6.28   66.48   82.37
 37667453 0.000000E+00   0.00 0.000000E+00   0.00 1.753089E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  892.81   61.58  -28.95  8.80 10.27    6.30   66.53   82.41
 37668453 0.000000E+00   0.00 0.000000E+00   0.00 1.809058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.00   61.64  -28.96  8.80 10.27    6.33   66.58   82.45
 37669453 0.000000E+00   0.00 0.000000E+00   0.00 1.627809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.19   61.69  -28.96  8.80 10.27    6.36   66.64   82.49
 37670453 0.000000E+00   0.00 0.000000E+00   0.00 1.700513E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.39   61.75  -28.96  8.80 10.28    6.39   66.69   82.53
 37671453 0.000000E+00   0.00 0.000000E+00   0.00 1.723393E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.58   61.81  -28.97  8.80 10.28    6.41   66.74   82.57
 37672453 0.000000E+00   0.00 0.000000E+00   0.00 1.627809E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.77   61.87  -28.97  8.80 10.28    6.44   66.80   82.60
 37673453 0.000000E+00   0.00 0.000000E+00   0.00 1.647617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  893.96   61.92  -28.98  8.80 10.28    6.47   66.85   82.64
 37674453 0.000000E+00   0.00 0.000000E+00   0.00 1.772865E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  894.15   61.98  -28.98  8.80 10.29    6.50   66.90   82.68
 37675453 0.000000E+00   0.00 0.000000E+00   0.00 1.604929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  894.34   62.04  -28.98  8.80 10.29    6.53   66.96   82.72
 37676453 0.000000E+00   0.00 0.000000E+00   0.00 1.588897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  894.53   62.10  -28.99  8.80 10.29    6.56   67.01   82.76
 37677453 0.000000E+00   0.00 0.000000E+00   0.00 1.720641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  894.72   62.15  -28.99  8.80 10.29    6.58   67.06   82.80
 37678453 0.000000E+00   0.00 0.000000E+00   0.00 1.661602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  894.91   62.21  -28.99  8.80 10.30    6.61   67.12   82.84
 37679453 0.000000E+00   0.00 0.000000E+00   0.00 1.674561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  895.10   62.27  -29.00  8.80 10.30    6.64   67.17   82.88
 37680453 0.000000E+00   0.00 0.000000E+00   0.00 1.595393E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  895.28   62.33  -29.00  8.80 10.30    6.67   67.23   82.92
 37681453 0.000000E+00   0.00 0.000000E+00   0.00 1.664673E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  895.47   62.38  -29.01  8.80 10.31    6.71   67.28   82.96
 37682453 0.000000E+00   0.00 0.000000E+00   0.00 1.866049E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  895.66   62.44  -29.01  8.80 10.32    6.74   67.34   83.00
 37683453 0.000000E+00   0.00 0.000000E+00   0.00 1.661601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  895.84   62.50  -29.01  8.80 10.33    6.77   67.40   83.03
 37684453 0.000000E+00   0.00 0.000000E+00   0.00 1.631905E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.03   62.55  -29.02  8.80 10.34    6.80   67.46   83.07
 37685453 0.000000E+00   0.00 0.000000E+00   0.00 1.720641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.22   62.61  -29.02  8.80 10.35    6.84   67.52   83.11
 37686453 0.000000E+00   0.00 0.000000E+00   0.00 1.648289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.40   62.67  -29.03  8.80 10.36    6.87   67.58   83.15
 37687453 0.000000E+00   0.00 0.000000E+00   0.00 1.562625E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.59   62.73  -29.03  8.80 10.37    6.91   67.63   83.19
 37688453 0.000000E+00   0.00 0.000000E+00   0.00 1.720641E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.77   62.78  -29.04  8.80 10.38    6.94   67.69   83.23
 37689453 0.000000E+00   0.00 0.000000E+00   0.00 1.684481E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  896.96   62.84  -29.04  8.80 10.39    6.97   67.75   83.27
 37690453 0.000000E+00   0.00 0.000000E+00   0.00 1.763649E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  897.14   62.90  -29.04  8.80 10.40    7.01   67.81   83.31
 37691453 0.000000E+00   0.00 0.000000E+00   0.00 1.622017E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  897.32   62.95  -29.05  8.80 10.41    7.04   67.87   83.34
 37692453 0.000000E+00   0.00 0.000000E+00   0.00 1.704257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  897.51   63.01  -29.05  8.80 10.42    7.08   67.92   83.38
 37693453 0.000000E+00   0.00 0.000000E+00   0.00 1.635649E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  897.69   63.07  -29.06  8.80 10.43    7.11   67.98   83.42
 37694453 0.000000E+00   0.00 0.000000E+00   0.00 1.662273E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  897.87   63.13  -29.06  8.80 10.44    7.15   68.04   83.46
 37695453 0.000000E+00   0.00 0.000000E+00   0.00 1.701889E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.06   63.18  -29.06  8.80 10.45    7.19   68.10   83.50
 37696453 0.000000E+00   0.00 0.000000E+00   0.00 1.721666E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.24   63.24  -29.07  8.80 10.46    7.22   68.16   83.54
 37697453 0.000000E+00   0.00 0.000000E+00   0.00 1.734657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.42   63.30  -29.07  8.80 10.47    7.26   68.21   83.58
 37698453 0.000000E+00   0.00 0.000000E+00   0.00 1.615873E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.60   63.35  -29.08  8.80 10.48    7.30   68.27   83.62
 37699453 0.000000E+00   0.00 0.000000E+00   0.00 1.704961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.78   63.41  -29.08  8.80 10.49    7.33   68.33   83.66
 37700453 0.000000E+00   0.00 0.000000E+00   0.00 1.771169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  898.97   63.47  -29.09  8.80 10.50    7.37   68.39   83.69
 37701453 0.000000E+00   0.00 0.000000E+00   0.00 1.704961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  899.15   63.52  -29.09  8.80 10.51    7.41   68.44   83.73
 37702453 0.000000E+00   0.00 0.000000E+00   0.00 1.635649E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  899.33   63.58  -29.09  8.80 10.52    7.45   68.50   83.77
 37703453 0.000000E+00   0.00 0.000000E+00   0.00 1.678657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  899.51   63.64  -29.10  8.80 10.52    7.48   68.56   83.81
 37704453 0.000000E+00   0.00 0.000000E+00   0.00 1.533601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  899.69   63.70  -29.10  8.80 10.53    7.52   68.62   83.85
 37705453 0.000000E+00   0.00 0.000000E+00   0.00 1.586177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  899.87   63.75  -29.11  8.80 10.54    7.56   68.67   83.89
 37706453 0.000000E+00   0.00 0.000000E+00   0.00 1.698465E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.05   63.81  -29.11  8.80 10.55    7.60   68.73   83.93
 37707453 0.000000E+00   0.00 0.000000E+00   0.00 1.675265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.22   63.87  -29.11  8.80 10.56    7.64   68.79   83.97
 37708453 0.000000E+00   0.00 0.000000E+00   0.00 1.576257E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.40   63.92  -29.12  8.80 10.57    7.68   68.85   84.00
 37709453 0.000000E+00   0.00 0.000000E+00   0.00 1.549985E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.58   63.98  -29.12  8.80 10.58    7.72   68.90   84.04
 37710453 0.000000E+00   0.00 0.000000E+00   0.00 1.563649E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.76   64.04  -29.13  8.80 10.59    7.76   68.96   84.08
 37711453 0.000000E+00   0.00 0.000000E+00   0.00 1.731905E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  900.94   64.10  -29.13  8.80 10.60    7.80   69.02   84.12
 37712453 0.000000E+00   0.00 0.000000E+00   0.00 1.731905E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  901.11   64.15  -29.14  8.80 10.61    7.84   69.08   84.16
 37713453 0.000000E+00   0.00 0.000000E+00   0.00 1.497762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  901.29   64.21  -29.14  8.80 10.62    7.88   69.13   84.20
 37714453 0.000000E+00   0.00 0.000000E+00   0.00 1.646241E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  901.47   64.27  -29.14  8.80 10.63    7.92   69.19   84.24
 37715453 0.000000E+00   0.00 0.000000E+00   0.00 1.563649E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  901.64   64.32  -29.15  8.80 10.64    7.97   69.25   84.28
 37716453 0.000000E+00   0.00 0.000000E+00   0.00 1.682433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  901.82   64.38  -29.15  8.80 10.65    8.01   69.31   84.31
 37717453 0.000000E+00   0.00 0.000000E+00   0.00 1.652737E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.00   64.44  -29.16  8.80 10.66    8.05   69.36   84.35
 37718453 0.000000E+00   0.00 0.000000E+00   0.00 1.600161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.17   64.50  -29.16  8.80 10.67    8.09   69.42   84.39
 37719453 0.000000E+00   0.00 0.000000E+00   0.00 1.593345E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.35   64.55  -29.16  8.80 10.68    8.14   69.48   84.43
 37720453 0.000000E+00   0.00 0.000000E+00   0.00 1.444866E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.52   64.61  -29.17  8.80 10.69    8.18   69.53   84.47
 37721453 0.000000E+00   0.00 0.000000E+00   0.00 1.613121E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.70   64.67  -29.17  8.80 10.70    8.22   69.59   84.51
 37722453 0.000000E+00   0.00 0.000000E+00   0.00 1.699137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  902.87   64.72  -29.18  8.80 10.71    8.27   69.65   84.55
 37723453 0.000000E+00   0.00 0.000000E+00   0.00 1.659553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.04   64.78  -29.18  8.80 10.72    8.31   69.70   84.59
 37724453 0.000000E+00   0.00 0.000000E+00   0.00 1.530881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.22   64.84  -29.19  8.80 10.73    8.36   69.76   84.63
 37725453 0.000000E+00   0.00 0.000000E+00   0.00 1.606657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.39   64.89  -29.19  8.80 10.74    8.40   69.82   84.66
 37726453 0.000000E+00   0.00 0.000000E+00   0.00 1.610049E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.56   64.95  -29.19  8.80 10.75    8.45   69.87   84.70
 37727453 0.000000E+00   0.00 0.000000E+00   0.00 1.389506E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.74   65.01  -29.20  8.80 10.75    8.49   69.93   84.74
 37728453 0.000000E+00   0.00 0.000000E+00   0.00 1.528129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  903.91   65.07  -29.20  8.80 10.76    8.54   69.99   84.78
 37729453 0.000000E+00   0.00 0.000000E+00   0.00 1.580705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.08   65.12  -29.21  8.80 10.77    8.59   70.04   84.82
 37730453 0.000000E+00   0.00 0.000000E+00   0.00 1.531202E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.25   65.18  -29.21  8.80 10.78    8.63   70.10   84.86
 37731453 0.000000E+00   0.00 0.000000E+00   0.00 1.518241E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.42   65.24  -29.21  8.80 10.79    8.68   70.16   84.90
 37732453 0.000000E+00   0.00 0.000000E+00   0.00 1.719617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.60   65.29  -29.22  8.80 10.80    8.73   70.21   84.94
 37733453 0.000000E+00   0.00 0.000000E+00   0.00 1.498433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.77   65.35  -29.22  8.80 10.81    8.77   70.27   84.97
 37734453 0.000000E+00   0.00 0.000000E+00   0.00 1.488546E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  904.94   65.41  -29.23  8.80 10.82    8.82   70.33   85.01
 37735453 0.000000E+00   0.00 0.000000E+00   0.00 1.594017E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.11   65.47  -29.23  8.80 10.83    8.87   70.38   85.05
 37736453 0.000000E+00   0.00 0.000000E+00   0.00 1.495042E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.28   65.52  -29.24  8.80 10.84    8.92   70.44   85.09
 37737453 0.000000E+00   0.00 0.000000E+00   0.00 1.607329E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.45   65.58  -29.24  8.80 10.85    8.97   70.50   85.13
 37738453 0.000000E+00   0.00 0.000000E+00   0.00 1.557825E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.61   65.64  -29.24  8.80 10.86    9.02   70.55   85.17
 37739453 0.000000E+00   0.00 0.000000E+00   0.00 1.649985E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.78   65.69  -29.25  8.80 10.87    9.07   70.61   85.21
 37740453 0.000000E+00   0.00 0.000000E+00   0.00 1.554433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  905.95   65.75  -29.25  8.80 10.88    9.12   70.66   85.25
 37741454 0.000000E+00   0.00 0.000000E+00   0.00 1.722689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.12   65.81  -29.26  8.80 10.89    9.17   70.72   85.29
 37742454 0.000000E+00   0.00 0.000000E+00   0.00 1.425729E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.29   65.87  -29.26  8.80 10.90    9.22   70.78   85.32
 37743454 0.000000E+00   0.00 0.000000E+00   0.00 1.472513E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.46   65.92  -29.26  8.80 10.91    9.28   70.83   85.36
 37744454 0.000000E+00   0.00 0.000000E+00   0.00 1.515170E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.62   65.98  -29.27  8.80 10.92    9.33   70.89   85.40
 37745454 0.000000E+00   0.00 0.000000E+00   0.00 1.485474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.79   66.04  -29.27  8.80 10.93    9.38   70.94   85.44
 37746454 0.000000E+00   0.00 0.000000E+00   0.00 1.548289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  906.96   66.09  -29.28  8.80 10.94    9.43   71.00   85.48
 37747454 0.000000E+00   0.00 0.000000E+00   0.00 1.561601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.12   66.15  -29.28  8.80 10.95    9.49   71.05   85.52
 37748454 0.000000E+00   0.00 0.000000E+00   0.00 1.518593E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.29   66.21  -29.29  8.80 10.96    9.54   71.11   85.56
 37749454 0.000000E+00   0.00 0.000000E+00   0.00 1.534977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.45   66.26  -29.29  8.80 10.97    9.59   71.17   85.60
 37750454 0.000000E+00   0.00 0.000000E+00   0.00 1.591297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.62   66.32  -29.29  8.80 10.98    9.65   71.22   85.63
 37751454 0.000000E+00   0.00 0.000000E+00   0.00 1.363554E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.78   66.38  -29.30  8.80 10.98    9.70   71.28   85.67
 37752454 0.000000E+00   0.00 0.000000E+00   0.00 1.531906E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  907.95   66.44  -29.30  8.80 10.99    9.76   71.33   85.71
 37753454 0.000000E+00   0.00 0.000000E+00   0.00 1.620993E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.11   66.49  -29.31  8.80 11.00    9.82   71.39   85.75
 37754454 0.000000E+00   0.00 0.000000E+00   0.00 1.525058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.28   66.55  -29.31  8.80 11.01    9.87   71.44   85.79
 37755454 0.000000E+00   0.00 0.000000E+00   0.00 1.472514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.44   66.61  -29.31  8.80 11.02    9.93   71.50   85.83
 37756454 0.000000E+00   0.00 0.000000E+00   0.00 1.495361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.61   66.66  -29.32  8.80 11.03    9.99   71.55   85.87
 37757454 0.000000E+00   0.00 0.000000E+00   0.00 1.515170E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.77   66.72  -29.32  8.80 11.04   10.04   71.61   85.91
 37758454 0.000000E+00   0.00 0.000000E+00   0.00 1.363554E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  908.93   66.78  -29.33  8.80 11.05   10.10   71.66   85.95
 37759454 0.000000E+00   0.00 0.000000E+00   0.00 1.386690E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.09   66.84  -29.33  8.80 11.06   10.16   71.72   85.98
 37760454 0.000000E+00   0.00 0.000000E+00   0.00 1.469441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.26   66.89  -29.34  8.80 11.07   10.22   71.77   86.02
 37761454 0.000000E+00   0.00 0.000000E+00   0.00 1.548962E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.42   66.95  -29.34  8.80 11.08   10.28   71.83   86.06
 37762454 0.000000E+00   0.00 0.000000E+00   0.00 1.413442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.58   67.01  -29.34  8.80 11.09   10.34   71.88   86.10
 37763454 0.000000E+00   0.00 0.000000E+00   0.00 1.459521E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.74   67.06  -29.35  8.80 11.10   10.40   71.94   86.14
 37764454 0.000000E+00   0.00 0.000000E+00   0.00 1.423362E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  909.90   67.12  -29.35  8.80 11.11   10.46   71.99   86.18
 37765454 0.000000E+00   0.00 0.000000E+00   0.00 1.406626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.06   67.18  -29.36  8.80 11.12   10.52   72.05   86.22
 37766454 0.000000E+00   0.00 0.000000E+00   0.00 1.456450E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.22   67.24  -29.36  8.80 11.13   10.58   72.10   86.26
 37767454 0.000000E+00   0.00 0.000000E+00   0.00 1.400130E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.38   67.29  -29.36  8.80 11.14   10.65   72.15   86.29
 37768454 0.000000E+00   0.00 0.000000E+00   0.00 1.552033E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.54   67.35  -29.37  8.80 11.15   10.71   72.21   86.33
 37769454 0.000000E+00   0.00 0.000000E+00   0.00 1.357410E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.70   67.41  -29.37  8.80 11.16   10.77   72.26   86.37
 37770454 0.000000E+00   0.00 0.000000E+00   0.00 1.509025E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  910.86   67.46  -29.38  8.80 11.17   10.84   72.32   86.41
 37771454 0.000000E+00   0.00 0.000000E+00   0.00 1.423361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.02   67.52  -29.38  8.80 11.18   10.90   72.37   86.45
 37772454 0.000000E+00   0.00 0.000000E+00   0.00 1.367298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.18   67.58  -29.39  8.80 11.19   10.97   72.42   86.49
 37773454 0.000000E+00   0.00 0.000000E+00   0.00 1.462946E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.33   67.63  -29.39  8.80 11.20   11.03   72.48   86.53
 37774454 0.000000E+00   0.00 0.000000E+00   0.00 1.387138E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.49   67.69  -29.39  8.80 11.21   11.10   72.53   86.57
 37775454 0.000000E+00   0.00 0.000000E+00   0.00 1.462945E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.65   67.75  -29.40  8.80 11.21   11.17   72.59   86.60
 37776454 0.000000E+00   0.00 0.000000E+00   0.00 1.548961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.81   67.81  -29.40  8.80 11.22   11.23   72.64   86.64
 37777454 0.000000E+00   0.00 0.000000E+00   0.00 1.480002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  911.96   67.86  -29.41  8.80 11.23   11.30   72.69   86.68
 37778454 0.000000E+00   0.00 0.000000E+00   0.00 1.420289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.12   67.92  -29.41  8.80 11.24   11.37   72.75   86.72
 37779454 0.000000E+00   0.00 0.000000E+00   0.00 1.552705E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.27   67.98  -29.41  8.80 11.25   11.44   72.80   86.76
 37780454 0.000000E+00   0.00 0.000000E+00   0.00 1.516193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.43   68.03  -29.42  8.80 11.26   11.51   72.85   86.80
 37781454 0.000000E+00   0.00 0.000000E+00   0.00 1.450305E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.58   68.09  -29.42  8.80 11.27   11.58   72.91   86.84
 37782454 0.000000E+00   0.00 0.000000E+00   0.00 1.430529E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.74   68.15  -29.43  8.80 11.28   11.65   72.96   86.88
 37783454 0.000000E+00   0.00 0.000000E+00   0.00 1.397474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  912.89   68.21  -29.43  8.80 11.29   11.72   73.01   86.91
 37784454 0.000000E+00   0.00 0.000000E+00   0.00 1.456802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.05   68.26  -29.44  8.80 11.30   11.79   73.07   86.95
 37785454 0.000000E+00   0.00 0.000000E+00   0.00 1.470114E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.20   68.32  -29.44  8.80 11.31   11.86   73.12   86.99
 37786454 0.000000E+00   0.00 0.000000E+00   0.00 1.427106E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.36   68.38  -29.44  8.80 11.32   11.93   73.17   87.03
 37787454 0.000000E+00   0.00 0.000000E+00   0.00 1.430530E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.51   68.43  -29.45  8.80 11.33   12.01   73.23   87.07
 37788454 0.000000E+00   0.00 0.000000E+00   0.00 1.281826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.66   68.49  -29.45  8.80 11.34   12.08   73.28   87.11
 37789454 0.000000E+00   0.00 0.000000E+00   0.00 1.466689E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.82   68.55  -29.46  8.80 11.35   12.15   73.33   87.15
 37790454 0.000000E+00   0.00 0.000000E+00   0.00 1.400481E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  913.97   68.61  -29.46  8.80 11.36   12.23   73.38   87.19
 37791454 0.000000E+00   0.00 0.000000E+00   0.00 1.331394E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  914.12   68.66  -29.46  8.80 11.37   12.30   73.44   87.22
 37792454 0.000000E+00   0.00 0.000000E+00   0.00 1.413794E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  914.27   68.72  -29.47  8.80 11.38   12.38   73.49   87.26
 37793454 0.000000E+00   0.00 0.000000E+00   0.00 1.470114E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  914.42   68.78  -29.47  8.80 11.39   12.46   73.54   87.30
