    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 82349284 0.000000E+00   0.00 0.000000E+00   0.00 9.723050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  890.61   65.67  146.29  8.90  8.04    4.19   60.75   84.27
 82350284 0.000000E+00   0.00 0.000000E+00   0.00 9.459370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  890.80   65.73  146.29  8.90  8.04    4.20   60.81   84.31
 82351284 0.000000E+00   0.00 0.000000E+00   0.00 9.953930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.00   65.79  146.28  8.90  8.03    4.22   60.86   84.35
 82352284 0.000000E+00   0.00 0.000000E+00   0.00 1.153602E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.20   65.84  146.28  8.90  8.03    4.23   60.92   84.39
 82353284 0.000000E+00   0.00 0.000000E+00   0.00 9.492170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.39   65.90  146.28  8.90  8.03    4.25   60.98   84.43
 82354284 0.000000E+00   0.00 0.000000E+00   0.00 9.327529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.59   65.96  146.27  8.90  8.03    4.26   61.03   84.47
 82355284 0.000000E+00   0.00 0.000000E+00   0.00 9.986729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.79   66.01  146.27  8.90  8.03    4.28   61.09   84.51
 82356284 0.000000E+00   0.00 0.000000E+00   0.00 9.529130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  891.98   66.07  146.26  8.90  8.02    4.29   61.14   84.55
 82357284 0.000000E+00   0.00 0.000000E+00   0.00 1.028753E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  892.18   66.13  146.26  8.90  8.02    4.31   61.20   84.59
 82358284 0.000000E+00   0.00 0.000000E+00   0.00 9.627849E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  892.37   66.19  146.26  8.90  8.02    4.32   61.26   84.63
 82359284 0.000000E+00   0.00 0.000000E+00   0.00 9.660969E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  892.57   66.24  146.25  8.90  8.02    4.34   61.31   84.67
 82360284 0.000000E+00   0.00 0.000000E+00   0.00 8.440972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  892.76   66.30  146.25  8.90  8.02    4.36   61.37   84.71
 82361284 0.000000E+00   0.00 0.000000E+00   0.00 8.111051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  892.95   66.36  146.25  8.90  8.01    4.37   61.43   84.75
 82362284 0.000000E+00   0.00 0.000000E+00   0.00 9.034411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  893.15   66.41  146.24  8.90  8.01    4.39   61.48   84.79
 82363284 0.000000E+00   0.00 0.000000E+00   0.00 9.298251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  893.34   66.47  146.24  8.90  8.01    4.40   61.54   84.83
 82364284 0.000000E+00   0.00 0.000000E+00   0.00 8.671692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  893.53   66.53  146.23  8.90  8.01    4.42   61.59   84.87
 82365284 0.000000E+00   0.00 0.000000E+00   0.00 8.473771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  893.73   66.58  146.23  8.90  8.01    4.43   61.65   84.91
 82366284 0.000000E+00   0.00 0.000000E+00   0.00 8.176971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  893.92   66.64  146.23  8.90  8.00    4.45   61.71   84.95
 82367284 0.000000E+00   0.00 0.000000E+00   0.00 8.935370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  894.11   66.70  146.22  8.90  8.00    4.47   61.76   84.99
 82368284 0.000000E+00   0.00 0.000000E+00   0.00 8.308811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  894.30   66.76  146.22  8.90  8.00    4.48   61.82   85.03
 82369284 0.000000E+00   0.00 0.000000E+00   0.00 9.397130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  894.49   66.81  146.22  8.90  8.00    4.50   61.87   85.07
 82370284 0.000000E+00   0.00 0.000000E+00   0.00 9.496009E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  894.68   66.87  146.21  8.90  8.00    4.52   61.93   85.11
 82371284 0.000000E+00   0.00 0.000000E+00   0.00 9.660970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  894.87   66.93  146.21  8.90  7.99    4.53   61.98   85.15
 82372284 0.000000E+00   0.00 0.000000E+00   0.00 9.199369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  895.07   66.98  146.20  8.90  7.99    4.55   62.04   85.19
 82373284 0.000000E+00   0.00 0.000000E+00   0.00 9.037770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  895.26   67.04  146.20  8.90  7.99    4.57   62.10   85.23
 82374284 0.000000E+00   0.00 0.000000E+00   0.00 8.510091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  895.45   67.10  146.20  8.90  7.99    4.58   62.15   85.27
 82375284 0.000000E+00   0.00 0.000000E+00   0.00 9.235850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  895.64   67.16  146.19  8.90  7.98    4.60   62.21   85.31
 82376284 0.000000E+00   0.00 0.000000E+00   0.00 9.104010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  895.82   67.21  146.19  8.90  7.98    4.62   62.26   85.35
 82377284 0.000000E+00   0.00 0.000000E+00   0.00 8.444171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.01   67.27  146.19  8.90  7.98    4.63   62.32   85.39
 82378284 0.000000E+00   0.00 0.000000E+00   0.00 9.367850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.20   67.33  146.18  8.90  7.98    4.65   62.37   85.43
 82379284 0.000000E+00   0.00 0.000000E+00   0.00 9.169929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.39   67.38  146.18  8.90  7.98    4.67   62.43   85.47
 82380284 0.000000E+00   0.00 0.000000E+00   0.00 9.466889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.58   67.44  146.17  8.90  7.97    4.69   62.49   85.51
 82381284 0.000000E+00   0.00 0.000000E+00   0.00 7.883211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.77   67.50  146.17  8.90  7.97    4.70   62.54   85.55
 82382284 0.000000E+00   0.00 0.000000E+00   0.00 9.104011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  896.95   67.56  146.17  8.90  7.97    4.72   62.60   85.59
 82383284 0.000000E+00   0.00 0.000000E+00   0.00 8.476972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  897.14   67.61  146.16  8.90  7.97    4.74   62.65   85.63
 82384284 0.000000E+00   0.00 0.000000E+00   0.00 9.202893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  897.33   67.67  146.16  8.90  7.97    4.76   62.71   85.67
 82385284 0.000000E+00   0.00 0.000000E+00   0.00 9.235851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  897.51   67.73  146.16  8.90  7.96    4.77   62.76   85.71
 82386284 0.000000E+00   0.00 0.000000E+00   0.00 8.279211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  897.70   67.78  146.15  8.90  7.96    4.79   62.82   85.75
 82387284 0.000000E+00   0.00 0.000000E+00   0.00 8.147211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  897.89   67.84  146.15  8.90  7.96    4.81   62.88   85.79
 82388284 0.000000E+00   0.00 0.000000E+00   0.00 9.136810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.07   67.90  146.14  8.90  7.96    4.83   62.93   85.83
 82389285 0.000000E+00   0.00 0.000000E+00   0.00 7.952171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.26   67.96  146.14  8.90  7.96    4.85   62.99   85.87
 82390285 0.000000E+00   0.00 0.000000E+00   0.00 8.282251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.44   68.01  146.14  8.90  7.95    4.87   63.04   85.91
 82391285 0.000000E+00   0.00 0.000000E+00   0.00 8.348171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.63   68.07  146.13  8.90  7.95    4.88   63.10   85.95
 82392285 0.000000E+00   0.00 0.000000E+00   0.00 7.919053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.81   68.13  146.13  8.90  7.95    4.90   63.15   85.99
 82393285 0.000000E+00   0.00 0.000000E+00   0.00 9.404171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  898.99   68.18  146.13  8.90  7.95    4.92   63.21   86.03
 82394285 0.000000E+00   0.00 0.000000E+00   0.00 8.216010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  899.18   68.24  146.12  8.90  7.95    4.94   63.26   86.07
 82395285 0.000000E+00   0.00 0.000000E+00   0.00 8.975051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  899.36   68.30  146.12  8.90  7.94    4.96   63.32   86.11
 82396285 0.000000E+00   0.00 0.000000E+00   0.00 8.447051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  899.55   68.35  146.11  8.90  7.94    4.98   63.37   86.15
 82397285 0.000000E+00   0.00 0.000000E+00   0.00 8.678091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  899.73   68.41  146.11  8.90  7.94    5.00   63.43   86.20
 82398285 0.000000E+00   0.00 0.000000E+00   0.00 8.117131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  899.91   68.47  146.11  8.90  7.94    5.02   63.49   86.24
 82399285 0.000000E+00   0.00 0.000000E+00   0.00 9.503049E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  900.09   68.53  146.10  8.90  7.93    5.04   63.54   86.28
 82400285 0.000000E+00   0.00 0.000000E+00   0.00 8.546090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  900.27   68.58  146.10  8.90  7.93    5.06   63.60   86.32
 82401285 0.000000E+00   0.00 0.000000E+00   0.00 8.051211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  900.46   68.64  146.10  8.90  7.93    5.08   63.65   86.36
 82402285 0.000000E+00   0.00 0.000000E+00   0.00 8.942090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  900.64   68.70  146.09  8.90  7.93    5.10   63.71   86.40
 82403285 0.000000E+00   0.00 0.000000E+00   0.00 7.853134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  900.82   68.75  146.09  8.90  7.93    5.12   63.76   86.44
 82404285 0.000000E+00   0.00 0.000000E+00   0.00 8.612013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.00   68.81  146.08  8.90  7.92    5.14   63.82   86.48
 82405285 0.000000E+00   0.00 0.000000E+00   0.00 8.809931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.18   68.87  146.08  8.90  7.92    5.16   63.87   86.52
 82406285 0.000000E+00   0.00 0.000000E+00   0.00 8.054095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.36   68.93  146.08  8.90  7.92    5.18   63.93   86.56
 82407285 0.000000E+00   0.00 0.000000E+00   0.00 8.384172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.54   68.98  146.07  8.90  7.92    5.20   63.98   86.60
 82408285 0.000000E+00   0.00 0.000000E+00   0.00 6.799533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.72   69.04  146.07  8.90  7.92    5.22   64.04   86.64
 82409285 0.000000E+00   0.00 0.000000E+00   0.00 7.393611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  901.90   69.10  146.07  8.90  7.91    5.24   64.09   86.68
 82410285 0.000000E+00   0.00 0.000000E+00   0.00 8.252172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.08   69.15  146.06  8.90  7.91    5.26   64.15   86.72
 82411285 0.000000E+00   0.00 0.000000E+00   0.00 8.483211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.25   69.21  146.06  8.90  7.91    5.28   64.20   86.76
 82412285 0.000000E+00   0.00 0.000000E+00   0.00 8.285132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.43   69.27  146.05  8.90  7.91    5.30   64.26   86.80
 82413285 0.000000E+00   0.00 0.000000E+00   0.00 9.011370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.61   69.33  146.05  8.90  7.91    5.32   64.31   86.84
 82414285 0.000000E+00   0.00 0.000000E+00   0.00 7.988011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.79   69.38  146.05  8.90  7.90    5.34   64.37   86.88
 82415285 0.000000E+00   0.00 0.000000E+00   0.00 7.624974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  902.97   69.44  146.04  8.90  7.90    5.37   64.42   86.92
 82416285 0.000000E+00   0.00 0.000000E+00   0.00 8.021132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  903.14   69.50  146.04  8.90  7.90    5.39   64.48   86.96
 82417285 0.000000E+00   0.00 0.000000E+00   0.00 7.030573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  903.32   69.55  146.04  8.90  7.90    5.41   64.53   87.00
 82418285 0.000000E+00   0.00 0.000000E+00   0.00 8.252171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  903.49   69.61  146.03  8.90  7.90    5.43   64.59   87.04
 82419285 0.000000E+00   0.00 0.000000E+00   0.00 8.185931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  903.67   69.67  146.03  8.90  7.89    5.45   64.64   87.08
 82420285 0.000000E+00   0.00 0.000000E+00   0.00 7.756971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  903.85   69.72  146.02  8.90  7.89    5.47   64.70   87.12
 82421285 0.000000E+00   0.00 0.000000E+00   0.00 8.483210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.02   69.78  146.02  8.90  7.89    5.50   64.75   87.16
 82422285 0.000000E+00   0.00 0.000000E+00   0.00 8.219051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.20   69.84  146.02  8.90  7.89    5.52   64.81   87.20
 82423285 0.000000E+00   0.00 0.000000E+00   0.00 8.387212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.37   69.90  146.01  8.90  7.88    5.54   64.86   87.24
 82424285 0.000000E+00   0.00 0.000000E+00   0.00 8.420011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.55   69.95  146.01  8.90  7.88    5.56   64.92   87.28
 82425285 0.000000E+00   0.00 0.000000E+00   0.00 7.627531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.72   70.01  146.01  8.90  7.88    5.59   64.97   87.32
 82426285 0.000000E+00   0.00 0.000000E+00   0.00 7.528491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  904.89   70.07  146.00  8.90  7.88    5.61   65.03   87.36
 82427285 0.000000E+00   0.00 0.000000E+00   0.00 7.627531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.07   70.12  146.00  8.90  7.88    5.63   65.08   87.40
 82428285 0.000000E+00   0.00 0.000000E+00   0.00 7.429292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.24   70.18  145.99  8.90  7.87    5.66   65.14   87.44
 82429285 0.000000E+00   0.00 0.000000E+00   0.00 7.396171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.41   70.24  145.99  8.90  7.87    5.68   65.19   87.48
 82430285 0.000000E+00   0.00 0.000000E+00   0.00 7.561614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.59   70.30  145.99  8.90  7.87    5.70   65.25   87.52
 82431285 0.000000E+00   0.00 0.000000E+00   0.00 7.165133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.76   70.35  145.98  8.90  7.87    5.73   65.30   87.56
 82432285 0.000000E+00   0.00 0.000000E+00   0.00 7.627531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  905.93   70.41  145.98  8.90  7.87    5.75   65.35   87.60
 82433285 0.000000E+00   0.00 0.000000E+00   0.00 9.014570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.10   70.47  145.98  8.90  7.86    5.77   65.41   87.64
 82434285 0.000000E+00   0.00 0.000000E+00   0.00 7.396171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.27   70.52  145.97  8.90  7.86    5.80   65.46   87.68
 82435285 0.000000E+00   0.00 0.000000E+00   0.00 6.801933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.44   70.58  145.97  8.90  7.86    5.82   65.52   87.72
 82436285 0.000000E+00   0.00 0.000000E+00   0.00 7.495372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.61   70.64  145.96  8.90  7.86    5.85   65.57   87.76
 82437285 0.000000E+00   0.00 0.000000E+00   0.00 7.594412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.78   70.70  145.96  8.90  7.86    5.87   65.63   87.80
 82438285 0.000000E+00   0.00 0.000000E+00   0.00 8.420174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  906.95   70.75  145.96  8.90  7.85    5.90   65.68   87.84
 82439285 0.000000E+00   0.00 0.000000E+00   0.00 7.396493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.12   70.81  145.95  8.90  7.85    5.92   65.74   87.88
 82440285 0.000000E+00   0.00 0.000000E+00   0.00 8.191531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.29   70.87  145.95  8.90  7.85    5.95   65.79   87.92
 82441285 0.000000E+00   0.00 0.000000E+00   0.00 7.233611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.46   70.92  145.95  8.90  7.85    5.97   65.85   87.96
 82442285 0.000000E+00   0.00 0.000000E+00   0.00 7.332651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.63   70.98  145.94  8.90  7.85    6.00   65.90   88.00
 82443285 0.000000E+00   0.00 0.000000E+00   0.00 7.663051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.80   71.04  145.94  8.90  7.84    6.02   65.95   88.04
 82444285 0.000000E+00   0.00 0.000000E+00   0.00 6.704974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  907.97   71.09  145.93  8.90  7.84    6.05   66.01   88.08
 82445285 0.000000E+00   0.00 0.000000E+00   0.00 8.191691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.13   71.15  145.93  8.90  7.84    6.07   66.06   88.12
 82446285 0.000000E+00   0.00 0.000000E+00   0.00 6.704973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.30   71.21  145.93  8.90  7.84    6.10   66.12   88.16
 82447285 0.000000E+00   0.00 0.000000E+00   0.00 7.762091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.47   71.27  145.92  8.90  7.83    6.13   66.17   88.20
 82448285 0.000000E+00   0.00 0.000000E+00   0.00 8.191692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.64   71.32  145.92  8.90  7.83    6.15   66.23   88.24
 82449285 0.000000E+00   0.00 0.000000E+00   0.00 7.332812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.80   71.38  145.92  8.90  7.83    6.18   66.28   88.28
 82450285 0.000000E+00   0.00 0.000000E+00   0.00 7.101613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  908.97   71.44  145.91  8.90  7.83    6.21   66.33   88.32
 82451285 0.000000E+00   0.00 0.000000E+00   0.00 7.729291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.13   71.49  145.91  8.90  7.83    6.23   66.39   88.36
 82452285 0.000000E+00   0.00 0.000000E+00   0.00 7.101611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.30   71.55  145.90  8.90  7.82    6.26   66.44   88.40
 82453285 0.000000E+00   0.00 0.000000E+00   0.00 7.927371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.46   71.61  145.90  8.90  7.82    6.29   66.50   88.44
 82454285 0.000000E+00   0.00 0.000000E+00   0.00 8.059531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.63   71.67  145.90  8.90  7.82    6.31   66.55   88.48
 82455285 0.000000E+00   0.00 0.000000E+00   0.00 7.795211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.79   71.72  145.89  8.90  7.82    6.34   66.60   88.52
 82456285 0.000000E+00   0.00 0.000000E+00   0.00 7.464973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  909.96   71.78  145.89  8.90  7.82    6.37   66.66   88.56
 82457285 0.000000E+00   0.00 0.000000E+00   0.00 6.839373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.12   71.84  145.89  8.90  7.81    6.40   66.71   88.60
 82458285 0.000000E+00   0.00 0.000000E+00   0.00 8.326410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.28   71.89  145.88  8.90  7.81    6.43   66.77   88.64
 82459285 0.000000E+00   0.00 0.000000E+00   0.00 7.665611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.45   71.95  145.88  8.90  7.81    6.45   66.82   88.68
 82460285 0.000000E+00   0.00 0.000000E+00   0.00 6.971693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.61   72.01  145.87  8.90  7.81    6.48   66.87   88.72
 82461285 0.000000E+00   0.00 0.000000E+00   0.00 5.716014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.77   72.07  145.87  8.90  7.81    6.51   66.93   88.76
 82462285 0.000000E+00   0.00 0.000000E+00   0.00 7.401292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  910.94   72.12  145.87  8.90  7.80    6.54   66.98   88.80
 82463285 0.000000E+00   0.00 0.000000E+00   0.00 6.079534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.10   72.18  145.86  8.90  7.80    6.57   67.04   88.84
 82464285 0.000000E+00   0.00 0.000000E+00   0.00 7.037773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.26   72.24  145.86  8.90  7.80    6.60   67.09   88.88
 82465285 0.000000E+00   0.00 0.000000E+00   0.00 6.277774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.42   72.29  145.86  8.90  7.80    6.63   67.14   88.92
 82466285 0.000000E+00   0.00 0.000000E+00   0.00 7.467213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.58   72.35  145.85  8.90  7.80    6.66   67.20   88.96
 82467285 0.000000E+00   0.00 0.000000E+00   0.00 6.971693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.74   72.41  145.85  8.90  7.79    6.69   67.25   89.00
 82468285 0.000000E+00   0.00 0.000000E+00   0.00 6.343854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  911.90   72.46  145.84  8.90  7.79    6.72   67.30   89.04
 82469285 0.000000E+00   0.00 0.000000E+00   0.00 7.467212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.06   72.52  145.84  8.90  7.79    6.75   67.36   89.08
 82470285 0.000000E+00   0.00 0.000000E+00   0.00 7.401131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.22   72.58  145.84  8.90  7.79    6.78   67.41   89.12
 82471285 0.000000E+00   0.00 0.000000E+00   0.00 6.641293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.38   72.64  145.83  8.90  7.78    6.81   67.46   89.16
 82472285 0.000000E+00   0.00 0.000000E+00   0.00 7.103692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.54   72.69  145.83  8.90  7.78    6.84   67.52   89.20
 82473285 0.000000E+00   0.00 0.000000E+00   0.00 7.169932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.70   72.75  145.83  8.90  7.78    6.87   67.57   89.24
 82474285 0.000000E+00   0.00 0.000000E+00   0.00 5.982256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  912.86   72.81  145.82  8.90  7.78    6.90   67.63   89.28
 82475285 0.000000E+00   0.00 0.000000E+00   0.00 5.783855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.02   72.86  145.82  8.90  7.78    6.93   67.68   89.32
 82476285 0.000000E+00   0.00 0.000000E+00   0.00 7.072974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.17   72.92  145.81  8.90  7.77    6.96   67.73   89.36
 82477285 0.000000E+00   0.00 0.000000E+00   0.00 6.081456E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.33   72.98  145.81  8.90  7.77    7.00   67.79   89.40
 82478285 0.000000E+00   0.00 0.000000E+00   0.00 7.072973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.49   73.04  145.81  8.90  7.77    7.03   67.84   89.44
 82479285 0.000000E+00   0.00 0.000000E+00   0.00 7.271212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.64   73.09  145.80  8.90  7.77    7.06   67.89   89.48
 82480285 0.000000E+00   0.00 0.000000E+00   0.00 6.312654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.80   73.15  145.80  8.90  7.77    7.09   67.95   89.52
 82481285 0.000000E+00   0.00 0.000000E+00   0.00 6.940813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  913.96   73.21  145.80  8.90  7.76    7.13   68.00   89.56
 82482285 0.000000E+00   0.00 0.000000E+00   0.00 7.304492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  914.11   73.26  145.79  8.90  7.76    7.16   68.05   89.60
 82483285 0.000000E+00   0.00 0.000000E+00   0.00 7.271372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  914.27   73.32  145.79  8.90  7.76    7.19   68.11   89.64
 82484285 0.000000E+00   0.00 0.000000E+00   0.00 7.040012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  914.42   73.38  145.78  8.90  7.76    7.23   68.16   89.68
 82485285 0.000000E+00   0.00 0.000000E+00   0.00 6.081293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  914.58   73.44  145.78  8.90  7.76    7.26   68.21   89.72
 82486285 0.000000E+00   0.00 0.000000E+00   0.00 5.618574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  914.73   73.49  145.78  8.90  7.75    7.29   68.27   89.76
