    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  7949300 0.000000E+00   0.00 0.000000E+00   0.00 6.761933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  939.94   85.35   96.40  8.90  9.64   25.89   78.66   98.05
  7950300 0.000000E+00   0.00 0.000000E+00   0.00 6.364334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.02   85.40   96.40  8.90  9.65   26.16   78.72   98.09
  7951300 0.000000E+00   0.00 0.000000E+00   0.00 6.729773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.10   85.46   96.40  8.90  9.66   26.43   78.78   98.13
  7952300 0.000000E+00   0.00 0.000000E+00   0.00 6.365133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.18   85.52   96.40  8.90  9.67   26.71   78.84   98.17
  7953300 0.000000E+00   0.00 0.000000E+00   0.00 7.260331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.25   85.57   96.40  8.90  9.68   27.00   78.90   98.21
  7954300 0.000000E+00   0.00 0.000000E+00   0.00 6.199375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.33   85.63   96.40  8.90  9.69   27.28   78.96   98.25
  7955300 0.000000E+00   0.00 0.000000E+00   0.00 5.768334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.41   85.69   96.40  8.90  9.69   27.58   79.02   98.29
  7956300 0.000000E+00   0.00 0.000000E+00   0.00 6.199373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.48   85.74   96.40  8.90  9.70   27.87   79.08   98.33
  7957300 0.000000E+00   0.00 0.000000E+00   0.00 6.663693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.56   85.80   96.40  8.90  9.71   28.18   79.14   98.37
  7958300 0.000000E+00   0.00 0.000000E+00   0.00 6.895533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.63   85.85   96.40  8.90  9.72   28.48   79.20   98.41
  7959300 0.000000E+00   0.00 0.000000E+00   0.00 6.166094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.71   85.91   96.40  8.90  9.73   28.79   79.26   98.45
  7960300 0.000000E+00   0.00 0.000000E+00   0.00 6.099853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.78   85.97   96.40  8.90  9.74   29.11   79.32   98.49
  7961300 0.000000E+00   0.00 0.000000E+00   0.00 5.370578E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.86   86.02   96.40  8.90  9.74   29.43   79.38   98.53
  7962300 0.000000E+00   0.00 0.000000E+00   0.00 6.796174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  940.93   86.08   96.40  8.90  9.75   29.76   79.44   98.57
  7963300 0.000000E+00   0.00 0.000000E+00   0.00 6.398255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.00   86.14   96.40  8.90  9.76   30.09   79.50   98.60
  7964300 0.000000E+00   0.00 0.000000E+00   0.00 7.028174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.08   86.19   96.40  8.90  9.77   30.42   79.55   98.64
  7965300 0.000000E+00   0.00 0.000000E+00   0.00 6.232494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.15   86.25   96.40  8.90  9.78   30.77   79.61   98.68
  7966300 0.000000E+00   0.00 0.000000E+00   0.00 6.564015E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.22   86.30   96.40  8.90  9.79   31.11   79.67   98.72
  7967300 0.000000E+00   0.00 0.000000E+00   0.00 7.691212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.29   86.36   96.40  8.90  9.79   31.47   79.73   98.76
  7968300 0.000000E+00   0.00 0.000000E+00   0.00 5.172248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.36   86.42   96.40  8.90  9.80   31.82   79.79   98.80
  7969300 0.000000E+00   0.00 0.000000E+00   0.00 6.564813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.44   86.47   96.40  8.90  9.81   32.19   79.85   98.84
  7970300 0.000000E+00   0.00 0.000000E+00   0.00 6.631212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.51   86.53   96.40  8.90  9.82   32.56   79.91   98.88
  7971300 0.000000E+00   0.00 0.000000E+00   0.00 6.896331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.58   86.59   96.40  8.90  9.83   32.93   79.96   98.92
  7972300 0.000000E+00   0.00 0.000000E+00   0.00 7.327531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.65   86.64   96.40  8.90  9.84   33.32   80.02   98.96
  7973300 0.000000E+00   0.00 0.000000E+00   0.00 6.167056E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.72   86.70   96.40  8.90  9.84   33.71   80.08   99.00
  7974300 0.000000E+00   0.00 0.000000E+00   0.00 6.796973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.79   86.75   96.40  8.90  9.85   34.10   80.14   99.04
  7975300 0.000000E+00   0.00 0.000000E+00   0.00 5.039528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.86   86.81   96.40  8.90  9.86   34.50   80.20   99.08
  7976300 0.000000E+00   0.00 0.000000E+00   0.00 5.868495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.93   86.87   96.40  8.90  9.87   34.91   80.26   99.11
  7977300 0.000000E+00   0.00 0.000000E+00   0.00 6.034254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  941.99   86.92   96.40  8.90  9.88   35.32   80.31   99.15
  7978300 0.000000E+00   0.00 0.000000E+00   0.00 5.702735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.06   86.98   96.40  8.90  9.89   35.74   80.37   99.19
  7979300 0.000000E+00   0.00 0.000000E+00   0.00 6.830092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.13   87.04   96.40  8.90  9.89   36.17   80.43   99.23
  7980300 0.000000E+00   0.00 0.000000E+00   0.00 6.830091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.20   87.09   96.40  8.90  9.90   36.61   80.49   99.27
  7981300 0.000000E+00   0.00 0.000000E+00   0.00 6.697612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.26   87.15   96.40  8.90  9.91   37.05   80.54   99.31
  7982300 0.000000E+00   0.00 0.000000E+00   0.00 5.636493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.33   87.20   96.40  8.90  9.92   37.50   80.60   99.35
  7983300 0.000000E+00   0.00 0.000000E+00   0.00 5.934895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.40   87.26   96.40  8.90  9.93   37.96   80.66   99.39
  7984300 0.000000E+00   0.00 0.000000E+00   0.00 5.835534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.46   87.32   96.40  8.90  9.94   38.43   80.72   99.43
  7985300 0.000000E+00   0.00 0.000000E+00   0.00 5.371856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.53   87.37   96.40  8.90  9.94   38.90   80.77   99.47
  7986300 0.000000E+00   0.00 0.000000E+00   0.00 6.366733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.59   87.43   96.40  8.90  9.95   39.38   80.83   99.51
  7987300 0.000000E+00   0.00 0.000000E+00   0.00 6.532493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.66   87.49   96.40  8.90  9.96   39.87   80.89   99.55
  7988300 0.000000E+00   0.00 0.000000E+00   0.00 6.698413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.72   87.54   96.40  8.90  9.97   40.37   80.94   99.58
  7989299 0.000000E+00   0.00 0.000000E+00   0.00 6.399693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.79   87.60   96.40  8.90  9.98   40.88   81.00   99.62
  7990299 0.000000E+00   0.00 0.000000E+00   0.00 6.963531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.85   87.65   96.40  8.90  9.99   41.39   81.06   99.66
  7991299 0.000000E+00   0.00 0.000000E+00   0.00 6.632013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.91   87.71   96.40  8.90  9.99   41.92   81.11   99.70
  7992299 0.000000E+00   0.00 0.000000E+00   0.00 6.001935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  942.98   87.77   96.40  8.90 10.00   42.45   81.17   99.74
  7993299 0.000000E+00   0.00 0.000000E+00   0.00 6.068174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.04   87.82   96.40  8.90 10.01   42.99   81.23   99.78
  7994299 0.000000E+00   0.00 0.000000E+00   0.00 5.769774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.10   87.88   96.40  8.90 10.02   43.55   81.28   99.82
  7995299 0.000000E+00   0.00 0.000000E+00   0.00 5.802894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.16   87.94   96.40  8.90 10.03   44.11   81.34   99.86
  7996299 0.000000E+00   0.00 0.000000E+00   0.00 5.604014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.23   87.99   96.40  8.90 10.04   44.68   81.40   99.90
  7997299 0.000000E+00   0.00 0.000000E+00   0.00 6.830892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.29   88.05   96.40  8.90 10.04   45.26   81.45   99.94
  7998299 0.000000E+00   0.00 0.000000E+00   0.00 6.034895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.35   88.10   96.40  8.90 10.05   45.85   81.51   99.98
  7999299 0.000000E+00   0.00 0.000000E+00   0.00 6.167693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.41   88.16   96.40  8.90 10.06   46.46   81.56  100.01
  8000299 0.000000E+00   0.00 0.000000E+00   0.00 6.466093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.47   88.22   96.40  8.90 10.07   47.07   81.62  100.05
  8001299 0.000000E+00   0.00 0.000000E+00   0.00 6.366736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.53   88.27   96.40  8.90 10.08   47.70   81.67  100.09
  8002299 0.000000E+00   0.00 0.000000E+00   0.00 5.405616E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.59   88.33   96.40  8.90 10.09   48.33   81.73  100.13
  8003299 0.000000E+00   0.00 0.000000E+00   0.00 5.903054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.65   88.39   96.40  8.90 10.09   48.98   81.79  100.17
  8004299 0.000000E+00   0.00 0.000000E+00   0.00 6.101934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.71   88.44   96.40  8.90 10.10   49.64   81.84  100.21
  8005299 0.000000E+00   0.00 0.000000E+00   0.00 5.504978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.77   88.50   96.40  8.90 10.11   50.31   81.90  100.25
  8006299 0.000000E+00   0.00 0.000000E+00   0.00 6.168333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.82   88.55   96.40  8.90 10.12   51.00   81.95  100.29
  8007299 0.000000E+00   0.00 0.000000E+00   0.00 5.869778E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.88   88.61   96.40  8.90 10.13   51.69   82.00  100.33
  8008299 0.000000E+00   0.00 0.000000E+00   0.00 7.030574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  943.94   88.67   96.40  8.90 10.14   52.40   82.06  100.37
  8009299 0.000000E+00   0.00 0.000000E+00   0.00 6.699052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.00   88.72   96.40  8.90 10.14   53.12   82.11  100.41
  8010299 0.000000E+00   0.00 0.000000E+00   0.00 5.504973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.05   88.78   96.40  8.90 10.15   53.86   82.17  100.44
  8011299 0.000000E+00   0.00 0.000000E+00   0.00 5.106969E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.11   88.84   96.40  8.90 10.16   54.61   82.22  100.48
  8012299 0.000000E+00   0.00 0.000000E+00   0.00 6.466733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.17   88.89   96.40  8.90 10.17   55.37   82.28  100.52
  8013299 0.000000E+00   0.00 0.000000E+00   0.00 6.135212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.22   88.95   96.40  8.90 10.18   56.15   82.33  100.56
  8014299 0.000000E+00   0.00 0.000000E+00   0.00 6.433613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.28   89.00   96.40  8.90 10.19   56.94   82.38  100.60
  8015299 0.000000E+00   0.00 0.000000E+00   0.00 5.372334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.33   89.06   96.40  8.90 10.19   57.75   82.44  100.64
  8016299 0.000000E+00   0.00 0.000000E+00   0.00 6.267853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.39   89.12   96.40  8.90 10.20   58.57   82.49  100.68
  8017299 0.000000E+00   0.00 0.000000E+00   0.00 5.770414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.44   89.17   96.40  8.90 10.21   59.41   82.55  100.72
  8018299 0.000000E+00   0.00 0.000000E+00   0.00 6.101934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.49   89.23   96.40  8.90 10.22   60.26   82.60  100.76
  8019299 0.000000E+00   0.00 0.000000E+00   0.00 5.770895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.55   89.29   96.40  8.90 10.23   61.13   82.65  100.79
  8020299 0.000000E+00   0.00 0.000000E+00   0.00 5.439056E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.60   89.34   96.40  8.90 10.24   62.02   82.70  100.83
  8021299 0.000000E+00   0.00 0.000000E+00   0.00 6.467373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.65   89.40   96.40  8.90 10.24   62.92   82.76  100.87
  8022299 0.000000E+00   0.00 0.000000E+00   0.00 5.571854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.71   89.45   96.40  8.90 10.25   63.85   82.81  100.91
  8023299 0.000000E+00   0.00 0.000000E+00   0.00 6.566732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.76   89.51   96.40  8.90 10.26   64.79   82.86  100.95
  8024299 0.000000E+00   0.00 0.000000E+00   0.00 6.168976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.81   89.57   96.40  8.90 10.27   65.74   82.92  100.99
  8025299 0.000000E+00   0.00 0.000000E+00   0.00 6.666413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.86   89.62   96.40  8.90 10.28   66.72   82.97  101.03
  8026299 0.000000E+00   0.00 0.000000E+00   0.00 6.201934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.91   89.68   96.40  8.90 10.29   67.72   83.02  101.07
  8027299 0.000000E+00   0.00 0.000000E+00   0.00 5.936814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  944.96   89.74   96.40  8.90 10.29   68.73   83.07  101.11
  8028299 0.000000E+00   0.00 0.000000E+00   0.00 5.936653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.01   89.79   96.40  8.90 10.30   69.77   83.12  101.15
  8029299 0.000000E+00   0.00 0.000000E+00   0.00 6.168973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.06   89.85   96.40  8.90 10.31   70.82   83.18  101.18
  8030299 0.000000E+00   0.00 0.000000E+00   0.00 5.538734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.11   89.90   96.40  8.90 10.32   71.90   83.23  101.22
  8031299 0.000000E+00   0.00 0.000000E+00   0.00 5.671375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.16   89.96   96.40  8.90 10.33   73.00   83.28  101.26
  8032299 0.000000E+00   0.00 0.000000E+00   0.00 6.334733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.21   89.98  -84.90 20.90 10.34   74.12   83.33  101.30
  8033299 0.000000E+00   0.00 0.000000E+00   0.00 5.571856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.26   89.93  -84.90 20.90 10.34   75.26   83.38  101.34
  8034299 0.000000E+00   0.00 0.000000E+00   0.00 6.533773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.31   89.87  -84.90 20.90 10.35   76.43   83.43  101.38
  8035299 0.000000E+00   0.00 0.000000E+00   0.00 6.069294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.36   89.81  -84.90 20.90 10.36   77.61   83.48  101.42
  8036299 0.000000E+00   0.00 0.000000E+00   0.00 6.069933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.40   89.76  -84.90 20.90 10.37   78.83   83.53  101.46
  8037299 0.000000E+00   0.00 0.000000E+00   0.00 6.501132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.45   89.70  -84.90 20.90 10.38   80.07   83.58  101.50
  8038299 0.000000E+00   0.00 0.000000E+00   0.00 5.771215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.50   89.65  -84.90 20.90 10.39   81.33   83.63  101.53
  8039299 0.000000E+00   0.00 0.000000E+00   0.00 5.572174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.54   89.59  -84.90 20.90 10.39   82.62   83.68  101.57
  8040299 0.000000E+00   0.00 0.000000E+00   0.00 5.671854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.59   89.53  -84.90 20.90 10.40   83.94   83.73  101.61
  8041299 0.000000E+00   0.00 0.000000E+00   0.00 6.468013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.63   89.48  -84.90 20.90 10.41   85.28   83.78  101.65
  8042299 0.000000E+00   0.00 0.000000E+00   0.00 5.074728E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.68   89.42  -84.90 20.90 10.42   86.65   83.83  101.69
  8043299 0.000000E+00   0.00 0.000000E+00   0.00 5.671854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.72   89.36  -84.90 20.90 10.43   88.05   83.88  101.73
  8044299 0.000000E+00   0.00 0.000000E+00   0.00 5.605453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.77   89.31  -84.90 20.90 10.44   89.48   83.93  101.77
  8045299 0.000000E+00   0.00 0.000000E+00   0.00 5.804497E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.81   89.25  -84.90 20.90 10.44   90.94   83.98  101.81
  8046299 0.000000E+00   0.00 0.000000E+00   0.00 5.804495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.86   89.20  -84.90 20.90 10.45   92.43   84.03  101.84
  8047299 0.000000E+00   0.00 0.000000E+00   0.00 5.505933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.90   89.14  -84.90 20.90 10.46   93.95   84.08  101.88
  8048299 0.000000E+00   0.00 0.000000E+00   0.00 5.870894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.94   89.08  -84.90 20.90 10.47   95.50   84.13  101.92
  8049299 0.000000E+00   0.00 0.000000E+00   0.00 6.766413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  945.99   89.03  -84.90 20.90 10.48   97.09   84.18  101.96
  8050299 0.000000E+00   0.00 0.000000E+00   0.00 6.069774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.03   88.97  -84.90 20.90 10.49   98.71   84.22  102.00
  8051299 0.000000E+00   0.00 0.000000E+00   0.00 5.804496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.07   88.91  -84.90 20.90 10.49  100.36   84.27  102.04
  8052299 0.000000E+00   0.00 0.000000E+00   0.00 5.306896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.11   88.86  -84.90 20.90 10.50  102.05   84.32  102.08
  8053299 0.000000E+00   0.00 0.000000E+00   0.00 5.937454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.15   88.80  -84.90 20.90 10.51  103.78   84.37  102.12
  8054299 0.000000E+00   0.00 0.000000E+00   0.00 5.406896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.20   88.75  -84.90 20.90 10.52  105.54   84.41  102.15
  8055299 0.000000E+00   0.00 0.000000E+00   0.00 5.771694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.24   88.69  -84.90 20.90 10.53  107.34   84.46  102.19
  8056299 0.000000E+00   0.00 0.000000E+00   0.00 6.468493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.28   88.63  -84.90 20.90 10.54  109.18   84.51  102.23
  8057299 0.000000E+00   0.00 0.000000E+00   0.00 6.468494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.32   88.58  -84.90 20.90 10.54  111.06   84.56  102.27
  8058299 0.000000E+00   0.00 0.000000E+00   0.00 6.600973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.36   88.52  -84.90 20.90 10.55  112.99   84.60  102.31
  8059299 0.000000E+00   0.00 0.000000E+00   0.00 5.838098E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.39   88.46  -84.90 20.90 10.56  114.95   84.65  102.35
  8060299 0.000000E+00   0.00 0.000000E+00   0.00 6.169777E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.43   88.41  -84.90 20.90 10.57  116.96   84.69  102.39
  8061299 0.000000E+00   0.00 0.000000E+00   0.00 4.710169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.47   88.35  -84.90 20.90 10.58  119.01   84.74  102.43
  8062299 0.000000E+00   0.00 0.000000E+00   0.00 6.103373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.51   88.30  -84.90 20.90 10.59  121.11   84.79  102.46
  8063299 0.000000E+00   0.00 0.000000E+00   0.00 5.506253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.55   88.24  -84.90 20.90 10.59  123.25   84.83  102.50
  8064299 0.000000E+00   0.00 0.000000E+00   0.00 5.771694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.59   88.18  -84.90 20.90 10.60  125.44   84.88  102.54
  8065299 0.000000E+00   0.00 0.000000E+00   0.00 5.904333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.62   88.13  -84.90 20.90 10.61  127.69   84.92  102.58
  8066299 0.000000E+00   0.00 0.000000E+00   0.00 5.373616E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.66   88.07  -84.90 20.90 10.62  129.98   84.97  102.62
  8067299 0.000000E+00   0.00 0.000000E+00   0.00 5.539535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.70   88.01  -84.90 20.90 10.63  132.32   85.01  102.66
  8068299 0.000000E+00   0.00 0.000000E+00   0.00 5.440016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.73   87.96  -84.90 20.90 10.64  134.71   85.06  102.70
  8069299 0.000000E+00   0.00 0.000000E+00   0.00 4.975529E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.77   87.90  -84.90 20.90 10.64  137.16   85.10  102.73
  8070299 0.000000E+00   0.00 0.000000E+00   0.00 6.866734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.80   87.85  -84.90 20.90 10.65  139.67   85.15  102.77
  8071299 0.000000E+00   0.00 0.000000E+00   0.00 6.435372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.84   87.79  -84.90 20.90 10.66  142.23   85.19  102.81
  8072299 0.000000E+00   0.00 0.000000E+00   0.00 6.004173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.87   87.73  -84.90 20.90 10.67  144.85   85.23  102.85
  8073299 0.000000E+00   0.00 0.000000E+00   0.00 4.975768E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.91   87.68  -84.90 20.90 10.68  147.54   85.28  102.89
  8074299 0.000000E+00   0.00 0.000000E+00   0.00 5.506574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.94   87.62  -84.90 20.90 10.69  150.28   85.32  102.93
  8075299 0.000000E+00   0.00 0.000000E+00   0.00 5.606094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  946.97   87.56  -84.90 20.90 10.69  153.08   85.36  102.97
  8076299 0.000000E+00   0.00 0.000000E+00   0.00 6.236493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.01   87.51  -84.90 20.90 10.70  155.96   85.41  103.00
  8077299 0.000000E+00   0.00 0.000000E+00   0.00 5.771855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.04   87.45  -84.90 20.90 10.71  158.89   85.45  103.04
  8078299 0.000000E+00   0.00 0.000000E+00   0.00 5.539854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.07   87.40  -84.90 20.90 10.72  161.90   85.49  103.08
  8079299 0.000000E+00   0.00 0.000000E+00   0.00 5.473456E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.10   87.34  -84.90 20.90 10.73  164.97   85.53  103.12
  8080299 0.000000E+00   0.00 0.000000E+00   0.00 6.203213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.14   87.28  -84.90 20.90 10.74  168.12   85.58  103.16
  8081299 0.000000E+00   0.00 0.000000E+00   0.00 5.639213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.17   87.23  -84.90 20.90 10.74  171.34   85.62  103.20
  8082299 0.000000E+00   0.00 0.000000E+00   0.00 5.738896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.20   87.17  -84.90 20.90 10.75  174.64   85.66  103.24
  8083299 0.000000E+00   0.00 0.000000E+00   0.00 5.473456E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.23   87.11  -84.90 20.90 10.76  178.01   85.70  103.27
  8084299 0.000000E+00   0.00 0.000000E+00   0.00 5.937935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.26   87.06  -84.90 20.90 10.77  181.47   85.74  103.31
  8085299 0.000000E+00   0.00 0.000000E+00   0.00 5.241128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  947.29   87.00  -84.90 20.90 10.78  185.00   85.78  103.35
