    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 58940082 0.000000E+00   0.00 0.000000E+00   0.00 5.583540E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  865.85   59.95 -115.88  8.90  7.53    7.43   68.47   80.08
 58941082 0.000000E+00   0.00 0.000000E+00   0.00 5.616179E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  866.08   60.01 -115.89  8.90  7.53    7.46   68.52   80.12
 58942082 0.000000E+00   0.00 0.000000E+00   0.00 6.076173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  866.31   60.07 -115.89  8.90  7.53    7.49   68.57   80.16
 58943082 0.000000E+00   0.00 0.000000E+00   0.00 5.320661E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  866.54   60.13 -115.90  8.90  7.52    7.53   68.62   80.20
 58944082 0.000000E+00   0.00 0.000000E+00   0.00 5.616175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  866.77   60.18 -115.90  8.90  7.52    7.56   68.68   80.24
 58945082 0.000000E+00   0.00 0.000000E+00   0.00 5.123610E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  867.01   60.24 -115.90  8.90  7.52    7.60   68.73   80.28
 58946082 0.000000E+00   0.00 0.000000E+00   0.00 5.025049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  867.24   60.30 -115.91  8.90  7.51    7.63   68.78   80.32
 58947082 0.000000E+00   0.00 0.000000E+00   0.00 5.353296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  867.47   60.36 -115.91  8.90  7.51    7.67   68.83   80.36
 58948082 0.000000E+00   0.00 0.000000E+00   0.00 5.123608E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  867.70   60.41 -115.92  8.90  7.51    7.70   68.88   80.40
 58949082 0.000000E+00   0.00 0.000000E+00   0.00 5.977614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  867.92   60.47 -115.92  8.90  7.50    7.74   68.93   80.44
 58950082 0.000000E+00   0.00 0.000000E+00   0.00 6.013454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  868.15   60.53 -115.93  8.90  7.50    7.77   68.98   80.48
 58951082 0.000000E+00   0.00 0.000000E+00   0.00 5.651854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  868.38   60.59 -115.93  8.90  7.50    7.81   69.03   80.52
 58952082 0.000000E+00   0.00 0.000000E+00   0.00 5.356176E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  868.61   60.64 -115.93  8.90  7.49    7.84   69.08   80.56
 58953082 0.000000E+00   0.00 0.000000E+00   0.00 4.830249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  868.84   60.70 -115.94  8.90  7.49    7.88   69.13   80.60
 58954082 0.000000E+00   0.00 0.000000E+00   0.00 5.323217E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  869.07   60.76 -115.94  8.90  7.49    7.92   69.18   80.64
 58955082 0.000000E+00   0.00 0.000000E+00   0.00 5.060491E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  869.30   60.82 -115.95  8.90  7.48    7.95   69.23   80.68
 58956082 0.000000E+00   0.00 0.000000E+00   0.00 5.848977E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  869.52   60.87 -115.95  8.90  7.48    7.99   69.28   80.72
 58957082 0.000000E+00   0.00 0.000000E+00   0.00 5.520336E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  869.75   60.93 -115.95  8.90  7.48    8.03   69.33   80.76
 58958082 0.000000E+00   0.00 0.000000E+00   0.00 5.651856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  869.98   60.99 -115.96  8.90  7.47    8.07   69.38   80.80
 58959082 0.000000E+00   0.00 0.000000E+00   0.00 5.684656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  870.20   61.05 -115.96  8.90  7.47    8.10   69.43   80.84
 58960082 0.000000E+00   0.00 0.000000E+00   0.00 5.980494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  870.43   61.10 -115.97  8.90  7.47    8.14   69.48   80.88
 58961082 0.000000E+00   0.00 0.000000E+00   0.00 5.191848E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  870.66   61.16 -115.97  8.90  7.46    8.18   69.53   80.92
 58962082 0.000000E+00   0.00 0.000000E+00   0.00 5.191848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  870.88   61.22 -115.98  8.90  7.46    8.22   69.59   80.96
 58963082 0.000000E+00   0.00 0.000000E+00   0.00 5.520335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  871.11   61.28 -115.98  8.90  7.46    8.26   69.64   81.00
 58964082 0.000000E+00   0.00 0.000000E+00   0.00 5.651854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  871.33   61.33 -115.98  8.90  7.45    8.30   69.69   81.04
 58965082 0.000000E+00   0.00 0.000000E+00   0.00 5.520336E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  871.56   61.39 -115.99  8.90  7.45    8.34   69.74   81.08
 58966082 0.000000E+00   0.00 0.000000E+00   0.00 5.980494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  871.78   61.45 -115.99  8.90  7.45    8.38   69.79   81.12
 58967082 0.000000E+00   0.00 0.000000E+00   0.00 6.048973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  872.01   61.51 -116.00  8.90  7.44    8.42   69.84   81.16
 58968082 0.000000E+00   0.00 0.000000E+00   0.00 4.997128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  872.23   61.56 -116.00  8.90  7.44    8.46   69.89   81.21
 58969082 0.000000E+00   0.00 0.000000E+00   0.00 6.081934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  872.46   61.62 -116.00  8.90  7.44    8.50   69.94   81.25
 58970082 0.000000E+00   0.00 0.000000E+00   0.00 5.227048E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  872.68   61.68 -116.01  8.90  7.43    8.54   69.99   81.29
 58971082 0.000000E+00   0.00 0.000000E+00   0.00 5.424336E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  872.90   61.74 -116.01  8.90  7.43    8.58   70.04   81.33
 58972082 0.000000E+00   0.00 0.000000E+00   0.00 5.490096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  873.13   61.79 -116.02  8.90  7.43    8.62   70.09   81.37
 58973082 0.000000E+00   0.00 0.000000E+00   0.00 5.227049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  873.35   61.85 -116.02  8.90  7.42    8.66   70.14   81.41
 58974082 0.000000E+00   0.00 0.000000E+00   0.00 5.490096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  873.57   61.91 -116.03  8.90  7.42    8.70   70.19   81.45
 58975082 0.000000E+00   0.00 0.000000E+00   0.00 5.358736E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  873.79   61.97 -116.03  8.90  7.42    8.75   70.24   81.49
 58976082 0.000000E+00   0.00 0.000000E+00   0.00 5.819055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  874.02   62.02 -116.03  8.90  7.41    8.79   70.29   81.53
 58977082 0.000000E+00   0.00 0.000000E+00   0.00 5.391536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  874.24   62.08 -116.04  8.90  7.41    8.83   70.34   81.57
 58978082 0.000000E+00   0.00 0.000000E+00   0.00 5.227289E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  874.46   62.14 -116.04  8.90  7.41    8.87   70.39   81.61
 58979082 0.000000E+00   0.00 0.000000E+00   0.00 5.884818E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  874.68   62.20 -116.05  8.90  7.40    8.92   70.43   81.65
 58980082 0.000000E+00   0.00 0.000000E+00   0.00 5.884813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  874.90   62.25 -116.05  8.90  7.40    8.96   70.48   81.69
 58981082 0.000000E+00   0.00 0.000000E+00   0.00 5.391538E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  875.12   62.31 -116.05  8.90  7.40    9.00   70.53   81.73
 58982082 0.000000E+00   0.00 0.000000E+00   0.00 6.246414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  875.34   62.37 -116.06  8.90  7.39    9.05   70.58   81.77
 58983082 0.000000E+00   0.00 0.000000E+00   0.00 5.128489E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  875.56   62.43 -116.06  8.90  7.39    9.09   70.63   81.81
 58984082 0.000000E+00   0.00 0.000000E+00   0.00 6.150574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  875.78   62.48 -116.07  8.90  7.39    9.14   70.68   81.85
 58985082 0.000000E+00   0.00 0.000000E+00   0.00 5.591376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  876.00   62.54 -116.07  8.90  7.38    9.18   70.73   81.89
 58986082 0.000000E+00   0.00 0.000000E+00   0.00 5.723054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  876.22   62.60 -116.08  8.90  7.38    9.23   70.78   81.93
 58987082 0.000000E+00   0.00 0.000000E+00   0.00 5.525774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  876.44   62.66 -116.08  8.90  7.38    9.28   70.83   81.97
 58988082 0.000000E+00   0.00 0.000000E+00   0.00 5.558577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  876.66   62.71 -116.08  8.90  7.37    9.32   70.88   82.01
 58989083 0.000000E+00   0.00 0.000000E+00   0.00 6.380974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  876.88   62.77 -116.09  8.90  7.37    9.37   70.93   82.05
 58990083 0.000000E+00   0.00 0.000000E+00   0.00 5.525775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  877.09   62.83 -116.09  8.90  7.37    9.42   70.98   82.09
 58991083 0.000000E+00   0.00 0.000000E+00   0.00 5.624335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  877.31   62.89 -116.10  8.90  7.36    9.46   71.03   82.13
 58992083 0.000000E+00   0.00 0.000000E+00   0.00 6.282254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  877.53   62.94 -116.10  8.90  7.36    9.51   71.08   82.17
 58993083 0.000000E+00   0.00 0.000000E+00   0.00 5.986093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  877.75   63.00 -116.10  8.90  7.36    9.56   71.13   82.21
 58994083 0.000000E+00   0.00 0.000000E+00   0.00 5.525778E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  877.96   63.06 -116.11  8.90  7.35    9.61   71.18   82.25
 58995083 0.000000E+00   0.00 0.000000E+00   0.00 5.394097E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  878.18   63.12 -116.11  8.90  7.35    9.65   71.23   82.29
 58996083 0.000000E+00   0.00 0.000000E+00   0.00 6.644012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  878.40   63.17 -116.12  8.90  7.35    9.70   71.28   82.33
 58997083 0.000000E+00   0.00 0.000000E+00   0.00 5.558578E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  878.61   63.23 -116.12  8.90  7.34    9.75   71.32   82.37
 58998083 0.000000E+00   0.00 0.000000E+00   0.00 5.953296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  878.83   63.29 -116.13  8.90  7.34    9.80   71.37   82.41
 58999083 0.000000E+00   0.00 0.000000E+00   0.00 5.163928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  879.04   63.35 -116.13  8.90  7.34    9.85   71.42   82.45
 59000083 0.000000E+00   0.00 0.000000E+00   0.00 5.725454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  879.26   63.40 -116.13  8.90  7.33    9.90   71.47   82.49
 59001083 0.000000E+00   0.00 0.000000E+00   0.00 5.396494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  879.47   63.46 -116.14  8.90  7.33    9.95   71.52   82.53
 59002083 0.000000E+00   0.00 0.000000E+00   0.00 5.198887E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  879.69   63.52 -116.14  8.90  7.33   10.00   71.57   82.57
 59003083 0.000000E+00   0.00 0.000000E+00   0.00 6.054575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  879.90   63.58 -116.15  8.90  7.32   10.06   71.62   82.61
 59004083 0.000000E+00   0.00 0.000000E+00   0.00 5.100328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  880.11   63.63 -116.15  8.90  7.32   10.11   71.67   82.65
 59005083 0.000000E+00   0.00 0.000000E+00   0.00 6.844333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  880.33   63.69 -116.15  8.90  7.32   10.16   71.72   82.69
 59006083 0.000000E+00   0.00 0.000000E+00   0.00 5.330577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  880.54   63.75 -116.16  8.90  7.31   10.21   71.77   82.73
 59007083 0.000000E+00   0.00 0.000000E+00   0.00 4.902808E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  880.75   63.81 -116.16  8.90  7.31   10.27   71.81   82.77
 59008083 0.000000E+00   0.00 0.000000E+00   0.00 5.330576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  880.97   63.86 -116.17  8.90  7.31   10.32   71.86   82.81
 59009083 0.000000E+00   0.00 0.000000E+00   0.00 5.824176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  881.18   63.92 -116.17  8.90  7.30   10.37   71.91   82.85
 59010083 0.000000E+00   0.00 0.000000E+00   0.00 6.219054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  881.39   63.98 -116.18  8.90  7.30   10.43   71.96   82.90
 59011083 0.000000E+00   0.00 0.000000E+00   0.00 6.449453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  881.60   64.04 -116.18  8.90  7.30   10.48   72.01   82.94
 59012083 0.000000E+00   0.00 0.000000E+00   0.00 6.186254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  881.81   64.09 -116.18  8.90  7.29   10.54   72.06   82.98
 59013083 0.000000E+00   0.00 0.000000E+00   0.00 5.659694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  882.03   64.15 -116.19  8.90  7.29   10.59   72.11   83.02
 59014083 0.000000E+00   0.00 0.000000E+00   0.00 5.791374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  882.24   64.21 -116.19  8.90  7.29   10.65   72.15   83.06
 59015083 0.000000E+00   0.00 0.000000E+00   0.00 5.560977E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  882.45   64.27 -116.20  8.90  7.28   10.70   72.20   83.10
 59016083 0.000000E+00   0.00 0.000000E+00   0.00 5.560976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  882.66   64.32 -116.20  8.90  7.28   10.76   72.25   83.14
 59017083 0.000000E+00   0.00 0.000000E+00   0.00 6.123054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  882.87   64.38 -116.20  8.90  7.28   10.82   72.30   83.18
 59018083 0.000000E+00   0.00 0.000000E+00   0.00 5.596334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  883.08   64.44 -116.21  8.90  7.27   10.88   72.35   83.22
 59019083 0.000000E+00   0.00 0.000000E+00   0.00 5.925455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  883.29   64.50 -116.21  8.90  7.27   10.93   72.40   83.26
 59020083 0.000000E+00   0.00 0.000000E+00   0.00 6.254734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  883.50   64.55 -116.22  8.90  7.27   10.99   72.45   83.30
 59021083 0.000000E+00   0.00 0.000000E+00   0.00 6.057133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  883.71   64.61 -116.22  8.90  7.26   11.05   72.49   83.34
 59022083 0.000000E+00   0.00 0.000000E+00   0.00 5.728014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  883.91   64.67 -116.23  8.90  7.26   11.11   72.54   83.38
 59023083 0.000000E+00   0.00 0.000000E+00   0.00 5.102488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  884.12   64.73 -116.23  8.90  7.26   11.17   72.59   83.42
 59024083 0.000000E+00   0.00 0.000000E+00   0.00 5.300016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  884.33   64.78 -116.23  8.90  7.25   11.23   72.64   83.46
 59025083 0.000000E+00   0.00 0.000000E+00   0.00 5.431858E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  884.54   64.84 -116.24  8.90  7.25   11.29   72.69   83.50
 59026083 0.000000E+00   0.00 0.000000E+00   0.00 5.760976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  884.75   64.90 -116.24  8.90  7.25   11.35   72.73   83.54
 59027083 0.000000E+00   0.00 0.000000E+00   0.00 6.123054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  884.95   64.96 -116.25  8.90  7.24   11.41   72.78   83.58
 59028083 0.000000E+00   0.00 0.000000E+00   0.00 6.057296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  885.16   65.01 -116.25  8.90  7.24   11.48   72.83   83.62
 59029083 0.000000E+00   0.00 0.000000E+00   0.00 5.925455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  885.37   65.07 -116.25  8.90  7.24   11.54   72.88   83.66
 59030083 0.000000E+00   0.00 0.000000E+00   0.00 5.760975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  885.57   65.13 -116.26  8.90  7.23   11.60   72.93   83.70
 59031083 0.000000E+00   0.00 0.000000E+00   0.00 5.760974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  885.78   65.19 -116.26  8.90  7.23   11.66   72.97   83.74
 59032083 0.000000E+00   0.00 0.000000E+00   0.00 5.069608E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  885.98   65.24 -116.27  8.90  7.23   11.73   73.02   83.78
 59033083 0.000000E+00   0.00 0.000000E+00   0.00 6.221773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  886.19   65.30 -116.27  8.90  7.22   11.79   73.07   83.82
 59034083 0.000000E+00   0.00 0.000000E+00   0.00 6.191694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  886.39   65.36 -116.28  8.90  7.22   11.86   73.12   83.86
 59035083 0.000000E+00   0.00 0.000000E+00   0.00 5.170568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  886.60   65.42 -116.28  8.90  7.22   11.92   73.17   83.90
 59036083 0.000000E+00   0.00 0.000000E+00   0.00 5.993935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  886.80   65.47 -116.28  8.90  7.21   11.99   73.21   83.94
 59037083 0.000000E+00   0.00 0.000000E+00   0.00 5.565776E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  887.01   65.53 -116.29  8.90  7.21   12.06   73.26   83.98
 59038083 0.000000E+00   0.00 0.000000E+00   0.00 5.631698E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  887.21   65.59 -116.29  8.90  7.21   12.12   73.31   84.02
 59039083 0.000000E+00   0.00 0.000000E+00   0.00 6.158736E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  887.41   65.65 -116.30  8.90  7.20   12.19   73.36   84.06
 59040083 0.000000E+00   0.00 0.000000E+00   0.00 5.631694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  887.62   65.70 -116.30  8.90  7.20   12.26   73.40   84.10
 59041083 0.000000E+00   0.00 0.000000E+00   0.00 5.961134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  887.82   65.76 -116.30  8.90  7.19   12.34   73.46   84.14
 59042083 0.000000E+00   0.00 0.000000E+00   0.00 6.027054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  888.02   65.82 -116.31  8.90  7.17   12.42   73.51   84.18
 59043083 0.000000E+00   0.00 0.000000E+00   0.00 5.763374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  888.22   65.88 -116.31  8.90  7.16   12.50   73.57   84.22
 59044083 0.000000E+00   0.00 0.000000E+00   0.00 5.829296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  888.42   65.93 -116.32  8.90  7.15   12.58   73.62   84.26
 59045084 0.000000E+00   0.00 0.000000E+00   0.00 6.026894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  888.62   65.99 -116.32  8.90  7.14   12.66   73.68   84.30
 59046084 0.000000E+00   0.00 0.000000E+00   0.00 5.598736E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  888.82   66.05 -116.32  8.90  7.12   12.74   73.73   84.34
 59047084 0.000000E+00   0.00 0.000000E+00   0.00 4.841129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  889.02   66.10 -116.33  8.90  7.11   12.82   73.78   84.38
 59048084 0.000000E+00   0.00 0.000000E+00   0.00 6.158737E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  889.22   66.16 -116.33  8.90  7.10   12.91   73.84   84.42
 59049084 0.000000E+00   0.00 0.000000E+00   0.00 5.993934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  889.42   66.22 -116.33  8.90  7.09   12.99   73.89   84.46
 59050084 0.000000E+00   0.00 0.000000E+00   0.00 5.502256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  889.62   66.28 -116.34  8.90  7.07   13.08   73.95   84.50
 59051084 0.000000E+00   0.00 0.000000E+00   0.00 5.502254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  889.82   66.33 -116.34  8.90  7.06   13.16   74.00   84.54
 59052084 0.000000E+00   0.00 0.000000E+00   0.00 5.568177E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  890.02   66.39 -116.35  8.90  7.05   13.25   74.05   84.58
 59053084 0.000000E+00   0.00 0.000000E+00   0.00 5.600975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  890.22   66.45 -116.35  8.90  7.04   13.34   74.11   84.62
 59054084 0.000000E+00   0.00 0.000000E+00   0.00 4.843288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  890.42   66.50 -116.35  8.90  7.02   13.43   74.16   84.66
 59055084 0.000000E+00   0.00 0.000000E+00   0.00 5.634094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  890.61   66.56 -116.36  8.90  7.01   13.51   74.22   84.70
 59056084 0.000000E+00   0.00 0.000000E+00   0.00 6.194093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  890.81   66.62 -116.36  8.90  7.00   13.60   74.27   84.74
 59057084 0.000000E+00   0.00 0.000000E+00   0.00 6.227213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.01   66.68 -116.36  8.90  6.99   13.70   74.32   84.78
 59058084 0.000000E+00   0.00 0.000000E+00   0.00 4.975131E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.20   66.73 -116.37  8.90  6.97   13.79   74.38   84.82
 59059084 0.000000E+00   0.00 0.000000E+00   0.00 5.996498E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.40   66.79 -116.37  8.90  6.96   13.88   74.43   84.86
 59060084 0.000000E+00   0.00 0.000000E+00   0.00 5.897613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.60   66.85 -116.38  8.90  6.95   13.97   74.48   84.90
 59061084 0.000000E+00   0.00 0.000000E+00   0.00 6.293135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.79   66.90 -116.38  8.90  6.94   14.07   74.54   84.94
 59062084 0.000000E+00   0.00 0.000000E+00   0.00 5.700014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  891.99   66.96 -116.38  8.90  6.92   14.16   74.59   84.98
 59063084 0.000000E+00   0.00 0.000000E+00   0.00 5.238568E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  892.18   67.02 -116.39  8.90  6.91   14.26   74.64   85.02
 59064084 0.000000E+00   0.00 0.000000E+00   0.00 5.600974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  892.38   67.07 -116.39  8.90  6.90   14.36   74.70   85.07
 59065084 0.000000E+00   0.00 0.000000E+00   0.00 5.172647E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  892.57   67.13 -116.39  8.90  6.89   14.45   74.75   85.11
 59066084 0.000000E+00   0.00 0.000000E+00   0.00 5.304498E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  892.77   67.19 -116.40  8.90  6.87   14.55   74.80   85.15
 59067084 0.000000E+00   0.00 0.000000E+00   0.00 6.163854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  892.96   67.25 -116.40  8.90  6.86   14.65   74.86   85.19
 59068084 0.000000E+00   0.00 0.000000E+00   0.00 5.108888E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  893.15   67.30 -116.41  8.90  6.85   14.75   74.91   85.23
 59069084 0.000000E+00   0.00 0.000000E+00   0.00 5.932974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  893.35   67.36 -116.41  8.90  6.84   14.85   74.96   85.27
 59070084 0.000000E+00   0.00 0.000000E+00   0.00 6.229774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  893.54   67.42 -116.41  8.90  6.82   14.96   75.01   85.31
 59071084 0.000000E+00   0.00 0.000000E+00   0.00 5.603376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  893.73   67.47 -116.42  8.90  6.81   15.06   75.07   85.35
 59072084 0.000000E+00   0.00 0.000000E+00   0.00 6.032013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  893.92   67.53 -116.42  8.90  6.80   15.17   75.12   85.39
 59073084 0.000000E+00   0.00 0.000000E+00   0.00 5.702414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  894.12   67.59 -116.42  8.90  6.79   15.27   75.17   85.43
 59074084 0.000000E+00   0.00 0.000000E+00   0.00 6.526412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  894.31   67.65 -116.43  8.90  6.77   15.38   75.23   85.47
 59075084 0.000000E+00   0.00 0.000000E+00   0.00 4.878250E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  894.50   67.70 -116.43  8.90  6.76   15.49   75.28   85.51
