    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  2020110 0.000000E+00   0.00 0.000000E+00   0.00 9.702089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.94   43.04  -58.12 20.90 20.96    3.13   55.56  129.11
  2021111 0.000000E+00   0.00 0.000000E+00   0.00 1.003105E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.73   42.99  -58.12 20.90 20.96    3.12   55.51  129.13
  2022111 0.000000E+00   0.00 0.000000E+00   0.00 9.899529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.52   42.93  -58.13 20.90 20.96    3.11   55.46  129.15
  2023111 0.000000E+00   0.00 0.000000E+00   0.00 9.965129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.31   42.87  -58.13 20.90 20.96    3.10   55.41  129.18
  2024111 0.000000E+00   0.00 0.000000E+00   0.00 8.912650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  879.10   42.81  -58.13 20.90 20.96    3.10   55.37  129.20
  2025111 0.000000E+00   0.00 0.000000E+00   0.00 9.800649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.89   42.76  -58.14 20.90 20.96    3.09   55.32  129.23
  2026111 0.000000E+00   0.00 0.000000E+00   0.00 8.814089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.68   42.70  -58.14 20.90 20.96    3.08   55.27  129.25
  2027111 0.000000E+00   0.00 0.000000E+00   0.00 9.472011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.46   42.64  -58.15 20.90 20.96    3.07   55.22  129.28
  2028111 0.000000E+00   0.00 0.000000E+00   0.00 8.517931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.25   42.58  -58.15 20.90 20.95    3.07   55.17  129.30
  2029111 0.000000E+00   0.00 0.000000E+00   0.00 1.048674E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  878.04   42.53  -58.15 20.90 20.95    3.06   55.12  129.32
  2030111 0.000000E+00   0.00 0.000000E+00   0.00 9.533449E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.83   42.47  -58.16 20.90 20.95    3.05   55.07  129.35
  2031111 0.000000E+00   0.00 0.000000E+00   0.00 9.138730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.62   42.41  -58.16 20.90 20.95    3.04   55.02  129.37
  2032111 0.000000E+00   0.00 0.000000E+00   0.00 9.237450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.40   42.35  -58.17 20.90 20.95    3.04   54.97  129.39
  2033111 0.000000E+00   0.00 0.000000E+00   0.00 8.875690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  877.19   42.30  -58.17 20.90 20.95    3.03   54.92  129.42
  2034111 0.000000E+00   0.00 0.000000E+00   0.00 9.106094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  876.98   42.24  -58.18 20.90 20.95    3.02   54.88  129.44
  2035111 0.000000E+00   0.00 0.000000E+00   0.00 9.336012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  876.77   42.18  -58.18 20.90 20.95    3.01   54.83  129.47
  2036111 0.000000E+00   0.00 0.000000E+00   0.00 9.632009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  876.55   42.12  -58.18 20.90 20.95    3.01   54.78  129.49
  2037111 0.000000E+00   0.00 0.000000E+00   0.00 8.481291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  876.34   42.07  -58.19 20.90 20.95    3.00   54.73  129.51
  2038111 0.000000E+00   0.00 0.000000E+00   0.00 1.035537E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  876.12   42.01  -58.19 20.90 20.95    2.99   54.68  129.54
  2039111 0.000000E+00   0.00 0.000000E+00   0.00 9.500489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  875.91   41.95  -58.20 20.90 20.95    2.98   54.63  129.56
  2040111 0.000000E+00   0.00 0.000000E+00   0.00 9.632009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  875.69   41.89  -58.20 20.90 20.95    2.98   54.58  129.58
  2041111 0.000000E+00   0.00 0.000000E+00   0.00 1.065122E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  875.48   41.84  -58.20 20.90 20.95    2.97   54.53  129.61
  2042111 0.000000E+00   0.00 0.000000E+00   0.00 9.007371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  875.26   41.78  -58.21 20.90 20.95    2.96   54.48  129.63
  2043111 0.000000E+00   0.00 0.000000E+00   0.00 9.467690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  875.05   41.72  -58.21 20.90 20.95    2.96   54.44  129.65
  2044111 0.000000E+00   0.00 0.000000E+00   0.00 9.171850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  874.83   41.66  -58.22 20.90 20.95    2.95   54.39  129.68
  2045111 0.000000E+00   0.00 0.000000E+00   0.00 9.632009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  874.62   41.61  -58.22 20.90 20.95    2.94   54.34  129.70
  2046111 0.000000E+00   0.00 0.000000E+00   0.00 9.364489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  874.40   41.55  -58.23 20.90 20.95    2.94   54.29  129.72
  2047111 0.000000E+00   0.00 0.000000E+00   0.00 1.064610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  874.19   41.49  -58.23 20.90 20.95    2.93   54.24  129.75
  2048111 0.000000E+00   0.00 0.000000E+00   0.00 1.002177E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  873.97   41.43  -58.23 20.90 20.95    2.92   54.19  129.77
  2049111 0.000000E+00   0.00 0.000000E+00   0.00 9.824649E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  873.75   41.38  -58.24 20.90 20.95    2.91   54.14  129.79
  2050111 0.000000E+00   0.00 0.000000E+00   0.00 9.660331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  873.53   41.32  -58.24 20.90 20.95    2.91   54.09  129.82
  2051111 0.000000E+00   0.00 0.000000E+00   0.00 9.331531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  873.32   41.26  -58.25 20.90 20.95    2.90   54.04  129.84
  2052111 0.000000E+00   0.00 0.000000E+00   0.00 9.101609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  873.10   41.20  -58.25 20.90 20.94    2.89   54.00  129.86
  2053111 0.000000E+00   0.00 0.000000E+00   0.00 9.463049E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  872.88   41.15  -58.25 20.90 20.94    2.89   53.95  129.89
  2054111 0.000000E+00   0.00 0.000000E+00   0.00 1.058050E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  872.66   41.09  -58.26 20.90 20.94    2.88   53.90  129.91
  2055111 0.000000E+00   0.00 0.000000E+00   0.00 9.200172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  872.44   41.03  -58.26 20.90 20.94    2.87   53.85  129.93
  2056111 0.000000E+00   0.00 0.000000E+00   0.00 1.002177E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  872.22   40.97  -58.27 20.90 20.94    2.87   53.80  129.95
  2057111 0.000000E+00   0.00 0.000000E+00   0.00 9.890249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  872.01   40.92  -58.27 20.90 20.94    2.86   53.75  129.98
  2058111 0.000000E+00   0.00 0.000000E+00   0.00 1.012033E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  871.79   40.86  -58.28 20.90 20.94    2.85   53.70  130.00
  2059111 0.000000E+00   0.00 0.000000E+00   0.00 9.003051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  871.57   40.80  -58.28 20.90 20.94    2.85   53.65  130.02
  2060111 0.000000E+00   0.00 0.000000E+00   0.00 9.035851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  871.35   40.74  -58.28 20.90 20.94    2.84   53.61  130.05
  2061111 0.000000E+00   0.00 0.000000E+00   0.00 9.495850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  871.13   40.69  -58.29 20.90 20.94    2.83   53.56  130.07
  2062111 0.000000E+00   0.00 0.000000E+00   0.00 9.824649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  870.91   40.63  -58.29 20.90 20.94    2.83   53.51  130.09
  2063111 0.000000E+00   0.00 0.000000E+00   0.00 1.004961E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  870.69   40.57  -58.30 20.90 20.94    2.82   53.46  130.11
  2064111 0.000000E+00   0.00 0.000000E+00   0.00 8.965770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  870.46   40.51  -58.30 20.90 20.94    2.81   53.41  130.14
  2065111 0.000000E+00   0.00 0.000000E+00   0.00 1.021393E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  870.24   40.46  -58.30 20.90 20.94    2.81   53.36  130.16
  2066111 0.000000E+00   0.00 0.000000E+00   0.00 9.688329E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  870.02   40.40  -58.31 20.90 20.94    2.80   53.31  130.18
  2067111 0.000000E+00   0.00 0.000000E+00   0.00 1.034513E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  869.80   40.34  -58.31 20.90 20.94    2.80   53.27  130.20
  2068111 0.000000E+00   0.00 0.000000E+00   0.00 9.918249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  869.58   40.28  -58.32 20.90 20.94    2.79   53.22  130.23
  2069111 0.000000E+00   0.00 0.000000E+00   0.00 1.037825E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  869.36   40.23  -58.32 20.90 20.94    2.78   53.17  130.25
  2070111 0.000000E+00   0.00 0.000000E+00   0.00 1.037793E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  869.13   40.17  -58.33 20.90 20.94    2.78   53.12  130.27
  2071111 0.000000E+00   0.00 0.000000E+00   0.00 9.786891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  868.91   40.11  -58.33 20.90 20.94    2.77   53.07  130.29
  2072111 0.000000E+00   0.00 0.000000E+00   0.00 9.721129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  868.69   40.05  -58.33 20.90 20.94    2.76   53.02  130.32
  2073111 0.000000E+00   0.00 0.000000E+00   0.00 9.819689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  868.46   40.00  -58.34 20.90 20.94    2.76   52.97  130.34
  2074111 0.000000E+00   0.00 0.000000E+00   0.00 9.885449E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  868.24   39.94  -58.34 20.90 20.94    2.75   52.93  130.36
  2075111 0.000000E+00   0.00 0.000000E+00   0.00 1.031233E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  868.02   39.88  -58.35 20.90 20.94    2.75   52.88  130.38
  2076111 0.000000E+00   0.00 0.000000E+00   0.00 9.622570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  867.79   39.82  -58.35 20.90 20.93    2.74   52.83  130.40
  2077111 0.000000E+00   0.00 0.000000E+00   0.00 1.001681E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  867.57   39.77  -58.35 20.90 20.93    2.73   52.78  130.43
  2078111 0.000000E+00   0.00 0.000000E+00   0.00 1.004961E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  867.34   39.71  -58.36 20.90 20.93    2.73   52.73  130.45
  2079111 0.000000E+00   0.00 0.000000E+00   0.00 1.060802E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  867.12   39.65  -58.36 20.90 20.93    2.72   52.68  130.47
  2080111 0.000000E+00   0.00 0.000000E+00   0.00 1.011025E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  866.89   39.59  -58.37 20.90 20.93    2.71   52.63  130.49
  2081111 0.000000E+00   0.00 0.000000E+00   0.00 9.979050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  866.67   39.54  -58.37 20.90 20.93    2.71   52.59  130.51
  2082111 0.000000E+00   0.00 0.000000E+00   0.00 9.322411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  866.44   39.48  -58.38 20.90 20.93    2.70   52.54  130.53
  2083111 0.000000E+00   0.00 0.000000E+00   0.00 1.014305E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  866.22   39.42  -58.38 20.90 20.93    2.70   52.49  130.56
  2084111 0.000000E+00   0.00 0.000000E+00   0.00 1.053698E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  865.99   39.36  -58.38 20.90 20.93    2.69   52.44  130.58
  2085111 0.000000E+00   0.00 0.000000E+00   0.00 1.125922E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  865.76   39.31  -58.39 20.90 20.93    2.69   52.39  130.60
  2086111 0.000000E+00   0.00 0.000000E+00   0.00 9.486409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  865.54   39.25  -58.39 20.90 20.93    2.68   52.34  130.62
  2087111 0.000000E+00   0.00 0.000000E+00   0.00 9.158090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  865.31   39.19  -58.40 20.90 20.93    2.67   52.29  130.64
  2088111 0.000000E+00   0.00 0.000000E+00   0.00 9.913290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  865.08   39.13  -58.40 20.90 20.93    2.67   52.25  130.66
  2089111 0.000000E+00   0.00 0.000000E+00   0.00 9.880490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  864.86   39.08  -58.40 20.90 20.93    2.66   52.20  130.69
  2090111 0.000000E+00   0.00 0.000000E+00   0.00 1.106242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  864.63   39.02  -58.41 20.90 20.93    2.66   52.15  130.71
  2091111 0.000000E+00   0.00 0.000000E+00   0.00 1.086530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  864.40   38.96  -58.41 20.90 20.93    2.65   52.10  130.73
  2092111 0.000000E+00   0.00 0.000000E+00   0.00 9.584809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  864.17   38.90  -58.42 20.90 20.93    2.64   52.05  130.75
  2093111 0.000000E+00   0.00 0.000000E+00   0.00 1.070114E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  863.94   38.85  -58.42 20.90 20.93    2.64   52.00  130.77
  2094111 0.000000E+00   0.00 0.000000E+00   0.00 9.486409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  863.72   38.79  -58.43 20.90 20.93    2.63   51.96  130.79
  2095111 0.000000E+00   0.00 0.000000E+00   0.00 9.191051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  863.49   38.73  -58.43 20.90 20.93    2.63   51.91  130.81
  2096111 0.000000E+00   0.00 0.000000E+00   0.00 1.096386E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  863.26   38.67  -58.43 20.90 20.93    2.62   51.86  130.84
  2097111 0.000000E+00   0.00 0.000000E+00   0.00 1.026897E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  863.03   38.62  -58.44 20.90 20.93    2.62   51.81  130.86
  2098111 0.000000E+00   0.00 0.000000E+00   0.00 1.131906E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  862.80   38.56  -58.44 20.90 20.93    2.61   51.76  130.88
  2099111 0.000000E+00   0.00 0.000000E+00   0.00 1.069570E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  862.57   38.50  -58.45 20.90 20.93    2.61   51.71  130.90
  2100111 0.000000E+00   0.00 0.000000E+00   0.00 9.645770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  862.34   38.44  -58.45 20.90 20.92    2.60   51.67  130.92
  2101111 0.000000E+00   0.00 0.000000E+00   0.00 1.049858E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  862.11   38.39  -58.45 20.90 20.92    2.59   51.62  130.94
  2102111 0.000000E+00   0.00 0.000000E+00   0.00 1.033473E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  861.88   38.33  -58.46 20.90 20.92    2.59   51.57  130.96
  2103111 0.000000E+00   0.00 0.000000E+00   0.00 8.595851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  861.65   38.27  -58.46 20.90 20.92    2.58   51.52  130.98
  2104111 0.000000E+00   0.00 0.000000E+00   0.00 9.809931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  861.41   38.21  -58.47 20.90 20.92    2.58   51.47  131.00
  2105111 0.000000E+00   0.00 0.000000E+00   0.00 9.908170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  861.18   38.16  -58.47 20.90 20.92    2.57   51.43  131.02
  2106111 0.000000E+00   0.00 0.000000E+00   0.00 1.092546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  860.95   38.10  -58.48 20.90 20.92    2.57   51.38  131.05
  2107111 0.000000E+00   0.00 0.000000E+00   0.00 9.711370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  860.72   38.04  -58.48 20.90 20.92    2.56   51.33  131.07
  2108111 0.000000E+00   0.00 0.000000E+00   0.00 1.089250E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  860.49   37.98  -58.48 20.90 20.92    2.56   51.28  131.09
  2109111 0.000000E+00   0.00 0.000000E+00   0.00 9.678409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  860.25   37.93  -58.49 20.90 20.92    2.55   51.23  131.11
  2110111 0.000000E+00   0.00 0.000000E+00   0.00 1.148322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  860.02   37.87  -58.49 20.90 20.92    2.55   51.18  131.13
  2111111 0.000000E+00   0.00 0.000000E+00   0.00 1.105666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  859.79   37.81  -58.50 20.90 20.92    2.54   51.14  131.15
  2112111 0.000000E+00   0.00 0.000000E+00   0.00 1.128642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  859.56   37.75  -58.50 20.90 20.92    2.53   51.09  131.17
  2113111 0.000000E+00   0.00 0.000000E+00   0.00 1.033473E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  859.32   37.70  -58.50 20.90 20.92    2.53   51.04  131.19
  2114111 0.000000E+00   0.00 0.000000E+00   0.00 1.059170E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  859.09   37.64  -58.51 20.90 20.92    2.52   50.99  131.21
  2115111 0.000000E+00   0.00 0.000000E+00   0.00 9.706250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  858.85   37.58  -58.51 20.90 20.92    2.52   50.94  131.23
  2116111 0.000000E+00   0.00 0.000000E+00   0.00 1.160834E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  858.62   37.52  -58.52 20.90 20.92    2.51   50.90  131.25
  2117111 0.000000E+00   0.00 0.000000E+00   0.00 1.042769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  858.39   37.47  -58.52 20.90 20.92    2.51   50.85  131.27
  2118111 0.000000E+00   0.00 0.000000E+00   0.00 1.072290E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  858.15   37.41  -58.53 20.90 20.92    2.50   50.80  131.29
  2119111 0.000000E+00   0.00 0.000000E+00   0.00 9.673289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  857.92   37.35  -58.53 20.90 20.92    2.50   50.75  131.31
  2120111 0.000000E+00   0.00 0.000000E+00   0.00 9.411210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  857.68   37.29  -58.53 20.90 20.92    2.49   50.70  131.33
  2121111 0.000000E+00   0.00 0.000000E+00   0.00 9.443849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  857.45   37.24  -58.54 20.90 20.92    2.49   50.66  131.35
  2122111 0.000000E+00   0.00 0.000000E+00   0.00 1.187074E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  857.21   37.18  -58.54 20.90 20.92    2.48   50.61  131.37
  2123111 0.000000E+00   0.00 0.000000E+00   0.00 9.280010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  856.97   37.12  -58.55 20.90 20.92    2.48   50.56  131.39
  2124111 0.000000E+00   0.00 0.000000E+00   0.00 9.640650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  856.74   37.06  -58.55 20.90 20.91    2.47   50.51  131.41
  2125112 0.000000E+00   0.00 0.000000E+00   0.00 1.059138E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  856.50   37.01  -58.55 20.90 20.91    2.47   50.46  131.43
  2126112 0.000000E+00   0.00 0.000000E+00   0.00 1.072290E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  856.26   36.95  -58.56 20.90 20.91    2.46   50.42  131.45
  2127112 0.000000E+00   0.00 0.000000E+00   0.00 9.476650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  856.03   36.89  -58.56 20.90 20.91    2.46   50.37  131.47
  2128112 0.000000E+00   0.00 0.000000E+00   0.00 1.128034E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  855.79   36.83  -58.57 20.90 20.91    2.45   50.32  131.49
  2129112 0.000000E+00   0.00 0.000000E+00   0.00 1.105090E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  855.55   36.78  -58.57 20.90 20.91    2.45   50.27  131.51
  2130112 0.000000E+00   0.00 0.000000E+00   0.00 9.209610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  855.32   36.72  -58.58 20.90 20.91    2.44   50.22  131.53
  2131112 0.000000E+00   0.00 0.000000E+00   0.00 1.094690E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  855.08   36.66  -58.58 20.90 20.91    2.44   50.18  131.55
  2132112 0.000000E+00   0.00 0.000000E+00   0.00 1.035681E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  854.84   36.60  -58.58 20.90 20.91    2.43   50.13  131.57
  2133112 0.000000E+00   0.00 0.000000E+00   0.00 1.137282E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  854.60   36.55  -58.59 20.90 20.91    2.43   50.08  131.59
  2134112 0.000000E+00   0.00 0.000000E+00   0.00 1.042257E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  854.36   36.49  -58.59 20.90 20.91    2.42   50.03  131.61
  2135112 0.000000E+00   0.00 0.000000E+00   0.00 1.058626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  854.12   36.43  -58.60 20.90 20.91    2.42   49.99  131.63
  2136112 0.000000E+00   0.00 0.000000E+00   0.00 9.897930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  853.88   36.37  -58.60 20.90 20.91    2.41   49.94  131.65
  2137112 0.000000E+00   0.00 0.000000E+00   0.00 9.701289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  853.64   36.32  -58.60 20.90 20.91    2.41   49.89  131.67
  2138112 0.000000E+00   0.00 0.000000E+00   0.00 1.029137E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  853.41   36.26  -58.61 20.90 20.91    2.40   49.84  131.69
  2139112 0.000000E+00   0.00 0.000000E+00   0.00 1.055362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  853.17   36.20  -58.61 20.90 20.91    2.40   49.79  131.71
  2140112 0.000000E+00   0.00 0.000000E+00   0.00 1.071746E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  852.93   36.14  -58.62 20.90 20.91    2.39   49.75  131.73
  2141112 0.000000E+00   0.00 0.000000E+00   0.00 1.012737E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  852.68   36.09  -58.62 20.90 20.91    2.39   49.70  131.75
  2142112 0.000000E+00   0.00 0.000000E+00   0.00 1.055362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  852.44   36.03  -58.63 20.90 20.91    2.39   49.65  131.76
  2143112 0.000000E+00   0.00 0.000000E+00   0.00 1.091394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  852.20   35.97  -58.63 20.90 20.91    2.38   49.60  131.78
  2144112 0.000000E+00   0.00 0.000000E+00   0.00 9.701289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  851.96   35.91  -58.63 20.90 20.91    2.38   49.56  131.80
  2145112 0.000000E+00   0.00 0.000000E+00   0.00 1.006177E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  851.72   35.86  -58.64 20.90 20.91    2.37   49.51  131.82
  2146112 0.000000E+00   0.00 0.000000E+00   0.00 1.035681E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  851.48   35.80  -58.64 20.90 20.91    2.37   49.46  131.84
  2147112 0.000000E+00   0.00 0.000000E+00   0.00 1.031841E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  851.24   35.74  -58.65 20.90 20.91    2.36   49.41  131.86
  2148112 0.000000E+00   0.00 0.000000E+00   0.00 1.074434E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  851.00   35.68  -58.65 20.90 20.90    2.36   49.36  131.88
  2149112 0.000000E+00   0.00 0.000000E+00   0.00 9.433931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  850.75   35.63  -58.65 20.90 20.90    2.35   49.32  131.90
  2150112 0.000000E+00   0.00 0.000000E+00   0.00 9.958089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  850.51   35.57  -58.66 20.90 20.90    2.35   49.27  131.92
  2151112 0.000000E+00   0.00 0.000000E+00   0.00 1.090818E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  850.27   35.51  -58.66 20.90 20.90    2.34   49.22  131.94
  2152112 0.000000E+00   0.00 0.000000E+00   0.00 1.080994E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  850.03   35.45  -58.67 20.90 20.90    2.34   49.17  131.95
  2153112 0.000000E+00   0.00 0.000000E+00   0.00 1.035137E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  849.78   35.40  -58.67 20.90 20.90    2.34   49.13  131.97
  2154112 0.000000E+00   0.00 0.000000E+00   0.00 1.123586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  849.54   35.34  -58.68 20.90 20.90    2.33   49.08  131.99
  2155112 0.000000E+00   0.00 0.000000E+00   0.00 8.713131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  849.29   35.28  -58.68 20.90 20.90    2.33   49.03  132.01
