    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59982448 0.000000E+00   0.00 0.000000E+00   0.00 8.322093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  885.97   62.08 -121.23  8.80  7.35    7.95   69.23   82.21
 59983448 0.000000E+00   0.00 0.000000E+00   0.00 1.088802E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  886.17   62.14 -121.23  8.80  7.35    7.99   69.28   82.25
 59984448 0.000000E+00   0.00 0.000000E+00   0.00 9.901130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  886.38   62.20 -121.24  8.80  7.35    8.02   69.33   82.29
 59985448 0.000000E+00   0.00 0.000000E+00   0.00 1.016417E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  886.58   62.26 -121.24  8.80  7.34    8.06   69.38   82.33
 59986448 0.000000E+00   0.00 0.000000E+00   0.00 1.032897E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  886.78   62.32 -121.24  8.80  7.34    8.10   69.43   82.36
 59987448 0.000000E+00   0.00 0.000000E+00   0.00 9.111689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  886.99   62.37 -121.25  8.80  7.34    8.14   69.48   82.40
 59988448 0.000000E+00   0.00 0.000000E+00   0.00 9.341769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  887.19   62.43 -121.25  8.80  7.33    8.17   69.53   82.44
 59989448 0.000000E+00   0.00 0.000000E+00   0.00 8.885291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  887.39   62.49 -121.26  8.80  7.33    8.21   69.58   82.48
 59990448 0.000000E+00   0.00 0.000000E+00   0.00 9.214410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  887.59   62.55 -121.26  8.80  7.33    8.25   69.63   82.52
 59991448 0.000000E+00   0.00 0.000000E+00   0.00 9.741129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  887.79   62.60 -121.26  8.80  7.32    8.29   69.68   82.56
 59992448 0.000000E+00   0.00 0.000000E+00   0.00 9.872811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  887.99   62.66 -121.27  8.80  7.32    8.33   69.73   82.60
 59993448 0.000000E+00   0.00 0.000000E+00   0.00 1.010305E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  888.19   62.72 -121.27  8.80  7.32    8.37   69.77   82.64
 59994448 0.000000E+00   0.00 0.000000E+00   0.00 1.007009E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  888.39   62.78 -121.28  8.80  7.32    8.41   69.82   82.68
 59995448 0.000000E+00   0.00 0.000000E+00   0.00 9.774089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  888.59   62.84 -121.28  8.80  7.31    8.45   69.87   82.72
 59996448 0.000000E+00   0.00 0.000000E+00   0.00 9.412009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  888.79   62.89 -121.29  8.80  7.31    8.49   69.92   82.76
 59997448 0.000000E+00   0.00 0.000000E+00   0.00 9.806889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  888.99   62.95 -121.29  8.80  7.31    8.53   69.97   82.80
 59998448 0.000000E+00   0.00 0.000000E+00   0.00 9.905609E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  889.19   63.01 -121.29  8.80  7.30    8.57   70.02   82.84
 59999448 0.000000E+00   0.00 0.000000E+00   0.00 9.214411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  889.39   63.07 -121.30  8.80  7.30    8.61   70.07   82.88
 60000448 0.000000E+00   0.00 0.000000E+00   0.00 9.412011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  889.59   63.13 -121.30  8.80  7.30    8.65   70.12   82.92
 60001448 0.000000E+00   0.00 0.000000E+00   0.00 1.049794E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  889.79   63.18 -121.31  8.80  7.29    8.70   70.18   82.96
 60002448 0.000000E+00   0.00 0.000000E+00   0.00 9.708332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  889.98   63.24 -121.31  8.80  7.28    8.74   70.23   83.00
 60003448 0.000000E+00   0.00 0.000000E+00   0.00 9.379210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  890.18   63.30 -121.31  8.80  7.27    8.79   70.29   83.04
 60004448 0.000000E+00   0.00 0.000000E+00   0.00 9.379210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  890.38   63.35 -121.32  8.80  7.26    8.84   70.34   83.07
 60005448 0.000000E+00   0.00 0.000000E+00   0.00 9.214409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  890.57   63.41 -121.32  8.80  7.25    8.88   70.40   83.11
 60006448 0.000000E+00   0.00 0.000000E+00   0.00 1.063458E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  890.77   63.47 -121.33  8.80  7.24    8.93   70.45   83.15
 60007448 0.000000E+00   0.00 0.000000E+00   0.00 8.757771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  890.96   63.52 -121.33  8.80  7.23    8.98   70.50   83.19
 60008448 0.000000E+00   0.00 0.000000E+00   0.00 8.296971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  891.16   63.58 -121.34  8.80  7.23    9.03   70.56   83.23
 60009448 0.000000E+00   0.00 0.000000E+00   0.00 9.646889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  891.35   63.64 -121.34  8.80  7.22    9.08   70.61   83.27
 60010448 0.000000E+00   0.00 0.000000E+00   0.00 1.030545E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  891.55   63.69 -121.34  8.80  7.21    9.12   70.67   83.31
 60011448 0.000000E+00   0.00 0.000000E+00   0.00 9.778569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  891.74   63.75 -121.35  8.80  7.20    9.17   70.72   83.35
 60012448 0.000000E+00   0.00 0.000000E+00   0.00 8.593292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  891.93   63.81 -121.35  8.80  7.19    9.22   70.78   83.39
 60013448 0.000000E+00   0.00 0.000000E+00   0.00 9.449291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  892.13   63.86 -121.36  8.80  7.18    9.27   70.83   83.43
 60014448 0.000000E+00   0.00 0.000000E+00   0.00 8.922409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  892.32   63.92 -121.36  8.80  7.17    9.32   70.88   83.47
 60015448 0.000000E+00   0.00 0.000000E+00   0.00 8.988330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  892.51   63.98 -121.36  8.80  7.16    9.37   70.94   83.51
 60016448 0.000000E+00   0.00 0.000000E+00   0.00 9.284651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  892.71   64.03 -121.37  8.80  7.16    9.43   70.99   83.54
 60017448 0.000000E+00   0.00 0.000000E+00   0.00 9.811530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  892.90   64.09 -121.37  8.80  7.15    9.48   71.05   83.58
 60018448 0.000000E+00   0.00 0.000000E+00   0.00 8.955209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  893.09   64.15 -121.38  8.80  7.14    9.53   71.10   83.62
 60019448 0.000000E+00   0.00 0.000000E+00   0.00 8.790731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  893.28   64.20 -121.38  8.80  7.13    9.58   71.15   83.66
 60020448 0.000000E+00   0.00 0.000000E+00   0.00 8.626090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  893.47   64.26 -121.39  8.80  7.12    9.64   71.21   83.70
 60021448 0.000000E+00   0.00 0.000000E+00   0.00 1.037137E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  893.66   64.32 -121.39  8.80  7.11    9.69   71.26   83.74
 60022448 0.000000E+00   0.00 0.000000E+00   0.00 9.152809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  893.86   64.37 -121.39  8.80  7.10    9.74   71.31   83.78
 60023448 0.000000E+00   0.00 0.000000E+00   0.00 8.860493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.05   64.43 -121.40  8.80  7.09    9.80   71.37   83.82
 60024448 0.000000E+00   0.00 0.000000E+00   0.00 8.893451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.24   64.49 -121.40  8.80  7.09    9.85   71.42   83.86
 60025448 0.000000E+00   0.00 0.000000E+00   0.00 8.695691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.43   64.54 -121.41  8.80  7.08    9.91   71.47   83.90
 60026448 0.000000E+00   0.00 0.000000E+00   0.00 9.486249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.62   64.60 -121.41  8.80  7.07    9.96   71.53   83.94
 60027448 0.000000E+00   0.00 0.000000E+00   0.00 7.970890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.80   64.66 -121.41  8.80  7.06   10.02   71.58   83.98
 60028448 0.000000E+00   0.00 0.000000E+00   0.00 9.189931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  894.99   64.71 -121.42  8.80  7.05   10.07   71.64   84.01
 60029448 0.000000E+00   0.00 0.000000E+00   0.00 8.992171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  895.18   64.77 -121.42  8.80  7.04   10.13   71.69   84.05
 60030448 0.000000E+00   0.00 0.000000E+00   0.00 8.498090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  895.37   64.83 -121.43  8.80  7.03   10.19   71.74   84.09
 60031448 0.000000E+00   0.00 0.000000E+00   0.00 7.608652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  895.56   64.88 -121.43  8.80  7.02   10.25   71.80   84.13
 60032448 0.000000E+00   0.00 0.000000E+00   0.00 8.168651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  895.75   64.94 -121.44  8.80  7.02   10.30   71.85   84.17
 60033448 0.000000E+00   0.00 0.000000E+00   0.00 8.432171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  895.93   65.00 -121.44  8.80  7.01   10.36   71.90   84.21
 60034448 0.000000E+00   0.00 0.000000E+00   0.00 8.399370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  896.12   65.05 -121.44  8.80  7.00   10.42   71.95   84.25
 60035448 0.000000E+00   0.00 0.000000E+00   0.00 8.267534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  896.31   65.11 -121.45  8.80  6.99   10.48   72.01   84.29
 60036448 0.000000E+00   0.00 0.000000E+00   0.00 7.938092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  896.49   65.17 -121.45  8.80  6.98   10.54   72.06   84.33
 60037448 0.000000E+00   0.00 0.000000E+00   0.00 8.168651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  896.68   65.22 -121.46  8.80  6.97   10.60   72.11   84.37
 60038448 0.000000E+00   0.00 0.000000E+00   0.00 7.938091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  896.87   65.28 -121.46  8.80  6.96   10.66   72.17   84.41
 60039448 0.000000E+00   0.00 0.000000E+00   0.00 7.048658E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.05   65.34 -121.46  8.80  6.95   10.72   72.22   84.45
 60040448 0.000000E+00   0.00 0.000000E+00   0.00 9.523213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.24   65.39 -121.47  8.80  6.95   10.79   72.27   84.48
 60041448 0.000000E+00   0.00 0.000000E+00   0.00 8.402732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.42   65.45 -121.47  8.80  6.94   10.85   72.33   84.52
 60042448 0.000000E+00   0.00 0.000000E+00   0.00 8.930091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.61   65.51 -121.48  8.80  6.93   10.91   72.38   84.56
 60043448 0.000000E+00   0.00 0.000000E+00   0.00 8.007371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.79   65.56 -121.48  8.80  6.92   10.98   72.43   84.60
 60044448 0.000000E+00   0.00 0.000000E+00   0.00 7.282251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  897.97   65.62 -121.49  8.80  6.91   11.04   72.48   84.64
 60045448 0.000000E+00   0.00 0.000000E+00   0.00 8.633610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  898.16   65.68 -121.49  8.80  6.90   11.10   72.54   84.68
 60046448 0.000000E+00   0.00 0.000000E+00   0.00 7.743691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  898.34   65.73 -121.49  8.80  6.89   11.17   72.59   84.72
 60047448 0.000000E+00   0.00 0.000000E+00   0.00 1.014945E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  898.52   65.79 -121.50  8.80  6.88   11.23   72.64   84.76
 60048448 0.000000E+00   0.00 0.000000E+00   0.00 7.315373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  898.71   65.85 -121.50  8.80  6.88   11.30   72.69   84.80
 60049448 0.000000E+00   0.00 0.000000E+00   0.00 9.292491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  898.89   65.90 -121.51  8.80  6.87   11.37   72.75   84.84
 60050448 0.000000E+00   0.00 0.000000E+00   0.00 7.908492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.07   65.96 -121.51  8.80  6.86   11.43   72.80   84.88
 60051448 0.000000E+00   0.00 0.000000E+00   0.00 8.468651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.25   66.02 -121.51  8.80  6.85   11.50   72.85   84.92
 60052448 0.000000E+00   0.00 0.000000E+00   0.00 9.490249E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.44   66.07 -121.52  8.80  6.84   11.57   72.90   84.95
 60053448 0.000000E+00   0.00 0.000000E+00   0.00 8.205133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.62   66.13 -121.52  8.80  6.83   11.64   72.96   84.99
 60054448 0.000000E+00   0.00 0.000000E+00   0.00 7.875531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.80   66.19 -121.53  8.80  6.82   11.71   73.01   85.03
 60055448 0.000000E+00   0.00 0.000000E+00   0.00 7.776651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  899.98   66.24 -121.53  8.80  6.81   11.78   73.06   85.07
 60056448 0.000000E+00   0.00 0.000000E+00   0.00 8.765451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  900.16   66.30 -121.54  8.80  6.81   11.85   73.11   85.11
 60057448 0.000000E+00   0.00 0.000000E+00   0.00 8.208331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  900.34   66.36 -121.54  8.80  6.80   11.92   73.16   85.15
 60058448 0.000000E+00   0.00 0.000000E+00   0.00 8.373293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  900.52   66.41 -121.54  8.80  6.79   11.99   73.21   85.19
 60059448 0.000000E+00   0.00 0.000000E+00   0.00 8.340171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  900.70   66.47 -121.55  8.80  6.78   12.06   73.27   85.23
 60060448 0.000000E+00   0.00 0.000000E+00   0.00 8.472010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  900.88   66.53 -121.55  8.80  6.77   12.14   73.32   85.27
 60061448 0.000000E+00   0.00 0.000000E+00   0.00 8.604171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.05   66.58 -121.56  8.80  6.76   12.21   73.37   85.31
 60062448 0.000000E+00   0.00 0.000000E+00   0.00 7.812811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.23   66.64 -121.56  8.80  6.75   12.28   73.42   85.35
 60063448 0.000000E+00   0.00 0.000000E+00   0.00 7.944651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.41   66.70 -121.56  8.80  6.74   12.36   73.47   85.39
 60064448 0.000000E+00   0.00 0.000000E+00   0.00 7.878731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.59   66.75 -121.57  8.80  6.74   12.43   73.52   85.42
 60065448 0.000000E+00   0.00 0.000000E+00   0.00 7.483051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.77   66.81 -121.57  8.80  6.73   12.51   73.58   85.46
 60066448 0.000000E+00   0.00 0.000000E+00   0.00 8.142411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  901.94   66.87 -121.58  8.80  6.72   12.59   73.63   85.50
 60067448 0.000000E+00   0.00 0.000000E+00   0.00 9.197610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  902.12   66.92 -121.58  8.80  6.71   12.66   73.68   85.54
 60068448 0.000000E+00   0.00 0.000000E+00   0.00 8.142411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  902.30   66.98 -121.59  8.80  6.70   12.74   73.73   85.58
 60069448 0.000000E+00   0.00 0.000000E+00   0.00 7.615054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  902.47   67.04 -121.59  8.80  6.69   12.82   73.78   85.62
 60070448 0.000000E+00   0.00 0.000000E+00   0.00 8.439213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  902.65   67.09 -121.59  8.80  6.68   12.90   73.83   85.66
 60071448 0.000000E+00   0.00 0.000000E+00   0.00 8.307370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  902.82   67.15 -121.60  8.80  6.67   12.98   73.88   85.70
 60072448 0.000000E+00   0.00 0.000000E+00   0.00 7.054414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.00   67.21 -121.60  8.80  6.67   13.06   73.93   85.74
 60073448 0.000000E+00   0.00 0.000000E+00   0.00 7.977612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.18   67.26 -121.61  8.80  6.66   13.14   73.98   85.78
 60074448 0.000000E+00   0.00 0.000000E+00   0.00 8.013771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.35   67.32 -121.61  8.80  6.65   13.22   74.04   85.82
 60075448 0.000000E+00   0.00 0.000000E+00   0.00 6.958412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.52   67.38 -121.61  8.80  6.64   13.30   74.09   85.86
 60076448 0.000000E+00   0.00 0.000000E+00   0.00 8.244651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.70   67.43 -121.62  8.80  6.63   13.38   74.14   85.89
 60077448 0.000000E+00   0.00 0.000000E+00   0.00 7.914891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  903.87   67.49 -121.62  8.80  6.62   13.47   74.19   85.93
 60078448 0.000000E+00   0.00 0.000000E+00   0.00 8.310571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.05   67.55 -121.63  8.80  6.61   13.55   74.24   85.97
 60079448 0.000000E+00   0.00 0.000000E+00   0.00 8.772491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.22   67.60 -121.63  8.80  6.60   13.64   74.29   86.01
 60080448 0.000000E+00   0.00 0.000000E+00   0.00 8.013771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.39   67.66 -121.64  8.80  6.60   13.72   74.34   86.05
 60081448 0.000000E+00   0.00 0.000000E+00   0.00 6.925453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.56   67.72 -121.64  8.80  6.59   13.81   74.39   86.09
 60082448 0.000000E+00   0.00 0.000000E+00   0.00 8.673449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.74   67.77 -121.64  8.80  6.58   13.90   74.44   86.13
 60083448 0.000000E+00   0.00 0.000000E+00   0.00 8.376490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  904.91   67.83 -121.65  8.80  6.57   13.98   74.49   86.17
 60084448 0.000000E+00   0.00 0.000000E+00   0.00 8.310571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.08   67.89 -121.65  8.80  6.56   14.07   74.54   86.21
 60085448 0.000000E+00   0.00 0.000000E+00   0.00 6.727373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.25   67.94 -121.66  8.80  6.55   14.16   74.59   86.25
 60086448 0.000000E+00   0.00 0.000000E+00   0.00 8.112811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.42   68.00 -121.66  8.80  6.54   14.25   74.64   86.29
 60087448 0.000000E+00   0.00 0.000000E+00   0.00 7.090253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.59   68.06 -121.66  8.80  6.53   14.34   74.69   86.33
 60088448 0.000000E+00   0.00 0.000000E+00   0.00 6.991373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.76   68.11 -121.67  8.80  6.53   14.43   74.74   86.36
 60089448 0.000000E+00   0.00 0.000000E+00   0.00 8.211851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  905.93   68.17 -121.67  8.80  6.52   14.52   74.79   86.40
 60090448 0.000000E+00   0.00 0.000000E+00   0.00 6.826413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.10   68.23 -121.68  8.80  6.51   14.62   74.84   86.44
 60091448 0.000000E+00   0.00 0.000000E+00   0.00 7.522091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.27   68.28 -121.68  8.80  6.50   14.71   74.89   86.48
 60092448 0.000000E+00   0.00 0.000000E+00   0.00 6.960972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.44   68.34 -121.69  8.80  6.49   14.81   74.94   86.52
 60093448 0.000000E+00   0.00 0.000000E+00   0.00 7.126094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.61   68.40 -121.69  8.80  6.48   14.90   74.99   86.56
 60094448 0.000000E+00   0.00 0.000000E+00   0.00 8.676811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.78   68.45 -121.69  8.80  6.47   15.00   75.03   86.60
 60095448 0.000000E+00   0.00 0.000000E+00   0.00 6.367375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  906.94   68.51 -121.70  8.80  6.46   15.09   75.08   86.64
 60096448 0.000000E+00   0.00 0.000000E+00   0.00 7.884972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.11   68.57 -121.70  8.80  6.46   15.19   75.13   86.68
 60097448 0.000000E+00   0.00 0.000000E+00   0.00 7.291054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.28   68.62 -121.71  8.80  6.45   15.29   75.18   86.72
 60098448 0.000000E+00   0.00 0.000000E+00   0.00 7.522092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.45   68.68 -121.71  8.80  6.44   15.39   75.23   86.76
 60099448 0.000000E+00   0.00 0.000000E+00   0.00 7.522093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.61   68.74 -121.71  8.80  6.43   15.49   75.28   86.80
 60100448 0.000000E+00   0.00 0.000000E+00   0.00 7.291052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.78   68.79 -121.72  8.80  6.42   15.59   75.33   86.83
 60101448 0.000000E+00   0.00 0.000000E+00   0.00 7.126092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  907.95   68.85 -121.72  8.80  6.41   15.69   75.38   86.87
 60102448 0.000000E+00   0.00 0.000000E+00   0.00 7.126092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.11   68.91 -121.73  8.80  6.40   15.79   75.43   86.91
 60103448 0.000000E+00   0.00 0.000000E+00   0.00 6.730253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.28   68.96 -121.73  8.80  6.39   15.90   75.47   86.95
 60104448 0.000000E+00   0.00 0.000000E+00   0.00 6.532174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.44   69.02 -121.74  8.80  6.39   16.00   75.52   86.99
 60105448 0.000000E+00   0.00 0.000000E+00   0.00 7.093133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.61   69.08 -121.74  8.80  6.38   16.10   75.57   87.03
 60106448 0.000000E+00   0.00 0.000000E+00   0.00 8.016971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.77   69.13 -121.74  8.80  6.37   16.21   75.62   87.07
 60107448 0.000000E+00   0.00 0.000000E+00   0.00 6.994093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  908.94   69.19 -121.75  8.80  6.36   16.32   75.67   87.11
 60108448 0.000000E+00   0.00 0.000000E+00   0.00 7.888013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.10   69.25 -121.75  8.80  6.35   16.42   75.71   87.15
 60109448 0.000000E+00   0.00 0.000000E+00   0.00 7.392814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.26   69.30 -121.76  8.80  6.34   16.53   75.76   87.19
 60110448 0.000000E+00   0.00 0.000000E+00   0.00 8.350091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.43   69.36 -121.76  8.80  6.33   16.64   75.81   87.23
 60111448 0.000000E+00   0.00 0.000000E+00   0.00 7.161772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.59   69.42 -121.76  8.80  6.32   16.75   75.86   87.27
 60112448 0.000000E+00   0.00 0.000000E+00   0.00 8.713130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.75   69.47 -121.77  8.80  6.32   16.86   75.91   87.30
 60113448 0.000000E+00   0.00 0.000000E+00   0.00 7.788971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.91   69.53 -121.77  8.80  6.31   16.98   75.95   87.34
 60114448 0.000000E+00   0.00 0.000000E+00   0.00 6.402573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.08   69.59 -121.78  8.80  6.30   17.09   76.00   87.38
 60115448 0.000000E+00   0.00 0.000000E+00   0.00 8.383051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.24   69.64 -121.78  8.80  6.29   17.20   76.05   87.42
 60116448 0.000000E+00   0.00 0.000000E+00   0.00 7.656973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.40   69.70 -121.79  8.80  6.28   17.32   76.10   87.46
 60117448 0.000000E+00   0.00 0.000000E+00   0.00 8.052811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.56   69.76 -121.79  8.80  6.27   17.43   76.14   87.50
