    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 36945272 0.000000E+00   0.00 0.000000E+00   0.00 8.799690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  927.55   77.46  -24.94  8.90 13.23   31.87   79.80   92.72
 36946272 0.000000E+00   0.00 0.000000E+00   0.00 7.046094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  927.68   77.52  -24.94  8.90 13.24   32.09   79.83   92.76
 36947272 0.000000E+00   0.00 0.000000E+00   0.00 6.748494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  927.80   77.57  -24.95  8.90 13.25   32.31   79.87   92.80
 36948272 0.000000E+00   0.00 0.000000E+00   0.00 7.310893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  927.92   77.63  -24.95  8.90 13.26   32.53   79.90   92.84
 36949272 0.000000E+00   0.00 0.000000E+00   0.00 7.542573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.04   77.69  -24.96  8.90 13.27   32.76   79.94   92.88
 36950272 0.000000E+00   0.00 0.000000E+00   0.00 7.112493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.16   77.74  -24.96  8.90 13.29   32.98   79.97   92.92
 36951272 0.000000E+00   0.00 0.000000E+00   0.00 8.634250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.27   77.80  -24.96  8.90 13.30   33.21   80.01   92.96
 36952272 0.000000E+00   0.00 0.000000E+00   0.00 6.384653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.39   77.86  -24.97  8.90 13.31   33.43   80.04   93.00
 36953272 0.000000E+00   0.00 0.000000E+00   0.00 7.046091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.51   77.92  -24.97  8.90 13.32   33.66   80.08   93.03
 36954272 0.000000E+00   0.00 0.000000E+00   0.00 6.814733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.63   77.97  -24.98  8.90 13.33   33.89   80.11   93.07
 36955272 0.000000E+00   0.00 0.000000E+00   0.00 6.980013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.75   78.03  -24.98  8.90 13.34   34.12   80.14   93.11
 36956272 0.000000E+00   0.00 0.000000E+00   0.00 7.112492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.87   78.09  -24.98  8.90 13.36   34.35   80.18   93.15
 36957272 0.000000E+00   0.00 0.000000E+00   0.00 7.046413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  928.98   78.14  -24.99  8.90 13.37   34.59   80.21   93.19
 36958272 0.000000E+00   0.00 0.000000E+00   0.00 7.178573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.10   78.20  -24.99  8.90 13.38   34.82   80.24   93.23
 36959272 0.000000E+00   0.00 0.000000E+00   0.00 6.949133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.22   78.26  -25.00  8.90 13.39   35.05   80.28   93.27
 36960272 0.000000E+00   0.00 0.000000E+00   0.00 8.206411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.33   78.32  -25.00  8.90 13.41   35.28   80.31   93.31
 36961272 0.000000E+00   0.00 0.000000E+00   0.00 8.140331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.45   78.37  -25.00  8.90 13.43   35.47   80.33   93.35
 36962272 0.000000E+00   0.00 0.000000E+00   0.00 8.073930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.56   78.43  -25.00  8.90 13.45   35.67   80.36   93.39
 36963272 0.000000E+00   0.00 0.000000E+00   0.00 7.048335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.67   78.48  -25.00  8.90 13.47   35.87   80.39   93.43
 36964272 0.000000E+00   0.00 0.000000E+00   0.00 8.107211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.79   78.54  -25.00  8.90 13.49   36.06   80.41   93.47
 36965272 0.000000E+00   0.00 0.000000E+00   0.00 6.485774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  929.90   78.60  -25.00  8.90 13.51   36.26   80.44   93.51
 36966272 0.000000E+00   0.00 0.000000E+00   0.00 8.239533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.01   78.65  -25.00  8.90 13.53   36.45   80.47   93.55
 36967272 0.000000E+00   0.00 0.000000E+00   0.00 8.272650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.13   78.71  -25.00  8.90 13.55   36.65   80.49   93.59
 36968272 0.000000E+00   0.00 0.000000E+00   0.00 8.305609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.24   78.77  -25.00  8.90 13.58   36.85   80.52   93.63
 36969272 0.000000E+00   0.00 0.000000E+00   0.00 6.651054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.35   78.82  -25.00  8.90 13.60   37.05   80.54   93.67
 36970272 0.000000E+00   0.00 0.000000E+00   0.00 6.948812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.46   78.88  -25.00  8.90 13.62   37.24   80.57   93.71
 36971272 0.000000E+00   0.00 0.000000E+00   0.00 6.981932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.57   78.93  -25.00  8.90 13.64   37.44   80.59   93.75
 36972272 0.000000E+00   0.00 0.000000E+00   0.00 6.849613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.69   78.99  -25.00  8.90 13.66   37.64   80.62   93.79
 36973273 0.000000E+00   0.00 0.000000E+00   0.00 6.452493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.80   79.05  -25.00  8.90 13.68   37.83   80.64   93.83
 36974273 0.000000E+00   0.00 0.000000E+00   0.00 7.048331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  930.91   79.10  -25.00  8.90 13.70   38.03   80.67   93.87
 36975273 0.000000E+00   0.00 0.000000E+00   0.00 7.116331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.02   79.16  -25.00  8.90 13.72   38.23   80.69   93.91
 36976273 0.000000E+00   0.00 0.000000E+00   0.00 7.745292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.13   79.22  -25.00  8.90 13.75   38.43   80.72   93.94
 36977273 0.000000E+00   0.00 0.000000E+00   0.00 6.917772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.23   79.27  -25.00  8.90 13.77   38.62   80.74   93.98
 36978273 0.000000E+00   0.00 0.000000E+00   0.00 6.354896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.34   79.33  -25.00  8.90 13.79   38.82   80.76   94.02
 36979273 0.000000E+00   0.00 0.000000E+00   0.00 8.308011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.45   79.38  -25.00  8.90 13.81   39.02   80.79   94.06
 36980273 0.000000E+00   0.00 0.000000E+00   0.00 6.950732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.56   79.44  -25.00  8.90 13.83   39.21   80.81   94.10
 36981273 0.000000E+00   0.00 0.000000E+00   0.00 8.009931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.67   79.50  -25.00  8.90 13.85   39.41   80.83   94.14
 36982273 0.000000E+00   0.00 0.000000E+00   0.00 6.652978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.78   79.55  -25.00  8.90 13.87   39.61   80.86   94.18
 36983273 0.000000E+00   0.00 0.000000E+00   0.00 7.811373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.88   79.61  -25.00  8.90 13.89   39.80   80.88   94.22
 36984273 0.000000E+00   0.00 0.000000E+00   0.00 6.189454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  931.99   79.67  -25.00  8.90 13.92   40.00   80.90   94.26
 36985273 0.000000E+00   0.00 0.000000E+00   0.00 8.009931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.10   79.72  -25.00  8.90 13.94   40.20   80.92   94.30
 36986273 0.000000E+00   0.00 0.000000E+00   0.00 6.884491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.20   79.78  -25.00  8.90 13.96   40.39   80.95   94.34
 36987273 0.000000E+00   0.00 0.000000E+00   0.00 6.983858E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.31   79.83  -25.00  8.90 13.98   40.59   80.97   94.38
 36988273 0.000000E+00   0.00 0.000000E+00   0.00 8.407213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.41   79.89  -25.00  8.90 14.00   40.78   80.99   94.42
 36989273 0.000000E+00   0.00 0.000000E+00   0.00 7.248653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.52   79.95  -25.00  8.90 14.02   40.98   81.01   94.46
 36990273 0.000000E+00   0.00 0.000000E+00   0.00 8.009931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.62   80.00  -25.00  8.90 14.04   41.17   81.03   94.50
 36991273 0.000000E+00   0.00 0.000000E+00   0.00 7.480331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.73   80.06  -25.00  8.90 14.06   41.37   81.06   94.54
 36992273 0.000000E+00   0.00 0.000000E+00   0.00 6.985612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.83   80.12  -25.00  8.90 14.09   41.56   81.08   94.58
 36993273 0.000000E+00   0.00 0.000000E+00   0.00 7.250572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  932.93   80.17  -25.00  8.90 14.11   41.75   81.10   94.62
 36994273 0.000000E+00   0.00 0.000000E+00   0.00 6.853293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.04   80.23  -25.00  8.90 14.13   41.95   81.12   94.66
 36995273 0.000000E+00   0.00 0.000000E+00   0.00 7.680972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.14   80.28  -25.00  8.90 14.15   42.14   81.14   94.70
 36996273 0.000000E+00   0.00 0.000000E+00   0.00 8.012171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.24   80.34  -25.00  8.90 14.17   42.33   81.16   94.74
 36997273 0.000000E+00   0.00 0.000000E+00   0.00 7.581611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.35   80.40  -25.00  8.90 14.19   42.52   81.18   94.78
 36998273 0.000000E+00   0.00 0.000000E+00   0.00 7.680971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.45   80.45  -25.00  8.90 14.21   42.71   81.20   94.82
 36999273 0.000000E+00   0.00 0.000000E+00   0.00 8.608011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.55   80.51  -25.00  8.90 14.23   42.90   81.22   94.86
 37000273 0.000000E+00   0.00 0.000000E+00   0.00 6.654414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.65   80.57  -25.00  8.90 14.26   43.09   81.24   94.90
 37001273 0.000000E+00   0.00 0.000000E+00   0.00 7.084973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.75   80.62  -25.00  8.90 14.28   43.28   81.26   94.93
 37002273 0.000000E+00   0.00 0.000000E+00   0.00 7.945772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.85   80.68  -25.00  8.90 14.30   43.47   81.28   94.97
 37003273 0.000000E+00   0.00 0.000000E+00   0.00 7.349933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  933.95   80.73  -25.00  8.90 14.32   43.66   81.29   95.01
 37004273 0.000000E+00   0.00 0.000000E+00   0.00 7.316652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.05   80.79  -25.00  8.90 14.34   43.84   81.31   95.05
 37005273 0.000000E+00   0.00 0.000000E+00   0.00 8.343211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.15   80.85  -25.00  8.90 14.36   44.03   81.33   95.09
 37006273 0.000000E+00   0.00 0.000000E+00   0.00 7.747211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.25   80.90  -25.00  8.90 14.38   44.21   81.35   95.13
 37007273 0.000000E+00   0.00 0.000000E+00   0.00 7.614896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.35   80.96  -25.00  8.90 14.40   44.40   81.37   95.17
 37008273 0.000000E+00   0.00 0.000000E+00   0.00 6.919373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.45   81.02  -25.00  8.90 14.43   44.58   81.39   95.21
 37009273 0.000000E+00   0.00 0.000000E+00   0.00 7.881611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.55   81.07  -25.00  8.90 14.45   44.76   81.40   95.25
 37010273 0.000000E+00   0.00 0.000000E+00   0.00 6.821773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.64   81.13  -25.00  8.90 14.47   44.95   81.42   95.29
 37011273 0.000000E+00   0.00 0.000000E+00   0.00 6.358093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.74   81.18  -25.00  8.90 14.49   45.13   81.44   95.33
 37012273 0.000000E+00   0.00 0.000000E+00   0.00 8.643371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.84   81.24  -25.00  8.90 14.51   45.31   81.46   95.37
 37013273 0.000000E+00   0.00 0.000000E+00   0.00 6.788652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  934.93   81.30  -25.00  8.90 14.53   45.49   81.47   95.41
 37014273 0.000000E+00   0.00 0.000000E+00   0.00 7.384651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.03   81.35  -25.00  8.90 14.55   45.66   81.49   95.45
 37015273 0.000000E+00   0.00 0.000000E+00   0.00 6.921133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.13   81.41  -25.00  8.90 14.57   45.84   81.51   95.49
 37016273 0.000000E+00   0.00 0.000000E+00   0.00 7.152812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.22   81.47  -25.00  8.90 14.60   46.02   81.52   95.53
 37017273 0.000000E+00   0.00 0.000000E+00   0.00 8.179531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.32   81.52  -25.00  8.90 14.62   46.19   81.54   95.57
 37018273 0.000000E+00   0.00 0.000000E+00   0.00 6.854733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.41   81.58  -25.00  8.90 14.64   46.36   81.55   95.61
 37019273 0.000000E+00   0.00 0.000000E+00   0.00 6.656174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.51   81.63  -25.00  8.90 14.66   46.54   81.57   95.65
 37020273 0.000000E+00   0.00 0.000000E+00   0.00 6.921133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.60   81.69  -25.00  8.90 14.68   46.71   81.59   95.69
 37021274 0.000000E+00   0.00 0.000000E+00   0.00 7.152812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.70   81.75  -25.00  8.90 14.70   46.88   81.60   95.73
 37022274 0.000000E+00   0.00 0.000000E+00   0.00 7.649611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.79   81.80  -25.00  8.90 14.72   47.05   81.62   95.76
 37023274 0.000000E+00   0.00 0.000000E+00   0.00 7.417773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.88   81.86  -25.00  8.90 14.74   47.21   81.63   95.80
 37024274 0.000000E+00   0.00 0.000000E+00   0.00 7.053613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  935.98   81.92  -25.00  8.90 14.77   47.38   81.65   95.84
 37025274 0.000000E+00   0.00 0.000000E+00   0.00 9.042571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.07   81.97  -25.00  8.90 14.79   47.55   81.66   95.88
 37026274 0.000000E+00   0.00 0.000000E+00   0.00 7.452491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.16   82.03  -25.00  8.90 14.81   47.71   81.68   95.92
 37027274 0.000000E+00   0.00 0.000000E+00   0.00 6.922571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.25   82.08  -25.00  8.90 14.83   47.87   81.69   95.96
 37028274 0.000000E+00   0.00 0.000000E+00   0.00 6.922571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.34   82.14  -25.00  8.90 14.85   48.03   81.70   96.00
 37029274 0.000000E+00   0.00 0.000000E+00   0.00 7.452491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.43   82.20  -25.00  8.90 14.87   48.19   81.72   96.04
 37030274 0.000000E+00   0.00 0.000000E+00   0.00 6.922573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.52   82.25  -25.00  8.90 14.89   48.35   81.73   96.08
 37031274 0.000000E+00   0.00 0.000000E+00   0.00 7.419533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.62   82.31  -25.00  8.90 14.91   48.50   81.74   96.12
 37032274 0.000000E+00   0.00 0.000000E+00   0.00 6.922574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.71   82.37  -25.00  8.90 14.94   48.66   81.76   96.16
 37033274 0.000000E+00   0.00 0.000000E+00   0.00 7.485611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.79   82.42  -25.00  8.90 14.96   48.81   81.77   96.20
 37034274 0.000000E+00   0.00 0.000000E+00   0.00 6.922571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.88   82.48  -25.00  8.90 14.98   48.96   81.78   96.24
 37035274 0.000000E+00   0.00 0.000000E+00   0.00 7.584971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  936.97   82.53  -25.00  8.90 15.00   49.11   81.80   96.28
 37036274 0.000000E+00   0.00 0.000000E+00   0.00 8.048809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.06   82.59  -25.00  8.90 15.02   49.26   81.81   96.32
 37037274 0.000000E+00   0.00 0.000000E+00   0.00 7.088174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.15   82.65  -25.00  8.90 15.04   49.41   81.82   96.36
 37038274 0.000000E+00   0.00 0.000000E+00   0.00 7.750731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.24   82.70  -25.00  8.90 15.06   49.55   81.83   96.40
 37039274 0.000000E+00   0.00 0.000000E+00   0.00 6.856332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.33   82.76  -25.00  8.90 15.08   49.69   81.84   96.44
 37040274 0.000000E+00   0.00 0.000000E+00   0.00 8.114890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.41   82.82  -25.00  8.90 15.11   49.83   81.86   96.48
 37041274 0.000000E+00   0.00 0.000000E+00   0.00 7.651371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.50   82.87  -25.00  8.90 15.13   49.97   81.87   96.51
 37042274 0.000000E+00   0.00 0.000000E+00   0.00 8.613769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.59   82.93  -25.00  8.90 15.15   50.11   81.88   96.55
 37043274 0.000000E+00   0.00 0.000000E+00   0.00 6.725296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.67   82.98  -25.00  8.90 15.17   50.25   81.89   96.59
 37044274 0.000000E+00   0.00 0.000000E+00   0.00 7.122893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.76   83.04  -25.00  8.90 15.19   50.38   81.90   96.63
 37045274 0.000000E+00   0.00 0.000000E+00   0.00 7.454251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.84   83.10  -25.00  8.90 15.21   50.51   81.91   96.67
 37046274 0.000000E+00   0.00 0.000000E+00   0.00 7.354891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  937.93   83.15  -25.00  8.90 15.23   50.64   81.92   96.71
 37047274 0.000000E+00   0.00 0.000000E+00   0.00 6.559532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.01   83.21  -25.00  8.90 15.25   50.77   81.93   96.75
 37048274 0.000000E+00   0.00 0.000000E+00   0.00 7.255373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.10   83.27  -25.00  8.90 15.28   50.89   81.94   96.79
 37049274 0.000000E+00   0.00 0.000000E+00   0.00 7.222414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.18   83.32  -25.00  8.90 15.30   51.02   81.95   96.83
 37050274 0.000000E+00   0.00 0.000000E+00   0.00 5.731377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.27   83.38  -25.00  8.90 15.32   51.14   81.96   96.87
 37051274 0.000000E+00   0.00 0.000000E+00   0.00 7.951054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.35   83.43  -25.00  8.90 15.34   51.26   81.97   96.91
 37052274 0.000000E+00   0.00 0.000000E+00   0.00 7.553612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.43   83.49  -25.00  8.90 15.36   51.38   81.98   96.95
 37053274 0.000000E+00   0.00 0.000000E+00   0.00 8.448171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.51   83.55  -25.00  8.90 15.38   51.49   81.99   96.99
 37054274 0.000000E+00   0.00 0.000000E+00   0.00 7.255372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.60   83.60  -25.00  8.90 15.40   51.60   82.00   97.03
 37055274 0.000000E+00   0.00 0.000000E+00   0.00 7.653131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.68   83.66  -25.00  8.90 15.42   51.71   82.01   97.07
 37056274 0.000000E+00   0.00 0.000000E+00   0.00 7.619851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.76   83.72  -25.00  8.90 15.45   51.82   82.02   97.11
 37057274 0.000000E+00   0.00 0.000000E+00   0.00 8.083851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.84   83.77  -25.00  8.90 15.47   51.93   82.02   97.14
 37058274 0.000000E+00   0.00 0.000000E+00   0.00 7.156011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  938.92   83.83  -25.00  8.90 15.49   52.03   82.03   97.18
 37059274 0.000000E+00   0.00 0.000000E+00   0.00 7.422411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.00   83.88  -25.00  8.90 15.51   52.13   82.04   97.22
 37060274 0.000000E+00   0.00 0.000000E+00   0.00 6.395213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.08   83.94  -25.00  8.90 15.53   52.23   82.05   97.26
 37061274 0.000000E+00   0.00 0.000000E+00   0.00 6.693453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.16   84.00  -25.00  8.90 15.55   52.33   82.05   97.30
 37062274 0.000000E+00   0.00 0.000000E+00   0.00 7.422411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.24   84.05  -25.00  8.90 15.57   52.43   82.06   97.34
 37063274 0.000000E+00   0.00 0.000000E+00   0.00 7.787050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.32   84.11  -25.00  8.90 15.59   52.52   82.07   97.38
 37064274 0.000000E+00   0.00 0.000000E+00   0.00 6.759854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.40   84.17  -25.00  8.90 15.62   52.61   82.08   97.42
 37065274 0.000000E+00   0.00 0.000000E+00   0.00 6.892333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.48   84.22  -25.00  8.90 15.64   52.70   82.08   97.46
 37066274 0.000000E+00   0.00 0.000000E+00   0.00 6.361933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.56   84.28  -25.00  8.90 15.66   52.78   82.09   97.50
 37067274 0.000000E+00   0.00 0.000000E+00   0.00 8.681770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.64   84.33  -25.00  8.90 15.68   52.86   82.09   97.54
 37068274 0.000000E+00   0.00 0.000000E+00   0.00 7.720651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.71   84.39  -25.00  8.90 15.70   52.94   82.10   97.58
 37069275 0.000000E+00   0.00 0.000000E+00   0.00 6.560812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.79   84.45  -25.00  8.90 15.72   53.02   82.11   97.62
 37070275 0.000000E+00   0.00 0.000000E+00   0.00 7.323053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.87   84.50  -25.00  8.90 15.74   53.10   82.11   97.66
 37071275 0.000000E+00   0.00 0.000000E+00   0.00 7.323052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  939.94   84.56  -25.00  8.90 15.76   53.17   82.12   97.70
 37072275 0.000000E+00   0.00 0.000000E+00   0.00 6.958411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.02   84.62  -25.00  8.90 15.79   53.24   82.12   97.73
 37073275 0.000000E+00   0.00 0.000000E+00   0.00 7.488814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.09   84.67  -25.00  8.90 15.81   53.31   82.13   97.77
 37074275 0.000000E+00   0.00 0.000000E+00   0.00 7.787052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.17   84.73  -25.00  8.90 15.83   53.37   82.13   97.81
 37075275 0.000000E+00   0.00 0.000000E+00   0.00 6.893613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.24   84.78  -25.00  8.90 15.85   53.43   82.14   97.85
 37076275 0.000000E+00   0.00 0.000000E+00   0.00 6.992972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.32   84.84  -25.00  8.90 15.87   53.49   82.14   97.89
 37077275 0.000000E+00   0.00 0.000000E+00   0.00 8.716490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.39   84.90  -25.00  8.90 15.89   53.55   82.15   97.93
 37078275 0.000000E+00   0.00 0.000000E+00   0.00 8.352010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.47   84.95  -25.00  8.90 15.91   53.60   82.15   97.97
 37079275 0.000000E+00   0.00 0.000000E+00   0.00 7.026091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.54   85.01  -25.00  8.90 15.93   53.66   82.15   98.01
 37080275 0.000000E+00   0.00 0.000000E+00   0.00 7.390734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  940.61   85.07  -25.00  8.90 15.96   53.71   82.16   98.05
