    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 49338498 0.000000E+00   0.00 0.000000E+00   0.00 9.598411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  897.78   62.66  -77.78  8.80  8.37   14.56   74.81   83.15
 49339498 0.000000E+00   0.00 0.000000E+00   0.00 9.301450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  897.96   62.72  -77.78  8.80  8.37   14.65   74.86   83.19
 49340498 0.000000E+00   0.00 0.000000E+00   0.00 1.075266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  898.15   62.78  -77.79  8.80  8.37   14.75   74.91   83.23
 49341498 0.000000E+00   0.00 0.000000E+00   0.00 9.862089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  898.33   62.84  -77.79  8.80  8.36   14.84   74.95   83.27
 49342498 0.000000E+00   0.00 0.000000E+00   0.00 8.806570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  898.51   62.89  -77.79  8.80  8.36   14.94   75.00   83.30
 49343498 0.000000E+00   0.00 0.000000E+00   0.00 9.136330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  898.70   62.95  -77.80  8.80  8.36   15.03   75.05   83.34
 49344498 0.000000E+00   0.00 0.000000E+00   0.00 9.499209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  898.88   63.01  -77.80  8.80  8.36   15.13   75.10   83.38
 49345498 0.000000E+00   0.00 0.000000E+00   0.00 1.128066E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.06   63.07  -77.81  8.80  8.36   15.23   75.15   83.42
 49346498 0.000000E+00   0.00 0.000000E+00   0.00 1.038993E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.24   63.12  -77.81  8.80  8.36   15.33   75.20   83.46
 49347498 0.000000E+00   0.00 0.000000E+00   0.00 9.928009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.42   63.18  -77.81  8.80  8.35   15.43   75.25   83.50
 49348498 0.000000E+00   0.00 0.000000E+00   0.00 9.433289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.60   63.24  -77.82  8.80  8.35   15.53   75.30   83.54
 49349498 0.000000E+00   0.00 0.000000E+00   0.00 9.235369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.78   63.30  -77.82  8.80  8.35   15.64   75.35   83.58
 49350498 0.000000E+00   0.00 0.000000E+00   0.00 9.928009E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  899.96   63.35  -77.83  8.80  8.35   15.74   75.40   83.62
 49351498 0.000000E+00   0.00 0.000000E+00   0.00 9.993929E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  900.14   63.41  -77.83  8.80  8.35   15.85   75.45   83.65
 49352498 0.000000E+00   0.00 0.000000E+00   0.00 8.773449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  900.32   63.47  -77.84  8.80  8.35   15.95   75.50   83.69
 49353498 0.000000E+00   0.00 0.000000E+00   0.00 9.433289E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  900.50   63.53  -77.84  8.80  8.34   16.06   75.55   83.73
 49354498 0.000000E+00   0.00 0.000000E+00   0.00 8.116813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  900.68   63.58  -77.84  8.80  8.34   16.16   75.60   83.77
 49355498 0.000000E+00   0.00 0.000000E+00   0.00 9.766730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  900.86   63.64  -77.85  8.80  8.34   16.27   75.65   83.81
 49356498 0.000000E+00   0.00 0.000000E+00   0.00 9.964810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.04   63.70  -77.85  8.80  8.34   16.38   75.70   83.85
 49357498 0.000000E+00   0.00 0.000000E+00   0.00 9.931691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.21   63.76  -77.86  8.80  8.34   16.49   75.75   83.89
 49358498 0.000000E+00   0.00 0.000000E+00   0.00 9.502730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.39   63.81  -77.86  8.80  8.34   16.61   75.79   83.93
 49359498 0.000000E+00   0.00 0.000000E+00   0.00 9.403689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.57   63.87  -77.86  8.80  8.33   16.72   75.84   83.97
 49360498 0.000000E+00   0.00 0.000000E+00   0.00 9.733770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.75   63.93  -77.87  8.80  8.33   16.83   75.89   84.00
 49361498 0.000000E+00   0.00 0.000000E+00   0.00 8.446731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  901.92   63.99  -77.87  8.80  8.33   16.95   75.94   84.04
 49362498 0.000000E+00   0.00 0.000000E+00   0.00 8.017931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.10   64.04  -77.88  8.80  8.33   17.06   75.99   84.08
 49363498 0.000000E+00   0.00 0.000000E+00   0.00 9.700650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.28   64.10  -77.88  8.80  8.33   17.18   76.04   84.12
 49364498 0.000000E+00   0.00 0.000000E+00   0.00 8.809771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.45   64.16  -77.89  8.80  8.33   17.30   76.09   84.16
 49365498 0.000000E+00   0.00 0.000000E+00   0.00 8.413771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.63   64.22  -77.89  8.80  8.32   17.42   76.14   84.20
 49366498 0.000000E+00   0.00 0.000000E+00   0.00 9.799689E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.80   64.27  -77.89  8.80  8.32   17.54   76.18   84.24
 49367498 0.000000E+00   0.00 0.000000E+00   0.00 9.337769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  902.98   64.33  -77.90  8.80  8.32   17.66   76.23   84.28
 49368498 0.000000E+00   0.00 0.000000E+00   0.00 9.172650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  903.15   64.39  -77.90  8.80  8.32   17.78   76.28   84.32
 49369498 0.000000E+00   0.00 0.000000E+00   0.00 8.479691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  903.33   64.45  -77.91  8.80  8.32   17.91   76.33   84.35
 49370498 0.000000E+00   0.00 0.000000E+00   0.00 9.106731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  903.50   64.50  -77.91  8.80  8.32   18.03   76.38   84.39
 49371498 0.000000E+00   0.00 0.000000E+00   0.00 8.053452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  903.67   64.56  -77.91  8.80  8.31   18.16   76.43   84.43
 49372498 0.000000E+00   0.00 0.000000E+00   0.00 9.274891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  903.85   64.62  -77.92  8.80  8.31   18.28   76.48   84.47
 49373498 0.000000E+00   0.00 0.000000E+00   0.00 8.152493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.02   64.68  -77.92  8.80  8.31   18.41   76.52   84.51
 49374498 0.000000E+00   0.00 0.000000E+00   0.00 9.208970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.19   64.73  -77.93  8.80  8.31   18.54   76.57   84.55
 49375498 0.000000E+00   0.00 0.000000E+00   0.00 7.426252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.36   64.79  -77.93  8.80  8.31   18.67   76.62   84.59
 49376498 0.000000E+00   0.00 0.000000E+00   0.00 8.977930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.54   64.85  -77.94  8.80  8.31   18.81   76.67   84.63
 49377498 0.000000E+00   0.00 0.000000E+00   0.00 7.987531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.71   64.91  -77.94  8.80  8.30   18.94   76.72   84.67
 49378498 0.000000E+00   0.00 0.000000E+00   0.00 9.505929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  904.88   64.96  -77.94  8.80  8.30   19.08   76.76   84.70
 49379498 0.000000E+00   0.00 0.000000E+00   0.00 9.274890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.05   65.02  -77.95  8.80  8.30   19.21   76.81   84.74
 49380498 0.000000E+00   0.00 0.000000E+00   0.00 8.878891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.22   65.08  -77.95  8.80  8.30   19.35   76.86   84.78
 49381498 0.000000E+00   0.00 0.000000E+00   0.00 8.416651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.39   65.14  -77.96  8.80  8.30   19.49   76.91   84.82
 49382498 0.000000E+00   0.00 0.000000E+00   0.00 9.010730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.56   65.19  -77.96  8.80  8.30   19.63   76.96   84.86
 49383498 0.000000E+00   0.00 0.000000E+00   0.00 8.845770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.73   65.25  -77.96  8.80  8.29   19.77   77.00   84.90
 49384498 0.000000E+00   0.00 0.000000E+00   0.00 8.746891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  905.90   65.31  -77.97  8.80  8.29   19.91   77.05   84.94
 49385498 0.000000E+00   0.00 0.000000E+00   0.00 8.944811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.07   65.37  -77.97  8.80  8.29   20.06   77.10   84.98
 49386498 0.000000E+00   0.00 0.000000E+00   0.00 9.076811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.24   65.42  -77.98  8.80  8.29   20.21   77.15   85.02
 49387498 0.000000E+00   0.00 0.000000E+00   0.00 7.525291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.41   65.48  -77.98  8.80  8.29   20.35   77.19   85.06
 49388498 0.000000E+00   0.00 0.000000E+00   0.00 7.858091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.57   65.54  -77.99  8.80  8.29   20.50   77.24   85.09
 49389498 0.000000E+00   0.00 0.000000E+00   0.00 8.485450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.74   65.60  -77.99  8.80  8.28   20.65   77.29   85.13
 49390498 0.000000E+00   0.00 0.000000E+00   0.00 9.145929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  906.91   65.65  -77.99  8.80  8.28   20.80   77.34   85.17
 49391498 0.000000E+00   0.00 0.000000E+00   0.00 8.386250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.08   65.71  -78.00  8.80  8.28   20.96   77.38   85.21
 49392498 0.000000E+00   0.00 0.000000E+00   0.00 9.376971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.24   65.77  -78.00  8.80  8.28   21.11   77.43   85.25
 49393498 0.000000E+00   0.00 0.000000E+00   0.00 9.509129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.41   65.83  -78.01  8.80  8.28   21.27   77.48   85.29
 49394498 0.000000E+00   0.00 0.000000E+00   0.00 9.079851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.58   65.88  -78.01  8.80  8.28   21.43   77.52   85.33
 49395498 0.000000E+00   0.00 0.000000E+00   0.00 8.452491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.74   65.94  -78.01  8.80  8.27   21.59   77.57   85.37
 49396498 0.000000E+00   0.00 0.000000E+00   0.00 8.122251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  907.91   66.00  -78.02  8.80  8.27   21.75   77.62   85.41
 49397498 0.000000E+00   0.00 0.000000E+00   0.00 7.924171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.07   66.06  -78.02  8.80  8.27   21.91   77.67   85.44
 49398498 0.000000E+00   0.00 0.000000E+00   0.00 8.617610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.24   66.11  -78.03  8.80  8.27   22.08   77.71   85.48
 49399498 0.000000E+00   0.00 0.000000E+00   0.00 8.287370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.40   66.17  -78.03  8.80  8.27   22.24   77.76   85.52
 49400498 0.000000E+00   0.00 0.000000E+00   0.00 7.593933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.57   66.23  -78.04  8.80  8.27   22.41   77.81   85.56
 49401498 0.000000E+00   0.00 0.000000E+00   0.00 8.452491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.73   66.29  -78.04  8.80  8.26   22.58   77.85   85.60
 49402498 0.000000E+00   0.00 0.000000E+00   0.00 7.924171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  908.90   66.34  -78.04  8.80  8.26   22.75   77.90   85.64
 49403498 0.000000E+00   0.00 0.000000E+00   0.00 9.211849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.06   66.40  -78.05  8.80  8.26   22.93   77.95   85.68
 49404498 0.000000E+00   0.00 0.000000E+00   0.00 8.815689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.22   66.46  -78.05  8.80  8.26   23.10   77.99   85.72
 49405498 0.000000E+00   0.00 0.000000E+00   0.00 7.827532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.38   66.52  -78.06  8.80  8.26   23.28   78.04   85.76
 49406498 0.000000E+00   0.00 0.000000E+00   0.00 8.851530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.55   66.57  -78.06  8.80  8.26   23.46   78.08   85.80
 49407498 0.000000E+00   0.00 0.000000E+00   0.00 7.959852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.71   66.63  -78.06  8.80  8.25   23.64   78.13   85.83
 49408498 0.000000E+00   0.00 0.000000E+00   0.00 8.488013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  909.87   66.69  -78.07  8.80  8.25   23.82   78.18   85.87
 49409498 0.000000E+00   0.00 0.000000E+00   0.00 8.389133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.03   66.75  -78.07  8.80  8.25   24.01   78.22   85.91
 49410498 0.000000E+00   0.00 0.000000E+00   0.00 7.926732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.19   66.80  -78.08  8.80  8.25   24.19   78.27   85.95
 49411498 0.000000E+00   0.00 0.000000E+00   0.00 7.728652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.35   66.86  -78.08  8.80  8.25   24.38   78.32   85.99
 49412498 0.000000E+00   0.00 0.000000E+00   0.00 8.124971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.51   66.92  -78.09  8.80  8.25   24.57   78.36   86.03
 49413498 0.000000E+00   0.00 0.000000E+00   0.00 8.785450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.67   66.98  -78.09  8.80  8.24   24.76   78.41   86.07
 49414498 0.000000E+00   0.00 0.000000E+00   0.00 8.256971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.83   67.03  -78.09  8.80  8.24   24.96   78.45   86.11
 49415498 0.000000E+00   0.00 0.000000E+00   0.00 8.521291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  910.99   67.09  -78.10  8.80  8.24   25.15   78.50   86.15
 49416498 0.000000E+00   0.00 0.000000E+00   0.00 8.917769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.15   67.15  -78.10  8.80  8.24   25.35   78.54   86.18
 49417498 0.000000E+00   0.00 0.000000E+00   0.00 7.332174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.31   67.21  -78.11  8.80  8.24   25.55   78.59   86.22
 49418498 0.000000E+00   0.00 0.000000E+00   0.00 8.950731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.47   67.26  -78.11  8.80  8.24   25.76   78.64   86.26
 49419498 0.000000E+00   0.00 0.000000E+00   0.00 9.115850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.63   67.32  -78.11  8.80  8.23   25.96   78.68   86.30
 49420498 0.000000E+00   0.00 0.000000E+00   0.00 8.554251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.79   67.38  -78.12  8.80  8.23   26.17   78.73   86.34
 49421498 0.000000E+00   0.00 0.000000E+00   0.00 8.917770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  911.94   67.44  -78.12  8.80  8.23   26.38   78.77   86.38
 49422498 0.000000E+00   0.00 0.000000E+00   0.00 7.499694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.10   67.49  -78.13  8.80  8.23   26.59   78.82   86.42
 49423498 0.000000E+00   0.00 0.000000E+00   0.00 7.367373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.26   67.55  -78.13  8.80  8.23   26.80   78.86   86.46
 49424498 0.000000E+00   0.00 0.000000E+00   0.00 7.929131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.42   67.61  -78.14  8.80  8.23   27.02   78.91   86.50
 49425498 0.000000E+00   0.00 0.000000E+00   0.00 7.697931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.57   67.67  -78.14  8.80  8.22   27.24   78.95   86.54
 49426498 0.000000E+00   0.00 0.000000E+00   0.00 8.292651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.73   67.72  -78.14  8.80  8.22   27.46   79.00   86.57
 49427498 0.000000E+00   0.00 0.000000E+00   0.00 8.623050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  912.88   67.78  -78.15  8.80  8.22   27.68   79.04   86.61
 49428498 0.000000E+00   0.00 0.000000E+00   0.00 7.929132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.04   67.84  -78.15  8.80  8.22   27.91   79.09   86.65
 49429499 0.000000E+00   0.00 0.000000E+00   0.00 8.490891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.19   67.90  -78.16  8.80  8.22   28.14   79.13   86.69
 49430499 0.000000E+00   0.00 0.000000E+00   0.00 7.929130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.35   67.95  -78.16  8.80  8.22   28.37   79.18   86.73
 49431499 0.000000E+00   0.00 0.000000E+00   0.00 9.052489E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.50   68.01  -78.16  8.80  8.21   28.60   79.22   86.77
 49432499 0.000000E+00   0.00 0.000000E+00   0.00 7.598733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.66   68.07  -78.17  8.80  8.21   28.83   79.27   86.81
 49433499 0.000000E+00   0.00 0.000000E+00   0.00 9.316810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.81   68.13  -78.17  8.80  8.21   29.07   79.31   86.85
 49434499 0.000000E+00   0.00 0.000000E+00   0.00 8.160331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  913.96   68.18  -78.18  8.80  8.21   29.31   79.36   86.89
 49435499 0.000000E+00   0.00 0.000000E+00   0.00 7.136175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.12   68.24  -78.18  8.80  8.21   29.56   79.40   86.92
 49436499 0.000000E+00   0.00 0.000000E+00   0.00 7.400492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.27   68.30  -78.19  8.80  8.21   29.80   79.45   86.96
 49437499 0.000000E+00   0.00 0.000000E+00   0.00 8.325771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.42   68.36  -78.19  8.80  8.20   30.05   79.49   87.00
 49438499 0.000000E+00   0.00 0.000000E+00   0.00 8.129611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.57   68.41  -78.19  8.80  8.20   30.30   79.53   87.04
 49439499 0.000000E+00   0.00 0.000000E+00   0.00 8.394251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.72   68.47  -78.20  8.80  8.20   30.56   79.58   87.08
 49440499 0.000000E+00   0.00 0.000000E+00   0.00 7.468811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  914.88   68.53  -78.20  8.80  8.18   30.84   79.63   87.12
 49441499 0.000000E+00   0.00 0.000000E+00   0.00 8.030411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.02   68.58  -78.21  8.80  8.14   31.14   79.68   87.16
 49442499 0.000000E+00   0.00 0.000000E+00   0.00 8.889930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.17   68.64  -78.21  8.80  8.10   31.44   79.73   87.20
 49443499 0.000000E+00   0.00 0.000000E+00   0.00 7.369612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.32   68.70  -78.21  8.80  8.06   31.75   79.78   87.24
 49444499 0.000000E+00   0.00 0.000000E+00   0.00 8.922891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.47   68.75  -78.22  8.80  8.03   32.07   79.83   87.27
 49445499 0.000000E+00   0.00 0.000000E+00   0.00 7.534894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.62   68.81  -78.22  8.80  7.99   32.38   79.88   87.31
 49446499 0.000000E+00   0.00 0.000000E+00   0.00 7.733131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.77   68.87  -78.22  8.80  7.95   32.71   79.93   87.35
 49447499 0.000000E+00   0.00 0.000000E+00   0.00 7.766091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  915.92   68.92  -78.23  8.80  7.91   33.03   79.98   87.39
 49448499 0.000000E+00   0.00 0.000000E+00   0.00 8.526250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.06   68.98  -78.23  8.80  7.87   33.37   80.03   87.43
 49449499 0.000000E+00   0.00 0.000000E+00   0.00 6.708654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.21   69.03  -78.24  8.80  7.83   33.70   80.08   87.47
 49450499 0.000000E+00   0.00 0.000000E+00   0.00 7.270412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.36   69.09  -78.24  8.80  7.79   34.04   80.13   87.51
 49451499 0.000000E+00   0.00 0.000000E+00   0.00 7.204172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.51   69.15  -78.24  8.80  7.75   34.39   80.18   87.55
 49452499 0.000000E+00   0.00 0.000000E+00   0.00 7.270412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.65   69.20  -78.25  8.80  7.72   34.74   80.23   87.59
 49453499 0.000000E+00   0.00 0.000000E+00   0.00 7.006094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.80   69.26  -78.25  8.80  7.68   35.09   80.28   87.62
 49454499 0.000000E+00   0.00 0.000000E+00   0.00 7.237295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  916.94   69.32  -78.25  8.80  7.64   35.45   80.33   87.66
 49455499 0.000000E+00   0.00 0.000000E+00   0.00 7.272491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.09   69.37  -78.26  8.80  7.60   35.81   80.38   87.70
 49456499 0.000000E+00   0.00 0.000000E+00   0.00 7.305611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.23   69.43  -78.26  8.80  7.56   36.18   80.43   87.74
 49457499 0.000000E+00   0.00 0.000000E+00   0.00 7.504011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.38   69.48  -78.27  8.80  7.52   36.56   80.48   87.78
 49458499 0.000000E+00   0.00 0.000000E+00   0.00 7.173291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.52   69.54  -78.27  8.80  7.48   36.94   80.53   87.82
 49459499 0.000000E+00   0.00 0.000000E+00   0.00 7.966891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.67   69.60  -78.27  8.80  7.44   37.32   80.58   87.86
 49460499 0.000000E+00   0.00 0.000000E+00   0.00 7.107375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.81   69.65  -78.28  8.80  7.41   37.71   80.63   87.90
 49461499 0.000000E+00   0.00 0.000000E+00   0.00 7.570092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  917.95   69.71  -78.28  8.80  7.37   38.11   80.68   87.94
 49462499 0.000000E+00   0.00 0.000000E+00   0.00 7.570092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.10   69.77  -78.28  8.80  7.33   38.51   80.73   87.97
 49463499 0.000000E+00   0.00 0.000000E+00   0.00 8.231211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.24   69.82  -78.29  8.80  7.29   38.92   80.78   88.01
 49464499 0.000000E+00   0.00 0.000000E+00   0.00 6.446094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.38   69.88  -78.29  8.80  7.25   39.33   80.83   88.05
 49465499 0.000000E+00   0.00 0.000000E+00   0.00 7.008173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.52   69.93  -78.30  8.80  7.21   39.75   80.87   88.09
 49466499 0.000000E+00   0.00 0.000000E+00   0.00 8.000011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.66   69.99  -78.30  8.80  7.17   40.18   80.92   88.13
 49467499 0.000000E+00   0.00 0.000000E+00   0.00 7.107372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.81   70.05  -78.30  8.80  7.13   40.61   80.97   88.17
 49468499 0.000000E+00   0.00 0.000000E+00   0.00 6.479055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  918.95   70.10  -78.31  8.80  7.10   41.04   81.02   88.21
 49469499 0.000000E+00   0.00 0.000000E+00   0.00 6.809773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  919.09   70.16  -78.31  8.80  7.06   41.49   81.07   88.25
 49470499 0.000000E+00   0.00 0.000000E+00   0.00 6.644493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  919.23   70.22  -78.31  8.80  7.02   41.94   81.12   88.29
 49471499 0.000000E+00   0.00 0.000000E+00   0.00 7.305612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  919.37   70.27  -78.32  8.80  6.98   42.39   81.17   88.32
 49472499 0.000000E+00   0.00 0.000000E+00   0.00 6.679373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  919.51   70.33  -78.32  8.80  6.94   42.86   81.21   88.36
 49473499 0.000000E+00   0.00 0.000000E+00   0.00 7.307693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  919.65   70.38  -78.33  8.80  6.90   43.32   81.26   88.40
