    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 64766176 0.000000E+00   0.00 0.000000E+00   0.00 5.748174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  866.34   59.84 -140.26  8.90  7.48    4.97   63.35   80.05
 64767176 0.000000E+00   0.00 0.000000E+00   0.00 5.518255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  866.58   59.90 -140.26  8.90  7.48    4.99   63.40   80.09
 64768176 0.000000E+00   0.00 0.000000E+00   0.00 5.682574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  866.81   59.96 -140.27  8.90  7.48    5.01   63.46   80.13
 64769176 0.000000E+00   0.00 0.000000E+00   0.00 5.093928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  867.04   60.01 -140.27  8.90  7.48    5.03   63.51   80.17
 64770176 0.000000E+00   0.00 0.000000E+00   0.00 4.403609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  867.27   60.07 -140.28  8.90  7.47    5.04   63.56   80.21
 64771176 0.000000E+00   0.00 0.000000E+00   0.00 4.633769E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  867.50   60.13 -140.28  8.90  7.47    5.06   63.61   80.25
 64772176 0.000000E+00   0.00 0.000000E+00   0.00 5.389615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  867.73   60.19 -140.28  8.90  7.47    5.08   63.66   80.29
 64773176 0.000000E+00   0.00 0.000000E+00   0.00 4.798088E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  867.95   60.25 -140.29  8.90  7.47    5.10   63.72   80.33
 64774176 0.000000E+00   0.00 0.000000E+00   0.00 4.666648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  868.18   60.30 -140.29  8.90  7.46    5.12   63.77   80.37
 64775176 0.000000E+00   0.00 0.000000E+00   0.00 5.291054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  868.41   60.36 -140.30  8.90  7.46    5.14   63.82   80.41
 64776176 0.000000E+00   0.00 0.000000E+00   0.00 4.568090E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  868.64   60.42 -140.30  8.90  7.46    5.16   63.87   80.45
 64777176 0.000000E+00   0.00 0.000000E+00   0.00 4.896648E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  868.87   60.48 -140.30  8.90  7.46    5.17   63.92   80.49
 64778176 0.000000E+00   0.00 0.000000E+00   0.00 5.389614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  869.10   60.54 -140.31  8.90  7.45    5.19   63.97   80.53
 64779176 0.000000E+00   0.00 0.000000E+00   0.00 5.323854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  869.32   60.59 -140.31  8.90  7.45    5.21   64.03   80.57
 64780176 0.000000E+00   0.00 0.000000E+00   0.00 4.929449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  869.55   60.65 -140.32  8.90  7.45    5.23   64.08   80.61
 64781176 0.000000E+00   0.00 0.000000E+00   0.00 5.126808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  869.78   60.71 -140.32  8.90  7.45    5.25   64.13   80.65
 64782176 0.000000E+00   0.00 0.000000E+00   0.00 4.929448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  870.01   60.77 -140.33  8.90  7.44    5.27   64.18   80.69
 64783176 0.000000E+00   0.00 0.000000E+00   0.00 4.732329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  870.23   60.83 -140.33  8.90  7.44    5.29   64.23   80.73
 64784176 0.000000E+00   0.00 0.000000E+00   0.00 4.206491E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  870.46   60.88 -140.33  8.90  7.44    5.31   64.28   80.77
 64785176 0.000000E+00   0.00 0.000000E+00   0.00 4.995368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  870.68   60.94 -140.34  8.90  7.44    5.33   64.34   80.81
 64786176 0.000000E+00   0.00 0.000000E+00   0.00 6.016974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  870.91   61.00 -140.34  8.90  7.43    5.35   64.39   80.85
 64787176 0.000000E+00   0.00 0.000000E+00   0.00 5.458094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  871.14   61.06 -140.35  8.90  7.43    5.37   64.44   80.89
 64788176 0.000000E+00   0.00 0.000000E+00   0.00 4.142729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  871.36   61.12 -140.35  8.90  7.43    5.39   64.49   80.93
 64789176 0.000000E+00   0.00 0.000000E+00   0.00 5.819694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  871.58   61.17 -140.35  8.90  7.43    5.41   64.54   80.97
 64790176 0.000000E+00   0.00 0.000000E+00   0.00 4.833288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  871.81   61.23 -140.36  8.90  7.42    5.43   64.59   81.01
 64791176 0.000000E+00   0.00 0.000000E+00   0.00 4.833288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  872.03   61.29 -140.36  8.90  7.42    5.45   64.65   81.05
 64792176 0.000000E+00   0.00 0.000000E+00   0.00 4.208409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  872.26   61.35 -140.37  8.90  7.42    5.47   64.70   81.09
 64793176 0.000000E+00   0.00 0.000000E+00   0.00 4.175530E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  872.48   61.40 -140.37  8.90  7.42    5.50   64.75   81.13
 64794176 0.000000E+00   0.00 0.000000E+00   0.00 4.076970E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  872.70   61.46 -140.38  8.90  7.41    5.52   64.80   81.17
 64795176 0.000000E+00   0.00 0.000000E+00   0.00 4.405769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  872.93   61.52 -140.38  8.90  7.41    5.54   64.85   81.21
 64796176 0.000000E+00   0.00 0.000000E+00   0.00 4.635928E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  873.15   61.58 -140.38  8.90  7.41    5.56   64.90   81.25
 64797176 0.000000E+00   0.00 0.000000E+00   0.00 4.603049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  873.37   61.64 -140.39  8.90  7.41    5.58   64.95   81.29
 64798176 0.000000E+00   0.00 0.000000E+00   0.00 4.734728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  873.60   61.69 -140.39  8.90  7.40    5.60   65.01   81.33
 64799176 0.000000E+00   0.00 0.000000E+00   0.00 4.570248E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  873.82   61.75 -140.40  8.90  7.40    5.62   65.06   81.37
 64800176 0.000000E+00   0.00 0.000000E+00   0.00 4.964888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  874.04   61.81 -140.40  8.90  7.40    5.65   65.11   81.41
 64801176 0.000000E+00   0.00 0.000000E+00   0.00 4.307209E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  874.26   61.87 -140.40  8.90  7.39    5.67   65.16   81.45
 64802176 0.000000E+00   0.00 0.000000E+00   0.00 4.833288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  874.48   61.92 -140.41  8.90  7.39    5.69   65.22   81.49
 64803176 0.000000E+00   0.00 0.000000E+00   0.00 4.934410E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  874.70   61.98 -140.41  8.90  7.38    5.72   65.27   81.53
 64804176 0.000000E+00   0.00 0.000000E+00   0.00 4.934410E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  874.92   62.04 -140.42  8.90  7.37    5.74   65.33   81.57
 64805177 0.000000E+00   0.00 0.000000E+00   0.00 4.967209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  875.14   62.10 -140.42  8.90  7.37    5.76   65.38   81.61
 64806177 0.000000E+00   0.00 0.000000E+00   0.00 4.473769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  875.36   62.15 -140.42  8.90  7.36    5.79   65.44   81.65
 64807177 0.000000E+00   0.00 0.000000E+00   0.00 4.638248E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  875.58   62.21 -140.43  8.90  7.36    5.81   65.49   81.69
 64808177 0.000000E+00   0.00 0.000000E+00   0.00 3.782811E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  875.80   62.27 -140.43  8.90  7.35    5.84   65.55   81.73
 64809177 0.000000E+00   0.00 0.000000E+00   0.00 4.671129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  876.02   62.32 -140.43  8.90  7.34    5.86   65.60   81.77
 64810177 0.000000E+00   0.00 0.000000E+00   0.00 3.980330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  876.24   62.38 -140.44  8.90  7.34    5.89   65.66   81.81
 64811177 0.000000E+00   0.00 0.000000E+00   0.00 5.789613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  876.45   62.44 -140.44  8.90  7.33    5.91   65.71   81.85
 64812177 0.000000E+00   0.00 0.000000E+00   0.00 4.835610E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  876.67   62.50 -140.45  8.90  7.32    5.94   65.77   81.89
 64813177 0.000000E+00   0.00 0.000000E+00   0.00 5.526416E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  876.89   62.55 -140.45  8.90  7.32    5.96   65.82   81.93
 64814177 0.000000E+00   0.00 0.000000E+00   0.00 4.078889E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  877.11   62.61 -140.45  8.90  7.31    5.99   65.88   81.97
 64815177 0.000000E+00   0.00 0.000000E+00   0.00 4.605448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  877.32   62.67 -140.46  8.90  7.31    6.01   65.93   82.01
 64816177 0.000000E+00   0.00 0.000000E+00   0.00 4.177690E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  877.54   62.72 -140.46  8.90  7.30    6.04   65.99   82.05
 64817177 0.000000E+00   0.00 0.000000E+00   0.00 4.177691E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  877.76   62.78 -140.46  8.90  7.29    6.06   66.04   82.08
 64818177 0.000000E+00   0.00 0.000000E+00   0.00 4.276490E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  877.97   62.84 -140.47  8.90  7.29    6.09   66.10   82.12
 64819177 0.000000E+00   0.00 0.000000E+00   0.00 4.640169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  878.19   62.89 -140.47  8.90  7.28    6.12   66.15   82.16
 64820177 0.000000E+00   0.00 0.000000E+00   0.00 4.179369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  878.40   62.95 -140.48  8.90  7.27    6.14   66.21   82.20
 64821177 0.000000E+00   0.00 0.000000E+00   0.00 4.442648E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  878.62   63.01 -140.48  8.90  7.27    6.17   66.26   82.24
 64822177 0.000000E+00   0.00 0.000000E+00   0.00 4.870568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  878.83   63.07 -140.48  8.90  7.26    6.20   66.32   82.28
 64823177 0.000000E+00   0.00 0.000000E+00   0.00 4.870568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  879.05   63.12 -140.49  8.90  7.26    6.22   66.37   82.32
 64824177 0.000000E+00   0.00 0.000000E+00   0.00 4.475688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  879.26   63.18 -140.49  8.90  7.25    6.25   66.43   82.36
 64825177 0.000000E+00   0.00 0.000000E+00   0.00 4.804648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  879.48   63.24 -140.49  8.90  7.24    6.28   66.48   82.40
 64826177 0.000000E+00   0.00 0.000000E+00   0.00 4.541448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  879.69   63.29 -140.50  8.90  7.24    6.31   66.53   82.44
 64827177 0.000000E+00   0.00 0.000000E+00   0.00 5.035290E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  879.90   63.35 -140.50  8.90  7.23    6.33   66.59   82.48
 64828177 0.000000E+00   0.00 0.000000E+00   0.00 4.640169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  880.12   63.41 -140.51  8.90  7.22    6.36   66.64   82.52
 64829177 0.000000E+00   0.00 0.000000E+00   0.00 5.232648E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  880.33   63.47 -140.51  8.90  7.22    6.39   66.70   82.56
 64830177 0.000000E+00   0.00 0.000000E+00   0.00 4.574489E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  880.54   63.52 -140.51  8.90  7.21    6.42   66.75   82.60
 64831177 0.000000E+00   0.00 0.000000E+00   0.00 4.706089E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  880.75   63.58 -140.52  8.90  7.21    6.45   66.81   82.64
 64832177 0.000000E+00   0.00 0.000000E+00   0.00 4.080811E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  880.97   63.64 -140.52  8.90  7.20    6.48   66.86   82.68
 64833177 0.000000E+00   0.00 0.000000E+00   0.00 4.376969E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  881.18   63.69 -140.52  8.90  7.19    6.50   66.92   82.72
 64834177 0.000000E+00   0.00 0.000000E+00   0.00 4.870568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  881.39   63.75 -140.53  8.90  7.19    6.53   66.97   82.76
 64835177 0.000000E+00   0.00 0.000000E+00   0.00 3.948970E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  881.60   63.81 -140.53  8.90  7.18    6.56   67.02   82.80
 64836177 0.000000E+00   0.00 0.000000E+00   0.00 4.082572E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  881.81   63.87 -140.54  8.90  7.17    6.59   67.08   82.84
 64837177 0.000000E+00   0.00 0.000000E+00   0.00 4.214171E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  882.02   63.92 -140.54  8.90  7.17    6.62   67.13   82.88
 64838177 0.000000E+00   0.00 0.000000E+00   0.00 4.247209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  882.23   63.98 -140.54  8.90  7.16    6.65   67.19   82.92
 64839177 0.000000E+00   0.00 0.000000E+00   0.00 4.280091E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  882.44   64.04 -140.55  8.90  7.16    6.68   67.24   82.96
 64840177 0.000000E+00   0.00 0.000000E+00   0.00 4.543530E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  882.65   64.09 -140.55  8.90  7.15    6.71   67.30   83.00
 64841177 0.000000E+00   0.00 0.000000E+00   0.00 4.872729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  882.86   64.15 -140.55  8.90  7.14    6.74   67.35   83.04
 64842177 0.000000E+00   0.00 0.000000E+00   0.00 5.169048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  883.07   64.21 -140.56  8.90  7.14    6.77   67.40   83.08
 64843177 0.000000E+00   0.00 0.000000E+00   0.00 4.741128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  883.28   64.26 -140.56  8.90  7.13    6.80   67.46   83.12
 64844177 0.000000E+00   0.00 0.000000E+00   0.00 4.773928E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  883.49   64.32 -140.57  8.90  7.12    6.84   67.51   83.16
 64845177 0.000000E+00   0.00 0.000000E+00   0.00 3.786251E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  883.70   64.38 -140.57  8.90  7.12    6.87   67.57   83.20
 64846177 0.000000E+00   0.00 0.000000E+00   0.00 4.247209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  883.90   64.44 -140.57  8.90  7.11    6.90   67.62   83.24
 64847177 0.000000E+00   0.00 0.000000E+00   0.00 4.049690E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  884.11   64.49 -140.58  8.90  7.11    6.93   67.67   83.28
 64848177 0.000000E+00   0.00 0.000000E+00   0.00 4.378890E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  884.32   64.55 -140.58  8.90  7.10    6.96   67.73   83.32
 64849177 0.000000E+00   0.00 0.000000E+00   0.00 4.181290E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  884.53   64.61 -140.58  8.90  7.09    6.99   67.78   83.36
 64850177 0.000000E+00   0.00 0.000000E+00   0.00 4.708008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  884.73   64.66 -140.59  8.90  7.09    7.03   67.84   83.40
 64851177 0.000000E+00   0.00 0.000000E+00   0.00 3.786255E+05  23.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  884.94   64.72 -140.59  8.90  7.08    7.06   67.89   83.44
 64852177 0.000000E+00   0.00 0.000000E+00   0.00 3.457052E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  885.15   64.78 -140.60  8.90  7.07    7.09   67.94   83.48
 64853177 0.000000E+00   0.00 0.000000E+00   0.00 4.446730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  885.35   64.84 -140.60  8.90  7.07    7.12   68.00   83.52
 64854177 0.000000E+00   0.00 0.000000E+00   0.00 4.644248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  885.56   64.89 -140.60  8.90  7.06    7.16   68.05   83.56
 64855177 0.000000E+00   0.00 0.000000E+00   0.00 3.326733E+05  21.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  885.76   64.95 -140.61  8.90  7.06    7.19   68.10   83.60
 64856177 0.000000E+00   0.00 0.000000E+00   0.00 3.754891E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  885.97   65.01 -140.61  8.90  7.05    7.22   68.16   83.64
 64857177 0.000000E+00   0.00 0.000000E+00   0.00 4.150170E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  886.17   65.06 -140.61  8.90  7.04    7.26   68.21   83.68
 64858177 0.000000E+00   0.00 0.000000E+00   0.00 5.303054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  886.38   65.12 -140.62  8.90  7.04    7.29   68.27   83.72
 64859177 0.000000E+00   0.00 0.000000E+00   0.00 4.347688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  886.58   65.18 -140.62  8.90  7.03    7.33   68.32   83.76
 64860177 0.000000E+00   0.00 0.000000E+00   0.00 4.216088E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  886.79   65.24 -140.63  8.90  7.02    7.36   68.37   83.80
 64861177 0.000000E+00   0.00 0.000000E+00   0.00 4.347688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  886.99   65.29 -140.63  8.90  7.02    7.40   68.43   83.84
 64862177 0.000000E+00   0.00 0.000000E+00   0.00 4.940810E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  887.19   65.35 -140.63  8.90  7.01    7.43   68.48   83.88
 64863177 0.000000E+00   0.00 0.000000E+00   0.00 3.952410E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  887.39   65.41 -140.64  8.90  7.01    7.47   68.53   83.92
 64864177 0.000000E+00   0.00 0.000000E+00   0.00 3.656091E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  887.60   65.46 -140.64  8.90  7.00    7.50   68.59   83.96
 64865177 0.000000E+00   0.00 0.000000E+00   0.00 4.479528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  887.80   65.52 -140.64  8.90  6.99    7.54   68.64   84.00
 64866177 0.000000E+00   0.00 0.000000E+00   0.00 5.204248E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  888.00   65.58 -140.65  8.90  6.99    7.57   68.69   84.04
 64867177 0.000000E+00   0.00 0.000000E+00   0.00 3.853610E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  888.20   65.63 -140.65  8.90  6.98    7.61   68.75   84.08
 64868177 0.000000E+00   0.00 0.000000E+00   0.00 4.611368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  888.40   65.69 -140.66  8.90  6.97    7.65   68.80   84.12
 64869178 0.000000E+00   0.00 0.000000E+00   0.00 4.020010E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  888.61   65.75 -140.66  8.90  6.97    7.68   68.85   84.16
 64870178 0.000000E+00   0.00 0.000000E+00   0.00 4.283689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  888.81   65.81 -140.66  8.90  6.96    7.72   68.91   84.20
 64871178 0.000000E+00   0.00 0.000000E+00   0.00 4.283528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  889.01   65.86 -140.67  8.90  6.96    7.76   68.96   84.24
 64872178 0.000000E+00   0.00 0.000000E+00   0.00 4.052889E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  889.21   65.92 -140.67  8.90  6.95    7.80   69.01   84.28
 64873178 0.000000E+00   0.00 0.000000E+00   0.00 4.349449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  889.41   65.98 -140.67  8.90  6.94    7.83   69.07   84.32
 64874178 0.000000E+00   0.00 0.000000E+00   0.00 4.646169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  889.61   66.03 -140.68  8.90  6.94    7.87   69.12   84.36
 64875178 0.000000E+00   0.00 0.000000E+00   0.00 5.173287E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  889.81   66.09 -140.68  8.90  6.93    7.91   69.17   84.40
 64876178 0.000000E+00   0.00 0.000000E+00   0.00 3.690410E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  890.01   66.15 -140.69  8.90  6.92    7.95   69.22   84.44
 64877178 0.000000E+00   0.00 0.000000E+00   0.00 4.349448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  890.21   66.21 -140.69  8.90  6.92    7.99   69.28   84.48
 64878178 0.000000E+00   0.00 0.000000E+00   0.00 3.426732E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  890.40   66.26 -140.69  8.90  6.91    8.03   69.33   84.52
 64879178 0.000000E+00   0.00 0.000000E+00   0.00 4.118811E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  890.60   66.32 -140.70  8.90  6.91    8.07   69.38   84.56
 64880178 0.000000E+00   0.00 0.000000E+00   0.00 4.217770E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  890.80   66.38 -140.70  8.90  6.90    8.10   69.44   84.60
 64881178 0.000000E+00   0.00 0.000000E+00   0.00 4.118809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.00   66.43 -140.70  8.90  6.89    8.14   69.49   84.64
 64882178 0.000000E+00   0.00 0.000000E+00   0.00 4.547209E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.19   66.49 -140.71  8.90  6.89    8.18   69.54   84.68
 64883178 0.000000E+00   0.00 0.000000E+00   0.00 4.415369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.39   66.55 -140.71  8.90  6.88    8.23   69.59   84.72
 64884178 0.000000E+00   0.00 0.000000E+00   0.00 4.283690E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.59   66.61 -140.72  8.90  6.87    8.27   69.65   84.76
 64885178 0.000000E+00   0.00 0.000000E+00   0.00 4.052890E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.78   66.66 -140.72  8.90  6.87    8.31   69.70   84.80
 64886178 0.000000E+00   0.00 0.000000E+00   0.00 3.790890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  891.98   66.72 -140.72  8.90  6.86    8.35   69.75   84.84
 64887178 0.000000E+00   0.00 0.000000E+00   0.00 4.318249E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  892.18   66.78 -140.73  8.90  6.86    8.39   69.80   84.88
 64888178 0.000000E+00   0.00 0.000000E+00   0.00 3.790891E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  892.37   66.83 -140.73  8.90  6.85    8.43   69.86   84.92
 64889178 0.000000E+00   0.00 0.000000E+00   0.00 4.285450E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  892.57   66.89 -140.73  8.90  6.84    8.47   69.91   84.96
 64890178 0.000000E+00   0.00 0.000000E+00   0.00 4.153368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  892.76   66.95 -140.74  8.90  6.84    8.52   69.96   85.00
 64891178 0.000000E+00   0.00 0.000000E+00   0.00 4.219528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  892.96   67.00 -140.74  8.90  6.83    8.56   70.01   85.04
 64892178 0.000000E+00   0.00 0.000000E+00   0.00 3.856812E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  893.15   67.06 -140.75  8.90  6.82    8.60   70.06   85.08
 64893178 0.000000E+00   0.00 0.000000E+00   0.00 4.318249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  893.34   67.12 -140.75  8.90  6.82    8.65   70.12   85.12
 64894178 0.000000E+00   0.00 0.000000E+00   0.00 3.889689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  893.54   67.18 -140.75  8.90  6.81    8.69   70.17   85.16
 64895178 0.000000E+00   0.00 0.000000E+00   0.00 3.889690E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  893.73   67.23 -140.76  8.90  6.81    8.73   70.22   85.20
 64896178 0.000000E+00   0.00 0.000000E+00   0.00 3.856810E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  893.92   67.29 -140.76  8.90  6.80    8.78   70.27   85.24
 64897178 0.000000E+00   0.00 0.000000E+00   0.00 4.516008E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  894.12   67.35 -140.76  8.90  6.79    8.82   70.32   85.28
 64898178 0.000000E+00   0.00 0.000000E+00   0.00 4.318248E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  894.31   67.40 -140.77  8.90  6.79    8.87   70.38   85.32
 64899178 0.000000E+00   0.00 0.000000E+00   0.00 3.955610E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  894.50   67.46 -140.77  8.90  6.78    8.91   70.43   85.36
 64900178 0.000000E+00   0.00 0.000000E+00   0.00 4.186409E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  894.69   67.52 -140.78  8.90  6.77    8.96   70.48   85.40
 64901178 0.000000E+00   0.00 0.000000E+00   0.00 3.988650E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  894.88   67.58 -140.78  8.90  6.77    9.00   70.53   85.44
