    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 43517476 0.000000E+00   0.00 0.000000E+00   0.00 1.167618E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.00   62.92  -53.42  8.80  9.76   11.00   72.45   83.33
 43518476 0.000000E+00   0.00 0.000000E+00   0.00 1.250114E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.19   62.98  -53.43  8.80  9.76   11.06   72.50   83.36
 43519476 0.000000E+00   0.00 0.000000E+00   0.00 1.170946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.37   63.04  -53.43  8.80  9.76   11.13   72.55   83.40
 43520476 0.000000E+00   0.00 0.000000E+00   0.00 1.042273E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.55   63.09  -53.44  8.80  9.77   11.19   72.61   83.44
 43521476 0.000000E+00   0.00 0.000000E+00   0.00 1.240194E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.73   63.15  -53.44  8.80  9.77   11.26   72.66   83.48
 43522476 0.000000E+00   0.00 0.000000E+00   0.00 1.220418E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  898.92   63.21  -53.44  8.80  9.78   11.33   72.71   83.52
 43523476 0.000000E+00   0.00 0.000000E+00   0.00 1.190722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  899.10   63.27  -53.45  8.80  9.78   11.39   72.77   83.56
 43524476 0.000000E+00   0.00 0.000000E+00   0.00 1.114850E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  899.28   63.32  -53.45  8.80  9.79   11.46   72.82   83.60
 43525476 0.000000E+00   0.00 0.000000E+00   0.00 1.147842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  899.46   63.38  -53.46  8.80  9.79   11.53   72.87   83.64
 43526476 0.000000E+00   0.00 0.000000E+00   0.00 1.121442E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  899.64   63.44  -53.46  8.80  9.80   11.60   72.93   83.68
 43527476 0.000000E+00   0.00 0.000000E+00   0.00 1.128034E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  899.82   63.49  -53.46  8.80  9.80   11.67   72.98   83.72
 43528476 0.000000E+00   0.00 0.000000E+00   0.00 1.045585E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.00   63.55  -53.47  8.80  9.81   11.74   73.03   83.76
 43529476 0.000000E+00   0.00 0.000000E+00   0.00 1.118146E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.18   63.61  -53.47  8.80  9.81   11.81   73.09   83.80
 43530476 0.000000E+00   0.00 0.000000E+00   0.00 1.227010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.36   63.66  -53.48  8.80  9.81   11.89   73.14   83.84
 43531476 0.000000E+00   0.00 0.000000E+00   0.00 1.058754E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.54   63.72  -53.48  8.80  9.82   11.96   73.19   83.87
 43532476 0.000000E+00   0.00 0.000000E+00   0.00 1.075266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.72   63.78  -53.49  8.80  9.82   12.03   73.24   83.91
 43533476 0.000000E+00   0.00 0.000000E+00   0.00 1.082242E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  900.90   63.84  -53.49  8.80  9.83   12.11   73.30   83.95
 43534476 0.000000E+00   0.00 0.000000E+00   0.00 1.144962E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.08   63.89  -53.49  8.80  9.83   12.18   73.35   83.99
 43535476 0.000000E+00   0.00 0.000000E+00   0.00 1.095426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.25   63.95  -53.50  8.80  9.84   12.26   73.40   84.03
 43536476 0.000000E+00   0.00 0.000000E+00   0.00 1.108642E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.43   64.01  -53.50  8.80  9.84   12.33   73.46   84.07
 43537476 0.000000E+00   0.00 0.000000E+00   0.00 1.168066E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.61   64.06  -53.51  8.80  9.85   12.41   73.51   84.11
 43538476 0.000000E+00   0.00 0.000000E+00   0.00 1.105346E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.79   64.12  -53.51  8.80  9.85   12.49   73.56   84.15
 43539476 0.000000E+00   0.00 0.000000E+00   0.00 9.766570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  901.96   64.18  -53.51  8.80  9.86   12.56   73.61   84.19
 43540476 0.000000E+00   0.00 0.000000E+00   0.00 1.128450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  902.14   64.24  -53.52  8.80  9.86   12.64   73.67   84.23
 43541476 0.000000E+00   0.00 0.000000E+00   0.00 1.019553E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  902.31   64.29  -53.52  8.80  9.87   12.72   73.72   84.27
 43542476 0.000000E+00   0.00 0.000000E+00   0.00 1.032769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  902.49   64.35  -53.53  8.80  9.87   12.80   73.77   84.31
 43543476 0.000000E+00   0.00 0.000000E+00   0.00 1.115266E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  902.67   64.41  -53.53  8.80  9.87   12.88   73.82   84.35
 43544476 0.000000E+00   0.00 0.000000E+00   0.00 1.158146E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  902.84   64.46  -53.54  8.80  9.88   12.96   73.87   84.38
 43545476 0.000000E+00   0.00 0.000000E+00   0.00 1.138370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.02   64.52  -53.54  8.80  9.88   13.04   73.93   84.42
 43546476 0.000000E+00   0.00 0.000000E+00   0.00 1.092162E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.19   64.58  -53.54  8.80  9.89   13.13   73.98   84.46
 43547476 0.000000E+00   0.00 0.000000E+00   0.00 1.036049E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.36   64.64  -53.55  8.80  9.89   13.21   74.03   84.50
 43548476 0.000000E+00   0.00 0.000000E+00   0.00 1.098754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.54   64.69  -53.55  8.80  9.90   13.29   74.08   84.54
 43549476 0.000000E+00   0.00 0.000000E+00   0.00 1.026145E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.71   64.75  -53.56  8.80  9.90   13.38   74.13   84.58
 43550476 0.000000E+00   0.00 0.000000E+00   0.00 1.095810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  903.88   64.81  -53.56  8.80  9.91   13.46   74.19   84.62
 43551476 0.000000E+00   0.00 0.000000E+00   0.00 1.181666E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.06   64.86  -53.56  8.80  9.91   13.55   74.24   84.66
 43552476 0.000000E+00   0.00 0.000000E+00   0.00 1.036417E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.23   64.92  -53.57  8.80  9.92   13.64   74.29   84.70
 43553476 0.000000E+00   0.00 0.000000E+00   0.00 1.026513E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.40   64.98  -53.57  8.80  9.92   13.72   74.34   84.74
 43554476 0.000000E+00   0.00 0.000000E+00   0.00 1.072706E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.57   65.03  -53.58  8.80  9.92   13.81   74.39   84.78
 43555476 0.000000E+00   0.00 0.000000E+00   0.00 1.033121E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.75   65.09  -53.58  8.80  9.93   13.90   74.44   84.82
 43556476 0.000000E+00   0.00 0.000000E+00   0.00 1.029825E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  904.92   65.15  -53.59  8.80  9.93   13.99   74.49   84.86
 43557476 0.000000E+00   0.00 0.000000E+00   0.00 1.000097E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.09   65.21  -53.59  8.80  9.94   14.08   74.55   84.89
 43558476 0.000000E+00   0.00 0.000000E+00   0.00 1.085922E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.26   65.26  -53.59  8.80  9.94   14.18   74.60   84.93
 43559476 0.000000E+00   0.00 0.000000E+00   0.00 9.703849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.43   65.32  -53.60  8.80  9.95   14.27   74.65   84.97
 43560476 0.000000E+00   0.00 0.000000E+00   0.00 9.274891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.60   65.38  -53.60  8.80  9.95   14.36   74.70   85.01
 43561476 0.000000E+00   0.00 0.000000E+00   0.00 1.046337E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.77   65.43  -53.61  8.80  9.96   14.45   74.75   85.05
 43562476 0.000000E+00   0.00 0.000000E+00   0.00 1.069442E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  905.94   65.49  -53.61  8.80  9.96   14.55   74.80   85.09
 43563476 0.000000E+00   0.00 0.000000E+00   0.00 8.746571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.11   65.55  -53.61  8.80  9.97   14.65   74.85   85.13
 43564476 0.000000E+00   0.00 0.000000E+00   0.00 1.029825E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.28   65.61  -53.62  8.80  9.97   14.74   74.90   85.17
 43565476 0.000000E+00   0.00 0.000000E+00   0.00 1.082626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.45   65.66  -53.62  8.80  9.98   14.84   74.95   85.21
 43566476 0.000000E+00   0.00 0.000000E+00   0.00 9.802889E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.61   65.72  -53.63  8.80  9.98   14.94   75.00   85.25
 43567476 0.000000E+00   0.00 0.000000E+00   0.00 1.079682E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.78   65.78  -53.63  8.80  9.98   15.04   75.06   85.29
 43568476 0.000000E+00   0.00 0.000000E+00   0.00 9.839369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  906.95   65.83  -53.64  8.80  9.99   15.14   75.11   85.33
 43569476 0.000000E+00   0.00 0.000000E+00   0.00 9.971369E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.12   65.89  -53.64  8.80  9.99   15.24   75.16   85.37
 43570476 0.000000E+00   0.00 0.000000E+00   0.00 9.046729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.28   65.95  -53.64  8.80 10.00   15.34   75.21   85.41
 43571476 0.000000E+00   0.00 0.000000E+00   0.00 8.980813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.45   66.01  -53.65  8.80 10.00   15.44   75.26   85.44
 43572476 0.000000E+00   0.00 0.000000E+00   0.00 1.092898E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.62   66.06  -53.65  8.80 10.01   15.54   75.31   85.48
 43573476 0.000000E+00   0.00 0.000000E+00   0.00 9.310891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.78   66.12  -53.66  8.80 10.01   15.65   75.36   85.52
 43574476 0.000000E+00   0.00 0.000000E+00   0.00 1.000449E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  907.95   66.18  -53.66  8.80 10.02   15.75   75.41   85.56
 43575476 0.000000E+00   0.00 0.000000E+00   0.00 1.063170E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.11   66.23  -53.66  8.80 10.02   15.86   75.46   85.60
 43576476 0.000000E+00   0.00 0.000000E+00   0.00 9.013771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.28   66.29  -53.67  8.80 10.03   15.97   75.51   85.64
 43577476 0.000000E+00   0.00 0.000000E+00   0.00 8.386573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.44   66.35  -53.67  8.80 10.03   16.08   75.56   85.68
 43578476 0.000000E+00   0.00 0.000000E+00   0.00 9.178891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.61   66.40  -53.68  8.80 10.03   16.19   75.61   85.72
 43579476 0.000000E+00   0.00 0.000000E+00   0.00 9.344010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.77   66.46  -53.68  8.80 10.04   16.30   75.66   85.76
 43580476 0.000000E+00   0.00 0.000000E+00   0.00 8.584491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  908.94   66.52  -53.69  8.80 10.04   16.41   75.71   85.80
 43581476 0.000000E+00   0.00 0.000000E+00   0.00 9.178889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.10   66.58  -53.69  8.80 10.05   16.52   75.76   85.84
 43582476 0.000000E+00   0.00 0.000000E+00   0.00 1.092898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.26   66.63  -53.69  8.80 10.05   16.63   75.81   85.88
 43583476 0.000000E+00   0.00 0.000000E+00   0.00 1.003745E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.42   66.69  -53.70  8.80 10.06   16.75   75.86   85.92
 43584476 0.000000E+00   0.00 0.000000E+00   0.00 8.686411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.59   66.75  -53.70  8.80 10.06   16.86   75.91   85.95
 43585476 0.000000E+00   0.00 0.000000E+00   0.00 9.181771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.75   66.80  -53.71  8.80 10.07   16.98   75.95   85.99
 43586476 0.000000E+00   0.00 0.000000E+00   0.00 1.004065E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  909.91   66.86  -53.71  8.80 10.07   17.10   76.00   86.03
 43587476 0.000000E+00   0.00 0.000000E+00   0.00 9.842569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.07   66.92  -53.71  8.80 10.08   17.21   76.05   86.07
 43588476 0.000000E+00   0.00 0.000000E+00   0.00 8.818569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.23   66.98  -53.72  8.80 10.08   17.33   76.10   86.11
 43589476 0.000000E+00   0.00 0.000000E+00   0.00 9.743529E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.39   67.03  -53.72  8.80 10.09   17.45   76.15   86.15
 43590476 0.000000E+00   0.00 0.000000E+00   0.00 9.082889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.55   67.09  -53.73  8.80 10.09   17.57   76.20   86.19
 43591476 0.000000E+00   0.00 0.000000E+00   0.00 8.917449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.72   67.15  -53.73  8.80 10.09   17.70   76.25   86.23
 43592476 0.000000E+00   0.00 0.000000E+00   0.00 9.710409E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  910.88   67.20  -53.74  8.80 10.10   17.82   76.30   86.27
 43593476 0.000000E+00   0.00 0.000000E+00   0.00 9.148971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.03   67.26  -53.74  8.80 10.10   17.95   76.35   86.31
 43594476 0.000000E+00   0.00 0.000000E+00   0.00 8.488331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.19   67.32  -53.74  8.80 10.11   18.07   76.39   86.35
 43595476 0.000000E+00   0.00 0.000000E+00   0.00 9.380010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.35   67.38  -53.75  8.80 10.11   18.20   76.44   86.39
 43596476 0.000000E+00   0.00 0.000000E+00   0.00 1.066818E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.51   67.43  -53.75  8.80 10.12   18.33   76.49   86.43
 43597476 0.000000E+00   0.00 0.000000E+00   0.00 9.248011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.67   67.49  -53.76  8.80 10.12   18.46   76.54   86.47
 43598476 0.000000E+00   0.00 0.000000E+00   0.00 9.809611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.83   67.55  -53.76  8.80 10.13   18.59   76.59   86.50
 43599476 0.000000E+00   0.00 0.000000E+00   0.00 8.290091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  911.99   67.60  -53.76  8.80 10.13   18.72   76.64   86.54
 43600476 0.000000E+00   0.00 0.000000E+00   0.00 8.983690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.14   67.66  -53.77  8.80 10.14   18.85   76.68   86.58
 43601476 0.000000E+00   0.00 0.000000E+00   0.00 1.004385E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.30   67.72  -53.77  8.80 10.14   18.99   76.73   86.62
 43602476 0.000000E+00   0.00 0.000000E+00   0.00 8.523850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.46   67.77  -53.78  8.80 10.14   19.12   76.78   86.66
 43603476 0.000000E+00   0.00 0.000000E+00   0.00 8.788170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.61   67.83  -53.78  8.80 10.15   19.26   76.83   86.70
 43604476 0.000000E+00   0.00 0.000000E+00   0.00 8.556971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.77   67.89  -53.79  8.80 10.15   19.40   76.88   86.74
 43605476 0.000000E+00   0.00 0.000000E+00   0.00 9.184810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  912.92   67.95  -53.79  8.80 10.16   19.54   76.92   86.78
 43606476 0.000000E+00   0.00 0.000000E+00   0.00 9.349931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.08   68.00  -53.79  8.80 10.16   19.68   76.97   86.82
 43607476 0.000000E+00   0.00 0.000000E+00   0.00 9.482249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.23   68.06  -53.80  8.80 10.17   19.82   77.02   86.86
 43608476 0.000000E+00   0.00 0.000000E+00   0.00 1.004385E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.39   68.12  -53.80  8.80 10.17   19.96   77.07   86.90
 43609476 0.000000E+00   0.00 0.000000E+00   0.00 8.127371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.54   68.17  -53.81  8.80 10.18   20.11   77.11   86.94
 43610476 0.000000E+00   0.00 0.000000E+00   0.00 9.383051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.70   68.23  -53.81  8.80 10.18   20.25   77.16   86.98
 43611476 0.000000E+00   0.00 0.000000E+00   0.00 8.358731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  913.85   68.29  -53.81  8.80 10.19   20.40   77.21   87.01
 43612476 0.000000E+00   0.00 0.000000E+00   0.00 8.656010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.01   68.35  -53.82  8.80 10.19   20.55   77.26   87.05
 43613476 0.000000E+00   0.00 0.000000E+00   0.00 8.887373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.16   68.40  -53.82  8.80 10.20   20.70   77.30   87.09
 43614476 0.000000E+00   0.00 0.000000E+00   0.00 9.283851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.31   68.46  -53.83  8.80 10.20   20.85   77.35   87.13
 43615476 0.000000E+00   0.00 0.000000E+00   0.00 9.052490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.46   68.52  -53.83  8.80 10.20   21.00   77.40   87.17
 43616476 0.000000E+00   0.00 0.000000E+00   0.00 9.019530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.62   68.57  -53.84  8.80 10.21   21.15   77.44   87.21
 43617476 0.000000E+00   0.00 0.000000E+00   0.00 8.325770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.77   68.63  -53.84  8.80 10.21   21.31   77.49   87.25
 43618476 0.000000E+00   0.00 0.000000E+00   0.00 8.757930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  914.92   68.69  -53.84  8.80 10.22   21.47   77.54   87.29
 43619476 0.000000E+00   0.00 0.000000E+00   0.00 9.187530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.07   68.75  -53.85  8.80 10.22   21.62   77.58   87.33
 43620476 0.000000E+00   0.00 0.000000E+00   0.00 8.592650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.22   68.80  -53.85  8.80 10.23   21.78   77.63   87.37
 43621476 0.000000E+00   0.00 0.000000E+00   0.00 8.824012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.37   68.86  -53.86  8.80 10.23   21.95   77.67   87.41
 43622476 0.000000E+00   0.00 0.000000E+00   0.00 8.460491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.52   68.92  -53.86  8.80 10.24   22.11   77.72   87.45
 43623476 0.000000E+00   0.00 0.000000E+00   0.00 7.997771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.67   68.97  -53.86  8.80 10.24   22.27   77.77   87.49
 43624476 0.000000E+00   0.00 0.000000E+00   0.00 8.989130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.82   69.03  -53.87  8.80 10.25   22.44   77.81   87.52
 43625476 0.000000E+00   0.00 0.000000E+00   0.00 8.658730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  915.97   69.09  -53.87  8.80 10.25   22.61   77.86   87.56
 43626476 0.000000E+00   0.00 0.000000E+00   0.00 8.162892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.12   69.14  -53.88  8.80 10.25   22.77   77.90   87.60
 43627476 0.000000E+00   0.00 0.000000E+00   0.00 8.956331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.27   69.20  -53.88  8.80 10.26   22.94   77.95   87.64
 43628476 0.000000E+00   0.00 0.000000E+00   0.00 7.303693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.42   69.26  -53.89  8.80 10.26   23.12   78.00   87.68
 43629476 0.000000E+00   0.00 0.000000E+00   0.00 8.295212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.56   69.32  -53.89  8.80 10.27   23.29   78.04   87.72
 43630476 0.000000E+00   0.00 0.000000E+00   0.00 8.196011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.71   69.37  -53.89  8.80 10.27   23.46   78.09   87.76
 43631476 0.000000E+00   0.00 0.000000E+00   0.00 9.914569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  916.86   69.43  -53.90  8.80 10.28   23.64   78.13   87.80
 43632476 0.000000E+00   0.00 0.000000E+00   0.00 8.691850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.01   69.49  -53.90  8.80 10.28   23.82   78.18   87.84
 43633476 0.000000E+00   0.00 0.000000E+00   0.00 8.526410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.15   69.54  -53.91  8.80 10.29   24.00   78.22   87.88
 43634476 0.000000E+00   0.00 0.000000E+00   0.00 7.832494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.30   69.60  -53.91  8.80 10.29   24.18   78.27   87.92
 43635476 0.000000E+00   0.00 0.000000E+00   0.00 7.603373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.44   69.66  -53.91  8.80 10.30   24.36   78.31   87.96
 43636476 0.000000E+00   0.00 0.000000E+00   0.00 9.190410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.59   69.72  -53.92  8.80 10.30   24.55   78.36   88.00
 43637476 0.000000E+00   0.00 0.000000E+00   0.00 8.991690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.73   69.77  -53.92  8.80 10.31   24.74   78.40   88.03
 43638476 0.000000E+00   0.00 0.000000E+00   0.00 8.363692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  917.88   69.83  -53.93  8.80 10.31   24.93   78.45   88.07
 43639476 0.000000E+00   0.00 0.000000E+00   0.00 8.496011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.02   69.89  -53.93  8.80 10.31   25.12   78.49   88.11
 43640476 0.000000E+00   0.00 0.000000E+00   0.00 8.396810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.17   69.94  -53.94  8.80 10.32   25.31   78.53   88.15
 43641476 0.000000E+00   0.00 0.000000E+00   0.00 8.859690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.31   70.00  -53.94  8.80 10.32   25.50   78.58   88.19
 43642476 0.000000E+00   0.00 0.000000E+00   0.00 9.355529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.46   70.06  -53.94  8.80 10.33   25.70   78.62   88.23
 43643476 0.000000E+00   0.00 0.000000E+00   0.00 8.628171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.60   70.12  -53.95  8.80 10.33   25.89   78.67   88.27
 43644476 0.000000E+00   0.00 0.000000E+00   0.00 7.735691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.74   70.17  -53.95  8.80 10.34   26.09   78.71   88.31
 43645476 0.000000E+00   0.00 0.000000E+00   0.00 7.669291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  918.88   70.23  -53.96  8.80 10.34   26.30   78.75   88.35
 43646476 0.000000E+00   0.00 0.000000E+00   0.00 8.958889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.03   70.29  -53.96  8.80 10.35   26.50   78.80   88.39
 43647476 0.000000E+00   0.00 0.000000E+00   0.00 9.058089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.17   70.34  -53.96  8.80 10.35   26.70   78.84   88.43
 43648476 0.000000E+00   0.00 0.000000E+00   0.00 9.024970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.31   70.40  -53.97  8.80 10.36   26.91   78.89   88.47
 43649476 0.000000E+00   0.00 0.000000E+00   0.00 8.628170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.45   70.46  -53.97  8.80 10.36   27.12   78.93   88.51
 43650476 0.000000E+00   0.00 0.000000E+00   0.00 8.628170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.59   70.51  -53.98  8.80 10.36   27.33   78.97   88.54
 43651476 0.000000E+00   0.00 0.000000E+00   0.00 9.157129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.73   70.57  -53.98  8.80 10.37   27.54   79.02   88.58
 43652476 0.000000E+00   0.00 0.000000E+00   0.00 9.027371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  919.87   70.63  -53.99  8.80 10.37   27.76   79.06   88.62
