    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 70722125 0.000000E+00   0.00 0.000000E+00   0.00 5.769134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.39   67.25 -165.08  8.90  7.16    6.06   66.03   85.28
 70723125 0.000000E+00   0.00 0.000000E+00   0.00 5.670094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.58   67.31 -165.08  8.90  7.16    6.09   66.09   85.32
 70724125 0.000000E+00   0.00 0.000000E+00   0.00 5.307535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.77   67.37 -165.08  8.90  7.15    6.11   66.14   85.36
 70725125 0.000000E+00   0.00 0.000000E+00   0.00 5.472334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.96   67.43 -165.09  8.90  7.15    6.14   66.19   85.40
 70726125 0.000000E+00   0.00 0.000000E+00   0.00 5.769133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.16   67.48 -165.09  8.90  7.15    6.16   66.25   85.44
 70727125 0.000000E+00   0.00 0.000000E+00   0.00 5.274574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.35   67.54 -165.10  8.90  7.14    6.19   66.30   85.48
 70728125 0.000000E+00   0.00 0.000000E+00   0.00 5.307536E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.54   67.60 -165.10  8.90  7.14    6.22   66.35   85.52
 70729125 0.000000E+00   0.00 0.000000E+00   0.00 5.868174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.73   67.65 -165.10  8.90  7.14    6.24   66.41   85.56
 70730125 0.000000E+00   0.00 0.000000E+00   0.00 4.944808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.92   67.71 -165.11  8.90  7.13    6.27   66.46   85.60
 70731125 0.000000E+00   0.00 0.000000E+00   0.00 5.637294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.11   67.77 -165.11  8.90  7.13    6.30   66.51   85.64
 70732125 0.000000E+00   0.00 0.000000E+00   0.00 5.274574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.29   67.83 -165.12  8.90  7.13    6.32   66.57   85.68
 70733126 0.000000E+00   0.00 0.000000E+00   0.00 5.505456E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.48   67.88 -165.12  8.90  7.12    6.35   66.62   85.72
 70734126 0.000000E+00   0.00 0.000000E+00   0.00 5.769135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.67   67.94 -165.13  8.90  7.12    6.38   66.67   85.76
 70735126 0.000000E+00   0.00 0.000000E+00   0.00 4.944809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.86   68.00 -165.13  8.90  7.12    6.40   66.72   85.80
 70736126 0.000000E+00   0.00 0.000000E+00   0.00 6.000014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.05   68.05 -165.13  8.90  7.11    6.43   66.78   85.84
 70737126 0.000000E+00   0.00 0.000000E+00   0.00 5.274574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.24   68.11 -165.14  8.90  7.11    6.46   66.83   85.88
 70738126 0.000000E+00   0.00 0.000000E+00   0.00 5.111687E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.42   68.17 -165.14  8.90  7.11    6.49   66.88   85.92
 70739126 0.000000E+00   0.00 0.000000E+00   0.00 5.144487E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.61   68.23 -165.15  8.90  7.10    6.52   66.94   85.96
 70740126 0.000000E+00   0.00 0.000000E+00   0.00 5.441454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.80   68.28 -165.15  8.90  7.10    6.54   66.99   86.00
 70741126 0.000000E+00   0.00 0.000000E+00   0.00 5.045768E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.98   68.34 -165.15  8.90  7.10    6.57   67.04   86.04
 70742126 0.000000E+00   0.00 0.000000E+00   0.00 4.715929E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.17   68.40 -165.16  8.90  7.09    6.60   67.09   86.08
 70743126 0.000000E+00   0.00 0.000000E+00   0.00 4.913688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.35   68.45 -165.16  8.90  7.09    6.63   67.15   86.12
 70744126 0.000000E+00   0.00 0.000000E+00   0.00 6.101133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.54   68.51 -165.17  8.90  7.09    6.66   67.20   86.16
 70745126 0.000000E+00   0.00 0.000000E+00   0.00 4.583848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.73   68.57 -165.17  8.90  7.08    6.69   67.25   86.20
 70746126 0.000000E+00   0.00 0.000000E+00   0.00 5.507374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.91   68.62 -165.18  8.90  7.08    6.72   67.31   86.24
 70747126 0.000000E+00   0.00 0.000000E+00   0.00 4.847769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.09   68.68 -165.18  8.90  7.08    6.75   67.36   86.28
 70748126 0.000000E+00   0.00 0.000000E+00   0.00 4.551049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.28   68.74 -165.18  8.90  7.07    6.78   67.41   86.32
 70749126 0.000000E+00   0.00 0.000000E+00   0.00 4.484889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.46   68.80 -165.19  8.90  7.07    6.81   67.46   86.36
 70750126 0.000000E+00   0.00 0.000000E+00   0.00 5.243536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.65   68.85 -165.19  8.90  7.07    6.84   67.52   86.40
 70751126 0.000000E+00   0.00 0.000000E+00   0.00 5.507374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.83   68.91 -165.20  8.90  7.06    6.87   67.57   86.44
 70752126 0.000000E+00   0.00 0.000000E+00   0.00 5.243535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.01   68.97 -165.20  8.90  7.06    6.90   67.62   86.48
 70753126 0.000000E+00   0.00 0.000000E+00   0.00 4.551049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.19   69.02 -165.20  8.90  7.06    6.93   67.67   86.52
 70754126 0.000000E+00   0.00 0.000000E+00   0.00 5.903053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.38   69.08 -165.21  8.90  7.05    6.96   67.73   86.56
 70755126 0.000000E+00   0.00 0.000000E+00   0.00 5.278414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.56   69.14 -165.21  8.90  7.05    6.99   67.78   86.60
 70756126 0.000000E+00   0.00 0.000000E+00   0.00 4.783528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.74   69.20 -165.22  8.90  7.05    7.02   67.83   86.64
 70757126 0.000000E+00   0.00 0.000000E+00   0.00 4.420650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.92   69.25 -165.22  8.90  7.04    7.05   67.88   86.68
 70758126 0.000000E+00   0.00 0.000000E+00   0.00 4.552730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.10   69.31 -165.23  8.90  7.04    7.09   67.94   86.72
 70759126 0.000000E+00   0.00 0.000000E+00   0.00 4.783528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.28   69.37 -165.23  8.90  7.04    7.12   67.99   86.76
 70760126 0.000000E+00   0.00 0.000000E+00   0.00 4.123689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.46   69.42 -165.23  8.90  7.03    7.15   68.04   86.80
 70761126 0.000000E+00   0.00 0.000000E+00   0.00 5.443374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.64   69.48 -165.24  8.90  7.03    7.18   68.09   86.84
 70762126 0.000000E+00   0.00 0.000000E+00   0.00 4.816651E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.82   69.54 -165.24  8.90  7.03    7.22   68.14   86.88
 70763126 0.000000E+00   0.00 0.000000E+00   0.00 5.278418E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.00   69.60 -165.25  8.90  7.02    7.25   68.20   86.92
 70764126 0.000000E+00   0.00 0.000000E+00   0.00 4.156812E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.18   69.65 -165.25  8.90  7.02    7.28   68.25   86.96
 70765126 0.000000E+00   0.00 0.000000E+00   0.00 4.387849E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.36   69.71 -165.25  8.90  7.02    7.32   68.30   87.00
 70766126 0.000000E+00   0.00 0.000000E+00   0.00 4.420650E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.54   69.77 -165.26  8.90  7.01    7.35   68.35   87.04
 70767126 0.000000E+00   0.00 0.000000E+00   0.00 3.826731E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.72   69.82 -165.26  8.90  7.01    7.38   68.41   87.08
 70768126 0.000000E+00   0.00 0.000000E+00   0.00 4.189849E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.90   69.88 -165.27  8.90  7.01    7.42   68.46   87.12
 70769126 0.000000E+00   0.00 0.000000E+00   0.00 5.080488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.07   69.94 -165.27  8.90  7.00    7.45   68.51   87.16
 70770126 0.000000E+00   0.00 0.000000E+00   0.00 5.047448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.25   69.99 -165.28  8.90  7.00    7.49   68.56   87.20
 70771126 0.000000E+00   0.00 0.000000E+00   0.00 3.892890E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.43   70.05 -165.28  8.90  7.00    7.52   68.61   87.24
 70772126 0.000000E+00   0.00 0.000000E+00   0.00 4.389288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.60   70.11 -165.28  8.90  6.99    7.56   68.67   87.28
 70773127 0.000000E+00   0.00 0.000000E+00   0.00 4.290329E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.78   70.17 -165.29  8.90  6.99    7.59   68.72   87.32
 70774127 0.000000E+00   0.00 0.000000E+00   0.00 4.950408E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.96   70.22 -165.29  8.90  6.99    7.63   68.77   87.36
 70775127 0.000000E+00   0.00 0.000000E+00   0.00 4.323369E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.13   70.28 -165.30  8.90  6.98    7.66   68.82   87.40
 70776127 0.000000E+00   0.00 0.000000E+00   0.00 5.247536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.31   70.34 -165.30  8.90  6.98    7.70   68.87   87.44
 70777127 0.000000E+00   0.00 0.000000E+00   0.00 4.752410E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.48   70.39 -165.30  8.90  6.98    7.73   68.92   87.48
 70778127 0.000000E+00   0.00 0.000000E+00   0.00 5.346576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.66   70.45 -165.31  8.90  6.97    7.77   68.98   87.52
 70779127 0.000000E+00   0.00 0.000000E+00   0.00 4.653448E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.83   70.51 -165.31  8.90  6.97    7.81   69.03   87.56
 70780127 0.000000E+00   0.00 0.000000E+00   0.00 4.356250E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.01   70.57 -165.32  8.90  6.97    7.84   69.08   87.60
 70781127 0.000000E+00   0.00 0.000000E+00   0.00 5.115528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.18   70.62 -165.32  8.90  6.96    7.88   69.13   87.64
 70782127 0.000000E+00   0.00 0.000000E+00   0.00 4.818328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.35   70.68 -165.33  8.90  6.96    7.92   69.18   87.68
 70783127 0.000000E+00   0.00 0.000000E+00   0.00 4.290329E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.53   70.74 -165.33  8.90  6.96    7.96   69.23   87.72
 70784127 0.000000E+00   0.00 0.000000E+00   0.00 3.630251E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.70   70.79 -165.33  8.90  6.95    7.99   69.29   87.76
 70785127 0.000000E+00   0.00 0.000000E+00   0.00 4.389289E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.87   70.85 -165.34  8.90  6.95    8.03   69.34   87.80
 70786127 0.000000E+00   0.00 0.000000E+00   0.00 4.554248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.04   70.91 -165.34  8.90  6.95    8.07   69.39   87.84
 70787127 0.000000E+00   0.00 0.000000E+00   0.00 3.795211E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.22   70.97 -165.35  8.90  6.94    8.11   69.44   87.88
 70788127 0.000000E+00   0.00 0.000000E+00   0.00 4.027529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.39   71.02 -165.35  8.90  6.94    8.15   69.49   87.93
 70789127 0.000000E+00   0.00 0.000000E+00   0.00 4.621848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.56   71.08 -165.35  8.90  6.94    8.19   69.54   87.97
 70790127 0.000000E+00   0.00 0.000000E+00   0.00 4.820008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.73   71.14 -165.36  8.90  6.93    8.23   69.60   88.01
 70791127 0.000000E+00   0.00 0.000000E+00   0.00 5.150087E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.90   71.19 -165.36  8.90  6.93    8.27   69.65   88.05
 70792127 0.000000E+00   0.00 0.000000E+00   0.00 3.565449E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.07   71.25 -165.37  8.90  6.93    8.31   69.70   88.09
 70793127 0.000000E+00   0.00 0.000000E+00   0.00 4.324649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.24   71.31 -165.37  8.90  6.92    8.35   69.75   88.13
 70794127 0.000000E+00   0.00 0.000000E+00   0.00 4.258728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.41   71.36 -165.38  8.90  6.92    8.39   69.80   88.17
 70795127 0.000000E+00   0.00 0.000000E+00   0.00 4.952087E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.58   71.42 -165.38  8.90  6.92    8.43   69.85   88.21
 70796127 0.000000E+00   0.00 0.000000E+00   0.00 5.084168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.75   71.48 -165.38  8.90  6.91    8.47   69.90   88.25
 70797127 0.000000E+00   0.00 0.000000E+00   0.00 4.786968E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.92   71.54 -165.39  8.90  6.91    8.51   69.95   88.29
 70798127 0.000000E+00   0.00 0.000000E+00   0.00 4.159529E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.09   71.59 -165.39  8.90  6.91    8.55   70.00   88.33
 70799127 0.000000E+00   0.00 0.000000E+00   0.00 4.522889E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.25   71.65 -165.40  8.90  6.90    8.59   70.06   88.37
 70800127 0.000000E+00   0.00 0.000000E+00   0.00 3.961610E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.42   71.71 -165.40  8.90  6.90    8.64   70.11   88.41
 70801127 0.000000E+00   0.00 0.000000E+00   0.00 5.249295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.59   71.76 -165.40  8.90  6.89    8.69   70.16   88.44
 70802127 0.000000E+00   0.00 0.000000E+00   0.00 4.489770E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.75   71.82 -165.41  8.90  6.88    8.73   70.22   88.48
 70803127 0.000000E+00   0.00 0.000000E+00   0.00 3.862571E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.92   71.88 -165.41  8.90  6.87    8.78   70.28   88.52
 70804127 0.000000E+00   0.00 0.000000E+00   0.00 4.885929E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.09   71.93 -165.42  8.90  6.86    8.83   70.34   88.56
 70805127 0.000000E+00   0.00 0.000000E+00   0.00 3.764889E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.25   71.99 -165.42  8.90  6.85    8.88   70.39   88.60
 70806127 0.000000E+00   0.00 0.000000E+00   0.00 3.698731E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.42   72.05 -165.42  8.90  6.84    8.93   70.45   88.64
 70807127 0.000000E+00   0.00 0.000000E+00   0.00 4.689689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.58   72.10 -165.43  8.90  6.83    8.98   70.51   88.68
 70808127 0.000000E+00   0.00 0.000000E+00   0.00 4.590489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.74   72.16 -165.43  8.90  6.83    9.03   70.56   88.72
 70809127 0.000000E+00   0.00 0.000000E+00   0.00 4.590488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.91   72.22 -165.43  8.90  6.82    9.08   70.62   88.76
 70810127 0.000000E+00   0.00 0.000000E+00   0.00 4.425368E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.07   72.27 -165.44  8.90  6.81    9.13   70.68   88.80
 70811127 0.000000E+00   0.00 0.000000E+00   0.00 4.590488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.24   72.33 -165.44  8.90  6.80    9.18   70.73   88.84
 70812127 0.000000E+00   0.00 0.000000E+00   0.00 4.755609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.40   72.39 -165.45  8.90  6.79    9.24   70.79   88.88
 70813128 0.000000E+00   0.00 0.000000E+00   0.00 3.930010E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.56   72.44 -165.45  8.90  6.78    9.29   70.85   88.92
 70814128 0.000000E+00   0.00 0.000000E+00   0.00 4.326409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.72   72.50 -165.45  8.90  6.77    9.34   70.90   88.96
 70815128 0.000000E+00   0.00 0.000000E+00   0.00 4.128169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.89   72.56 -165.46  8.90  6.76    9.40   70.96   89.00
 70816128 0.000000E+00   0.00 0.000000E+00   0.00 4.557448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.05   72.61 -165.46  8.90  6.75    9.45   71.02   89.04
 70817128 0.000000E+00   0.00 0.000000E+00   0.00 3.995930E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.21   72.67 -165.46  8.90  6.74    9.50   71.07   89.08
 70818128 0.000000E+00   0.00 0.000000E+00   0.00 5.152008E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.37   72.73 -165.47  8.90  6.73    9.56   71.13   89.12
 70819128 0.000000E+00   0.00 0.000000E+00   0.00 4.590489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.53   72.78 -165.47  8.90  6.72    9.61   71.19   89.16
 70820128 0.000000E+00   0.00 0.000000E+00   0.00 4.425369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.69   72.84 -165.48  8.90  6.72    9.67   71.24   89.20
 70821128 0.000000E+00   0.00 0.000000E+00   0.00 4.294569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.85   72.90 -165.48  8.90  6.71    9.73   71.30   89.24
 70822128 0.000000E+00   0.00 0.000000E+00   0.00 4.592008E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.01   72.95 -165.48  8.90  6.70    9.78   71.35   89.28
 70823128 0.000000E+00   0.00 0.000000E+00   0.00 3.931050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.17   73.01 -165.49  8.90  6.69    9.84   71.41   89.32
 70824128 0.000000E+00   0.00 0.000000E+00   0.00 4.030249E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.33   73.07 -165.49  8.90  6.68    9.90   71.47   89.36
 70825128 0.000000E+00   0.00 0.000000E+00   0.00 3.534733E+05  21.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.49   73.12 -165.49  8.90  6.67    9.96   71.52   89.40
 70826128 0.000000E+00   0.00 0.000000E+00   0.00 4.096410E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.65   73.18 -165.50  8.90  6.66   10.01   71.58   89.44
 70827128 0.000000E+00   0.00 0.000000E+00   0.00 3.567771E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.80   73.24 -165.50  8.90  6.65   10.07   71.63   89.48
 70828128 0.000000E+00   0.00 0.000000E+00   0.00 4.360729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.96   73.29 -165.51  8.90  6.64   10.13   71.69   89.52
 70829128 0.000000E+00   0.00 0.000000E+00   0.00 4.360490E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.12   73.35 -165.51  8.90  6.63   10.19   71.75   89.56
 70830128 0.000000E+00   0.00 0.000000E+00   0.00 3.534735E+05  23.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.28   73.41 -165.51  8.90  6.62   10.25   71.80   89.60
 70831128 0.000000E+00   0.00 0.000000E+00   0.00 3.865130E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.43   73.46 -165.52  8.90  6.61   10.31   71.86   89.64
 70832128 0.000000E+00   0.00 0.000000E+00   0.00 4.162569E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.59   73.52 -165.52  8.90  6.61   10.37   71.91   89.68
 70833128 0.000000E+00   0.00 0.000000E+00   0.00 4.228490E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.75   73.58 -165.52  8.90  6.60   10.44   71.97   89.72
 70834128 0.000000E+00   0.00 0.000000E+00   0.00 4.903448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.90   73.63 -165.53  8.90  6.59   10.50   72.02   89.76
 70835128 0.000000E+00   0.00 0.000000E+00   0.00 4.228489E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.06   73.69 -165.53  8.90  6.58   10.56   72.08   89.80
 70836128 0.000000E+00   0.00 0.000000E+00   0.00 4.625048E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.21   73.75 -165.54  8.90  6.57   10.63   72.13   89.84
 70837128 0.000000E+00   0.00 0.000000E+00   0.00 4.459688E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.37   73.80 -165.54  8.90  6.56   10.69   72.19   89.88
 70838128 0.000000E+00   0.00 0.000000E+00   0.00 4.593450E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.52   73.86 -165.54  8.90  6.55   10.75   72.25   89.92
 70839128 0.000000E+00   0.00 0.000000E+00   0.00 4.593449E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.68   73.92 -165.55  8.90  6.54   10.82   72.30   89.96
 70840128 0.000000E+00   0.00 0.000000E+00   0.00 4.163849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.83   73.97 -165.55  8.90  6.53   10.88   72.36   90.00
 70841128 0.000000E+00   0.00 0.000000E+00   0.00 4.328969E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.98   74.03 -165.55  8.90  6.52   10.95   72.41   90.04
 70842128 0.000000E+00   0.00 0.000000E+00   0.00 4.956968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.14   74.09 -165.56  8.90  6.51   11.02   72.47   90.08
 70843128 0.000000E+00   0.00 0.000000E+00   0.00 4.031529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.29   74.14 -165.56  8.90  6.50   11.08   72.52   90.12
 70844128 0.000000E+00   0.00 0.000000E+00   0.00 5.089048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.44   74.20 -165.57  8.90  6.50   11.15   72.57   90.16
 70845128 0.000000E+00   0.00 0.000000E+00   0.00 4.229770E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.59   74.26 -165.57  8.90  6.49   11.22   72.63   90.20
 70846128 0.000000E+00   0.00 0.000000E+00   0.00 5.650893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.75   74.31 -165.57  8.90  6.48   11.29   72.68   90.24
 70847128 0.000000E+00   0.00 0.000000E+00   0.00 4.692488E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.90   74.37 -165.58  8.90  6.47   11.36   72.74   90.28
 70848128 0.000000E+00   0.00 0.000000E+00   0.00 4.659368E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.05   74.43 -165.58  8.90  6.46   11.43   72.79   90.32
 70849128 0.000000E+00   0.00 0.000000E+00   0.00 4.527369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.20   74.48 -165.58  8.90  6.45   11.50   72.85   90.36
 70850128 0.000000E+00   0.00 0.000000E+00   0.00 4.824728E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.35   74.54 -165.59  8.90  6.44   11.57   72.90   90.40
 70851128 0.000000E+00   0.00 0.000000E+00   0.00 3.568812E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.50   74.60 -165.59  8.90  6.43   11.64   72.96   90.44
 70852128 0.000000E+00   0.00 0.000000E+00   0.00 4.560408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.65   74.65 -165.60  8.90  6.42   11.71   73.01   90.48
 70853129 0.000000E+00   0.00 0.000000E+00   0.00 4.791688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.80   74.71 -165.60  8.90  6.41   11.79   73.06   90.52
 70854129 0.000000E+00   0.00 0.000000E+00   0.00 5.454254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.95   74.77 -165.60  8.90  6.40   11.86   73.12   90.55
 70855129 0.000000E+00   0.00 0.000000E+00   0.00 4.561690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.10   74.82 -165.61  8.90  6.39   11.93   73.17   90.59
 70856129 0.000000E+00   0.00 0.000000E+00   0.00 4.297129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.25   74.88 -165.61  8.90  6.39   12.01   73.23   90.63
 70857129 0.000000E+00   0.00 0.000000E+00   0.00 3.999771E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.39   74.94 -165.61  8.90  6.38   12.08   73.28   90.67
