    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  8568453 0.000000E+00   0.00 0.000000E+00   0.00 1.976993E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  895.63   63.52   92.60  8.80  9.04    3.85   59.38   83.48
  8569453 0.000000E+00   0.00 0.000000E+00   0.00 1.891329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  895.82   63.57   92.59  8.80  9.04    3.87   59.43   83.52
  8570453 0.000000E+00   0.00 0.000000E+00   0.00 1.911105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.01   63.63   92.59  8.80  9.04    3.88   59.48   83.56
  8571453 0.000000E+00   0.00 0.000000E+00   0.00 1.805633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.20   63.69   92.59  8.80  9.04    3.89   59.54   83.60
  8572453 0.000000E+00   0.00 0.000000E+00   0.00 1.874593E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.38   63.74   92.58  8.80  9.04    3.90   59.59   83.64
  8573453 0.000000E+00   0.00 0.000000E+00   0.00 1.891329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.57   63.80   92.58  8.80  9.04    3.91   59.64   83.68
  8574453 0.000000E+00   0.00 0.000000E+00   0.00 1.650689E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.76   63.86   92.57  8.80  9.05    3.93   59.69   83.72
  8575453 0.000000E+00   0.00 0.000000E+00   0.00 1.917601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  896.94   63.92   92.57  8.80  9.05    3.94   59.75   83.76
  8576453 0.000000E+00   0.00 0.000000E+00   0.00 1.861633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  897.13   63.97   92.56  8.80  9.05    3.95   59.80   83.80
  8577453 0.000000E+00   0.00 0.000000E+00   0.00 1.795745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  897.31   64.03   92.56  8.80  9.05    3.96   59.85   83.84
  8578453 0.000000E+00   0.00 0.000000E+00   0.00 1.683457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  897.50   64.09   92.56  8.80  9.05    3.98   59.90   83.88
  8579453 0.000000E+00   0.00 0.000000E+00   0.00 1.904289E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  897.68   64.14   92.55  8.80  9.05    3.99   59.96   83.92
  8580453 0.000000E+00   0.00 0.000000E+00   0.00 1.819297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  897.87   64.20   92.55  8.80  9.05    4.00   60.01   83.96
  8581453 0.000000E+00   0.00 0.000000E+00   0.00 1.799489E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.05   64.26   92.54  8.80  9.05    4.02   60.06   84.00
  8582453 0.000000E+00   0.00 0.000000E+00   0.00 1.717249E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.24   64.32   92.54  8.80  9.05    4.03   60.11   84.03
  8583453 0.000000E+00   0.00 0.000000E+00   0.00 1.793025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.42   64.37   92.54  8.80  9.05    4.04   60.17   84.07
  8584453 0.000000E+00   0.00 0.000000E+00   0.00 1.885505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.60   64.43   92.53  8.80  9.05    4.05   60.22   84.11
  8585453 0.000000E+00   0.00 0.000000E+00   0.00 1.674241E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.79   64.49   92.53  8.80  9.05    4.07   60.27   84.15
  8586453 0.000000E+00   0.00 0.000000E+00   0.00 1.832609E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  898.97   64.54   92.52  8.80  9.06    4.08   60.32   84.19
  8587453 0.000000E+00   0.00 0.000000E+00   0.00 1.809409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  899.15   64.60   92.52  8.80  9.06    4.09   60.38   84.23
  8588453 0.000000E+00   0.00 0.000000E+00   0.00 1.700866E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  899.33   64.66   92.51  8.80  9.06    4.11   60.43   84.27
  8589453 0.000000E+00   0.00 0.000000E+00   0.00 1.826114E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  899.52   64.71   92.51  8.80  9.06    4.12   60.48   84.31
  8590453 0.000000E+00   0.00 0.000000E+00   0.00 1.984161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  899.70   64.77   92.51  8.80  9.06    4.13   60.53   84.35
  8591453 0.000000E+00   0.00 0.000000E+00   0.00 1.776641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  899.88   64.83   92.50  8.80  9.06    4.15   60.59   84.39
  8592453 0.000000E+00   0.00 0.000000E+00   0.00 1.684129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.06   64.89   92.50  8.80  9.06    4.16   60.64   84.43
  8593453 0.000000E+00   0.00 0.000000E+00   0.00 1.756833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.24   64.94   92.49  8.80  9.06    4.17   60.69   84.47
  8594453 0.000000E+00   0.00 0.000000E+00   0.00 1.816225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.42   65.00   92.49  8.80  9.06    4.19   60.74   84.51
  8595453 0.000000E+00   0.00 0.000000E+00   0.00 1.737025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.60   65.06   92.49  8.80  9.06    4.20   60.79   84.55
  8596453 0.000000E+00   0.00 0.000000E+00   0.00 1.822721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.78   65.11   92.48  8.80  9.06    4.21   60.85   84.59
  8597453 0.000000E+00   0.00 0.000000E+00   0.00 1.826817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  900.96   65.17   92.48  8.80  9.06    4.23   60.90   84.62
  8598453 0.000000E+00   0.00 0.000000E+00   0.00 1.757505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  901.14   65.23   92.47  8.80  9.07    4.24   60.95   84.66
  8599453 0.000000E+00   0.00 0.000000E+00   0.00 1.830209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  901.32   65.29   92.47  8.80  9.07    4.26   61.00   84.70
  8600453 0.000000E+00   0.00 0.000000E+00   0.00 1.727809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  901.50   65.34   92.46  8.80  9.07    4.27   61.06   84.74
  8601453 0.000000E+00   0.00 0.000000E+00   0.00 1.770817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  901.67   65.40   92.46  8.80  9.07    4.28   61.11   84.78
  8602453 0.000000E+00   0.00 0.000000E+00   0.00 1.925793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  901.85   65.46   92.46  8.80  9.07    4.30   61.16   84.82
  8603453 0.000000E+00   0.00 0.000000E+00   0.00 1.767425E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.03   65.51   92.45  8.80  9.07    4.31   61.21   84.86
  8604453 0.000000E+00   0.00 0.000000E+00   0.00 1.754113E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.21   65.57   92.45  8.80  9.07    4.33   61.26   84.90
  8605453 0.000000E+00   0.00 0.000000E+00   0.00 1.727809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.38   65.63   92.44  8.80  9.07    4.34   61.32   84.94
  8606453 0.000000E+00   0.00 0.000000E+00   0.00 1.678337E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.56   65.69   92.44  8.80  9.07    4.35   61.37   84.98
  8607453 0.000000E+00   0.00 0.000000E+00   0.00 1.635330E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.74   65.74   92.44  8.80  9.07    4.37   61.42   85.02
  8608453 0.000000E+00   0.00 0.000000E+00   0.00 1.961985E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  902.91   65.80   92.43  8.80  9.07    4.38   61.47   85.06
  8609453 0.000000E+00   0.00 0.000000E+00   0.00 1.797121E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.09   65.86   92.43  8.80  9.07    4.40   61.52   85.10
  8610453 0.000000E+00   0.00 0.000000E+00   0.00 1.747617E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.26   65.91   92.42  8.80  9.08    4.41   61.58   85.14
  8611453 0.000000E+00   0.00 0.000000E+00   0.00 1.810433E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.44   65.97   92.42  8.80  9.08    4.43   61.63   85.18
  8612453 0.000000E+00   0.00 0.000000E+00   0.00 1.807009E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.61   66.03   92.41  8.80  9.08    4.44   61.68   85.22
  8613453 0.000000E+00   0.00 0.000000E+00   0.00 1.714497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.79   66.08   92.41  8.80  9.08    4.46   61.73   85.25
  8614453 0.000000E+00   0.00 0.000000E+00   0.00 1.738401E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  903.96   66.14   92.41  8.80  9.08    4.47   61.78   85.29
  8615453 0.000000E+00   0.00 0.000000E+00   0.00 1.623041E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  904.13   66.20   92.40  8.80  9.08    4.49   61.83   85.33
  8616453 0.000000E+00   0.00 0.000000E+00   0.00 1.675585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  904.31   66.26   92.40  8.80  9.08    4.50   61.89   85.37
  8617453 0.000000E+00   0.00 0.000000E+00   0.00 1.715201E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  904.48   66.31   92.39  8.80  9.08    4.52   61.94   85.41
  8618453 0.000000E+00   0.00 0.000000E+00   0.00 1.784481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  904.65   66.37   92.39  8.80  9.08    4.53   61.99   85.45
  8619453 0.000000E+00   0.00 0.000000E+00   0.00 1.738402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  904.83   66.43   92.39  8.80  9.08    4.55   62.04   85.49
  8620453 0.000000E+00   0.00 0.000000E+00   0.00 1.827489E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.00   66.48   92.38  8.80  9.08    4.57   62.09   85.53
  8621453 0.000000E+00   0.00 0.000000E+00   0.00 1.695393E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.17   66.54   92.38  8.80  9.08    4.58   62.14   85.57
  8622453 0.000000E+00   0.00 0.000000E+00   0.00 1.679009E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.34   66.60   92.37  8.80  9.09    4.60   62.20   85.61
  8623453 0.000000E+00   0.00 0.000000E+00   0.00 1.639425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.51   66.66   92.37  8.80  9.09    4.61   62.25   85.65
  8624453 0.000000E+00   0.00 0.000000E+00   0.00 1.794369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.68   66.71   92.36  8.80  9.09    4.63   62.30   85.69
  8625453 0.000000E+00   0.00 0.000000E+00   0.00 1.850689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  905.85   66.77   92.36  8.80  9.09    4.64   62.35   85.73
  8626453 0.000000E+00   0.00 0.000000E+00   0.00 1.784481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.02   66.83   92.36  8.80  9.09    4.66   62.40   85.77
  8627453 0.000000E+00   0.00 0.000000E+00   0.00 1.715201E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.19   66.88   92.35  8.80  9.09    4.68   62.45   85.81
  8628453 0.000000E+00   0.00 0.000000E+00   0.00 1.662625E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.36   66.94   92.35  8.80  9.09    4.69   62.51   85.85
  8629453 0.000000E+00   0.00 0.000000E+00   0.00 1.573537E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.53   67.00   92.34  8.80  9.09    4.71   62.56   85.88
  8630453 0.000000E+00   0.00 0.000000E+00   0.00 1.751713E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.70   67.06   92.34  8.80  9.09    4.72   62.61   85.92
  8631453 0.000000E+00   0.00 0.000000E+00   0.00 1.778689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  906.87   67.11   92.34  8.80  9.09    4.74   62.66   85.96
  8632453 0.000000E+00   0.00 0.000000E+00   0.00 1.795073E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.04   67.17   92.33  8.80  9.09    4.76   62.71   86.00
  8633453 0.000000E+00   0.00 0.000000E+00   0.00 1.844545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.21   67.23   92.33  8.80  9.09    4.77   62.76   86.04
  8634453 0.000000E+00   0.00 0.000000E+00   0.00 1.616897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.38   67.28   92.32  8.80  9.10    4.79   62.82   86.08
  8635453 0.000000E+00   0.00 0.000000E+00   0.00 1.686177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.54   67.34   92.32  8.80  9.10    4.81   62.87   86.12
  8636453 0.000000E+00   0.00 0.000000E+00   0.00 1.722369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.71   67.40   92.31  8.80  9.10    4.82   62.92   86.16
  8637453 0.000000E+00   0.00 0.000000E+00   0.00 1.699489E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  907.88   67.45   92.31  8.80  9.10    4.84   62.97   86.20
  8638453 0.000000E+00   0.00 0.000000E+00   0.00 1.623362E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.04   67.51   92.31  8.80  9.10    4.86   63.02   86.24
  8639453 0.000000E+00   0.00 0.000000E+00   0.00 1.517890E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.21   67.57   92.30  8.80  9.10    4.88   63.07   86.28
  8640453 0.000000E+00   0.00 0.000000E+00   0.00 1.715874E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.37   67.63   92.30  8.80  9.10    4.89   63.12   86.32
  8641453 0.000000E+00   0.00 0.000000E+00   0.00 1.755458E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.54   67.68   92.29  8.80  9.10    4.91   63.17   86.36
  8642453 0.000000E+00   0.00 0.000000E+00   0.00 1.630209E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.70   67.74   92.29  8.80  9.10    4.93   63.23   86.40
  8643453 0.000000E+00   0.00 0.000000E+00   0.00 1.712449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  908.87   67.80   92.29  8.80  9.10    4.95   63.28   86.44
  8644453 0.000000E+00   0.00 0.000000E+00   0.00 1.640097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.03   67.85   92.28  8.80  9.11    4.96   63.33   86.48
  8645453 0.000000E+00   0.00 0.000000E+00   0.00 1.752065E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.19   67.91   92.28  8.80  9.11    4.98   63.38   86.51
  8646453 0.000000E+00   0.00 0.000000E+00   0.00 1.630209E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.36   67.97   92.28  8.80  9.11    5.00   63.43   86.55
  8647453 0.000000E+00   0.00 0.000000E+00   0.00 1.818273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.52   68.02   92.27  8.80  9.11    5.02   63.48   86.59
  8648453 0.000000E+00   0.00 0.000000E+00   0.00 1.667073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.68   68.08   92.27  8.80  9.11    5.03   63.53   86.63
  8649453 0.000000E+00   0.00 0.000000E+00   0.00 1.696769E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  909.84   68.14   92.26  8.80  9.11    5.05   63.58   86.67
  8650453 0.000000E+00   0.00 0.000000E+00   0.00 1.772545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.01   68.19   92.26  8.80  9.11    5.07   63.63   86.71
  8651453 0.000000E+00   0.00 0.000000E+00   0.00 1.587873E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.17   68.25   92.26  8.80  9.11    5.09   63.68   86.75
  8652453 0.000000E+00   0.00 0.000000E+00   0.00 1.551362E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.33   68.31   92.25  8.80  9.12    5.11   63.74   86.79
  8653453 0.000000E+00   0.00 0.000000E+00   0.00 1.686849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.49   68.36   92.25  8.80  9.12    5.13   63.79   86.83
  8654453 0.000000E+00   0.00 0.000000E+00   0.00 1.756161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.65   68.42   92.25  8.80  9.12    5.14   63.84   86.87
  8655453 0.000000E+00   0.00 0.000000E+00   0.00 1.643841E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.81   68.48   92.24  8.80  9.12    5.16   63.89   86.91
  8656453 0.000000E+00   0.00 0.000000E+00   0.00 1.713153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  910.97   68.53   92.24  8.80  9.12    5.18   63.94   86.95
  8657453 0.000000E+00   0.00 0.000000E+00   0.00 1.719969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.13   68.59   92.23  8.80  9.12    5.20   63.99   86.99
  8658453 0.000000E+00   0.00 0.000000E+00   0.00 1.647265E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.29   68.65   92.23  8.80  9.12    5.22   64.04   87.03
  8659453 0.000000E+00   0.00 0.000000E+00   0.00 1.584449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.45   68.70   92.23  8.80  9.12    5.24   64.09   87.07
  8660453 0.000000E+00   0.00 0.000000E+00   0.00 1.706657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.61   68.76   92.22  8.80  9.13    5.26   64.14   87.11
  8661453 0.000000E+00   0.00 0.000000E+00   0.00 1.594369E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.76   68.82   92.22  8.80  9.13    5.28   64.19   87.14
  8662453 0.000000E+00   0.00 0.000000E+00   0.00 1.604257E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  911.92   68.87   92.22  8.80  9.13    5.30   64.24   87.18
  8663453 0.000000E+00   0.00 0.000000E+00   0.00 1.676961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.08   68.93   92.21  8.80  9.13    5.32   64.30   87.22
  8664453 0.000000E+00   0.00 0.000000E+00   0.00 1.799169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.24   68.99   92.21  8.80  9.13    5.34   64.35   87.26
  8665453 0.000000E+00   0.00 0.000000E+00   0.00 1.743521E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.39   69.04   92.20  8.80  9.13    5.35   64.40   87.30
  8666453 0.000000E+00   0.00 0.000000E+00   0.00 1.670817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.55   69.10   92.20  8.80  9.13    5.37   64.45   87.34
  8667453 0.000000E+00   0.00 0.000000E+00   0.00 1.674241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.71   69.16   92.20  8.80  9.13    5.39   64.50   87.38
  8668453 0.000000E+00   0.00 0.000000E+00   0.00 1.614849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  912.86   69.21   92.19  8.80  9.14    5.41   64.55   87.42
  8669453 0.000000E+00   0.00 0.000000E+00   0.00 1.568417E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.02   69.27   92.19  8.80  9.14    5.43   64.60   87.46
  8670453 0.000000E+00   0.00 0.000000E+00   0.00 1.776641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.17   69.33   92.19  8.80  9.14    5.46   64.65   87.50
  8671453 0.000000E+00   0.00 0.000000E+00   0.00 1.631233E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.33   69.38   92.18  8.80  9.14    5.48   64.70   87.54
  8672453 0.000000E+00   0.00 0.000000E+00   0.00 1.585153E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.48   69.44   92.18  8.80  9.14    5.50   64.75   87.58
  8673453 0.000000E+00   0.00 0.000000E+00   0.00 1.525409E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.64   69.50   92.17  8.80  9.14    5.52   64.80   87.62
  8674453 0.000000E+00   0.00 0.000000E+00   0.00 1.558529E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.79   69.55   92.17  8.80  9.14    5.54   64.85   87.66
  8675453 0.000000E+00   0.00 0.000000E+00   0.00 1.707329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  913.94   69.61   92.17  8.80  9.14    5.56   64.90   87.70
  8676453 0.000000E+00   0.00 0.000000E+00   0.00 1.634625E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.10   69.67   92.16  8.80  9.15    5.58   64.95   87.74
  8677454 0.000000E+00   0.00 0.000000E+00   0.00 1.770145E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.25   69.72   92.16  8.80  9.15    5.60   65.00   87.77
  8678454 0.000000E+00   0.00 0.000000E+00   0.00 1.614849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.40   69.78   92.16  8.80  9.15    5.62   65.05   87.81
  8679454 0.000000E+00   0.00 0.000000E+00   0.00 1.641121E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.56   69.84   92.15  8.80  9.15    5.64   65.10   87.85
  8680454 0.000000E+00   0.00 0.000000E+00   0.00 1.667745E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.71   69.89   92.15  8.80  9.15    5.66   65.16   87.89
  8681454 0.000000E+00   0.00 0.000000E+00   0.00 1.552385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  914.86   69.95   92.14  8.80  9.15    5.69   65.21   87.93
  8682454 0.000000E+00   0.00 0.000000E+00   0.00 1.539394E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.01   70.01   92.14  8.80  9.15    5.71   65.26   87.97
  8683454 0.000000E+00   0.00 0.000000E+00   0.00 1.519618E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.16   70.06   92.14  8.80  9.15    5.73   65.31   88.01
  8684454 0.000000E+00   0.00 0.000000E+00   0.00 1.618594E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.31   70.12   92.13  8.80  9.16    5.75   65.36   88.05
  8685454 0.000000E+00   0.00 0.000000E+00   0.00 1.605282E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.46   70.18   92.13  8.80  9.16    5.77   65.41   88.09
  8686454 0.000000E+00   0.00 0.000000E+00   0.00 1.575586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.61   70.23   92.13  8.80  9.16    5.80   65.46   88.13
  8687454 0.000000E+00   0.00 0.000000E+00   0.00 1.572161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.76   70.29   92.12  8.80  9.16    5.82   65.51   88.17
  8688454 0.000000E+00   0.00 0.000000E+00   0.00 1.674561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  915.91   70.35   92.12  8.80  9.16    5.84   65.56   88.21
  8689454 0.000000E+00   0.00 0.000000E+00   0.00 1.486498E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.06   70.40   92.11  8.80  9.16    5.86   65.61   88.25
  8690454 0.000000E+00   0.00 0.000000E+00   0.00 1.479682E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.21   70.46   92.11  8.80  9.16    5.89   65.66   88.29
  8691454 0.000000E+00   0.00 0.000000E+00   0.00 1.618593E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.36   70.52   92.11  8.80  9.16    5.91   65.71   88.33
  8692454 0.000000E+00   0.00 0.000000E+00   0.00 1.509377E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.51   70.57   92.10  8.80  9.17    5.93   65.76   88.36
  8693454 0.000000E+00   0.00 0.000000E+00   0.00 1.476609E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.65   70.63   92.10  8.80  9.17    5.96   65.81   88.40
  8694454 0.000000E+00   0.00 0.000000E+00   0.00 1.449986E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.80   70.69   92.10  8.80  9.17    5.98   65.86   88.44
  8695454 0.000000E+00   0.00 0.000000E+00   0.00 1.492993E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  916.95   70.74   92.09  8.80  9.17    6.00   65.91   88.48
  8696454 0.000000E+00   0.00 0.000000E+00   0.00 1.565697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.09   70.80   92.09  8.80  9.17    6.03   65.96   88.52
  8697454 0.000000E+00   0.00 0.000000E+00   0.00 1.443490E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.24   70.86   92.08  8.80  9.17    6.05   66.01   88.56
  8698454 0.000000E+00   0.00 0.000000E+00   0.00 1.457154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.39   70.91   92.08  8.80  9.17    6.07   66.06   88.60
  8699454 0.000000E+00   0.00 0.000000E+00   0.00 1.767745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.53   70.97   92.08  8.80  9.17    6.10   66.11   88.64
  8700454 0.000000E+00   0.00 0.000000E+00   0.00 1.503553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.68   71.03   92.07  8.80  9.18    6.12   66.16   88.68
  8701454 0.000000E+00   0.00 0.000000E+00   0.00 1.655457E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.82   71.08   92.07  8.80  9.18    6.15   66.21   88.72
  8702454 0.000000E+00   0.00 0.000000E+00   0.00 1.483425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  917.97   71.14   92.07  8.80  9.18    6.17   66.26   88.76
  8703454 0.000000E+00   0.00 0.000000E+00   0.00 1.596065E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  918.11   71.20   92.06  8.80  9.18    6.19   66.31   88.80
  8704454 0.000000E+00   0.00 0.000000E+00   0.00 1.609026E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  918.26   71.25   92.06  8.80  9.18    6.22   66.36   88.84
  8705454 0.000000E+00   0.00 0.000000E+00   0.00 1.529858E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  918.40   71.31   92.05  8.80  9.18    6.24   66.41   88.88
