    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 84609493 0.000000E+00   0.00 0.000000E+00   0.00 5.966894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.51   80.44  135.07  8.80  7.68   14.37   74.71   95.53
 84610493 0.000000E+00   0.00 0.000000E+00   0.00 6.099536E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.58   80.49  135.07  8.80  7.67   14.47   74.76   95.57
 84611493 0.000000E+00   0.00 0.000000E+00   0.00 6.265134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.65   80.55  135.06  8.80  7.67   14.56   74.81   95.61
 84612493 0.000000E+00   0.00 0.000000E+00   0.00 6.729294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.72   80.61  135.06  8.80  7.67   14.65   74.86   95.65
 84613493 0.000000E+00   0.00 0.000000E+00   0.00 6.763213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.79   80.66  135.06  8.80  7.67   14.75   74.91   95.69
 84614493 0.000000E+00   0.00 0.000000E+00   0.00 7.426571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.85   80.72  135.05  8.80  7.66   14.85   74.96   95.72
 84615493 0.000000E+00   0.00 0.000000E+00   0.00 6.962251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.92   80.78  135.05  8.80  7.66   14.94   75.01   95.76
 84616493 0.000000E+00   0.00 0.000000E+00   0.00 6.365452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  940.99   80.83  135.05  8.80  7.66   15.04   75.06   95.80
 84617493 0.000000E+00   0.00 0.000000E+00   0.00 6.431695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.06   80.89  135.04  8.80  7.66   15.14   75.11   95.84
 84618493 0.000000E+00   0.00 0.000000E+00   0.00 5.768654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.12   80.95  135.04  8.80  7.65   15.24   75.16   95.88
 84619493 0.000000E+00   0.00 0.000000E+00   0.00 5.569615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.19   81.00  135.04  8.80  7.65   15.34   75.21   95.91
 84620493 0.000000E+00   0.00 0.000000E+00   0.00 5.337619E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.25   81.06  135.03  8.80  7.65   15.44   75.26   95.95
 84621493 0.000000E+00   0.00 0.000000E+00   0.00 5.536656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.32   81.12  135.03  8.80  7.65   15.54   75.31   95.99
 84622493 0.000000E+00   0.00 0.000000E+00   0.00 6.398734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.38   81.17  135.03  8.80  7.64   15.64   75.35   96.03
 84623493 0.000000E+00   0.00 0.000000E+00   0.00 4.873610E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.45   81.23  135.02  8.80  7.64   15.75   75.40   96.06
 84624493 0.000000E+00   0.00 0.000000E+00   0.00 4.972969E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.51   81.29  135.02  8.80  7.64   15.85   75.45   96.10
 84625493 0.000000E+00   0.00 0.000000E+00   0.00 5.271216E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.58   81.34  135.02  8.80  7.64   15.96   75.50   96.14
 84626493 0.000000E+00   0.00 0.000000E+00   0.00 5.470255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.64   81.40  135.01  8.80  7.63   16.06   75.55   96.18
 84627493 0.000000E+00   0.00 0.000000E+00   0.00 5.602734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.70   81.46  135.01  8.80  7.63   16.17   75.60   96.22
 84628493 0.000000E+00   0.00 0.000000E+00   0.00 5.702414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.77   81.51  135.01  8.80  7.63   16.28   75.65   96.25
 84629493 0.000000E+00   0.00 0.000000E+00   0.00 5.768493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.83   81.57  135.00  8.80  7.63   16.39   75.70   96.29
 84630493 0.000000E+00   0.00 0.000000E+00   0.00 6.399052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.89   81.63  135.00  8.80  7.62   16.50   75.75   96.33
 84631493 0.000000E+00   0.00 0.000000E+00   0.00 5.039769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  941.95   81.68  135.00  8.80  7.62   16.61   75.80   96.37
 84632493 0.000000E+00   0.00 0.000000E+00   0.00 6.266573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.01   81.74  134.99  8.80  7.62   16.72   75.84   96.41
 84633493 0.000000E+00   0.00 0.000000E+00   0.00 5.835534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.07   81.80  134.99  8.80  7.62   16.83   75.89   96.44
 84634493 0.000000E+00   0.00 0.000000E+00   0.00 6.432334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.14   81.85  134.99  8.80  7.61   16.94   75.94   96.48
 84635493 0.000000E+00   0.00 0.000000E+00   0.00 5.470895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.20   81.91  134.98  8.80  7.61   17.06   75.99   96.52
 84636493 0.000000E+00   0.00 0.000000E+00   0.00 5.835534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.26   81.97  134.98  8.80  7.61   17.17   76.04   96.56
 84637493 0.000000E+00   0.00 0.000000E+00   0.00 6.034574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.32   82.02  134.98  8.80  7.61   17.29   76.08   96.59
 84638493 0.000000E+00   0.00 0.000000E+00   0.00 6.266573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.37   82.08  134.97  8.80  7.60   17.41   76.13   96.63
 84639493 0.000000E+00   0.00 0.000000E+00   0.00 5.238809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.43   82.14  134.97  8.80  7.60   17.53   76.18   96.67
 84640493 0.000000E+00   0.00 0.000000E+00   0.00 5.238568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.49   82.19  134.97  8.80  7.60   17.65   76.23   96.71
 84641493 0.000000E+00   0.00 0.000000E+00   0.00 6.001294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.55   82.25  134.96  8.80  7.60   17.77   76.28   96.75
 84642493 0.000000E+00   0.00 0.000000E+00   0.00 5.238568E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.61   82.31  134.96  8.80  7.59   17.89   76.32   96.78
 84643493 0.000000E+00   0.00 0.000000E+00   0.00 5.603378E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.67   82.36  134.96  8.80  7.59   18.01   76.37   96.82
 84644493 0.000000E+00   0.00 0.000000E+00   0.00 5.802414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.72   82.42  134.95  8.80  7.59   18.14   76.42   96.86
 84645493 0.000000E+00   0.00 0.000000E+00   0.00 6.167213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.78   82.48  134.95  8.80  7.59   18.26   76.47   96.90
 84646493 0.000000E+00   0.00 0.000000E+00   0.00 5.901774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.84   82.53  134.95  8.80  7.58   18.39   76.51   96.93
 84647493 0.000000E+00   0.00 0.000000E+00   0.00 5.338574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.89   82.59  134.94  8.80  7.58   18.51   76.56   96.97
 84648493 0.000000E+00   0.00 0.000000E+00   0.00 6.333453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  942.95   82.65  134.94  8.80  7.58   18.64   76.61   97.01
 84649493 0.000000E+00   0.00 0.000000E+00   0.00 5.570734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.00   82.70  134.94  8.80  7.58   18.77   76.65   97.05
 84650493 0.000000E+00   0.00 0.000000E+00   0.00 6.068173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.06   82.76  134.93  8.80  7.57   18.90   76.70   97.09
 84651493 0.000000E+00   0.00 0.000000E+00   0.00 5.769773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.11   82.82  134.93  8.80  7.57   19.03   76.75   97.12
 84652493 0.000000E+00   0.00 0.000000E+00   0.00 4.973848E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.17   82.87  134.93  8.80  7.57   19.16   76.80   97.16
 84653493 0.000000E+00   0.00 0.000000E+00   0.00 5.537613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.22   82.93  134.92  8.80  7.57   19.30   76.84   97.20
 84654493 0.000000E+00   0.00 0.000000E+00   0.00 5.205929E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.27   82.99  134.92  8.80  7.56   19.43   76.89   97.24
 84655493 0.000000E+00   0.00 0.000000E+00   0.00 5.007128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.33   83.04  134.92  8.80  7.56   19.57   76.93   97.27
 84656493 0.000000E+00   0.00 0.000000E+00   0.00 5.404976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.38   83.10  134.91  8.80  7.56   19.70   76.98   97.31
 84657493 0.000000E+00   0.00 0.000000E+00   0.00 6.034894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.43   83.16  134.91  8.80  7.56   19.84   77.03   97.35
 84658493 0.000000E+00   0.00 0.000000E+00   0.00 4.940808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.48   83.21  134.91  8.80  7.55   19.98   77.07   97.39
 84659493 0.000000E+00   0.00 0.000000E+00   0.00 4.940808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.54   83.27  134.90  8.80  7.55   20.12   77.12   97.42
 84660493 0.000000E+00   0.00 0.000000E+00   0.00 6.963532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.59   83.33  134.90  8.80  7.55   20.26   77.16   97.46
 84661493 0.000000E+00   0.00 0.000000E+00   0.00 5.471375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.64   83.38  134.90  8.80  7.55   20.41   77.21   97.50
 84662493 0.000000E+00   0.00 0.000000E+00   0.00 6.167693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.69   83.44  134.89  8.80  7.54   20.55   77.26   97.54
 84663493 0.000000E+00   0.00 0.000000E+00   0.00 5.604018E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.74   83.50  134.89  8.80  7.54   20.70   77.30   97.58
 84664493 0.000000E+00   0.00 0.000000E+00   0.00 4.742169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.79   83.55  134.89  8.80  7.54   20.84   77.35   97.61
 84665493 0.000000E+00   0.00 0.000000E+00   0.00 6.101934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.84   83.61  134.88  8.80  7.54   20.99   77.39   97.65
 84666493 0.000000E+00   0.00 0.000000E+00   0.00 5.538095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.89   83.67  134.88  8.80  7.53   21.14   77.44   97.69
 84667493 0.000000E+00   0.00 0.000000E+00   0.00 4.941208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.94   83.72  134.88  8.80  7.53   21.29   77.48   97.73
 84668493 0.000000E+00   0.00 0.000000E+00   0.00 4.874888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  943.99   83.78  134.87  8.80  7.53   21.44   77.53   97.76
 84669493 0.000000E+00   0.00 0.000000E+00   0.00 5.936014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.03   83.84  134.87  8.80  7.53   21.60   77.57   97.80
 84670493 0.000000E+00   0.00 0.000000E+00   0.00 5.471696E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.08   83.89  134.87  8.80  7.52   21.75   77.62   97.84
 84671493 0.000000E+00   0.00 0.000000E+00   0.00 5.007528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.13   83.95  134.86  8.80  7.52   21.91   77.66   97.88
 84672493 0.000000E+00   0.00 0.000000E+00   0.00 4.742169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.18   84.01  134.86  8.80  7.52   22.06   77.71   97.91
 84673493 0.000000E+00   0.00 0.000000E+00   0.00 5.405456E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.22   84.06  134.86  8.80  7.52   22.22   77.75   97.95
 84674493 0.000000E+00   0.00 0.000000E+00   0.00 6.101933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.27   84.12  134.85  8.80  7.51   22.38   77.80   97.99
 84675493 0.000000E+00   0.00 0.000000E+00   0.00 4.510090E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.32   84.18  134.85  8.80  7.51   22.54   77.84   98.03
 84676493 0.000000E+00   0.00 0.000000E+00   0.00 4.941208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.36   84.23  134.85  8.80  7.51   22.70   77.89   98.07
 84677493 0.000000E+00   0.00 0.000000E+00   0.00 5.239687E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.41   84.29  134.84  8.80  7.51   22.87   77.93   98.10
 84678493 0.000000E+00   0.00 0.000000E+00   0.00 5.305934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.45   84.35  134.84  8.80  7.50   23.03   77.97   98.14
 84679493 0.000000E+00   0.00 0.000000E+00   0.00 5.206409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.50   84.40  134.84  8.80  7.50   23.20   78.02   98.18
 84680493 0.000000E+00   0.00 0.000000E+00   0.00 5.969295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.54   84.46  134.83  8.80  7.50   23.37   78.06   98.22
 84681493 0.000000E+00   0.00 0.000000E+00   0.00 5.240089E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.58   84.52  134.83  8.80  7.50   23.54   78.10   98.25
 84682493 0.000000E+00   0.00 0.000000E+00   0.00 4.842008E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.63   84.57  134.83  8.80  7.49   23.71   78.15   98.29
 84683493 0.000000E+00   0.00 0.000000E+00   0.00 5.240088E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.67   84.63  134.82  8.80  7.49   23.88   78.19   98.33
 84684493 0.000000E+00   0.00 0.000000E+00   0.00 4.974728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.71   84.69  134.82  8.80  7.49   24.05   78.24   98.37
 84685493 0.000000E+00   0.00 0.000000E+00   0.00 5.803854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.76   84.74  134.82  8.80  7.49   24.23   78.28   98.40
 84686492 0.000000E+00   0.00 0.000000E+00   0.00 4.676249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.80   84.80  134.81  8.80  7.48   24.41   78.32   98.44
 84687492 0.000000E+00   0.00 0.000000E+00   0.00 6.434093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.84   84.86  134.81  8.80  7.48   24.59   78.36   98.48
 84688492 0.000000E+00   0.00 0.000000E+00   0.00 4.676249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.88   84.91  134.81  8.80  7.48   24.77   78.41   98.52
 84689492 0.000000E+00   0.00 0.000000E+00   0.00 5.405776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.92   84.97  134.80  8.80  7.48   24.95   78.45   98.55
 84690492 0.000000E+00   0.00 0.000000E+00   0.00 5.173769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  944.96   85.03  134.80  8.80  7.47   25.13   78.49   98.59
 84691492 0.000000E+00   0.00 0.000000E+00   0.00 5.306256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.00   85.08  134.80  8.80  7.47   25.31   78.54   98.63
 84692492 0.000000E+00   0.00 0.000000E+00   0.00 5.173528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.04   85.14  134.79  8.80  7.47   25.50   78.58   98.67
 84693492 0.000000E+00   0.00 0.000000E+00   0.00 5.438894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.08   85.20  134.79  8.80  7.47   25.69   78.62   98.70
 84694492 0.000000E+00   0.00 0.000000E+00   0.00 5.306254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.12   85.25  134.79  8.80  7.46   25.88   78.66   98.74
 84695492 0.000000E+00   0.00 0.000000E+00   0.00 5.140488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.16   85.31  134.78  8.80  7.46   26.07   78.71   98.78
 84696492 0.000000E+00   0.00 0.000000E+00   0.00 5.405774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.20   85.37  134.78  8.80  7.46   26.26   78.75   98.82
 84697492 0.000000E+00   0.00 0.000000E+00   0.00 5.571535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.24   85.42  134.78  8.80  7.46   26.45   78.79   98.86
 84698492 0.000000E+00   0.00 0.000000E+00   0.00 4.809129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.28   85.48  134.77  8.80  7.45   26.65   78.83   98.89
 84699492 0.000000E+00   0.00 0.000000E+00   0.00 5.008168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.31   85.54  134.77  8.80  7.45   26.85   78.87   98.93
 84700492 0.000000E+00   0.00 0.000000E+00   0.00 3.780890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.35   85.59  134.77  8.80  7.45   27.05   78.91   98.97
 84701492 0.000000E+00   0.00 0.000000E+00   0.00 5.306576E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.39   85.65  134.76  8.80  7.45   27.25   78.96   99.01
 84702492 0.000000E+00   0.00 0.000000E+00   0.00 5.538736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.42   85.71  134.76  8.80  7.44   27.45   79.00   99.04
 84703492 0.000000E+00   0.00 0.000000E+00   0.00 6.003213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.46   85.76  134.76  8.80  7.44   27.65   79.04   99.08
 84704492 0.000000E+00   0.00 0.000000E+00   0.00 5.207047E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.49   85.82  134.75  8.80  7.44   27.86   79.08   99.12
 84705492 0.000000E+00   0.00 0.000000E+00   0.00 4.809128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.53   85.88  134.75  8.80  7.44   28.07   79.12   99.16
 84706492 0.000000E+00   0.00 0.000000E+00   0.00 4.875530E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.56   85.93  134.75  8.80  7.43   28.28   79.16   99.19
 84707492 0.000000E+00   0.00 0.000000E+00   0.00 5.372976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.60   85.99  134.74  8.80  7.43   28.49   79.20   99.23
 84708492 0.000000E+00   0.00 0.000000E+00   0.00 4.775848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.63   86.05  134.74  8.80  7.43   28.70   79.24   99.27
 84709492 0.000000E+00   0.00 0.000000E+00   0.00 4.908568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.67   86.10  134.74  8.80  7.43   28.91   79.28   99.31
 84710492 0.000000E+00   0.00 0.000000E+00   0.00 5.406258E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.70   86.16  134.73  8.80  7.42   29.13   79.32   99.34
 84711492 0.000000E+00   0.00 0.000000E+00   0.00 5.074568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.73   86.22  134.73  8.80  7.42   29.35   79.36   99.38
 84712492 0.000000E+00   0.00 0.000000E+00   0.00 5.140888E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.77   86.27  134.73  8.80  7.42   29.57   79.40   99.42
 84713492 0.000000E+00   0.00 0.000000E+00   0.00 5.804174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.80   86.33  134.72  8.80  7.42   29.79   79.44   99.46
 84714492 0.000000E+00   0.00 0.000000E+00   0.00 5.008168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.83   86.39  134.72  8.80  7.41   30.01   79.48   99.49
 84715492 0.000000E+00   0.00 0.000000E+00   0.00 4.809369E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.86   86.44  134.72  8.80  7.41   30.24   79.52   99.53
 84716492 0.000000E+00   0.00 0.000000E+00   0.00 4.709769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.89   86.50  134.71  8.80  7.41   30.47   79.56   99.57
 84717492 0.000000E+00   0.00 0.000000E+00   0.00 5.107848E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.92   86.56  134.71  8.80  7.41   30.70   79.60   99.61
 84718492 0.000000E+00   0.00 0.000000E+00   0.00 6.434733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.95   86.61  134.71  8.80  7.40   30.93   79.64   99.64
 84719492 0.000000E+00   0.00 0.000000E+00   0.00 5.107849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  945.98   86.67  134.70  8.80  7.40   31.16   79.68   99.68
 84720492 0.000000E+00   0.00 0.000000E+00   0.00 4.179210E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.01   86.73  134.70  8.80  7.39   31.40   79.72   99.72
 84721492 0.000000E+00   0.00 0.000000E+00   0.00 4.444569E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.04   86.78  134.70  8.80  7.37   31.64   79.76   99.76
 84722492 0.000000E+00   0.00 0.000000E+00   0.00 4.344970E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.07   86.84  134.70  8.80  7.35   31.89   79.80   99.79
 84723492 0.000000E+00   0.00 0.000000E+00   0.00 4.278570E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.10   86.90  134.70  8.80  7.34   32.13   79.84   99.83
 84724492 0.000000E+00   0.00 0.000000E+00   0.00 4.842409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.13   86.95  134.70  8.80  7.32   32.38   79.88   99.87
 84725492 0.000000E+00   0.00 0.000000E+00   0.00 5.273774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.15   87.01  134.70  8.80  7.30   32.64   79.92   99.91
 84726492 0.000000E+00   0.00 0.000000E+00   0.00 4.875690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.18   87.07  134.70  8.80  7.28   32.89   79.96   99.95
 84727492 0.000000E+00   0.00 0.000000E+00   0.00 4.477609E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.21   87.12  134.70  8.80  7.26   33.15   80.00   99.98
 84728492 0.000000E+00   0.00 0.000000E+00   0.00 5.406417E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.23   87.18  134.70  8.80  7.24   33.40   80.04  100.02
 84729492 0.000000E+00   0.00 0.000000E+00   0.00 5.074727E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.26   87.23  134.70  8.80  7.23   33.66   80.08  100.06
 84730492 0.000000E+00   0.00 0.000000E+00   0.00 5.572174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.28   87.29  134.70  8.80  7.21   33.93   80.11  100.10
 84731492 0.000000E+00   0.00 0.000000E+00   0.00 5.306897E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.31   87.35  134.70  8.80  7.19   34.19   80.15  100.13
 84732492 0.000000E+00   0.00 0.000000E+00   0.00 5.439695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.33   87.40  134.70  8.80  7.17   34.46   80.19  100.17
 84733492 0.000000E+00   0.00 0.000000E+00   0.00 4.510889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.36   87.46  134.70  8.80  7.15   34.73   80.23  100.21
 84734492 0.000000E+00   0.00 0.000000E+00   0.00 5.108008E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.38   87.52  134.70  8.80  7.13   35.00   80.27  100.25
 84735492 0.000000E+00   0.00 0.000000E+00   0.00 4.510890E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.40   87.57  134.70  8.80  7.12   35.27   80.31  100.29
 84736492 0.000000E+00   0.00 0.000000E+00   0.00 4.311851E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.43   87.63  134.70  8.80  7.10   35.55   80.34  100.32
 84737492 0.000000E+00   0.00 0.000000E+00   0.00 5.108008E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.45   87.68  134.70  8.80  7.08   35.83   80.38  100.36
 84738492 0.000000E+00   0.00 0.000000E+00   0.00 4.345131E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.47   87.74  134.70  8.80  7.06   36.11   80.42  100.40
 84739492 0.000000E+00   0.00 0.000000E+00   0.00 5.041688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.49   87.80  134.70  8.80  7.04   36.39   80.46  100.44
 84740492 0.000000E+00   0.00 0.000000E+00   0.00 5.904174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.51   87.85  134.70  8.80  7.02   36.67   80.50  100.47
 84741492 0.000000E+00   0.00 0.000000E+00   0.00 6.235853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.54   87.91  134.70  8.80  7.01   36.96   80.53  100.51
 84742492 0.000000E+00   0.00 0.000000E+00   0.00 5.008647E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.56   87.97  134.70  8.80  6.99   37.25   80.57  100.55
 84743492 0.000000E+00   0.00 0.000000E+00   0.00 4.477850E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.58   88.02  134.70  8.80  6.97   37.54   80.61  100.59
 84744492 0.000000E+00   0.00 0.000000E+00   0.00 5.705135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.60   88.08  134.70  8.80  6.95   37.84   80.64  100.63
 84745492 0.000000E+00   0.00 0.000000E+00   0.00 4.842648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.62   88.13  134.70  8.80  6.93   38.13   80.68  100.66
 84746492 0.000000E+00   0.00 0.000000E+00   0.00 5.439694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  946.64   88.19  134.70  8.80  6.91   38.43   80.72  100.70
