    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66909578 0.000000E+00   0.00 0.000000E+00   0.00 7.535532E+05   9.50 3.315760E+06  32.00 0.000000E+00   0.00  1216  914.84   67.92 -151.19  8.80  6.79    7.65   68.81   86.84
 66910578 0.000000E+00   0.00 0.000000E+00   0.00 6.874413E+05  10.00 3.227953E+06  29.50 0.000000E+00   0.00  1216  914.99   67.98 -151.19  8.80  6.79    7.69   68.86   86.88
 66911578 0.000000E+00   0.00 0.000000E+00   0.00 7.998251E+05   8.50 3.250609E+06  30.00 0.000000E+00   0.00  1216  915.14   68.04 -151.20  8.80  6.78    7.72   68.91   86.91
 66912578 0.000000E+00   0.00 0.000000E+00   0.00 7.800014E+05  11.50 3.281713E+06  31.00 0.000000E+00   0.00  1216  915.29   68.09 -151.20  8.80  6.78    7.76   68.96   86.95
 66913578 0.000000E+00   0.00 0.000000E+00   0.00 7.733933E+05  10.00 3.185458E+06  28.50 0.000000E+00   0.00  1216  915.44   68.15 -151.21  8.80  6.77    7.79   69.01   86.99
 66914578 0.000000E+00   0.00 0.000000E+00   0.00 7.502411E+05   9.00 3.198258E+06  28.50 0.000000E+00   0.00  1216  915.59   68.21 -151.21  8.80  6.77    7.83   69.06   87.03
 66915578 0.000000E+00   0.00 0.000000E+00   0.00 7.634732E+05   9.50 3.188082E+06  28.00 0.000000E+00   0.00  1216  915.73   68.26 -151.21  8.80  6.77    7.86   69.11   87.07
 66916578 0.000000E+00   0.00 0.000000E+00   0.00 7.932172E+05   9.50 3.255537E+06  30.50 0.000000E+00   0.00  1216  915.88   68.32 -151.22  8.80  6.76    7.90   69.16   87.11
 66917578 0.000000E+00   0.00 0.000000E+00   0.00 7.172014E+05  11.00 3.268657E+06  30.50 0.000000E+00   0.00  1216  916.03   68.38 -151.22  8.80  6.76    7.94   69.21   87.15
 66918578 0.000000E+00   0.00 0.000000E+00   0.00 6.444813E+05  10.50 3.154355E+06  27.00 0.000000E+00   0.00  1216  916.18   68.44 -151.23  8.80  6.76    7.97   69.26   87.19
 66919578 0.000000E+00   0.00 0.000000E+00   0.00 6.874413E+05  10.00 3.167154E+06  28.00 0.000000E+00   0.00  1216  916.32   68.49 -151.23  8.80  6.75    8.01   69.31   87.23
 66920578 0.000000E+00   0.00 0.000000E+00   0.00 6.973612E+05   9.50 3.269233E+06  31.00 0.000000E+00   0.00  1216  916.47   68.55 -151.24  8.80  6.75    8.05   69.36   87.26
 66921578 0.000000E+00   0.00 0.000000E+00   0.00 7.634731E+05   9.00 3.271281E+06  31.00 0.000000E+00   0.00  1216  916.62   68.61 -151.24  8.80  6.74    8.08   69.41   87.30
 66922578 0.000000E+00   0.00 0.000000E+00   0.00 6.876334E+05  11.50 3.311152E+06  32.00 0.000000E+00   0.00  1216  916.76   68.66 -151.24  8.80  6.74    8.12   69.46   87.34
 66923578 0.000000E+00   0.00 0.000000E+00   0.00 8.595531E+05   9.00 3.197362E+06  28.50 0.000000E+00   0.00  1216  916.91   68.72 -151.25  8.80  6.74    8.16   69.51   87.38
 66924578 0.000000E+00   0.00 0.000000E+00   0.00 6.975533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  917.06   68.78 -151.25  8.80  6.73    8.20   69.56   87.42
 66925578 0.000000E+00   0.00 0.000000E+00   0.00 8.232011E+05   9.00 3.170930E+06  28.00 0.000000E+00   0.00  1216  917.20   68.84 -151.26  8.80  6.73    8.24   69.61   87.46
 66926578 0.000000E+00   0.00 0.000000E+00   0.00 8.165771E+05   8.50 3.136883E+06  27.00 0.000000E+00   0.00  1216  917.35   68.89 -151.26  8.80  6.73    8.27   69.66   87.50
 66927578 0.000000E+00   0.00 0.000000E+00   0.00 7.207051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  917.49   68.95 -151.26  8.80  6.72    8.31   69.71   87.54
 66928578 0.000000E+00   0.00 0.000000E+00   0.00 6.810253E+05  10.50 3.145587E+06  27.00 0.000000E+00   0.00  1216  917.64   69.01 -151.27  8.80  6.72    8.35   69.76   87.58
 66929578 0.000000E+00   0.00 0.000000E+00   0.00 6.744013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  917.78   69.06 -151.27  8.80  6.71    8.39   69.81   87.61
 66930578 0.000000E+00   0.00 0.000000E+00   0.00 7.802251E+05   9.00 3.129587E+06  26.50 0.000000E+00   0.00  1216  917.92   69.12 -151.28  8.80  6.71    8.43   69.86   87.65
 66931578 0.000000E+00   0.00 0.000000E+00   0.00 7.140811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  918.07   69.18 -151.28  8.80  6.71    8.47   69.91   87.69
 66932578 0.000000E+00   0.00 0.000000E+00   0.00 7.240012E+05   9.50 3.137459E+06  27.00 0.000000E+00   0.00  1216  918.21   69.23 -151.29  8.80  6.70    8.51   69.96   87.73
 66933578 0.000000E+00   0.00 0.000000E+00   0.00 8.264971E+05   8.50 3.142387E+06  27.00 0.000000E+00   0.00  1216  918.35   69.29 -151.29  8.80  6.70    8.55   70.00   87.77
 66934578 0.000000E+00   0.00 0.000000E+00   0.00 7.405454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  918.49   69.35 -151.29  8.80  6.70    8.59   70.05   87.81
 66935578 0.000000E+00   0.00 0.000000E+00   0.00 6.512653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  918.64   69.41 -151.30  8.80  6.69    8.63   70.10   87.85
 66936578 0.000000E+00   0.00 0.000000E+00   0.00 6.413614E+05  11.00 3.122931E+06  26.50 0.000000E+00   0.00  1216  918.78   69.46 -151.30  8.80  6.69    8.68   70.15   87.89
 66937578 0.000000E+00   0.00 0.000000E+00   0.00 7.669932E+05   9.50 3.124659E+06  27.00 0.000000E+00   0.00  1216  918.92   69.52 -151.31  8.80  6.68    8.72   70.20   87.93
 66938578 0.000000E+00   0.00 0.000000E+00   0.00 7.636811E+05   8.50 3.135731E+06  27.00 0.000000E+00   0.00  1216  919.06   69.58 -151.31  8.80  6.68    8.76   70.25   87.97
 66939578 0.000000E+00   0.00 0.000000E+00   0.00 6.646733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.20   69.63 -151.31  8.80  6.68    8.80   70.30   88.00
 66940578 0.000000E+00   0.00 0.000000E+00   0.00 6.779054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.34   69.69 -151.32  8.80  6.67    8.84   70.35   88.04
 66941578 0.000000E+00   0.00 0.000000E+00   0.00 7.341133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.48   69.75 -151.32  8.80  6.67    8.89   70.40   88.08
 66942578 0.000000E+00   0.00 0.000000E+00   0.00 6.183693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.62   69.81 -151.33  8.80  6.67    8.93   70.45   88.12
 66943578 0.000000E+00   0.00 0.000000E+00   0.00 6.117453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.76   69.86 -151.33  8.80  6.66    8.97   70.50   88.16
 66944578 0.000000E+00   0.00 0.000000E+00   0.00 6.911372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  919.90   69.92 -151.34  8.80  6.66    9.02   70.55   88.20
 66945578 0.000000E+00   0.00 0.000000E+00   0.00 7.109772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.04   69.98 -151.34  8.80  6.65    9.06   70.60   88.24
 66946578 0.000000E+00   0.00 0.000000E+00   0.00 7.506573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.18   70.03 -151.34  8.80  6.65    9.10   70.65   88.28
 66947578 0.000000E+00   0.00 0.000000E+00   0.00 6.812176E+05  13.00 3.119987E+06  26.50 0.000000E+00   0.00  1216  920.31   70.09 -151.35  8.80  6.65    9.15   70.69   88.32
 66948578 0.000000E+00   0.00 0.000000E+00   0.00 5.985299E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.45   70.15 -151.35  8.80  6.64    9.19   70.74   88.36
 66949578 0.000000E+00   0.00 0.000000E+00   0.00 5.985294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.59   70.21 -151.36  8.80  6.64    9.24   70.79   88.39
 66950578 0.000000E+00   0.00 0.000000E+00   0.00 6.349133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.73   70.26 -151.36  8.80  6.64    9.28   70.84   88.43
 66951578 0.000000E+00   0.00 0.000000E+00   0.00 6.944333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  920.86   70.32 -151.36  8.80  6.63    9.33   70.89   88.47
 66952578 0.000000E+00   0.00 0.000000E+00   0.00 6.977456E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.00   70.38 -151.37  8.80  6.63    9.38   70.94   88.51
 66953578 0.000000E+00   0.00 0.000000E+00   0.00 7.506574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.13   70.43 -151.37  8.80  6.62    9.42   70.99   88.55
 66954578 0.000000E+00   0.00 0.000000E+00   0.00 6.878253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.27   70.49 -151.38  8.80  6.62    9.47   71.04   88.59
 66955578 0.000000E+00   0.00 0.000000E+00   0.00 7.142733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.41   70.55 -151.38  8.80  6.62    9.52   71.09   88.63
 66956578 0.000000E+00   0.00 0.000000E+00   0.00 6.549293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.54   70.60 -151.39  8.80  6.61    9.56   71.13   88.67
 66957578 0.000000E+00   0.00 0.000000E+00   0.00 7.111693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.68   70.66 -151.39  8.80  6.61    9.61   71.18   88.71
 66958578 0.000000E+00   0.00 0.000000E+00   0.00 6.350734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.81   70.72 -151.39  8.80  6.61    9.66   71.23   88.74
 66959578 0.000000E+00   0.00 0.000000E+00   0.00 7.607691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  921.94   70.78 -151.40  8.80  6.60    9.71   71.28   88.78
 66960578 0.000000E+00   0.00 0.000000E+00   0.00 6.053133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.08   70.83 -151.40  8.80  6.59    9.76   71.33   88.82
 66961578 0.000000E+00   0.00 0.000000E+00   0.00 7.210891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.21   70.89 -151.41  8.80  6.58    9.82   71.39   88.86
 66962578 0.000000E+00   0.00 0.000000E+00   0.00 6.251534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.34   70.95 -151.41  8.80  6.57    9.87   71.44   88.90
 66963578 0.000000E+00   0.00 0.000000E+00   0.00 6.516013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.47   71.00 -151.41  8.80  6.56    9.93   71.50   88.94
 66964578 0.000000E+00   0.00 0.000000E+00   0.00 6.482893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.61   71.06 -151.42  8.80  6.55    9.99   71.55   88.98
 66965578 0.000000E+00   0.00 0.000000E+00   0.00 6.615374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.74   71.11 -151.42  8.80  6.54   10.04   71.61   89.02
 66966578 0.000000E+00   0.00 0.000000E+00   0.00 6.482893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  922.87   71.17 -151.42  8.80  6.53   10.10   71.66   89.06
 66967578 0.000000E+00   0.00 0.000000E+00   0.00 6.846894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.00   71.23 -151.43  8.80  6.52   10.16   71.72   89.10
 66968578 0.000000E+00   0.00 0.000000E+00   0.00 6.416814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.13   71.28 -151.43  8.80  6.51   10.22   71.77   89.13
 66969578 0.000000E+00   0.00 0.000000E+00   0.00 6.185294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.26   71.34 -151.43  8.80  6.50   10.28   71.83   89.17
 66970578 0.000000E+00   0.00 0.000000E+00   0.00 5.953614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.39   71.40 -151.44  8.80  6.49   10.34   71.88   89.21
 66971578 0.000000E+00   0.00 0.000000E+00   0.00 6.053133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.52   71.45 -151.44  8.80  6.48   10.40   71.93   89.25
 66972578 0.000000E+00   0.00 0.000000E+00   0.00 6.449933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.65   71.51 -151.44  8.80  6.47   10.46   71.99   89.29
 66973578 0.000000E+00   0.00 0.000000E+00   0.00 6.881933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.77   71.56 -151.45  8.80  6.46   10.52   72.04   89.33
 66974578 0.000000E+00   0.00 0.000000E+00   0.00 6.153936E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  923.90   71.62 -151.45  8.80  6.45   10.58   72.10   89.37
 66975578 0.000000E+00   0.00 0.000000E+00   0.00 6.584014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.03   71.68 -151.45  8.80  6.44   10.65   72.15   89.41
 66976578 0.000000E+00   0.00 0.000000E+00   0.00 6.551054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.16   71.73 -151.46  8.80  6.43   10.71   72.21   89.45
 66977578 0.000000E+00   0.00 0.000000E+00   0.00 5.591375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.28   71.79 -151.46  8.80  6.42   10.77   72.26   89.48
 66978578 0.000000E+00   0.00 0.000000E+00   0.00 6.087694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.41   71.85 -151.46  8.80  6.41   10.84   72.31   89.52
 66979578 0.000000E+00   0.00 0.000000E+00   0.00 7.014093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.54   71.90 -151.47  8.80  6.40   10.90   72.37   89.56
 66980578 0.000000E+00   0.00 0.000000E+00   0.00 7.014093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.66   71.96 -151.47  8.80  6.39   10.96   72.42   89.60
 66981578 0.000000E+00   0.00 0.000000E+00   0.00 7.047213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.79   72.01 -151.47  8.80  6.38   11.03   72.48   89.64
 66982578 0.000000E+00   0.00 0.000000E+00   0.00 6.385453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  924.92   72.07 -151.48  8.80  6.36   11.10   72.53   89.68
 66983578 0.000000E+00   0.00 0.000000E+00   0.00 6.385454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.04   72.13 -151.48  8.80  6.35   11.16   72.58   89.72
 66984578 0.000000E+00   0.00 0.000000E+00   0.00 7.477453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.17   72.18 -151.48  8.80  6.34   11.23   72.64   89.76
 66985578 0.000000E+00   0.00 0.000000E+00   0.00 6.352334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.29   72.24 -151.49  8.80  6.33   11.30   72.69   89.80
 66986578 0.000000E+00   0.00 0.000000E+00   0.00 6.451532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.41   72.30 -151.49  8.80  6.32   11.37   72.75   89.84
 66987578 0.000000E+00   0.00 0.000000E+00   0.00 5.161369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.54   72.35 -151.49  8.80  6.31   11.44   72.80   89.87
 66988578 0.000000E+00   0.00 0.000000E+00   0.00 7.212813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.66   72.41 -151.50  8.80  6.30   11.50   72.85   89.91
 66989578 0.000000E+00   0.00 0.000000E+00   0.00 6.716332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.78   72.46 -151.50  8.80  6.29   11.57   72.91   89.95
 66990578 0.000000E+00   0.00 0.000000E+00   0.00 7.346892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  925.91   72.52 -151.50  8.80  6.28   11.65   72.96   89.99
 66991578 0.000000E+00   0.00 0.000000E+00   0.00 6.354096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.03   72.58 -151.51  8.80  6.27   11.72   73.01   90.03
 66992578 0.000000E+00   0.00 0.000000E+00   0.00 7.313613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.15   72.63 -151.51  8.80  6.26   11.79   73.07   90.07
 66993578 0.000000E+00   0.00 0.000000E+00   0.00 6.387214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.27   72.69 -151.51  8.80  6.25   11.86   73.12   90.11
 66994578 0.000000E+00   0.00 0.000000E+00   0.00 7.081933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.40   72.75 -151.52  8.80  6.24   11.93   73.17   90.15
 66995578 0.000000E+00   0.00 0.000000E+00   0.00 5.394095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.52   72.80 -151.52  8.80  6.23   12.01   73.23   90.19
 66996578 0.000000E+00   0.00 0.000000E+00   0.00 5.427376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.64   72.86 -151.52  8.80  6.22   12.08   73.28   90.22
 66997578 0.000000E+00   0.00 0.000000E+00   0.00 7.181453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.76   72.91 -151.53  8.80  6.21   12.16   73.33   90.26
 66998578 0.000000E+00   0.00 0.000000E+00   0.00 5.758254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  926.88   72.97 -151.53  8.80  6.20   12.23   73.39   90.30
 66999578 0.000000E+00   0.00 0.000000E+00   0.00 5.758256E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.00   73.03 -151.53  8.80  6.19   12.31   73.44   90.34
 67000578 0.000000E+00   0.00 0.000000E+00   0.00 6.188495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.12   73.08 -151.54  8.80  6.18   12.38   73.49   90.38
 67001578 0.000000E+00   0.00 0.000000E+00   0.00 6.916652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.24   73.14 -151.54  8.80  6.17   12.46   73.54   90.42
 67002578 0.000000E+00   0.00 0.000000E+00   0.00 6.784174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.35   73.20 -151.54  8.80  6.16   12.54   73.60   90.46
 67003578 0.000000E+00   0.00 0.000000E+00   0.00 6.420175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.47   73.25 -151.55  8.80  6.15   12.62   73.65   90.50
 67004578 0.000000E+00   0.00 0.000000E+00   0.00 6.982735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.59   73.31 -151.55  8.80  6.14   12.70   73.70   90.54
 67005578 0.000000E+00   0.00 0.000000E+00   0.00 5.989934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.71   73.36 -151.55  8.80  6.13   12.78   73.75   90.58
 67006578 0.000000E+00   0.00 0.000000E+00   0.00 6.552493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.83   73.42 -151.56  8.80  6.11   12.86   73.81   90.61
 67007578 0.000000E+00   0.00 0.000000E+00   0.00 5.693454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  927.94   73.48 -151.56  8.80  6.10   12.94   73.86   90.65
 67008578 0.000000E+00   0.00 0.000000E+00   0.00 5.660335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.06   73.53 -151.56  8.80  6.09   13.02   73.91   90.69
 67009578 0.000000E+00   0.00 0.000000E+00   0.00 6.123693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.18   73.59 -151.57  8.80  6.08   13.10   73.96   90.73
 67010578 0.000000E+00   0.00 0.000000E+00   0.00 5.627057E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.29   73.65 -151.57  8.80  6.07   13.19   74.02   90.77
 67011578 0.000000E+00   0.00 0.000000E+00   0.00 6.189774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.41   73.70 -151.57  8.80  6.06   13.27   74.07   90.81
 67012578 0.000000E+00   0.00 0.000000E+00   0.00 4.898968E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.52   73.76 -151.58  8.80  6.05   13.36   74.12   90.85
 67013578 0.000000E+00   0.00 0.000000E+00   0.00 5.693455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.64   73.81 -151.58  8.80  6.04   13.44   74.17   90.89
 67014578 0.000000E+00   0.00 0.000000E+00   0.00 6.024333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.75   73.87 -151.58  8.80  6.03   13.53   74.22   90.93
 67015578 0.000000E+00   0.00 0.000000E+00   0.00 6.057613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.87   73.93 -151.59  8.80  6.02   13.61   74.27   90.96
 67016578 0.000000E+00   0.00 0.000000E+00   0.00 6.553933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  928.98   73.98 -151.59  8.80  6.01   13.70   74.33   91.00
 67017578 0.000000E+00   0.00 0.000000E+00   0.00 5.726414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.09   74.04 -151.59  8.80  6.00   13.79   74.38   91.04
 67018578 0.000000E+00   0.00 0.000000E+00   0.00 6.653454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.21   74.10 -151.60  8.80  5.99   13.88   74.43   91.08
 67019578 0.000000E+00   0.00 0.000000E+00   0.00 6.984493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.32   74.15 -151.60  8.80  5.98   13.97   74.48   91.12
 67020578 0.000000E+00   0.00 0.000000E+00   0.00 6.256016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.43   74.21 -151.60  8.80  5.97   14.06   74.53   91.16
 67021578 0.000000E+00   0.00 0.000000E+00   0.00 5.726415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.55   74.26 -151.61  8.80  5.96   14.15   74.58   91.20
 67022578 0.000000E+00   0.00 0.000000E+00   0.00 5.858733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.66   74.32 -151.61  8.80  5.95   14.24   74.63   91.24
 67023578 0.000000E+00   0.00 0.000000E+00   0.00 5.991214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.77   74.38 -151.61  8.80  5.94   14.33   74.68   91.28
 67024578 0.000000E+00   0.00 0.000000E+00   0.00 6.091853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.88   74.43 -151.62  8.80  5.93   14.43   74.74   91.31
 67025578 0.000000E+00   0.00 0.000000E+00   0.00 5.893295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  929.99   74.49 -151.62  8.80  5.92   14.52   74.79   91.35
 67026578 0.000000E+00   0.00 0.000000E+00   0.00 5.860014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.10   74.55 -151.62  8.80  5.91   14.62   74.84   91.39
 67027578 0.000000E+00   0.00 0.000000E+00   0.00 5.694736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.21   74.60 -151.63  8.80  5.90   14.71   74.89   91.43
 67028578 0.000000E+00   0.00 0.000000E+00   0.00 5.793936E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.32   74.66 -151.63  8.80  5.89   14.81   74.94   91.47
 67029578 0.000000E+00   0.00 0.000000E+00   0.00 5.959376E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.43   74.71 -151.63  8.80  5.88   14.91   74.99   91.51
 67030578 0.000000E+00   0.00 0.000000E+00   0.00 5.297296E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.54   74.77 -151.64  8.80  5.86   15.00   75.04   91.55
 67031578 0.000000E+00   0.00 0.000000E+00   0.00 5.661454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.65   74.83 -151.64  8.80  5.85   15.10   75.09   91.59
 67032578 0.000000E+00   0.00 0.000000E+00   0.00 5.363541E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.76   74.88 -151.64  8.80  5.84   15.20   75.14   91.63
 67033578 0.000000E+00   0.00 0.000000E+00   0.00 6.191374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.87   74.94 -151.65  8.80  5.83   15.30   75.19   91.67
 67034578 0.000000E+00   0.00 0.000000E+00   0.00 5.429776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  930.97   75.00 -151.65  8.80  5.82   15.40   75.24   91.70
 67035578 0.000000E+00   0.00 0.000000E+00   0.00 6.456013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.08   75.05 -151.65  8.80  5.81   15.51   75.29   91.74
 67036578 0.000000E+00   0.00 0.000000E+00   0.00 6.224334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.19   75.11 -151.66  8.80  5.80   15.61   75.34   91.78
 67037578 0.000000E+00   0.00 0.000000E+00   0.00 5.826894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.29   75.16 -151.66  8.80  5.79   15.71   75.39   91.82
 67038578 0.000000E+00   0.00 0.000000E+00   0.00 5.363375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.40   75.22 -151.66  8.80  5.78   15.82   75.44   91.86
 67039578 0.000000E+00   0.00 0.000000E+00   0.00 6.588494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.51   75.28 -151.67  8.80  5.77   15.92   75.49   91.90
 67040578 0.000000E+00   0.00 0.000000E+00   0.00 4.767528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.61   75.33 -151.67  8.80  5.76   16.03   75.54   91.94
 67041578 0.000000E+00   0.00 0.000000E+00   0.00 6.192654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.72   75.39 -151.67  8.80  5.75   16.14   75.59   91.98
 67042578 0.000000E+00   0.00 0.000000E+00   0.00 5.331376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.82   75.45 -151.68  8.80  5.74   16.24   75.63   92.02
 67043578 0.000000E+00   0.00 0.000000E+00   0.00 6.556814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  931.93   75.50 -151.68  8.80  5.73   16.35   75.68   92.05
 67044578 0.000000E+00   0.00 0.000000E+00   0.00 5.828174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.03   75.56 -151.68  8.80  5.72   16.46   75.73   92.09
