    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 35674211 0.000000E+00   0.00 0.000000E+00   0.00 1.077410E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  872.44   62.47  -18.68  8.90 10.68    5.91   65.70   81.65
 35675211 0.000000E+00   0.00 0.000000E+00   0.00 1.129986E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  872.67   62.52  -18.68  8.90 10.68    5.93   65.76   81.69
 35676211 0.000000E+00   0.00 0.000000E+00   0.00 1.028129E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  872.89   62.58  -18.69  8.90 10.69    5.96   65.81   81.73
 35677211 0.000000E+00   0.00 0.000000E+00   0.00 1.143106E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  873.11   62.64  -18.69  8.90 10.69    5.98   65.87   81.77
 35678211 0.000000E+00   0.00 0.000000E+00   0.00 1.238370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  873.34   62.70  -18.69  8.90 10.69    6.01   65.92   81.81
 35679211 0.000000E+00   0.00 0.000000E+00   0.00 1.126690E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  873.56   62.75  -18.70  8.90 10.70    6.03   65.98   81.85
 35680211 0.000000E+00   0.00 0.000000E+00   0.00 9.760329E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  873.78   62.81  -18.70  8.90 10.70    6.06   66.03   81.89
 35681211 0.000000E+00   0.00 0.000000E+00   0.00 1.031937E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  874.00   62.87  -18.70  8.90 10.70    6.09   66.08   81.93
 35682211 0.000000E+00   0.00 0.000000E+00   0.00 1.104226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  874.23   62.93  -18.71  8.90 10.71    6.11   66.14   81.97
 35683211 0.000000E+00   0.00 0.000000E+00   0.00 1.081218E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  874.45   62.98  -18.71  8.90 10.71    6.14   66.19   82.01
 35684211 0.000000E+00   0.00 0.000000E+00   0.00 9.136010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  874.67   63.04  -18.72  8.90 10.72    6.16   66.25   82.05
 35685211 0.000000E+00   0.00 0.000000E+00   0.00 1.064802E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  874.89   63.10  -18.72  8.90 10.72    6.19   66.30   82.09
 35686211 0.000000E+00   0.00 0.000000E+00   0.00 1.038497E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  875.11   63.16  -18.72  8.90 10.72    6.22   66.36   82.13
 35687211 0.000000E+00   0.00 0.000000E+00   0.00 9.530409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  875.33   63.21  -18.73  8.90 10.73    6.25   66.41   82.17
 35688211 0.000000E+00   0.00 0.000000E+00   0.00 1.094370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  875.55   63.27  -18.73  8.90 10.73    6.27   66.47   82.21
 35689211 0.000000E+00   0.00 0.000000E+00   0.00 9.760651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  875.77   63.33  -18.73  8.90 10.73    6.30   66.52   82.25
 35690211 0.000000E+00   0.00 0.000000E+00   0.00 1.038497E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  875.99   63.39  -18.74  8.90 10.74    6.33   66.58   82.29
 35691211 0.000000E+00   0.00 0.000000E+00   0.00 1.074626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  876.21   63.44  -18.74  8.90 10.74    6.36   66.63   82.33
 35692211 0.000000E+00   0.00 0.000000E+00   0.00 1.110786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  876.43   63.50  -18.75  8.90 10.75    6.38   66.69   82.37
 35693211 0.000000E+00   0.00 0.000000E+00   0.00 1.058242E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  876.65   63.56  -18.75  8.90 10.75    6.41   66.74   82.41
 35694211 0.000000E+00   0.00 0.000000E+00   0.00 1.058210E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  876.87   63.62  -18.75  8.90 10.75    6.44   66.80   82.45
 35695211 0.000000E+00   0.00 0.000000E+00   0.00 9.760649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  877.09   63.67  -18.76  8.90 10.76    6.47   66.85   82.49
 35696211 0.000000E+00   0.00 0.000000E+00   0.00 1.123938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  877.30   63.73  -18.76  8.90 10.76    6.50   66.90   82.53
 35697211 0.000000E+00   0.00 0.000000E+00   0.00 1.124482E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  877.52   63.79  -18.76  8.90 10.76    6.53   66.96   82.57
 35698211 0.000000E+00   0.00 0.000000E+00   0.00 9.140490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  877.74   63.85  -18.77  8.90 10.77    6.56   67.01   82.61
 35699211 0.000000E+00   0.00 0.000000E+00   0.00 1.062018E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  877.96   63.90  -18.77  8.90 10.77    6.59   67.07   82.65
 35700211 0.000000E+00   0.00 0.000000E+00   0.00 9.535051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  878.17   63.96  -18.78  8.90 10.78    6.62   67.12   82.69
 35701211 0.000000E+00   0.00 0.000000E+00   0.00 9.041611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  878.39   64.02  -18.78  8.90 10.78    6.65   67.18   82.73
 35702211 0.000000E+00   0.00 0.000000E+00   0.00 9.666570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  878.61   64.08  -18.78  8.90 10.78    6.68   67.23   82.77
 35703211 0.000000E+00   0.00 0.000000E+00   0.00 8.976011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  878.82   64.13  -18.79  8.90 10.79    6.71   67.28   82.81
 35704211 0.000000E+00   0.00 0.000000E+00   0.00 9.666570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  879.04   64.19  -18.79  8.90 10.79    6.74   67.34   82.85
 35705211 0.000000E+00   0.00 0.000000E+00   0.00 1.002833E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  879.25   64.25  -18.79  8.90 10.79    6.77   67.39   82.89
 35706211 0.000000E+00   0.00 0.000000E+00   0.00 1.015969E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  879.47   64.31  -18.80  8.90 10.80    6.80   67.45   82.93
 35707211 0.000000E+00   0.00 0.000000E+00   0.00 8.712971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  879.68   64.36  -18.80  8.90 10.80    6.83   67.50   82.97
 35708211 0.000000E+00   0.00 0.000000E+00   0.00 1.052162E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  879.90   64.42  -18.81  8.90 10.81    6.86   67.55   83.01
 35709211 0.000000E+00   0.00 0.000000E+00   0.00 1.006113E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  880.11   64.48  -18.81  8.90 10.81    6.89   67.61   83.05
 35710211 0.000000E+00   0.00 0.000000E+00   0.00 9.436329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  880.32   64.54  -18.81  8.90 10.81    6.92   67.66   83.09
 35711211 0.000000E+00   0.00 0.000000E+00   0.00 9.271849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  880.54   64.59  -18.82  8.90 10.82    6.95   67.72   83.13
 35712211 0.000000E+00   0.00 0.000000E+00   0.00 8.581291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  880.75   64.65  -18.82  8.90 10.82    6.99   67.77   83.17
 35713211 0.000000E+00   0.00 0.000000E+00   0.00 1.055426E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  880.96   64.71  -18.82  8.90 10.82    7.02   67.82   83.21
 35714211 0.000000E+00   0.00 0.000000E+00   0.00 9.309130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  881.18   64.77  -18.83  8.90 10.83    7.05   67.88   83.25
 35715211 0.000000E+00   0.00 0.000000E+00   0.00 9.835690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  881.39   64.82  -18.83  8.90 10.83    7.08   67.93   83.29
 35716211 0.000000E+00   0.00 0.000000E+00   0.00 8.914571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  881.60   64.88  -18.84  8.90 10.84    7.12   67.98   83.34
 35717212 0.000000E+00   0.00 0.000000E+00   0.00 8.420812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  881.81   64.94  -18.84  8.90 10.84    7.15   68.04   83.38
 35718212 0.000000E+00   0.00 0.000000E+00   0.00 9.309129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  882.03   65.00  -18.84  8.90 10.84    7.18   68.09   83.42
 35719212 0.000000E+00   0.00 0.000000E+00   0.00 1.023041E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  882.24   65.05  -18.85  8.90 10.85    7.22   68.14   83.46
 35720212 0.000000E+00   0.00 0.000000E+00   0.00 1.023041E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  882.45   65.11  -18.85  8.90 10.85    7.25   68.20   83.50
 35721212 0.000000E+00   0.00 0.000000E+00   0.00 9.243531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  882.66   65.17  -18.85  8.90 10.85    7.28   68.25   83.54
 35722212 0.000000E+00   0.00 0.000000E+00   0.00 9.408011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  882.87   65.23  -18.86  8.90 10.86    7.32   68.31   83.58
 35723212 0.000000E+00   0.00 0.000000E+00   0.00 8.420811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  883.08   65.28  -18.86  8.90 10.86    7.35   68.36   83.62
 35724212 0.000000E+00   0.00 0.000000E+00   0.00 8.881451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  883.29   65.34  -18.87  8.90 10.87    7.39   68.41   83.66
 35725212 0.000000E+00   0.00 0.000000E+00   0.00 8.815691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  883.50   65.40  -18.87  8.90 10.87    7.42   68.47   83.70
 35726212 0.000000E+00   0.00 0.000000E+00   0.00 9.539529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  883.71   65.46  -18.87  8.90 10.87    7.46   68.52   83.74
 35727212 0.000000E+00   0.00 0.000000E+00   0.00 8.980170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  883.92   65.51  -18.88  8.90 10.88    7.49   68.57   83.78
 35728212 0.000000E+00   0.00 0.000000E+00   0.00 8.618411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  884.12   65.57  -18.88  8.90 10.88    7.53   68.63   83.82
 35729212 0.000000E+00   0.00 0.000000E+00   0.00 9.111850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  884.33   65.63  -18.88  8.90 10.88    7.56   68.68   83.86
 35730212 0.000000E+00   0.00 0.000000E+00   0.00 8.753611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  884.54   65.69  -18.89  8.90 10.89    7.60   68.73   83.90
 35731212 0.000000E+00   0.00 0.000000E+00   0.00 8.918091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  884.75   65.74  -18.89  8.90 10.89    7.64   68.79   83.94
 35732212 0.000000E+00   0.00 0.000000E+00   0.00 8.654891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  884.96   65.80  -18.90  8.90 10.90    7.67   68.84   83.98
 35733212 0.000000E+00   0.00 0.000000E+00   0.00 9.806889E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  885.16   65.86  -18.90  8.90 10.90    7.71   68.89   84.02
 35734212 0.000000E+00   0.00 0.000000E+00   0.00 7.536011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  885.37   65.92  -18.90  8.90 10.90    7.75   68.94   84.06
 35735212 0.000000E+00   0.00 0.000000E+00   0.00 8.095372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  885.58   65.97  -18.91  8.90 10.91    7.78   69.00   84.10
 35736212 0.000000E+00   0.00 0.000000E+00   0.00 8.753610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  885.78   66.03  -18.91  8.90 10.91    7.82   69.05   84.14
 35737212 0.000000E+00   0.00 0.000000E+00   0.00 8.885290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  885.99   66.09  -18.91  8.90 10.91    7.86   69.10   84.18
 35738212 0.000000E+00   0.00 0.000000E+00   0.00 7.700493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  886.19   66.15  -18.92  8.90 10.92    7.90   69.16   84.22
 35739212 0.000000E+00   0.00 0.000000E+00   0.00 8.062411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  886.40   66.20  -18.92  8.90 10.92    7.94   69.21   84.26
 35740212 0.000000E+00   0.00 0.000000E+00   0.00 9.444811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  886.60   66.26  -18.93  8.90 10.93    7.98   69.26   84.30
 35741212 0.000000E+00   0.00 0.000000E+00   0.00 9.510570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  886.81   66.32  -18.93  8.90 10.93    8.01   69.31   84.34
 35742212 0.000000E+00   0.00 0.000000E+00   0.00 7.568811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  887.01   66.38  -18.93  8.90 10.93    8.05   69.37   84.38
 35743212 0.000000E+00   0.00 0.000000E+00   0.00 9.082890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  887.22   66.43  -18.94  8.90 10.94    8.09   69.42   84.42
 35744212 0.000000E+00   0.00 0.000000E+00   0.00 7.766411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  887.42   66.49  -18.94  8.90 10.94    8.13   69.47   84.46
 35745212 0.000000E+00   0.00 0.000000E+00   0.00 7.503051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  887.63   66.55  -18.94  8.90 10.94    8.17   69.53   84.50
 35746212 0.000000E+00   0.00 0.000000E+00   0.00 8.194091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  887.83   66.61  -18.95  8.90 10.95    8.21   69.58   84.54
 35747212 0.000000E+00   0.00 0.000000E+00   0.00 8.691851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  888.03   66.66  -18.95  8.90 10.95    8.25   69.63   84.58
 35748212 0.000000E+00   0.00 0.000000E+00   0.00 7.868811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  888.23   66.72  -18.96  8.90 10.96    8.30   69.68   84.62
 35749212 0.000000E+00   0.00 0.000000E+00   0.00 8.296650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  888.44   66.78  -18.96  8.90 10.96    8.34   69.74   84.66
 35750212 0.000000E+00   0.00 0.000000E+00   0.00 8.461450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  888.64   66.84  -18.96  8.90 10.96    8.38   69.79   84.71
 35751212 0.000000E+00   0.00 0.000000E+00   0.00 7.111371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  888.84   66.89  -18.97  8.90 10.97    8.42   69.84   84.75
 35752212 0.000000E+00   0.00 0.000000E+00   0.00 7.276173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  889.04   66.95  -18.97  8.90 10.97    8.46   69.89   84.79
 35753212 0.000000E+00   0.00 0.000000E+00   0.00 8.263851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  889.24   67.01  -18.97  8.90 10.97    8.50   69.95   84.83
 35754212 0.000000E+00   0.00 0.000000E+00   0.00 8.296651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  889.44   67.07  -18.98  8.90 10.98    8.55   70.00   84.87
 35755212 0.000000E+00   0.00 0.000000E+00   0.00 7.967531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  889.64   67.12  -18.98  8.90 10.98    8.59   70.05   84.91
 35756212 0.000000E+00   0.00 0.000000E+00   0.00 7.868811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  889.84   67.18  -18.99  8.90 10.99    8.63   70.10   84.95
 35757212 0.000000E+00   0.00 0.000000E+00   0.00 8.955209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  890.04   67.24  -18.99  8.90 10.99    8.68   70.15   84.99
 35758212 0.000000E+00   0.00 0.000000E+00   0.00 7.868813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  890.24   67.30  -18.99  8.90 10.99    8.72   70.21   85.03
 35759212 0.000000E+00   0.00 0.000000E+00   0.00 6.979534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  890.44   67.35  -19.00  8.90 11.00    8.77   70.26   85.07
 35760212 0.000000E+00   0.00 0.000000E+00   0.00 6.584494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  890.64   67.41  -19.00  8.90 11.00    8.81   70.31   85.11
 35761212 0.000000E+00   0.00 0.000000E+00   0.00 8.329771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  890.84   67.47  -19.01  8.90 11.02    8.86   70.37   85.15
 35762212 0.000000E+00   0.00 0.000000E+00   0.00 6.518733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  891.04   67.53  -19.01  8.90 11.03    8.91   70.43   85.19
 35763212 0.000000E+00   0.00 0.000000E+00   0.00 7.934411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  891.23   67.58  -19.01  8.90 11.05    8.97   70.49   85.23
 35764212 0.000000E+00   0.00 0.000000E+00   0.00 7.509933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  891.43   67.64  -19.02  8.90 11.06    9.02   70.55   85.27
 35765212 0.000000E+00   0.00 0.000000E+00   0.00 6.653613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  891.63   67.70  -19.02  8.90 11.08    9.07   70.61   85.31
 35766212 0.000000E+00   0.00 0.000000E+00   0.00 7.312332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  891.82   67.75  -19.03  8.90 11.09    9.12   70.67   85.35
 35767212 0.000000E+00   0.00 0.000000E+00   0.00 7.213613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.02   67.81  -19.03  8.90 11.11    9.18   70.72   85.39
 35768212 0.000000E+00   0.00 0.000000E+00   0.00 7.509931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.21   67.87  -19.03  8.90 11.12    9.23   70.78   85.43
 35769212 0.000000E+00   0.00 0.000000E+00   0.00 7.707691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.41   67.93  -19.04  8.90 11.13    9.29   70.84   85.47
 35770212 0.000000E+00   0.00 0.000000E+00   0.00 6.225296E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.60   67.98  -19.04  8.90 11.15    9.34   70.90   85.51
 35771212 0.000000E+00   0.00 0.000000E+00   0.00 7.575853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.80   68.04  -19.05  8.90 11.16    9.40   70.96   85.55
 35772212 0.000000E+00   0.00 0.000000E+00   0.00 7.543053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  892.99   68.10  -19.05  8.90 11.18    9.45   71.02   85.59
 35773212 0.000000E+00   0.00 0.000000E+00   0.00 7.575852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  893.19   68.15  -19.06  8.90 11.19    9.51   71.08   85.63
 35774212 0.000000E+00   0.00 0.000000E+00   0.00 6.851214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  893.38   68.21  -19.06  8.90 11.21    9.56   71.13   85.67
 35775212 0.000000E+00   0.00 0.000000E+00   0.00 7.312333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  893.57   68.27  -19.06  8.90 11.22    9.62   71.19   85.72
 35776212 0.000000E+00   0.00 0.000000E+00   0.00 7.180493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  893.77   68.33  -19.07  8.90 11.24    9.68   71.25   85.76
 35777212 0.000000E+00   0.00 0.000000E+00   0.00 7.048973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  893.96   68.38  -19.07  8.90 11.25    9.74   71.31   85.80
 35778212 0.000000E+00   0.00 0.000000E+00   0.00 6.554573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  894.15   68.44  -19.08  8.90 11.27    9.80   71.37   85.84
 35779212 0.000000E+00   0.00 0.000000E+00   0.00 7.312332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  894.34   68.50  -19.08  8.90 11.28    9.86   71.43   85.88
 35780212 0.000000E+00   0.00 0.000000E+00   0.00 6.752334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  894.54   68.55  -19.08  8.90 11.29    9.92   71.48   85.92
 35781213 0.000000E+00   0.00 0.000000E+00   0.00 6.821293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  894.73   68.61  -19.09  8.90 11.31    9.98   71.54   85.96
 35782213 0.000000E+00   0.00 0.000000E+00   0.00 7.315532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  894.92   68.67  -19.09  8.90 11.32   10.04   71.60   86.00
 35783213 0.000000E+00   0.00 0.000000E+00   0.00 7.150893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  895.11   68.73  -19.10  8.90 11.34   10.10   71.66   86.04
 35784213 0.000000E+00   0.00 0.000000E+00   0.00 6.821293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  895.30   68.78  -19.10  8.90 11.35   10.16   71.72   86.08
 35785213 0.000000E+00   0.00 0.000000E+00   0.00 7.315531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  895.49   68.84  -19.11  8.90 11.37   10.22   71.77   86.12
 35786213 0.000000E+00   0.00 0.000000E+00   0.00 7.546251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  895.68   68.90  -19.11  8.90 11.38   10.29   71.83   86.16
 35787213 0.000000E+00   0.00 0.000000E+00   0.00 6.788172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  895.87   68.95  -19.11  8.90 11.40   10.35   71.89   86.20
 35788213 0.000000E+00   0.00 0.000000E+00   0.00 7.150731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  896.06   69.01  -19.12  8.90 11.41   10.41   71.95   86.24
 35789213 0.000000E+00   0.00 0.000000E+00   0.00 7.183693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  896.25   69.07  -19.12  8.90 11.43   10.48   72.00   86.28
 35790213 0.000000E+00   0.00 0.000000E+00   0.00 8.436011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  896.44   69.12  -19.13  8.90 11.44   10.54   72.06   86.32
 35791213 0.000000E+00   0.00 0.000000E+00   0.00 6.887212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  896.63   69.18  -19.13  8.90 11.46   10.61   72.12   86.36
 35792213 0.000000E+00   0.00 0.000000E+00   0.00 6.359853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  896.81   69.24  -19.13  8.90 11.47   10.67   72.18   86.40
 35793213 0.000000E+00   0.00 0.000000E+00   0.00 6.953133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.00   69.30  -19.14  8.90 11.48   10.74   72.23   86.44
 35794213 0.000000E+00   0.00 0.000000E+00   0.00 6.656333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.19   69.35  -19.14  8.90 11.50   10.81   72.29   86.48
 35795213 0.000000E+00   0.00 0.000000E+00   0.00 6.953134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.38   69.41  -19.15  8.90 11.51   10.88   72.35   86.52
 35796213 0.000000E+00   0.00 0.000000E+00   0.00 6.228014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.56   69.47  -19.15  8.90 11.53   10.94   72.41   86.56
 35797213 0.000000E+00   0.00 0.000000E+00   0.00 7.150731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.75   69.52  -19.16  8.90 11.54   11.01   72.46   86.60
 35798213 0.000000E+00   0.00 0.000000E+00   0.00 7.615532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  897.94   69.58  -19.16  8.90 11.56   11.08   72.52   86.65
 35799213 0.000000E+00   0.00 0.000000E+00   0.00 7.714572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  898.12   69.64  -19.16  8.90 11.57   11.15   72.58   86.69
 35800213 0.000000E+00   0.00 0.000000E+00   0.00 7.549613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  898.31   69.70  -19.17  8.90 11.59   11.22   72.63   86.73
 35801213 0.000000E+00   0.00 0.000000E+00   0.00 7.417773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  898.49   69.75  -19.17  8.90 11.60   11.30   72.69   86.77
 35802213 0.000000E+00   0.00 0.000000E+00   0.00 7.120972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  898.68   69.81  -19.18  8.90 11.62   11.37   72.75   86.81
 35803213 0.000000E+00   0.00 0.000000E+00   0.00 6.494415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  898.86   69.87  -19.18  8.90 11.63   11.44   72.80   86.85
 35804213 0.000000E+00   0.00 0.000000E+00   0.00 5.868175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.05   69.92  -19.18  8.90 11.64   11.51   72.86   86.89
 35805213 0.000000E+00   0.00 0.000000E+00   0.00 5.604174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.23   69.98  -19.19  8.90 11.66   11.59   72.92   86.93
 35806213 0.000000E+00   0.00 0.000000E+00   0.00 6.659373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.41   70.04  -19.19  8.90 11.67   11.66   72.97   86.97
 35807213 0.000000E+00   0.00 0.000000E+00   0.00 7.912331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.60   70.10  -19.20  8.90 11.69   11.74   73.03   87.01
 35808213 0.000000E+00   0.00 0.000000E+00   0.00 5.043851E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.78   70.15  -19.20  8.90 11.70   11.81   73.09   87.05
 35809213 0.000000E+00   0.00 0.000000E+00   0.00 6.362574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  899.96   70.21  -19.21  8.90 11.72   11.89   73.14   87.09
