    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 14547384 0.000000E+00   0.00 0.000000E+00   0.00 1.451010E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.05   72.15   67.65  8.80  9.97    7.02   67.82   89.48
 14548384 0.000000E+00   0.00 0.000000E+00   0.00 1.460897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.19   72.21   67.64  8.80  9.97    7.05   67.87   89.52
 14549384 0.000000E+00   0.00 0.000000E+00   0.00 1.464321E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.32   72.27   67.64  8.80  9.97    7.08   67.92   89.56
 14550384 0.000000E+00   0.00 0.000000E+00   0.00 1.477633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.46   72.32   67.64  8.80  9.98    7.11   67.97   89.60
 14551384 0.000000E+00   0.00 0.000000E+00   0.00 1.391682E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.59   72.38   67.63  8.80  9.98    7.14   68.02   89.64
 14552384 0.000000E+00   0.00 0.000000E+00   0.00 1.427778E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.73   72.44   67.63  8.80  9.98    7.17   68.07   89.68
 14553384 0.000000E+00   0.00 0.000000E+00   0.00 1.484097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  921.87   72.49   67.62  8.80  9.98    7.20   68.12   89.71
 14554384 0.000000E+00   0.00 0.000000E+00   0.00 1.365218E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.00   72.55   67.62  8.80  9.99    7.23   68.17   89.75
 14555384 0.000000E+00   0.00 0.000000E+00   0.00 1.460897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.13   72.61   67.62  8.80  9.99    7.26   68.21   89.79
 14556384 0.000000E+00   0.00 0.000000E+00   0.00 1.431201E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.27   72.66   67.61  8.80  9.99    7.29   68.26   89.83
 14557384 0.000000E+00   0.00 0.000000E+00   0.00 1.361921E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.40   72.72   67.61  8.80  9.99    7.32   68.31   89.87
 14558384 0.000000E+00   0.00 0.000000E+00   0.00 1.587201E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.54   72.78   67.61  8.80 10.00    7.35   68.36   89.91
 14559384 0.000000E+00   0.00 0.000000E+00   0.00 1.451329E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.67   72.83   67.60  8.80 10.00    7.39   68.41   89.95
 14560384 0.000000E+00   0.00 0.000000E+00   0.00 1.441442E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.80   72.89   67.60  8.80 10.00    7.42   68.46   89.99
 14561384 0.000000E+00   0.00 0.000000E+00   0.00 1.405250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  922.94   72.95   67.59  8.80 10.00    7.45   68.51   90.03
 14562384 0.000000E+00   0.00 0.000000E+00   0.00 1.388770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.07   73.00   67.59  8.80 10.01    7.48   68.56   90.07
 14563384 0.000000E+00   0.00 0.000000E+00   0.00 1.501185E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.20   73.06   67.59  8.80 10.01    7.52   68.61   90.11
 14564384 0.000000E+00   0.00 0.000000E+00   0.00 1.491265E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.33   73.12   67.58  8.80 10.01    7.55   68.66   90.15
 14565384 0.000000E+00   0.00 0.000000E+00   0.00 1.448257E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.46   73.17   67.58  8.80 10.01    7.58   68.71   90.18
 14566384 0.000000E+00   0.00 0.000000E+00   0.00 1.464641E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.59   73.23   67.58  8.80 10.02    7.62   68.76   90.22
 14567384 0.000000E+00   0.00 0.000000E+00   0.00 1.425057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.72   73.29   67.57  8.80 10.02    7.65   68.80   90.26
 14568384 0.000000E+00   0.00 0.000000E+00   0.00 1.335874E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.85   73.34   67.57  8.80 10.02    7.68   68.85   90.30
 14569384 0.000000E+00   0.00 0.000000E+00   0.00 1.349090E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  923.98   73.40   67.56  8.80 10.02    7.72   68.90   90.34
 14570384 0.000000E+00   0.00 0.000000E+00   0.00 1.339170E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.11   73.46   67.56  8.80 10.03    7.75   68.95   90.38
 14571384 0.000000E+00   0.00 0.000000E+00   0.00 1.355714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.24   73.51   67.56  8.80 10.03    7.79   69.00   90.42
 14572384 0.000000E+00   0.00 0.000000E+00   0.00 1.497761E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.37   73.57   67.55  8.80 10.03    7.82   69.05   90.46
 14573384 0.000000E+00   0.00 0.000000E+00   0.00 1.405249E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.50   73.63   67.55  8.80 10.03    7.86   69.10   90.50
 14574384 0.000000E+00   0.00 0.000000E+00   0.00 1.388802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.63   73.68   67.55  8.80 10.04    7.89   69.15   90.54
 14575384 0.000000E+00   0.00 0.000000E+00   0.00 1.402178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.76   73.74   67.54  8.80 10.04    7.93   69.20   90.58
 14576384 0.000000E+00   0.00 0.000000E+00   0.00 1.352769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  924.88   73.80   67.54  8.80 10.04    7.96   69.24   90.62
 14577384 0.000000E+00   0.00 0.000000E+00   0.00 1.511425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.01   73.85   67.53  8.80 10.04    8.00   69.29   90.65
 14578384 0.000000E+00   0.00 0.000000E+00   0.00 1.286626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.14   73.91   67.53  8.80 10.05    8.03   69.34   90.69
 14579384 0.000000E+00   0.00 0.000000E+00   0.00 1.372609E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.27   73.97   67.53  8.80 10.05    8.07   69.39   90.73
 14580384 0.000000E+00   0.00 0.000000E+00   0.00 1.372642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.39   74.02   67.52  8.80 10.05    8.11   69.44   90.77
 14581384 0.000000E+00   0.00 0.000000E+00   0.00 1.438722E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.52   74.08   67.52  8.80 10.05    8.14   69.49   90.81
 14582384 0.000000E+00   0.00 0.000000E+00   0.00 1.495041E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.64   74.14   67.52  8.80 10.06    8.18   69.54   90.85
 14583384 0.000000E+00   0.00 0.000000E+00   0.00 1.263490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.77   74.19   67.51  8.80 10.06    8.22   69.59   90.89
 14584384 0.000000E+00   0.00 0.000000E+00   0.00 1.452034E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  925.89   74.25   67.51  8.80 10.06    8.26   69.63   90.93
 14585384 0.000000E+00   0.00 0.000000E+00   0.00 1.349474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.02   74.31   67.50  8.80 10.06    8.29   69.68   90.97
 14586384 0.000000E+00   0.00 0.000000E+00   0.00 1.352770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.14   74.36   67.50  8.80 10.07    8.33   69.73   91.01
 14587384 0.000000E+00   0.00 0.000000E+00   0.00 1.273410E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.27   74.42   67.50  8.80 10.07    8.37   69.78   91.05
 14588384 0.000000E+00   0.00 0.000000E+00   0.00 1.332930E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.39   74.48   67.49  8.80 10.07    8.41   69.83   91.08
 14589384 0.000000E+00   0.00 0.000000E+00   0.00 1.352770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.51   74.53   67.49  8.80 10.07    8.45   69.88   91.12
 14590384 0.000000E+00   0.00 0.000000E+00   0.00 1.527809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.64   74.59   67.49  8.80 10.08    8.49   69.93   91.16
 14591384 0.000000E+00   0.00 0.000000E+00   0.00 1.389186E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.76   74.65   67.48  8.80 10.08    8.53   69.97   91.20
 14592384 0.000000E+00   0.00 0.000000E+00   0.00 1.369698E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  926.88   74.70   67.48  8.80 10.08    8.57   70.02   91.24
 14593384 0.000000E+00   0.00 0.000000E+00   0.00 1.458849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.00   74.76   67.47  8.80 10.08    8.61   70.07   91.28
 14594384 0.000000E+00   0.00 0.000000E+00   0.00 1.353154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.12   74.82   67.47  8.80 10.09    8.65   70.12   91.32
 14595384 0.000000E+00   0.00 0.000000E+00   0.00 1.448962E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.24   74.87   67.47  8.80 10.09    8.69   70.17   91.36
 14596384 0.000000E+00   0.00 0.000000E+00   0.00 1.485473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.36   74.93   67.46  8.80 10.09    8.73   70.22   91.40
 14597384 0.000000E+00   0.00 0.000000E+00   0.00 1.366402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.49   74.99   67.46  8.80 10.09    8.77   70.26   91.44
 14598384 0.000000E+00   0.00 0.000000E+00   0.00 1.382914E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.61   75.04   67.46  8.80 10.10    8.81   70.31   91.48
 14599384 0.000000E+00   0.00 0.000000E+00   0.00 1.429154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.73   75.10   67.45  8.80 10.10    8.85   70.36   91.52
 14600384 0.000000E+00   0.00 0.000000E+00   0.00 1.263810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.84   75.16   67.45  8.80 10.10    8.89   70.41   91.55
 14601384 0.000000E+00   0.00 0.000000E+00   0.00 1.339906E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  927.96   75.21   67.44  8.80 10.10    8.94   70.46   91.59
 14602384 0.000000E+00   0.00 0.000000E+00   0.00 1.376322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.08   75.27   67.44  8.80 10.11    8.98   70.51   91.63
 14603384 0.000000E+00   0.00 0.000000E+00   0.00 1.498433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.20   75.33   67.44  8.80 10.11    9.02   70.55   91.67
 14604384 0.000000E+00   0.00 0.000000E+00   0.00 1.333314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.32   75.38   67.43  8.80 10.11    9.07   70.60   91.71
 14605384 0.000000E+00   0.00 0.000000E+00   0.00 1.316738E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.44   75.44   67.43  8.80 10.11    9.11   70.65   91.75
 14606384 0.000000E+00   0.00 0.000000E+00   0.00 1.429154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.55   75.50   67.43  8.80 10.12    9.15   70.70   91.79
 14607384 0.000000E+00   0.00 0.000000E+00   0.00 1.214210E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.67   75.55   67.42  8.80 10.12    9.20   70.75   91.83
 14608384 0.000000E+00   0.00 0.000000E+00   0.00 1.290306E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.79   75.61   67.42  8.80 10.12    9.24   70.79   91.87
 14609384 0.000000E+00   0.00 0.000000E+00   0.00 1.399810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  928.90   75.67   67.41  8.80 10.12    9.29   70.84   91.91
 14610384 0.000000E+00   0.00 0.000000E+00   0.00 1.323714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.02   75.72   67.41  8.80 10.13    9.33   70.89   91.94
 14611384 0.000000E+00   0.00 0.000000E+00   0.00 1.247618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.14   75.78   67.41  8.80 10.13    9.38   70.94   91.98
 14612384 0.000000E+00   0.00 0.000000E+00   0.00 1.270786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.25   75.84   67.40  8.80 10.13    9.42   70.99   92.02
 14613384 0.000000E+00   0.00 0.000000E+00   0.00 1.376706E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.37   75.89   67.40  8.80 10.13    9.47   71.03   92.06
 14614384 0.000000E+00   0.00 0.000000E+00   0.00 1.148322E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.48   75.95   67.40  8.80 10.14    9.51   71.08   92.10
 14615384 0.000000E+00   0.00 0.000000E+00   0.00 1.313794E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.60   76.01   67.39  8.80 10.14    9.56   71.13   92.14
 14616384 0.000000E+00   0.00 0.000000E+00   0.00 1.317122E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.71   76.06   67.39  8.80 10.14    9.61   71.18   92.18
 14617384 0.000000E+00   0.00 0.000000E+00   0.00 1.307170E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.82   76.12   67.38  8.80 10.14    9.65   71.23   92.22
 14618384 0.000000E+00   0.00 0.000000E+00   0.00 1.214530E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  929.94   76.18   67.38  8.80 10.15    9.70   71.27   92.26
 14619384 0.000000E+00   0.00 0.000000E+00   0.00 1.406274E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.05   76.23   67.38  8.80 10.15    9.75   71.32   92.30
 14620384 0.000000E+00   0.00 0.000000E+00   0.00 1.320418E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.16   76.29   67.37  8.80 10.15    9.80   71.37   92.34
 14621384 0.000000E+00   0.00 0.000000E+00   0.00 1.287298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.27   76.35   67.37  8.80 10.15    9.85   71.42   92.37
 14622383 0.000000E+00   0.00 0.000000E+00   0.00 1.386626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.39   76.40   67.37  8.80 10.16    9.90   71.46   92.41
 14623383 0.000000E+00   0.00 0.000000E+00   0.00 1.323714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.50   76.46   67.36  8.80 10.16    9.94   71.51   92.45
 14624383 0.000000E+00   0.00 0.000000E+00   0.00 1.336962E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.61   76.52   67.36  8.80 10.16    9.99   71.56   92.49
 14625383 0.000000E+00   0.00 0.000000E+00   0.00 1.419586E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.72   76.57   67.35  8.80 10.16   10.04   71.61   92.53
 14626383 0.000000E+00   0.00 0.000000E+00   0.00 1.244610E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.83   76.63   67.35  8.80 10.17   10.09   71.65   92.57
 14627383 0.000000E+00   0.00 0.000000E+00   0.00 1.231362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  930.94   76.69   67.35  8.80 10.17   10.15   71.70   92.61
 14628383 0.000000E+00   0.00 0.000000E+00   0.00 1.307522E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.05   76.74   67.34  8.80 10.17   10.20   71.75   92.65
 14629383 0.000000E+00   0.00 0.000000E+00   0.00 1.373730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.16   76.80   67.34  8.80 10.17   10.25   71.80   92.69
 14630383 0.000000E+00   0.00 0.000000E+00   0.00 1.377026E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.27   76.86   67.34  8.80 10.18   10.30   71.84   92.73
 14631383 0.000000E+00   0.00 0.000000E+00   0.00 1.264450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.38   76.91   67.33  8.80 10.18   10.35   71.89   92.76
 14632383 0.000000E+00   0.00 0.000000E+00   0.00 1.360482E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.49   76.97   67.33  8.80 10.18   10.40   71.94   92.80
 14633383 0.000000E+00   0.00 0.000000E+00   0.00 1.284354E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.59   77.03   67.32  8.80 10.18   10.46   71.99   92.84
 14634383 0.000000E+00   0.00 0.000000E+00   0.00 1.317442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.70   77.08   67.32  8.80 10.19   10.51   72.03   92.88
 14635383 0.000000E+00   0.00 0.000000E+00   0.00 1.353858E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.81   77.14   67.32  8.80 10.19   10.56   72.08   92.92
 14636383 0.000000E+00   0.00 0.000000E+00   0.00 1.297570E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  931.92   77.20   67.31  8.80 10.19   10.62   72.13   92.96
 14637383 0.000000E+00   0.00 0.000000E+00   0.00 1.317442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.02   77.25   67.31  8.80 10.19   10.67   72.18   93.00
 14638383 0.000000E+00   0.00 0.000000E+00   0.00 1.287650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.13   77.31   67.31  8.80 10.20   10.73   72.22   93.04
 14639383 0.000000E+00   0.00 0.000000E+00   0.00 1.274402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.23   77.37   67.30  8.80 10.20   10.78   72.27   93.08
 14640383 0.000000E+00   0.00 0.000000E+00   0.00 1.241282E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.34   77.42   67.30  8.80 10.20   10.84   72.32   93.11
 14641383 0.000000E+00   0.00 0.000000E+00   0.00 1.185026E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.44   77.48   67.30  8.80 10.21   10.91   72.37   93.15
 14642383 0.000000E+00   0.00 0.000000E+00   0.00 1.194946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.55   77.54   67.30  8.80 10.22   10.97   72.43   93.19
 14643383 0.000000E+00   0.00 0.000000E+00   0.00 1.301218E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.65   77.59   67.30  8.80 10.23   11.04   72.48   93.23
 14644383 0.000000E+00   0.00 0.000000E+00   0.00 1.241602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.76   77.65   67.30  8.80 10.23   11.10   72.54   93.27
 14645383 0.000000E+00   0.00 0.000000E+00   0.00 1.278018E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.86   77.71   67.30  8.80 10.24   11.17   72.59   93.31
 14646383 0.000000E+00   0.00 0.000000E+00   0.00 1.307842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  932.96   77.76   67.30  8.80 10.25   11.24   72.64   93.35
 14647383 0.000000E+00   0.00 0.000000E+00   0.00 1.377378E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.06   77.82   67.30  8.80 10.26   11.31   72.70   93.39
 14648383 0.000000E+00   0.00 0.000000E+00   0.00 1.228354E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.17   77.88   67.30  8.80 10.26   11.37   72.75   93.43
 14649383 0.000000E+00   0.00 0.000000E+00   0.00 1.185314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.27   77.93   67.30  8.80 10.27   11.44   72.81   93.46
 14650383 0.000000E+00   0.00 0.000000E+00   0.00 1.205186E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.37   77.99   67.30  8.80 10.28   11.51   72.86   93.50
 14651383 0.000000E+00   0.00 0.000000E+00   0.00 1.357506E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.47   78.05   67.30  8.80 10.29   11.58   72.91   93.54
 14652383 0.000000E+00   0.00 0.000000E+00   0.00 1.321090E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.57   78.10   67.30  8.80 10.29   11.65   72.97   93.58
 14653383 0.000000E+00   0.00 0.000000E+00   0.00 1.387329E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.67   78.16   67.30  8.80 10.30   11.73   73.02   93.62
 14654383 0.000000E+00   0.00 0.000000E+00   0.00 1.433601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.77   78.22   67.30  8.80 10.31   11.80   73.07   93.66
 14655383 0.000000E+00   0.00 0.000000E+00   0.00 1.317762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.87   78.27   67.30  8.80 10.32   11.87   73.13   93.70
 14656383 0.000000E+00   0.00 0.000000E+00   0.00 1.142274E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  933.97   78.33   67.30  8.80 10.32   11.94   73.18   93.74
 14657383 0.000000E+00   0.00 0.000000E+00   0.00 1.291266E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.07   78.39   67.30  8.80 10.33   12.02   73.23   93.77
 14658383 0.000000E+00   0.00 0.000000E+00   0.00 1.132322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.17   78.44   67.30  8.80 10.34   12.09   73.29   93.81
 14659383 0.000000E+00   0.00 0.000000E+00   0.00 1.264802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.27   78.50   67.30  8.80 10.35   12.17   73.34   93.85
 14660383 0.000000E+00   0.00 0.000000E+00   0.00 1.294882E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.36   78.56   67.30  8.80 10.35   12.24   73.39   93.89
 14661383 0.000000E+00   0.00 0.000000E+00   0.00 1.208770E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.46   78.61   67.30  8.80 10.36   12.32   73.45   93.93
 14662383 0.000000E+00   0.00 0.000000E+00   0.00 1.238594E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.56   78.67   67.30  8.80 10.37   12.40   73.50   93.97
 14663383 0.000000E+00   0.00 0.000000E+00   0.00 1.255138E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.66   78.73   67.30  8.80 10.38   12.48   73.55   94.01
 14664383 0.000000E+00   0.00 0.000000E+00   0.00 1.122658E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.75   78.78   67.30  8.80 10.38   12.56   73.61   94.05
 14665383 0.000000E+00   0.00 0.000000E+00   0.00 1.231938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.85   78.84   67.30  8.80 10.39   12.64   73.66   94.08
 14666383 0.000000E+00   0.00 0.000000E+00   0.00 1.347906E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  934.94   78.90   67.30  8.80 10.40   12.72   73.71   94.12
 14667383 0.000000E+00   0.00 0.000000E+00   0.00 1.275010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.04   78.95   67.30  8.80 10.41   12.80   73.77   94.16
 14668383 0.000000E+00   0.00 0.000000E+00   0.00 1.248514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.13   79.01   67.30  8.80 10.41   12.88   73.82   94.20
 14669383 0.000000E+00   0.00 0.000000E+00   0.00 1.198850E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.23   79.07   67.30  8.80 10.42   12.96   73.87   94.24
 14670383 0.000000E+00   0.00 0.000000E+00   0.00 1.159106E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.32   79.12   67.30  8.80 10.43   13.04   73.93   94.28
 14671383 0.000000E+00   0.00 0.000000E+00   0.00 1.142530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.42   79.18   67.30  8.80 10.44   13.13   73.98   94.32
 14672383 0.000000E+00   0.00 0.000000E+00   0.00 1.238594E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.51   79.24   67.30  8.80 10.44   13.21   74.03   94.36
 14673383 0.000000E+00   0.00 0.000000E+00   0.00 1.281634E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.60   79.29   67.30  8.80 10.45   13.30   74.08   94.39
 14674383 0.000000E+00   0.00 0.000000E+00   0.00 1.255170E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.70   79.35   67.30  8.80 10.46   13.38   74.14   94.43
 14675383 0.000000E+00   0.00 0.000000E+00   0.00 1.212098E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.79   79.41   67.30  8.80 10.47   13.47   74.19   94.47
 14676383 0.000000E+00   0.00 0.000000E+00   0.00 1.222018E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.88   79.46   67.30  8.80 10.47   13.56   74.24   94.51
 14677383 0.000000E+00   0.00 0.000000E+00   0.00 1.245474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  935.97   79.52   67.30  8.80 10.48   13.65   74.30   94.55
 14678383 0.000000E+00   0.00 0.000000E+00   0.00 1.298498E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.07   79.58   67.30  8.80 10.49   13.74   74.35   94.59
 14679383 0.000000E+00   0.00 0.000000E+00   0.00 1.225602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.16   79.63   67.30  8.80 10.50   13.83   74.40   94.63
 14680383 0.000000E+00   0.00 0.000000E+00   0.00 1.262018E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.25   79.69   67.30  8.80 10.50   13.92   74.45   94.66
 14681383 0.000000E+00   0.00 0.000000E+00   0.00 1.103010E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.34   79.75   67.30  8.80 10.51   14.01   74.50   94.70
 14682383 0.000000E+00   0.00 0.000000E+00   0.00 1.209026E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.43   79.80   67.30  8.80 10.52   14.10   74.56   94.74
 14683383 0.000000E+00   0.00 0.000000E+00   0.00 1.205698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.52   79.86   67.30  8.80 10.53   14.20   74.61   94.78
 14684383 0.000000E+00   0.00 0.000000E+00   0.00 1.189154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  936.61   79.92   67.30  8.80 10.53   14.29   74.66   94.82
