    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 77646350 0.000000E+00   0.00 0.000000E+00   0.00 1.159746E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  919.68   72.46  164.97  8.80  7.28    7.27   68.23   89.56
 77647350 0.000000E+00   0.00 0.000000E+00   0.00 1.248962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  919.82   72.52  164.97  8.80  7.28    7.31   68.29   89.59
 77648350 0.000000E+00   0.00 0.000000E+00   0.00 1.140290E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  919.96   72.57  164.97  8.80  7.27    7.34   68.34   89.63
 77649350 0.000000E+00   0.00 0.000000E+00   0.00 1.226210E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.10   72.63  164.96  8.80  7.27    7.38   68.40   89.67
 77650350 0.000000E+00   0.00 0.000000E+00   0.00 1.146882E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.24   72.69  164.96  8.80  7.27    7.41   68.45   89.71
 77651350 0.000000E+00   0.00 0.000000E+00   0.00 1.289026E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.38   72.74  164.95  8.80  7.26    7.45   68.51   89.75
 77652350 0.000000E+00   0.00 0.000000E+00   0.00 1.179938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.52   72.80  164.95  8.80  7.26    7.49   68.56   89.79
 77653350 0.000000E+00   0.00 0.000000E+00   0.00 1.322082E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.66   72.86  164.94  8.80  7.26    7.52   68.62   89.83
 77654350 0.000000E+00   0.00 0.000000E+00   0.00 1.338626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.80   72.91  164.94  8.80  7.25    7.56   68.67   89.87
 77655350 0.000000E+00   0.00 0.000000E+00   0.00 1.176642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  920.94   72.97  164.94  8.80  7.25    7.60   68.72   89.91
 77656350 0.000000E+00   0.00 0.000000E+00   0.00 1.097282E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.07   73.03  164.93  8.80  7.25    7.63   68.78   89.95
 77657350 0.000000E+00   0.00 0.000000E+00   0.00 1.255970E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.21   73.08  164.93  8.80  7.24    7.67   68.83   89.99
 77658350 0.000000E+00   0.00 0.000000E+00   0.00 1.160098E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.35   73.14  164.92  8.80  7.24    7.71   68.89   90.03
 77659350 0.000000E+00   0.00 0.000000E+00   0.00 1.275810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.48   73.20  164.92  8.80  7.24    7.74   68.94   90.06
 77660350 0.000000E+00   0.00 0.000000E+00   0.00 1.034497E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.62   73.25  164.92  8.80  7.23    7.78   68.99   90.10
 77661350 0.000000E+00   0.00 0.000000E+00   0.00 1.236130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.76   73.31  164.91  8.80  7.23    7.82   69.05   90.14
 77662350 0.000000E+00   0.00 0.000000E+00   0.00 1.163394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  921.89   73.37  164.91  8.80  7.23    7.86   69.10   90.18
 77663350 0.000000E+00   0.00 0.000000E+00   0.00 1.173314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.03   73.42  164.90  8.80  7.22    7.90   69.16   90.22
 77664350 0.000000E+00   0.00 0.000000E+00   0.00 1.166722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.16   73.48  164.90  8.80  7.22    7.94   69.21   90.26
 77665350 0.000000E+00   0.00 0.000000E+00   0.00 1.167106E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.30   73.54  164.89  8.80  7.22    7.98   69.26   90.30
 77666350 0.000000E+00   0.00 0.000000E+00   0.00 1.243138E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.43   73.59  164.89  8.80  7.21    8.02   69.32   90.34
 77667350 0.000000E+00   0.00 0.000000E+00   0.00 1.124098E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.56   73.65  164.89  8.80  7.21    8.06   69.37   90.38
 77668350 0.000000E+00   0.00 0.000000E+00   0.00 1.143938E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.70   73.71  164.88  8.80  7.21    8.10   69.42   90.42
 77669350 0.000000E+00   0.00 0.000000E+00   0.00 1.077826E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.83   73.76  164.88  8.80  7.20    8.14   69.48   90.46
 77670350 0.000000E+00   0.00 0.000000E+00   0.00 1.305986E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  922.96   73.82  164.87  8.80  7.20    8.18   69.53   90.50
 77671350 0.000000E+00   0.00 0.000000E+00   0.00 1.074498E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.10   73.88  164.87  8.80  7.20    8.22   69.59   90.53
 77672350 0.000000E+00   0.00 0.000000E+00   0.00 1.011665E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.23   73.93  164.87  8.80  7.19    8.26   69.64   90.57
 77673350 0.000000E+00   0.00 0.000000E+00   0.00 1.210050E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.36   73.99  164.86  8.80  7.19    8.30   69.69   90.61
 77674350 0.000000E+00   0.00 0.000000E+00   0.00 1.140610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.49   74.05  164.86  8.80  7.19    8.34   69.75   90.65
 77675350 0.000000E+00   0.00 0.000000E+00   0.00 1.143938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.62   74.10  164.85  8.80  7.18    8.39   69.80   90.69
 77676350 0.000000E+00   0.00 0.000000E+00   0.00 1.193538E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.75   74.16  164.85  8.80  7.18    8.43   69.85   90.73
 77677350 0.000000E+00   0.00 0.000000E+00   0.00 1.213378E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  923.89   74.22  164.84  8.80  7.18    8.47   69.91   90.77
 77678350 0.000000E+00   0.00 0.000000E+00   0.00 1.173698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.02   74.27  164.84  8.80  7.17    8.51   69.96   90.81
 77679350 0.000000E+00   0.00 0.000000E+00   0.00 1.100930E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.15   74.33  164.84  8.80  7.17    8.56   70.01   90.85
 77680350 0.000000E+00   0.00 0.000000E+00   0.00 1.057954E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.28   74.39  164.83  8.80  7.17    8.60   70.06   90.89
 77681350 0.000000E+00   0.00 0.000000E+00   0.00 1.180290E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.40   74.44  164.83  8.80  7.16    8.65   70.12   90.93
 77682350 0.000000E+00   0.00 0.000000E+00   0.00 1.140962E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.53   74.50  164.82  8.80  7.16    8.69   70.17   90.96
 77683350 0.000000E+00   0.00 0.000000E+00   0.00 1.011985E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.66   74.56  164.82  8.80  7.16    8.73   70.22   91.00
 77684350 0.000000E+00   0.00 0.000000E+00   0.00 1.226946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.79   74.61  164.82  8.80  7.15    8.78   70.28   91.04
 77685350 0.000000E+00   0.00 0.000000E+00   0.00 1.061602E+06   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  924.92   74.67  164.81  8.80  7.15    8.82   70.33   91.08
 77686350 0.000000E+00   0.00 0.000000E+00   0.00 1.058274E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.05   74.73  164.81  8.80  7.15    8.87   70.38   91.12
 77687350 0.000000E+00   0.00 0.000000E+00   0.00 1.164130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.17   74.78  164.80  8.80  7.14    8.92   70.43   91.16
 77688350 0.000000E+00   0.00 0.000000E+00   0.00 1.170754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.30   74.84  164.80  8.80  7.14    8.96   70.49   91.20
 77689350 0.000000E+00   0.00 0.000000E+00   0.00 1.117826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.43   74.90  164.79  8.80  7.14    9.01   70.54   91.24
 77690350 0.000000E+00   0.00 0.000000E+00   0.00 1.015297E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.55   74.95  164.79  8.80  7.13    9.06   70.59   91.28
 77691350 0.000000E+00   0.00 0.000000E+00   0.00 1.088066E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.68   75.01  164.79  8.80  7.13    9.10   70.64   91.32
 77692350 0.000000E+00   0.00 0.000000E+00   0.00 1.025217E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.80   75.07  164.78  8.80  7.13    9.15   70.70   91.36
 77693350 0.000000E+00   0.00 0.000000E+00   0.00 1.045057E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  925.93   75.12  164.78  8.80  7.12    9.20   70.75   91.40
 77694350 0.000000E+00   0.00 0.000000E+00   0.00 1.094658E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.05   75.18  164.77  8.80  7.12    9.25   70.80   91.43
 77695350 0.000000E+00   0.00 0.000000E+00   0.00 1.025217E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.18   75.24  164.77  8.80  7.12    9.30   70.85   91.47
 77696350 0.000000E+00   0.00 0.000000E+00   0.00 1.018593E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.30   75.29  164.77  8.80  7.11    9.34   70.91   91.51
 77697350 0.000000E+00   0.00 0.000000E+00   0.00 1.071490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.43   75.35  164.76  8.80  7.11    9.39   70.96   91.55
 77698350 0.000000E+00   0.00 0.000000E+00   0.00 1.064898E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.55   75.41  164.76  8.80  7.11    9.44   71.01   91.59
 77699350 0.000000E+00   0.00 0.000000E+00   0.00 1.028817E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.67   75.46  164.75  8.80  7.10    9.49   71.06   91.63
 77700350 0.000000E+00   0.00 0.000000E+00   0.00 1.018897E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.80   75.52  164.75  8.80  7.10    9.54   71.11   91.67
 77701350 0.000000E+00   0.00 0.000000E+00   0.00 9.361610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  926.92   75.58  164.74  8.80  7.10    9.59   71.17   91.71
 77702350 0.000000E+00   0.00 0.000000E+00   0.00 1.194242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.04   75.63  164.74  8.80  7.09    9.65   71.22   91.75
 77703350 0.000000E+00   0.00 0.000000E+00   0.00 1.187618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.16   75.69  164.74  8.80  7.09    9.70   71.27   91.79
 77704350 0.000000E+00   0.00 0.000000E+00   0.00 1.015569E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.28   75.75  164.73  8.80  7.09    9.75   71.32   91.83
 77705350 0.000000E+00   0.00 0.000000E+00   0.00 1.002337E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.40   75.80  164.73  8.80  7.08    9.80   71.37   91.86
 77706350 0.000000E+00   0.00 0.000000E+00   0.00 1.174402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.53   75.86  164.72  8.80  7.08    9.85   71.42   91.90
 77707350 0.000000E+00   0.00 0.000000E+00   0.00 9.990409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.65   75.92  164.72  8.80  7.08    9.91   71.48   91.94
 77708350 0.000000E+00   0.00 0.000000E+00   0.00 1.028817E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.77   75.97  164.72  8.80  7.07    9.96   71.53   91.98
 77709350 0.000000E+00   0.00 0.000000E+00   0.00 1.055298E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  927.89   76.03  164.71  8.80  7.07   10.01   71.58   92.02
 77710350 0.000000E+00   0.00 0.000000E+00   0.00 1.051970E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.00   76.09  164.71  8.80  7.07   10.07   71.63   92.06
 77711350 0.000000E+00   0.00 0.000000E+00   0.00 9.692489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.12   76.14  164.70  8.80  7.06   10.12   71.68   92.10
 77712350 0.000000E+00   0.00 0.000000E+00   0.00 1.002337E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.24   76.20  164.70  8.80  7.06   10.18   71.73   92.14
 77713350 0.000000E+00   0.00 0.000000E+00   0.00 9.990409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.36   76.26  164.69  8.80  7.06   10.23   71.78   92.18
 77714350 0.000000E+00   0.00 0.000000E+00   0.00 9.394729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.48   76.31  164.69  8.80  7.05   10.29   71.83   92.22
 77715350 0.000000E+00   0.00 0.000000E+00   0.00 1.012257E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.60   76.37  164.69  8.80  7.05   10.34   71.89   92.26
 77716350 0.000000E+00   0.00 0.000000E+00   0.00 1.002625E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.71   76.43  164.68  8.80  7.05   10.40   71.94   92.29
 77717350 0.000000E+00   0.00 0.000000E+00   0.00 9.827529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.83   76.48  164.68  8.80  7.04   10.46   71.99   92.33
 77718350 0.000000E+00   0.00 0.000000E+00   0.00 1.141602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  928.95   76.54  164.67  8.80  7.04   10.52   72.04   92.37
 77719350 0.000000E+00   0.00 0.000000E+00   0.00 9.761449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.06   76.60  164.67  8.80  7.04   10.57   72.09   92.41
 77720350 0.000000E+00   0.00 0.000000E+00   0.00 9.463690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.18   76.65  164.67  8.80  7.03   10.63   72.14   92.45
 77721350 0.000000E+00   0.00 0.000000E+00   0.00 8.536971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.30   76.71  164.66  8.80  7.03   10.69   72.19   92.49
 77722350 0.000000E+00   0.00 0.000000E+00   0.00 8.934091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.41   76.77  164.66  8.80  7.03   10.75   72.24   92.53
 77723350 0.000000E+00   0.00 0.000000E+00   0.00 1.035713E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.53   76.82  164.65  8.80  7.02   10.81   72.29   92.57
 77724350 0.000000E+00   0.00 0.000000E+00   0.00 9.430409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.64   76.88  164.65  8.80  7.02   10.87   72.34   92.61
 77725350 0.000000E+00   0.00 0.000000E+00   0.00 1.022481E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.75   76.94  164.64  8.80  7.02   10.93   72.39   92.65
 77726350 0.000000E+00   0.00 0.000000E+00   0.00 9.000330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.87   76.99  164.64  8.80  7.01   10.99   72.44   92.69
 77727350 0.000000E+00   0.00 0.000000E+00   0.00 9.364169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  929.98   77.05  164.64  8.80  7.01   11.05   72.49   92.72
 77728350 0.000000E+00   0.00 0.000000E+00   0.00 9.264970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.10   77.11  164.63  8.80  7.01   11.11   72.54   92.76
 77729350 0.000000E+00   0.00 0.000000E+00   0.00 9.926729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.21   77.16  164.63  8.80  7.00   11.18   72.59   92.80
 77730350 0.000000E+00   0.00 0.000000E+00   0.00 1.012545E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.32   77.22  164.62  8.80  7.00   11.24   72.64   92.84
 77731350 0.000000E+00   0.00 0.000000E+00   0.00 8.636332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.43   77.28  164.62  8.80  7.00   11.30   72.69   92.88
 77732350 0.000000E+00   0.00 0.000000E+00   0.00 9.662250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.54   77.33  164.62  8.80  6.99   11.36   72.74   92.92
 77733350 0.000000E+00   0.00 0.000000E+00   0.00 8.671691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.66   77.39  164.61  8.80  6.99   11.43   72.79   92.96
 77734350 0.000000E+00   0.00 0.000000E+00   0.00 9.863369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.77   77.45  164.61  8.80  6.99   11.49   72.84   93.00
 77735350 0.000000E+00   0.00 0.000000E+00   0.00 1.029377E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.88   77.50  164.60  8.80  6.98   11.56   72.89   93.04
 77736350 0.000000E+00   0.00 0.000000E+00   0.00 9.102090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  930.99   77.56  164.60  8.80  6.98   11.62   72.94   93.08
 77737350 0.000000E+00   0.00 0.000000E+00   0.00 8.936491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.10   77.62  164.59  8.80  6.98   11.69   72.99   93.12
 77738350 0.000000E+00   0.00 0.000000E+00   0.00 9.532330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.21   77.67  164.59  8.80  6.97   11.76   73.04   93.15
 77739350 0.000000E+00   0.00 0.000000E+00   0.00 9.764009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.32   77.73  164.59  8.80  6.97   11.82   73.09   93.19
 77740350 0.000000E+00   0.00 0.000000E+00   0.00 1.009489E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.43   77.79  164.58  8.80  6.97   11.89   73.14   93.23
 77741350 0.000000E+00   0.00 0.000000E+00   0.00 1.019425E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.54   77.84  164.58  8.80  6.96   11.96   73.19   93.27
 77742350 0.000000E+00   0.00 0.000000E+00   0.00 9.929611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.64   77.90  164.57  8.80  6.96   12.03   73.24   93.31
 77743350 0.000000E+00   0.00 0.000000E+00   0.00 8.870411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.75   77.96  164.57  8.80  6.96   12.10   73.29   93.35
 77744350 0.000000E+00   0.00 0.000000E+00   0.00 8.969611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.86   78.01  164.57  8.80  6.95   12.17   73.34   93.39
 77745350 0.000000E+00   0.00 0.000000E+00   0.00 9.366731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  931.97   78.07  164.56  8.80  6.95   12.24   73.39   93.43
 77746350 0.000000E+00   0.00 0.000000E+00   0.00 9.598409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.07   78.13  164.56  8.80  6.95   12.31   73.44   93.47
 77747350 0.000000E+00   0.00 0.000000E+00   0.00 8.969611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.18   78.18  164.55  8.80  6.94   12.38   73.49   93.51
 77748350 0.000000E+00   0.00 0.000000E+00   0.00 9.499209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.29   78.24  164.55  8.80  6.94   12.45   73.54   93.55
 77749350 0.000000E+00   0.00 0.000000E+00   0.00 8.406731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.39   78.30  164.54  8.80  6.94   12.52   73.58   93.58
 77750350 0.000000E+00   0.00 0.000000E+00   0.00 8.740011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.50   78.35  164.54  8.80  6.93   12.59   73.63   93.62
 77751350 0.000000E+00   0.00 0.000000E+00   0.00 8.905610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.60   78.41  164.54  8.80  6.93   12.67   73.68   93.66
 77752350 0.000000E+00   0.00 0.000000E+00   0.00 8.574410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.71   78.47  164.53  8.80  6.93   12.74   73.73   93.70
 77753350 0.000000E+00   0.00 0.000000E+00   0.00 9.104170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.81   78.52  164.53  8.80  6.92   12.82   73.78   93.74
 77754350 0.000000E+00   0.00 0.000000E+00   0.00 8.706890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  932.92   78.58  164.52  8.80  6.92   12.89   73.83   93.78
 77755350 0.000000E+00   0.00 0.000000E+00   0.00 7.415692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.02   78.64  164.52  8.80  6.92   12.97   73.88   93.82
 77756350 0.000000E+00   0.00 0.000000E+00   0.00 8.740010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.13   78.69  164.52  8.80  6.91   13.04   73.92   93.86
 77757350 0.000000E+00   0.00 0.000000E+00   0.00 9.468490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.23   78.75  164.51  8.80  6.91   13.12   73.97   93.90
 77758350 0.000000E+00   0.00 0.000000E+00   0.00 7.647371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.33   78.81  164.51  8.80  6.91   13.20   74.02   93.94
 77759350 0.000000E+00   0.00 0.000000E+00   0.00 8.607530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.43   78.86  164.50  8.80  6.90   13.27   74.07   93.97
 77760350 0.000000E+00   0.00 0.000000E+00   0.00 8.011691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.54   78.92  164.50  8.80  6.90   13.35   74.12   94.01
 77761350 0.000000E+00   0.00 0.000000E+00   0.00 8.806090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.64   78.98  164.50  8.80  6.89   13.44   74.17   94.05
 77762350 0.000000E+00   0.00 0.000000E+00   0.00 8.673933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.74   79.03  164.50  8.80  6.88   13.53   74.23   94.09
 77763350 0.000000E+00   0.00 0.000000E+00   0.00 9.203531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.84   79.09  164.50  8.80  6.87   13.62   74.28   94.13
 77764350 0.000000E+00   0.00 0.000000E+00   0.00 8.872490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  933.94   79.15  164.50  8.80  6.86   13.71   74.33   94.17
 77765350 0.000000E+00   0.00 0.000000E+00   0.00 8.574409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.04   79.20  164.50  8.80  6.85   13.80   74.38   94.21
 77766350 0.000000E+00   0.00 0.000000E+00   0.00 8.773131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.14   79.26  164.50  8.80  6.84   13.89   74.44   94.25
 77767350 0.000000E+00   0.00 0.000000E+00   0.00 7.980492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.23   79.32  164.50  8.80  6.83   13.99   74.49   94.29
 77768350 0.000000E+00   0.00 0.000000E+00   0.00 8.775211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.33   79.37  164.50  8.80  6.82   14.08   74.54   94.33
 77769350 0.000000E+00   0.00 0.000000E+00   0.00 9.934409E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.43   79.43  164.50  8.80  6.81   14.17   74.60   94.37
 77770350 0.000000E+00   0.00 0.000000E+00   0.00 9.404489E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.53   79.49  164.50  8.80  6.80   14.27   74.65   94.41
 77771350 0.000000E+00   0.00 0.000000E+00   0.00 8.444169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.63   79.54  164.50  8.80  6.79   14.36   74.70   94.45
 77772350 0.000000E+00   0.00 0.000000E+00   0.00 6.920656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.72   79.60  164.50  8.80  6.78   14.46   74.75   94.48
 77773350 0.000000E+00   0.00 0.000000E+00   0.00 8.775211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.82   79.66  164.50  8.80  6.77   14.56   74.81   94.52
 77774350 0.000000E+00   0.00 0.000000E+00   0.00 9.040170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  934.92   79.71  164.50  8.80  6.76   14.66   74.86   94.56
 77775350 0.000000E+00   0.00 0.000000E+00   0.00 8.940970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.01   79.77  164.50  8.80  6.75   14.76   74.91   94.60
 77776350 0.000000E+00   0.00 0.000000E+00   0.00 8.278571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.11   79.83  164.50  8.80  6.74   14.86   74.96   94.64
 77777350 0.000000E+00   0.00 0.000000E+00   0.00 9.205931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.20   79.88  164.50  8.80  6.73   14.96   75.01   94.68
 77778350 0.000000E+00   0.00 0.000000E+00   0.00 8.344651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.30   79.94  164.50  8.80  6.72   15.06   75.07   94.72
 77779350 0.000000E+00   0.00 0.000000E+00   0.00 8.411051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.39   80.00  164.50  8.80  6.71   15.16   75.12   94.76
 77780350 0.000000E+00   0.00 0.000000E+00   0.00 8.576650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.49   80.05  164.50  8.80  6.70   15.27   75.17   94.80
 77781350 0.000000E+00   0.00 0.000000E+00   0.00 8.377770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.58   80.11  164.50  8.80  6.69   15.37   75.22   94.84
 77782350 0.000000E+00   0.00 0.000000E+00   0.00 9.536969E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.68   80.17  164.50  8.80  6.68   15.48   75.27   94.88
 77783350 0.000000E+00   0.00 0.000000E+00   0.00 9.503689E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  935.77   80.22  164.50  8.80  6.67   15.58   75.33   94.92
