    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 12586109 0.000000E+00   0.00 0.000000E+00   0.00 1.109442E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  912.67   75.21   77.80  8.90  9.91    8.69   70.17   90.50
 12587109 0.000000E+00   0.00 0.000000E+00   0.00 1.112738E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  912.83   75.27   77.80  8.90  9.91    8.73   70.22   90.54
 12588109 0.000000E+00   0.00 0.000000E+00   0.00 1.188706E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  912.99   75.33   77.79  8.90  9.92    8.77   70.27   90.58
 12589109 0.000000E+00   0.00 0.000000E+00   0.00 1.046689E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.15   75.38   77.79  8.90  9.92    8.81   70.32   90.62
 12590109 0.000000E+00   0.00 0.000000E+00   0.00 1.063234E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.31   75.44   77.79  8.90  9.92    8.86   70.36   90.66
 12591109 0.000000E+00   0.00 0.000000E+00   0.00 1.248162E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.47   75.50   77.78  8.90  9.92    8.90   70.41   90.70
 12592109 0.000000E+00   0.00 0.000000E+00   0.00 1.215106E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.63   75.55   77.78  8.90  9.93    8.94   70.46   90.74
 12593109 0.000000E+00   0.00 0.000000E+00   0.00 1.099522E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.78   75.61   77.78  8.90  9.93    8.99   70.51   90.78
 12594109 0.000000E+00   0.00 0.000000E+00   0.00 1.033505E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  913.94   75.67   77.77  8.90  9.93    9.03   70.56   90.82
 12595109 0.000000E+00   0.00 0.000000E+00   0.00 1.026881E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.10   75.72   77.77  8.90  9.94    9.07   70.61   90.86
 12596109 0.000000E+00   0.00 0.000000E+00   0.00 1.231650E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.26   75.78   77.76  8.90  9.94    9.12   70.66   90.91
 12597109 0.000000E+00   0.00 0.000000E+00   0.00 1.271266E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.41   75.84   77.76  8.90  9.94    9.16   70.71   90.95
 12598109 0.000000E+00   0.00 0.000000E+00   0.00 1.116450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.57   75.89   77.76  8.90  9.94    9.21   70.76   90.99
 12599109 0.000000E+00   0.00 0.000000E+00   0.00 1.182530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.72   75.95   77.75  8.90  9.95    9.25   70.81   91.03
 12600109 0.000000E+00   0.00 0.000000E+00   0.00 1.248578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  914.88   76.01   77.75  8.90  9.95    9.30   70.86   91.07
 12601109 0.000000E+00   0.00 0.000000E+00   0.00 1.215554E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.03   76.06   77.75  8.90  9.95    9.34   70.90   91.11
 12602109 0.000000E+00   0.00 0.000000E+00   0.00 1.248578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.19   76.12   77.74  8.90  9.96    9.39   70.95   91.15
 12603109 0.000000E+00   0.00 0.000000E+00   0.00 1.129666E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.34   76.18   77.74  8.90  9.96    9.44   71.00   91.19
 12604109 0.000000E+00   0.00 0.000000E+00   0.00 1.261794E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.50   76.23   77.73  8.90  9.96    9.48   71.05   91.23
 12605109 0.000000E+00   0.00 0.000000E+00   0.00 1.189122E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.65   76.29   77.73  8.90  9.96    9.53   71.10   91.27
 12606109 0.000000E+00   0.00 0.000000E+00   0.00 1.195714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.81   76.35   77.73  8.90  9.97    9.58   71.15   91.31
 12607109 0.000000E+00   0.00 0.000000E+00   0.00 1.159394E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  915.96   76.40   77.72  8.90  9.97    9.63   71.20   91.35
 12608109 0.000000E+00   0.00 0.000000E+00   0.00 1.063586E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.11   76.46   77.72  8.90  9.97    9.67   71.25   91.39
 12609109 0.000000E+00   0.00 0.000000E+00   0.00 1.119746E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.26   76.52   77.72  8.90  9.98    9.72   71.29   91.43
 12610109 0.000000E+00   0.00 0.000000E+00   0.00 1.116418E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.42   76.57   77.71  8.90  9.98    9.77   71.34   91.47
 12611109 0.000000E+00   0.00 0.000000E+00   0.00 1.212258E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.57   76.63   77.71  8.90  9.98    9.82   71.39   91.51
 12612109 0.000000E+00   0.00 0.000000E+00   0.00 1.251874E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.72   76.69   77.70  8.90  9.99    9.87   71.44   91.55
 12613109 0.000000E+00   0.00 0.000000E+00   0.00 1.218850E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  916.87   76.74   77.70  8.90  9.99    9.92   71.49   91.59
 12614109 0.000000E+00   0.00 0.000000E+00   0.00 1.106530E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.02   76.80   77.70  8.90  9.99    9.97   71.54   91.63
 12615109 0.000000E+00   0.00 0.000000E+00   0.00 9.615051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.17   76.86   77.69  8.90  9.99   10.02   71.59   91.67
 12616109 0.000000E+00   0.00 0.000000E+00   0.00 1.113538E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.32   76.91   77.69  8.90 10.00   10.07   71.64   91.71
 12617109 0.000000E+00   0.00 0.000000E+00   0.00 1.123426E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.47   76.97   77.69  8.90 10.00   10.13   71.68   91.75
 12618109 0.000000E+00   0.00 0.000000E+00   0.00 1.196130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.62   77.03   77.68  8.90 10.00   10.18   71.73   91.79
 12619109 0.000000E+00   0.00 0.000000E+00   0.00 1.159778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.77   77.08   77.68  8.90 10.01   10.23   71.78   91.84
 12620109 0.000000E+00   0.00 0.000000E+00   0.00 1.120130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  917.92   77.14   77.67  8.90 10.01   10.28   71.83   91.88
 12621109 0.000000E+00   0.00 0.000000E+00   0.00 1.054018E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.07   77.20   77.67  8.90 10.01   10.34   71.88   91.92
 12622109 0.000000E+00   0.00 0.000000E+00   0.00 1.126722E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.22   77.25   77.67  8.90 10.01   10.39   71.93   91.96
 12623109 0.000000E+00   0.00 0.000000E+00   0.00 1.100290E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.37   77.31   77.66  8.90 10.02   10.44   71.97   92.00
 12624109 0.000000E+00   0.00 0.000000E+00   0.00 1.011073E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.51   77.37   77.66  8.90 10.02   10.50   72.02   92.04
 12625109 0.000000E+00   0.00 0.000000E+00   0.00 1.159778E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.66   77.42   77.66  8.90 10.02   10.55   72.07   92.08
 12626109 0.000000E+00   0.00 0.000000E+00   0.00 1.037521E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.81   77.48   77.65  8.90 10.03   10.61   72.12   92.12
 12627109 0.000000E+00   0.00 0.000000E+00   0.00 1.103586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  918.95   77.54   77.65  8.90 10.03   10.66   72.17   92.16
 12628109 0.000000E+00   0.00 0.000000E+00   0.00 1.130050E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.10   77.59   77.64  8.90 10.03   10.72   72.21   92.20
 12629109 0.000000E+00   0.00 0.000000E+00   0.00 1.047425E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.25   77.65   77.64  8.90 10.03   10.77   72.26   92.24
 12630109 0.000000E+00   0.00 0.000000E+00   0.00 1.113506E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.39   77.71   77.64  8.90 10.04   10.83   72.31   92.28
 12631109 0.000000E+00   0.00 0.000000E+00   0.00 9.912491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.54   77.76   77.63  8.90 10.04   10.89   72.36   92.32
 12632109 0.000000E+00   0.00 0.000000E+00   0.00 1.176706E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.68   77.82   77.63  8.90 10.04   10.95   72.41   92.36
 12633109 0.000000E+00   0.00 0.000000E+00   0.00 1.054370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.83   77.88   77.63  8.90 10.05   11.00   72.46   92.40
 12634109 0.000000E+00   0.00 0.000000E+00   0.00 1.001489E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  919.97   77.93   77.62  8.90 10.05   11.06   72.50   92.44
 12635109 0.000000E+00   0.00 0.000000E+00   0.00 1.166786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.12   77.99   77.62  8.90 10.05   11.12   72.55   92.48
 12636109 0.000000E+00   0.00 0.000000E+00   0.00 1.123778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.26   78.05   77.61  8.90 10.06   11.18   72.60   92.52
 12637109 0.000000E+00   0.00 0.000000E+00   0.00 1.100642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.40   78.10   77.61  8.90 10.06   11.24   72.65   92.56
 12638109 0.000000E+00   0.00 0.000000E+00   0.00 1.130402E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.55   78.16   77.61  8.90 10.06   11.30   72.69   92.60
 12639109 0.000000E+00   0.00 0.000000E+00   0.00 1.150242E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.69   78.22   77.60  8.90 10.06   11.36   72.74   92.64
 12640109 0.000000E+00   0.00 0.000000E+00   0.00 1.084130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.83   78.27   77.60  8.90 10.07   11.42   72.79   92.68
 12641109 0.000000E+00   0.00 0.000000E+00   0.00 1.137026E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  920.97   78.33   77.60  8.90 10.07   11.49   72.84   92.72
 12642109 0.000000E+00   0.00 0.000000E+00   0.00 9.717289E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.11   78.39   77.59  8.90 10.07   11.55   72.89   92.76
 12643109 0.000000E+00   0.00 0.000000E+00   0.00 1.067586E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.26   78.44   77.59  8.90 10.08   11.61   72.93   92.80
 12644109 0.000000E+00   0.00 0.000000E+00   0.00 1.143618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.40   78.50   77.58  8.90 10.08   11.67   72.98   92.84
 12645109 0.000000E+00   0.00 0.000000E+00   0.00 1.173378E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.54   78.56   77.58  8.90 10.08   11.74   73.03   92.89
 12646109 0.000000E+00   0.00 0.000000E+00   0.00 1.103938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.68   78.61   77.58  8.90 10.08   11.80   73.08   92.93
 12647109 0.000000E+00   0.00 0.000000E+00   0.00 1.044449E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.82   78.67   77.57  8.90 10.09   11.87   73.12   92.97
 12648109 0.000000E+00   0.00 0.000000E+00   0.00 1.070914E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  921.96   78.73   77.57  8.90 10.09   11.93   73.17   93.01
 12649109 0.000000E+00   0.00 0.000000E+00   0.00 9.918891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.10   78.78   77.57  8.90 10.09   12.00   73.22   93.05
 12650109 0.000000E+00   0.00 0.000000E+00   0.00 1.067906E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.23   78.84   77.56  8.90 10.10   12.06   73.27   93.09
 12651109 0.000000E+00   0.00 0.000000E+00   0.00 1.077858E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.37   78.90   77.56  8.90 10.10   12.13   73.31   93.13
 12652109 0.000000E+00   0.00 0.000000E+00   0.00 9.058890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.51   78.95   77.55  8.90 10.10   12.20   73.36   93.17
 12653109 0.000000E+00   0.00 0.000000E+00   0.00 1.028257E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.65   79.01   77.55  8.90 10.10   12.26   73.41   93.21
 12654109 0.000000E+00   0.00 0.000000E+00   0.00 1.137378E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.79   79.07   77.55  8.90 10.11   12.33   73.46   93.25
 12655109 0.000000E+00   0.00 0.000000E+00   0.00 1.015009E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  922.92   79.12   77.54  8.90 10.11   12.40   73.50   93.29
 12656109 0.000000E+00   0.00 0.000000E+00   0.00 1.041489E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.06   79.18   77.54  8.90 10.11   12.47   73.55   93.33
 12657109 0.000000E+00   0.00 0.000000E+00   0.00 1.038177E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.20   79.24   77.54  8.90 10.12   12.54   73.60   93.37
 12658109 0.000000E+00   0.00 0.000000E+00   0.00 1.044769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.33   79.29   77.53  8.90 10.12   12.61   73.65   93.41
 12659109 0.000000E+00   0.00 0.000000E+00   0.00 9.389771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.47   79.35   77.53  8.90 10.12   12.68   73.69   93.45
 12660109 0.000000E+00   0.00 0.000000E+00   0.00 1.094370E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.61   79.41   77.52  8.90 10.13   12.75   73.74   93.49
 12661109 0.000000E+00   0.00 0.000000E+00   0.00 1.057986E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.74   79.46   77.52  8.90 10.13   12.83   73.79   93.53
 12662109 0.000000E+00   0.00 0.000000E+00   0.00 1.087746E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  923.88   79.52   77.52  8.90 10.13   12.90   73.83   93.57
 12663109 0.000000E+00   0.00 0.000000E+00   0.00 1.193602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.01   79.58   77.51  8.90 10.13   12.97   73.88   93.61
 12664109 0.000000E+00   0.00 0.000000E+00   0.00 9.819690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.14   79.63   77.51  8.90 10.14   13.05   73.93   93.65
 12665109 0.000000E+00   0.00 0.000000E+00   0.00 1.074562E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.28   79.69   77.51  8.90 10.14   13.12   73.97   93.69
 12666109 0.000000E+00   0.00 0.000000E+00   0.00 1.002113E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.41   79.75   77.50  8.90 10.14   13.20   74.02   93.73
 12667109 0.000000E+00   0.00 0.000000E+00   0.00 1.045089E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.54   79.80   77.50  8.90 10.15   13.27   74.07   93.77
 12668109 0.000000E+00   0.00 0.000000E+00   0.00 1.018641E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.68   79.86   77.49  8.90 10.15   13.35   74.12   93.81
 12669109 0.000000E+00   0.00 0.000000E+00   0.00 9.723210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.81   79.92   77.49  8.90 10.15   13.43   74.16   93.85
 12670109 0.000000E+00   0.00 0.000000E+00   0.00 1.005409E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  924.94   79.97   77.49  8.90 10.15   13.50   74.21   93.89
 12671109 0.000000E+00   0.00 0.000000E+00   0.00 1.200546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.07   80.03   77.48  8.90 10.16   13.58   74.26   93.93
 12672109 0.000000E+00   0.00 0.000000E+00   0.00 8.631850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.21   80.09   77.48  8.90 10.16   13.66   74.30   93.97
 12673109 0.000000E+00   0.00 0.000000E+00   0.00 1.015329E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.34   80.14   77.48  8.90 10.16   13.74   74.35   94.01
 12674109 0.000000E+00   0.00 0.000000E+00   0.00 1.041793E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.47   80.20   77.47  8.90 10.17   13.82   74.40   94.05
 12675109 0.000000E+00   0.00 0.000000E+00   0.00 9.326409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.60   80.26   77.47  8.90 10.17   13.90   74.44   94.09
 12676109 0.000000E+00   0.00 0.000000E+00   0.00 1.015329E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.73   80.31   77.46  8.90 10.17   13.98   74.49   94.14
 12677109 0.000000E+00   0.00 0.000000E+00   0.00 1.071554E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.86   80.37   77.46  8.90 10.17   14.07   74.54   94.18
 12678109 0.000000E+00   0.00 0.000000E+00   0.00 9.524809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  925.99   80.43   77.46  8.90 10.18   14.15   74.58   94.22
 12679109 0.000000E+00   0.00 0.000000E+00   0.00 8.697930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.12   80.48   77.45  8.90 10.18   14.23   74.63   94.26
 12680109 0.000000E+00   0.00 0.000000E+00   0.00 1.038481E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.25   80.54   77.45  8.90 10.18   14.32   74.68   94.30
 12681109 0.000000E+00   0.00 0.000000E+00   0.00 1.045089E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.37   80.60   77.45  8.90 10.19   14.40   74.72   94.34
 12682109 0.000000E+00   0.00 0.000000E+00   0.00 1.025249E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.50   80.65   77.44  8.90 10.19   14.49   74.77   94.38
 12683109 0.000000E+00   0.00 0.000000E+00   0.00 8.865930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.63   80.71   77.44  8.90 10.19   14.57   74.81   94.42
 12684109 0.000000E+00   0.00 0.000000E+00   0.00 1.012305E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.76   80.77   77.43  8.90 10.20   14.66   74.86   94.46
 12685109 0.000000E+00   0.00 0.000000E+00   0.00 9.593772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  926.88   80.82   77.43  8.90 10.20   14.75   74.91   94.50
 12686109 0.000000E+00   0.00 0.000000E+00   0.00 9.262891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.01   80.88   77.43  8.90 10.20   14.84   74.95   94.54
 12687109 0.000000E+00   0.00 0.000000E+00   0.00 9.792329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.14   80.94   77.42  8.90 10.20   14.93   75.00   94.58
 12688109 0.000000E+00   0.00 0.000000E+00   0.00 1.022241E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.26   80.99   77.42  8.90 10.21   15.02   75.05   94.62
 12689109 0.000000E+00   0.00 0.000000E+00   0.00 9.792171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.39   81.05   77.42  8.90 10.21   15.11   75.09   94.66
 12690109 0.000000E+00   0.00 0.000000E+00   0.00 9.461450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.51   81.11   77.41  8.90 10.21   15.20   75.14   94.70
 12691109 0.000000E+00   0.00 0.000000E+00   0.00 9.527690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.64   81.16   77.41  8.90 10.22   15.29   75.18   94.74
 12692109 0.000000E+00   0.00 0.000000E+00   0.00 1.035473E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.76   81.22   77.40  8.90 10.22   15.39   75.23   94.78
 12693109 0.000000E+00   0.00 0.000000E+00   0.00 9.262890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  927.89   81.28   77.40  8.90 10.22   15.48   75.28   94.82
 12694109 0.000000E+00   0.00 0.000000E+00   0.00 9.296011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.01   81.33   77.40  8.90 10.22   15.58   75.32   94.86
 12695109 0.000000E+00   0.00 0.000000E+00   0.00 1.008993E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.14   81.39   77.39  8.90 10.23   15.67   75.37   94.90
 12696109 0.000000E+00   0.00 0.000000E+00   0.00 9.461450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.26   81.45   77.39  8.90 10.23   15.77   75.41   94.94
 12697109 0.000000E+00   0.00 0.000000E+00   0.00 9.196812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.38   81.50   77.39  8.90 10.23   15.87   75.46   94.98
 12698109 0.000000E+00   0.00 0.000000E+00   0.00 9.163691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.50   81.56   77.38  8.90 10.24   15.96   75.51   95.02
 12699109 0.000000E+00   0.00 0.000000E+00   0.00 9.362090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.63   81.62   77.38  8.90 10.24   16.06   75.55   95.06
 12700109 0.000000E+00   0.00 0.000000E+00   0.00 9.794889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.75   81.67   77.37  8.90 10.24   16.16   75.60   95.10
 12701110 0.000000E+00   0.00 0.000000E+00   0.00 9.331531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.87   81.73   77.37  8.90 10.24   16.26   75.64   95.14
 12702110 0.000000E+00   0.00 0.000000E+00   0.00 8.934570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  928.99   81.79   77.37  8.90 10.25   16.37   75.69   95.18
 12703110 0.000000E+00   0.00 0.000000E+00   0.00 9.298569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.11   81.84   77.36  8.90 10.25   16.47   75.73   95.22
 12704110 0.000000E+00   0.00 0.000000E+00   0.00 1.045697E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.23   81.90   77.36  8.90 10.25   16.57   75.78   95.26
 12705110 0.000000E+00   0.00 0.000000E+00   0.00 9.828009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.35   81.96   77.36  8.90 10.26   16.68   75.83   95.30
 12706110 0.000000E+00   0.00 0.000000E+00   0.00 1.035745E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.47   82.01   77.35  8.90 10.26   16.78   75.87   95.34
 12707110 0.000000E+00   0.00 0.000000E+00   0.00 1.015889E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.59   82.07   77.35  8.90 10.26   16.89   75.92   95.38
 12708110 0.000000E+00   0.00 0.000000E+00   0.00 9.828011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.71   82.13   77.34  8.90 10.27   17.00   75.96   95.42
 12709110 0.000000E+00   0.00 0.000000E+00   0.00 9.993609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.83   82.18   77.34  8.90 10.27   17.10   76.01   95.46
 12710110 0.000000E+00   0.00 0.000000E+00   0.00 9.530249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  929.95   82.24   77.34  8.90 10.27   17.21   76.05   95.50
 12711110 0.000000E+00   0.00 0.000000E+00   0.00 9.265449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.07   82.30   77.33  8.90 10.27   17.32   76.10   95.54
 12712110 0.000000E+00   0.00 0.000000E+00   0.00 9.364650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.18   82.35   77.33  8.90 10.28   17.44   76.14   95.58
 12713110 0.000000E+00   0.00 0.000000E+00   0.00 9.894089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.30   82.41   77.33  8.90 10.28   17.55   76.19   95.62
 12714110 0.000000E+00   0.00 0.000000E+00   0.00 9.927369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.42   82.47   77.32  8.90 10.28   17.66   76.23   95.66
 12715110 0.000000E+00   0.00 0.000000E+00   0.00 9.199369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.53   82.52   77.32  8.90 10.29   17.78   76.28   95.70
 12716110 0.000000E+00   0.00 0.000000E+00   0.00 9.830409E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.65   82.58   77.31  8.90 10.29   17.89   76.32   95.74
 12717110 0.000000E+00   0.00 0.000000E+00   0.00 9.664970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.77   82.64   77.31  8.90 10.29   18.01   76.37   95.78
 12718110 0.000000E+00   0.00 0.000000E+00   0.00 8.969770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  930.88   82.69   77.31  8.90 10.29   18.12   76.41   95.82
 12719110 0.000000E+00   0.00 0.000000E+00   0.00 9.764169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  931.00   82.75   77.30  8.90 10.30   18.24   76.46   95.86
 12720110 0.000000E+00   0.00 0.000000E+00   0.00 8.870410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  931.11   82.81   77.30  8.90 10.30   18.37   76.51   95.90
 12721110 0.000000E+00   0.00 0.000000E+00   0.00 9.234570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  931.23   82.86   77.30  8.90 10.31   18.51   76.56   95.94
 12722110 0.000000E+00   0.00 0.000000E+00   0.00 9.698089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  931.34   82.92   77.30  8.90 10.33   18.66   76.61   95.98
 12723110 0.000000E+00   0.00 0.000000E+00   0.00 9.499529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  931.45   82.98   77.30  8.90 10.34   18.81   76.67   96.03
