    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 14461247 0.000000E+00   0.00 0.000000E+00   0.00 9.045290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.93   56.08 -111.13 20.90 19.83    5.97   65.84  122.59
 14462247 0.000000E+00   0.00 0.000000E+00   0.00 8.781131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.76   56.02 -111.13 20.90 19.83    5.95   65.79  122.62
 14463247 0.000000E+00   0.00 0.000000E+00   0.00 9.705609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.60   55.96 -111.14 20.90 19.83    5.92   65.74  122.65
 14464247 0.000000E+00   0.00 0.000000E+00   0.00 8.352011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.43   55.91 -111.14 20.90 19.83    5.90   65.68  122.68
 14465247 0.000000E+00   0.00 0.000000E+00   0.00 8.979370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.27   55.85 -111.14 20.90 19.84    5.87   65.63  122.71
 14466247 0.000000E+00   0.00 0.000000E+00   0.00 8.187052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.10   55.79 -111.15 20.90 19.84    5.85   65.58  122.74
 14467247 0.000000E+00   0.00 0.000000E+00   0.00 9.639690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.94   55.73 -111.15 20.90 19.84    5.83   65.53  122.77
 14468247 0.000000E+00   0.00 0.000000E+00   0.00 9.702409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.77   55.68 -111.16 20.90 19.84    5.80   65.47  122.80
 14469247 0.000000E+00   0.00 0.000000E+00   0.00 9.075371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.60   55.62 -111.16 20.90 19.84    5.78   65.42  122.83
 14470247 0.000000E+00   0.00 0.000000E+00   0.00 8.811210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.44   55.56 -111.16 20.90 19.85    5.76   65.37  122.86
 14471247 0.000000E+00   0.00 0.000000E+00   0.00 9.603369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.27   55.50 -111.17 20.90 19.85    5.73   65.32  122.89
 14472247 0.000000E+00   0.00 0.000000E+00   0.00 9.306409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.10   55.45 -111.17 20.90 19.85    5.71   65.27  122.92
 14473247 0.000000E+00   0.00 0.000000E+00   0.00 9.174409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.93   55.39 -111.17 20.90 19.85    5.69   65.21  122.95
 14474247 0.000000E+00   0.00 0.000000E+00   0.00 7.953293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.76   55.33 -111.18 20.90 19.85    5.67   65.16  122.98
 14475247 0.000000E+00   0.00 0.000000E+00   0.00 9.009290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.60   55.27 -111.18 20.90 19.86    5.64   65.11  123.00
 14476247 0.000000E+00   0.00 0.000000E+00   0.00 8.712330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.43   55.22 -111.19 20.90 19.86    5.62   65.06  123.03
 14477247 0.000000E+00   0.00 0.000000E+00   0.00 8.448171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.26   55.16 -111.19 20.90 19.86    5.60   65.00  123.06
 14478247 0.000000E+00   0.00 0.000000E+00   0.00 9.009290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.09   55.10 -111.19 20.90 19.86    5.58   64.95  123.09
 14479247 0.000000E+00   0.00 0.000000E+00   0.00 9.141290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.92   55.04 -111.20 20.90 19.87    5.56   64.90  123.12
 14480247 0.000000E+00   0.00 0.000000E+00   0.00 8.415051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.75   54.99 -111.20 20.90 19.87    5.54   64.85  123.15
 14481247 0.000000E+00   0.00 0.000000E+00   0.00 8.679211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.58   54.93 -111.20 20.90 19.87    5.51   64.79  123.18
 14482247 0.000000E+00   0.00 0.000000E+00   0.00 8.481291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.41   54.87 -111.21 20.90 19.87    5.49   64.74  123.21
 14483247 0.000000E+00   0.00 0.000000E+00   0.00 8.778251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.24   54.81 -111.21 20.90 19.87    5.47   64.69  123.24
 14484247 0.000000E+00   0.00 0.000000E+00   0.00 9.900329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.07   54.76 -111.22 20.90 19.88    5.45   64.64  123.27
 14485247 0.000000E+00   0.00 0.000000E+00   0.00 8.874251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.89   54.70 -111.22 20.90 19.88    5.43   64.58  123.30
 14486247 0.000000E+00   0.00 0.000000E+00   0.00 8.874251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.72   54.64 -111.22 20.90 19.88    5.41   64.53  123.33
 14487247 0.000000E+00   0.00 0.000000E+00   0.00 1.002897E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.55   54.58 -111.23 20.90 19.88    5.39   64.48  123.36
 14488247 0.000000E+00   0.00 0.000000E+00   0.00 9.632969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.38   54.53 -111.23 20.90 19.88    5.37   64.43  123.39
 14489247 0.000000E+00   0.00 0.000000E+00   0.00 9.138089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.21   54.47 -111.23 20.90 19.89    5.35   64.37  123.42
 14490247 0.000000E+00   0.00 0.000000E+00   0.00 9.237129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.03   54.41 -111.24 20.90 19.89    5.33   64.32  123.45
 14491247 0.000000E+00   0.00 0.000000E+00   0.00 8.940170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.86   54.35 -111.24 20.90 19.89    5.31   64.27  123.48
 14492247 0.000000E+00   0.00 0.000000E+00   0.00 9.797929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.68   54.30 -111.25 20.90 19.89    5.29   64.22  123.51
 14493247 0.000000E+00   0.00 0.000000E+00   0.00 9.600009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.51   54.24 -111.25 20.90 19.89    5.27   64.16  123.53
 14494247 0.000000E+00   0.00 0.000000E+00   0.00 8.643210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.34   54.18 -111.25 20.90 19.90    5.25   64.11  123.56
 14495247 0.000000E+00   0.00 0.000000E+00   0.00 8.445130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.16   54.12 -111.26 20.90 19.90    5.23   64.06  123.59
 14496247 0.000000E+00   0.00 0.000000E+00   0.00 9.171211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.99   54.07 -111.26 20.90 19.90    5.21   64.01  123.62
 14497247 0.000000E+00   0.00 0.000000E+00   0.00 9.401930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.81   54.01 -111.26 20.90 19.90    5.19   63.95  123.65
 14498247 0.000000E+00   0.00 0.000000E+00   0.00 8.577290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.64   53.95 -111.27 20.90 19.90    5.17   63.90  123.68
 14499247 0.000000E+00   0.00 0.000000E+00   0.00 9.369129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.46   53.89 -111.27 20.90 19.91    5.15   63.85  123.71
 14500247 0.000000E+00   0.00 0.000000E+00   0.00 1.012801E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.28   53.84 -111.28 20.90 19.91    5.13   63.79  123.74
 14501247 0.000000E+00   0.00 0.000000E+00   0.00 1.019393E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.11   53.78 -111.28 20.90 19.91    5.11   63.74  123.77
 14502247 0.000000E+00   0.00 0.000000E+00   0.00 1.091586E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.93   53.72 -111.28 20.90 19.91    5.09   63.69  123.80
 14503247 0.000000E+00   0.00 0.000000E+00   0.00 9.860490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.75   53.66 -111.29 20.90 19.92    5.07   63.64  123.83
 14504247 0.000000E+00   0.00 0.000000E+00   0.00 9.035850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.58   53.61 -111.29 20.90 19.92    5.05   63.58  123.85
 14505247 0.000000E+00   0.00 0.000000E+00   0.00 9.926409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.40   53.55 -111.29 20.90 19.92    5.03   63.53  123.88
 14506247 0.000000E+00   0.00 0.000000E+00   0.00 9.629449E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.22   53.49 -111.30 20.90 19.92    5.02   63.48  123.91
 14507247 0.000000E+00   0.00 0.000000E+00   0.00 9.101772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.04   53.43 -111.30 20.90 19.92    5.00   63.43  123.94
 14508247 0.000000E+00   0.00 0.000000E+00   0.00 9.068810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.86   53.38 -111.31 20.90 19.93    4.98   63.37  123.97
 14509247 0.000000E+00   0.00 0.000000E+00   0.00 9.794249E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.69   53.32 -111.31 20.90 19.93    4.96   63.32  124.00
 14510247 0.000000E+00   0.00 0.000000E+00   0.00 9.563690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.51   53.26 -111.31 20.90 19.93    4.94   63.27  124.03
 14511247 0.000000E+00   0.00 0.000000E+00   0.00 9.035850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.33   53.20 -111.32 20.90 19.93    4.92   63.21  124.06
 14512247 0.000000E+00   0.00 0.000000E+00   0.00 8.409130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.15   53.15 -111.32 20.90 19.93    4.91   63.16  124.08
 14513247 0.000000E+00   0.00 0.000000E+00   0.00 8.640173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.97   53.09 -111.32 20.90 19.94    4.89   63.11  124.11
 14514247 0.000000E+00   0.00 0.000000E+00   0.00 9.464491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.79   53.03 -111.33 20.90 19.94    4.87   63.05  124.14
 14515247 0.000000E+00   0.00 0.000000E+00   0.00 8.904012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.61   52.97 -111.33 20.90 19.94    4.85   63.00  124.17
 14516247 0.000000E+00   0.00 0.000000E+00   0.00 1.055298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.43   52.92 -111.34 20.90 19.94    4.83   62.95  124.20
 14517247 0.000000E+00   0.00 0.000000E+00   0.00 9.431691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.24   52.86 -111.34 20.90 19.94    4.82   62.90  124.23
 14518247 0.000000E+00   0.00 0.000000E+00   0.00 9.563530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.06   52.80 -111.34 20.90 19.95    4.80   62.84  124.26
 14519247 0.000000E+00   0.00 0.000000E+00   0.00 1.051618E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.88   52.74 -111.35 20.90 19.95    4.78   62.79  124.28
 14520247 0.000000E+00   0.00 0.000000E+00   0.00 9.164330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.70   52.69 -111.35 20.90 19.95    4.77   62.74  124.31
 14521247 0.000000E+00   0.00 0.000000E+00   0.00 9.197451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.52   52.63 -111.35 20.90 19.95    4.75   62.68  124.34
 14522247 0.000000E+00   0.00 0.000000E+00   0.00 8.702891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.33   52.57 -111.36 20.90 19.95    4.73   62.63  124.37
 14523247 0.000000E+00   0.00 0.000000E+00   0.00 1.061506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.15   52.51 -111.36 20.90 19.96    4.71   62.58  124.40
 14524247 0.000000E+00   0.00 0.000000E+00   0.00 1.054914E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.97   52.46 -111.37 20.90 19.96    4.70   62.52  124.43
 14525247 0.000000E+00   0.00 0.000000E+00   0.00 1.015329E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.78   52.40 -111.37 20.90 19.96    4.68   62.47  124.46
 14526247 0.000000E+00   0.00 0.000000E+00   0.00 1.005457E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.60   52.34 -111.37 20.90 19.96    4.66   62.42  124.48
 14527247 0.000000E+00   0.00 0.000000E+00   0.00 9.922729E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.42   52.28 -111.38 20.90 19.97    4.65   62.37  124.51
 14528247 0.000000E+00   0.00 0.000000E+00   0.00 1.008769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.23   52.23 -111.38 20.90 19.97    4.63   62.31  124.54
 14529247 0.000000E+00   0.00 0.000000E+00   0.00 1.015361E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.05   52.17 -111.38 20.90 19.97    4.62   62.26  124.57
 14530247 0.000000E+00   0.00 0.000000E+00   0.00 8.768811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.86   52.11 -111.39 20.90 19.97    4.60   62.21  124.60
 14531247 0.000000E+00   0.00 0.000000E+00   0.00 8.636970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.68   52.05 -111.39 20.90 19.97    4.58   62.15  124.62
 14532247 0.000000E+00   0.00 0.000000E+00   0.00 1.008737E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.49   52.00 -111.40 20.90 19.98    4.57   62.10  124.65
 14533247 0.000000E+00   0.00 0.000000E+00   0.00 1.058210E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.30   51.94 -111.40 20.90 19.98    4.55   62.05  124.68
 14534247 0.000000E+00   0.00 0.000000E+00   0.00 8.966571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.12   51.88 -111.40 20.90 19.98    4.54   61.99  124.71
 14535247 0.000000E+00   0.00 0.000000E+00   0.00 8.439051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.93   51.82 -111.41 20.90 19.98    4.52   61.94  124.74
 14536247 0.000000E+00   0.00 0.000000E+00   0.00 1.044625E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.74   51.77 -111.41 20.90 19.98    4.50   61.89  124.76
 14537247 0.000000E+00   0.00 0.000000E+00   0.00 1.064386E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.56   51.71 -111.41 20.90 19.99    4.49   61.83  124.79
 14538247 0.000000E+00   0.00 0.000000E+00   0.00 1.001793E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.37   51.65 -111.42 20.90 19.99    4.47   61.78  124.82
 14539247 0.000000E+00   0.00 0.000000E+00   0.00 9.424649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.18   51.59 -111.42 20.90 19.99    4.46   61.73  124.85
 14540247 0.000000E+00   0.00 0.000000E+00   0.00 1.024849E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.99   51.54 -111.43 20.90 19.99    4.44   61.67  124.88
 14541247 0.000000E+00   0.00 0.000000E+00   0.00 9.852971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.81   51.48 -111.43 20.90 19.99    4.43   61.62  124.90
 14542247 0.000000E+00   0.00 0.000000E+00   0.00 9.128010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.62   51.42 -111.43 20.90 20.00    4.41   61.57  124.93
 14543247 0.000000E+00   0.00 0.000000E+00   0.00 9.391690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.43   51.36 -111.44 20.90 20.00    4.40   61.51  124.96
 14544247 0.000000E+00   0.00 0.000000E+00   0.00 1.021569E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.24   51.31 -111.44 20.90 20.00    4.38   61.46  124.99
 14545247 0.000000E+00   0.00 0.000000E+00   0.00 8.996169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.05   51.25 -111.44 20.90 20.00    4.37   61.41  125.02
 14546247 0.000000E+00   0.00 0.000000E+00   0.00 9.358729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.86   51.19 -111.45 20.90 20.00    4.35   61.35  125.04
 14547247 0.000000E+00   0.00 0.000000E+00   0.00 9.457449E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.67   51.13 -111.45 20.90 20.01    4.34   61.30  125.07
 14548247 0.000000E+00   0.00 0.000000E+00   0.00 9.787049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.48   51.08 -111.46 20.90 20.01    4.32   61.25  125.10
 14549247 0.000000E+00   0.00 0.000000E+00   0.00 1.070978E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.29   51.02 -111.46 20.90 20.01    4.31   61.19  125.13
 14550247 0.000000E+00   0.00 0.000000E+00   0.00 9.292809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.10   50.96 -111.46 20.90 20.01    4.29   61.14  125.15
 14551247 0.000000E+00   0.00 0.000000E+00   0.00 9.852969E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.91   50.90 -111.47 20.90 20.02    4.28   61.09  125.18
 14552247 0.000000E+00   0.00 0.000000E+00   0.00 1.005073E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.71   50.85 -111.47 20.90 20.02    4.26   61.03  125.21
 14553247 0.000000E+00   0.00 0.000000E+00   0.00 9.947849E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.52   50.79 -111.47 20.90 20.02    4.25   60.98  125.24
 14554247 0.000000E+00   0.00 0.000000E+00   0.00 9.783371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.33   50.73 -111.48 20.90 20.02    4.23   60.93  125.26
 14555247 0.000000E+00   0.00 0.000000E+00   0.00 9.651529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.14   50.67 -111.48 20.90 20.02    4.22   60.87  125.29
 14556247 0.000000E+00   0.00 0.000000E+00   0.00 9.388171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.95   50.62 -111.49 20.90 20.03    4.21   60.82  125.32
 14557247 0.000000E+00   0.00 0.000000E+00   0.00 9.750411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.75   50.56 -111.49 20.90 20.03    4.19   60.77  125.35
 14558247 0.000000E+00   0.00 0.000000E+00   0.00 1.007969E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.56   50.50 -111.49 20.90 20.03    4.18   60.71  125.37
 14559247 0.000000E+00   0.00 0.000000E+00   0.00 8.926891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.37   50.44 -111.50 20.90 20.03    4.16   60.66  125.40
 14560247 0.000000E+00   0.00 0.000000E+00   0.00 1.027745E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.17   50.39 -111.50 20.90 20.03    4.15   60.61  125.43
 14561247 0.000000E+00   0.00 0.000000E+00   0.00 9.849129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.98   50.33 -111.50 20.90 20.04    4.14   60.55  125.45
 14562247 0.000000E+00   0.00 0.000000E+00   0.00 8.992650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.78   50.27 -111.51 20.90 20.04    4.12   60.50  125.48
 14563247 0.000000E+00   0.00 0.000000E+00   0.00 1.021153E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.59   50.21 -111.51 20.90 20.04    4.11   60.44  125.51
 14564247 0.000000E+00   0.00 0.000000E+00   0.00 9.585609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.39   50.16 -111.52 20.90 20.04    4.10   60.39  125.54
 14565247 0.000000E+00   0.00 0.000000E+00   0.00 9.849129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.20   50.10 -111.52 20.90 20.04    4.08   60.34  125.56
 14566247 0.000000E+00   0.00 0.000000E+00   0.00 9.783209E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  890.00   50.04 -111.52 20.90 20.05    4.07   60.28  125.59
 14567247 0.000000E+00   0.00 0.000000E+00   0.00 9.552649E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.81   49.98 -111.53 20.90 20.05    4.06   60.23  125.62
 14568247 0.000000E+00   0.00 0.000000E+00   0.00 9.717289E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.61   49.93 -111.53 20.90 20.05    4.04   60.18  125.64
 14569247 0.000000E+00   0.00 0.000000E+00   0.00 9.849129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.41   49.87 -111.53 20.90 20.05    4.03   60.12  125.67
 14570247 0.000000E+00   0.00 0.000000E+00   0.00 9.911049E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.22   49.81 -111.54 20.90 20.05    4.02   60.07  125.70
 14571247 0.000000E+00   0.00 0.000000E+00   0.00 1.027345E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  889.02   49.75 -111.54 20.90 20.06    4.00   60.02  125.73
 14572247 0.000000E+00   0.00 0.000000E+00   0.00 1.037201E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  888.82   49.70 -111.55 20.90 20.06    3.99   59.96  125.75
 14573247 0.000000E+00   0.00 0.000000E+00   0.00 1.119522E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  888.63   49.64 -111.55 20.90 20.06    3.98   59.91  125.78
 14574247 0.000000E+00   0.00 0.000000E+00   0.00 9.450253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  888.43   49.58 -111.55 20.90 20.06    3.97   59.85  125.81
 14575247 0.000000E+00   0.00 0.000000E+00   0.00 9.252490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  888.23   49.52 -111.56 20.90 20.07    3.95   59.80  125.83
 14576247 0.000000E+00   0.00 0.000000E+00   0.00 8.857291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  888.03   49.47 -111.56 20.90 20.07    3.94   59.75  125.86
 14577247 0.000000E+00   0.00 0.000000E+00   0.00 9.581769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  887.83   49.41 -111.56 20.90 20.07    3.93   59.69  125.89
 14578247 0.000000E+00   0.00 0.000000E+00   0.00 9.548809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  887.63   49.35 -111.57 20.90 20.07    3.91   59.64  125.91
 14579247 0.000000E+00   0.00 0.000000E+00   0.00 9.713449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  887.43   49.29 -111.57 20.90 20.07    3.90   59.59  125.94
 14580247 0.000000E+00   0.00 0.000000E+00   0.00 9.647690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  887.23   49.24 -111.58 20.90 20.08    3.89   59.53  125.97
 14581247 0.000000E+00   0.00 0.000000E+00   0.00 9.878089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  887.03   49.18 -111.58 20.90 20.08    3.88   59.48  125.99
 14582247 0.000000E+00   0.00 0.000000E+00   0.00 1.024033E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  886.83   49.12 -111.58 20.90 20.08    3.86   59.42  126.02
 14583247 0.000000E+00   0.00 0.000000E+00   0.00 1.099778E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  886.63   49.06 -111.59 20.90 20.08    3.85   59.37  126.05
 14584247 0.000000E+00   0.00 0.000000E+00   0.00 1.017473E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  886.43   49.01 -111.59 20.90 20.08    3.84   59.32  126.07
 14585247 0.000000E+00   0.00 0.000000E+00   0.00 1.070146E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  886.23   48.95 -111.59 20.90 20.09    3.83   59.26  126.10
 14586247 0.000000E+00   0.00 0.000000E+00   0.00 9.581769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  886.03   48.89 -111.60 20.90 20.09    3.82   59.21  126.13
 14587247 0.000000E+00   0.00 0.000000E+00   0.00 9.808330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  885.83   48.83 -111.60 20.90 20.09    3.80   59.16  126.15
 14588247 0.000000E+00   0.00 0.000000E+00   0.00 9.709449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  885.63   48.78 -111.61 20.90 20.09    3.79   59.10  126.18
 14589247 0.000000E+00   0.00 0.000000E+00   0.00 9.314569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  885.43   48.72 -111.61 20.90 20.09    3.78   59.05  126.21
 14590247 0.000000E+00   0.00 0.000000E+00   0.00 1.053250E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  885.22   48.66 -111.61 20.90 20.10    3.77   58.99  126.23
 14591247 0.000000E+00   0.00 0.000000E+00   0.00 1.030209E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  885.02   48.60 -111.62 20.90 20.10    3.76   58.94  126.26
 14592247 0.000000E+00   0.00 0.000000E+00   0.00 1.020321E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  884.82   48.55 -111.62 20.90 20.10    3.74   58.89  126.28
 14593247 0.000000E+00   0.00 0.000000E+00   0.00 1.102626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  884.61   48.49 -111.62 20.90 20.10    3.73   58.83  126.31
 14594247 0.000000E+00   0.00 0.000000E+00   0.00 8.820649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  884.41   48.43 -111.63 20.90 20.10    3.72   58.78  126.34
 14595247 0.000000E+00   0.00 0.000000E+00   0.00 1.013761E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  884.21   48.37 -111.63 20.90 20.11    3.71   58.72  126.36
 14596247 0.000000E+00   0.00 0.000000E+00   0.00 9.347370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  884.00   48.32 -111.64 20.90 20.11    3.70   58.67  126.39
