    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71812359 0.000000E+00   0.00 0.000000E+00   0.00 9.546569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.11   72.07 -170.60  8.80  6.75    8.55   70.00   89.18
 71813359 0.000000E+00   0.00 0.000000E+00   0.00 9.348170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.25   72.12 -170.60  8.80  6.74    8.60   70.06   89.22
 71814359 0.000000E+00   0.00 0.000000E+00   0.00 1.073570E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.39   72.18 -170.60  8.80  6.74    8.64   70.12   89.26
 71815359 0.000000E+00   0.00 0.000000E+00   0.00 1.024385E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.54   72.24 -170.61  8.80  6.73    8.69   70.17   89.30
 71816359 0.000000E+00   0.00 0.000000E+00   0.00 1.050818E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.68   72.29 -170.61  8.80  6.72    8.74   70.23   89.34
 71817359 0.000000E+00   0.00 0.000000E+00   0.00 1.021073E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.82   72.35 -170.62  8.80  6.72    8.79   70.28   89.38
 71818359 0.000000E+00   0.00 0.000000E+00   0.00 9.648809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  918.97   72.41 -170.62  8.80  6.71    8.83   70.34   89.42
 71819359 0.000000E+00   0.00 0.000000E+00   0.00 1.080546E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.11   72.46 -170.62  8.80  6.70    8.88   70.40   89.46
 71820359 0.000000E+00   0.00 0.000000E+00   0.00 1.030977E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.25   72.52 -170.63  8.80  6.70    8.93   70.45   89.50
 71821359 0.000000E+00   0.00 0.000000E+00   0.00 9.748012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.39   72.58 -170.63  8.80  6.69    8.98   70.51   89.54
 71822359 0.000000E+00   0.00 0.000000E+00   0.00 9.648810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.53   72.63 -170.63  8.80  6.68    9.03   70.56   89.57
 71823359 0.000000E+00   0.00 0.000000E+00   0.00 9.054090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.67   72.69 -170.64  8.80  6.68    9.08   70.62   89.61
 71824359 0.000000E+00   0.00 0.000000E+00   0.00 1.030977E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.81   72.75 -170.64  8.80  6.67    9.13   70.68   89.65
 71825359 0.000000E+00   0.00 0.000000E+00   0.00 9.186251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  919.95   72.80 -170.65  8.80  6.66    9.18   70.73   89.69
 71826359 0.000000E+00   0.00 0.000000E+00   0.00 9.351370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.09   72.86 -170.65  8.80  6.66    9.23   70.79   89.73
 71827359 0.000000E+00   0.00 0.000000E+00   0.00 9.252169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.23   72.92 -170.65  8.80  6.65    9.28   70.84   89.77
 71828359 0.000000E+00   0.00 0.000000E+00   0.00 9.054089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.37   72.97 -170.66  8.80  6.64    9.34   70.90   89.81
 71829359 0.000000E+00   0.00 0.000000E+00   0.00 1.166466E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.51   73.03 -170.66  8.80  6.64    9.39   70.95   89.85
 71830359 0.000000E+00   0.00 0.000000E+00   0.00 8.558250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.65   73.09 -170.66  8.80  6.63    9.44   71.01   89.89
 71831359 0.000000E+00   0.00 0.000000E+00   0.00 9.913292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.79   73.14 -170.67  8.80  6.62    9.49   71.06   89.93
 71832359 0.000000E+00   0.00 0.000000E+00   0.00 9.453611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  920.92   73.20 -170.67  8.80  6.62    9.55   71.12   89.97
 71833359 0.000000E+00   0.00 0.000000E+00   0.00 9.685129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.06   73.26 -170.68  8.80  6.61    9.60   71.17   90.01
 71834359 0.000000E+00   0.00 0.000000E+00   0.00 1.008161E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.20   73.31 -170.68  8.80  6.60    9.66   71.23   90.05
 71835359 0.000000E+00   0.00 0.000000E+00   0.00 9.056970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.34   73.37 -170.68  8.80  6.60    9.71   71.28   90.09
 71836359 0.000000E+00   0.00 0.000000E+00   0.00 1.024705E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.47   73.43 -170.69  8.80  6.59    9.77   71.34   90.13
 71837358 0.000000E+00   0.00 0.000000E+00   0.00 9.883530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.61   73.48 -170.69  8.80  6.58    9.82   71.39   90.17
 71838358 0.000000E+00   0.00 0.000000E+00   0.00 1.008161E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.74   73.54 -170.69  8.80  6.58    9.88   71.45   90.21
 71839358 0.000000E+00   0.00 0.000000E+00   0.00 1.021393E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  921.88   73.60 -170.70  8.80  6.57    9.93   71.50   90.25
 71840358 0.000000E+00   0.00 0.000000E+00   0.00 8.759371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.02   73.65 -170.70  8.80  6.56    9.99   71.56   90.29
 71841358 0.000000E+00   0.00 0.000000E+00   0.00 8.693291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.15   73.71 -170.71  8.80  6.56   10.05   71.61   90.33
 71842358 0.000000E+00   0.00 0.000000E+00   0.00 1.057762E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.28   73.77 -170.71  8.80  6.55   10.11   71.67   90.37
 71843358 0.000000E+00   0.00 0.000000E+00   0.00 1.011489E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.42   73.82 -170.71  8.80  6.54   10.16   71.72   90.41
 71844358 0.000000E+00   0.00 0.000000E+00   0.00 9.817131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.55   73.88 -170.72  8.80  6.54   10.22   71.77   90.45
 71845358 0.000000E+00   0.00 0.000000E+00   0.00 9.718089E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.69   73.94 -170.72  8.80  6.53   10.28   71.83   90.49
 71846358 0.000000E+00   0.00 0.000000E+00   0.00 9.685129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.82   73.99 -170.72  8.80  6.52   10.34   71.88   90.53
 71847358 0.000000E+00   0.00 0.000000E+00   0.00 1.037921E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  922.95   74.05 -170.73  8.80  6.52   10.40   71.94   90.57
 71848358 0.000000E+00   0.00 0.000000E+00   0.00 1.028001E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.08   74.11 -170.73  8.80  6.51   10.46   71.99   90.61
 71849358 0.000000E+00   0.00 0.000000E+00   0.00 8.993450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.22   74.16 -170.74  8.80  6.50   10.52   72.04   90.65
 71850358 0.000000E+00   0.00 0.000000E+00   0.00 9.225130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.35   74.22 -170.74  8.80  6.50   10.58   72.10   90.69
 71851358 0.000000E+00   0.00 0.000000E+00   0.00 9.390409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.48   74.28 -170.74  8.80  6.49   10.65   72.15   90.73
 71852358 0.000000E+00   0.00 0.000000E+00   0.00 9.753929E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.61   74.33 -170.75  8.80  6.48   10.71   72.21   90.77
 71853358 0.000000E+00   0.00 0.000000E+00   0.00 9.390412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.74   74.39 -170.75  8.80  6.48   10.77   72.26   90.81
 71854358 0.000000E+00   0.00 0.000000E+00   0.00 1.044865E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  923.87   74.45 -170.75  8.80  6.47   10.83   72.31   90.85
 71855358 0.000000E+00   0.00 0.000000E+00   0.00 9.985609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.00   74.50 -170.76  8.80  6.46   10.90   72.37   90.88
 71856358 0.000000E+00   0.00 0.000000E+00   0.00 8.497451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.13   74.56 -170.76  8.80  6.46   10.96   72.42   90.92
 71857358 0.000000E+00   0.00 0.000000E+00   0.00 9.390250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.26   74.62 -170.77  8.80  6.45   11.03   72.47   90.96
 71858358 0.000000E+00   0.00 0.000000E+00   0.00 9.192012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.39   74.67 -170.77  8.80  6.44   11.09   72.53   91.00
 71859358 0.000000E+00   0.00 0.000000E+00   0.00 1.054786E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.52   74.73 -170.77  8.80  6.44   11.16   72.58   91.04
 71860358 0.000000E+00   0.00 0.000000E+00   0.00 9.721129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.65   74.79 -170.78  8.80  6.43   11.22   72.63   91.08
 71861358 0.000000E+00   0.00 0.000000E+00   0.00 1.015105E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.78   74.84 -170.78  8.80  6.42   11.29   72.69   91.12
 71862358 0.000000E+00   0.00 0.000000E+00   0.00 9.688009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  924.90   74.90 -170.78  8.80  6.42   11.36   72.74   91.16
 71863358 0.000000E+00   0.00 0.000000E+00   0.00 1.021713E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.03   74.96 -170.79  8.80  6.41   11.42   72.79   91.20
 71864358 0.000000E+00   0.00 0.000000E+00   0.00 9.787209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.16   75.01 -170.79  8.80  6.40   11.49   72.84   91.24
 71865358 0.000000E+00   0.00 0.000000E+00   0.00 9.820329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.28   75.07 -170.80  8.80  6.40   11.56   72.90   91.28
 71866358 0.000000E+00   0.00 0.000000E+00   0.00 9.029290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.41   75.13 -170.80  8.80  6.39   11.63   72.95   91.32
 71867358 0.000000E+00   0.00 0.000000E+00   0.00 1.015393E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.54   75.18 -170.80  8.80  6.38   11.70   73.00   91.36
 71868358 0.000000E+00   0.00 0.000000E+00   0.00 9.360009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.66   75.24 -170.81  8.80  6.38   11.77   73.05   91.40
 71869358 0.000000E+00   0.00 0.000000E+00   0.00 8.301611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.79   75.30 -170.81  8.80  6.37   11.84   73.11   91.44
 71870358 0.000000E+00   0.00 0.000000E+00   0.00 9.393290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  925.91   75.35 -170.81  8.80  6.36   11.91   73.16   91.48
 71871358 0.000000E+00   0.00 0.000000E+00   0.00 1.058370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.04   75.41 -170.82  8.80  6.36   11.98   73.21   91.52
 71872358 0.000000E+00   0.00 0.000000E+00   0.00 9.558570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.16   75.47 -170.82  8.80  6.35   12.06   73.26   91.56
 71873358 0.000000E+00   0.00 0.000000E+00   0.00 8.169291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.29   75.52 -170.83  8.80  6.34   12.13   73.31   91.60
 71874358 0.000000E+00   0.00 0.000000E+00   0.00 8.896970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.41   75.58 -170.83  8.80  6.34   12.20   73.37   91.64
 71875358 0.000000E+00   0.00 0.000000E+00   0.00 8.731530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.53   75.64 -170.83  8.80  6.33   12.28   73.42   91.68
 71876358 0.000000E+00   0.00 0.000000E+00   0.00 8.466891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.66   75.69 -170.84  8.80  6.32   12.35   73.47   91.72
 71877358 0.000000E+00   0.00 0.000000E+00   0.00 9.459370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.78   75.75 -170.84  8.80  6.32   12.43   73.52   91.76
 71878358 0.000000E+00   0.00 0.000000E+00   0.00 9.624649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  926.90   75.81 -170.84  8.80  6.31   12.50   73.57   91.80
 71879358 0.000000E+00   0.00 0.000000E+00   0.00 9.657769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.02   75.86 -170.85  8.80  6.30   12.58   73.62   91.84
 71880358 0.000000E+00   0.00 0.000000E+00   0.00 9.723850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.14   75.92 -170.85  8.80  6.30   12.66   73.67   91.88
 71881358 0.000000E+00   0.00 0.000000E+00   0.00 9.161610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.27   75.98 -170.86  8.80  6.29   12.73   73.73   91.92
 71882358 0.000000E+00   0.00 0.000000E+00   0.00 9.823049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.39   76.03 -170.86  8.80  6.28   12.81   73.78   91.96
 71883358 0.000000E+00   0.00 0.000000E+00   0.00 9.693609E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.51   76.09 -170.86  8.80  6.28   12.89   73.83   92.00
 71884358 0.000000E+00   0.00 0.000000E+00   0.00 9.031849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.63   76.15 -170.87  8.80  6.27   12.97   73.88   92.04
 71885358 0.000000E+00   0.00 0.000000E+00   0.00 8.469291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.75   76.20 -170.87  8.80  6.26   13.05   73.93   92.08
 71886358 0.000000E+00   0.00 0.000000E+00   0.00 9.461929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.87   76.26 -170.87  8.80  6.26   13.13   73.98   92.11
 71887358 0.000000E+00   0.00 0.000000E+00   0.00 9.263529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  927.99   76.32 -170.88  8.80  6.25   13.21   74.03   92.15
 71888358 0.000000E+00   0.00 0.000000E+00   0.00 9.197130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.10   76.37 -170.88  8.80  6.24   13.29   74.08   92.19
 71889358 0.000000E+00   0.00 0.000000E+00   0.00 9.329610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.22   76.43 -170.89  8.80  6.24   13.37   74.13   92.23
 71890358 0.000000E+00   0.00 0.000000E+00   0.00 8.734091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.34   76.49 -170.89  8.80  6.23   13.46   74.18   92.27
 71891358 0.000000E+00   0.00 0.000000E+00   0.00 8.006094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.46   76.54 -170.89  8.80  6.22   13.54   74.23   92.31
 71892358 0.000000E+00   0.00 0.000000E+00   0.00 9.792812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.58   76.60 -170.90  8.80  6.22   13.63   74.28   92.35
 71893358 0.000000E+00   0.00 0.000000E+00   0.00 8.006091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.69   76.66 -170.90  8.80  6.21   13.71   74.33   92.39
 71894358 0.000000E+00   0.00 0.000000E+00   0.00 8.899530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.81   76.71 -170.90  8.80  6.20   13.80   74.38   92.43
 71895358 0.000000E+00   0.00 0.000000E+00   0.00 8.171691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  928.93   76.77 -170.91  8.80  6.20   13.88   74.43   92.47
 71896358 0.000000E+00   0.00 0.000000E+00   0.00 8.204491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.04   76.83 -170.91  8.80  6.19   13.97   74.48   92.51
 71897358 0.000000E+00   0.00 0.000000E+00   0.00 8.535691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.16   76.88 -170.92  8.80  6.18   14.05   74.53   92.55
 71898358 0.000000E+00   0.00 0.000000E+00   0.00 9.627529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.27   76.94 -170.92  8.80  6.18   14.14   74.58   92.59
 71899358 0.000000E+00   0.00 0.000000E+00   0.00 8.667851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.39   77.00 -170.92  8.80  6.17   14.23   74.63   92.63
 71900358 0.000000E+00   0.00 0.000000E+00   0.00 9.067530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.50   77.05 -170.93  8.80  6.16   14.32   74.68   92.67
 71901358 0.000000E+00   0.00 0.000000E+00   0.00 1.002721E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.62   77.11 -170.93  8.80  6.16   14.41   74.73   92.71
 71902358 0.000000E+00   0.00 0.000000E+00   0.00 9.001130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.73   77.17 -170.93  8.80  6.15   14.50   74.78   92.75
 71903358 0.000000E+00   0.00 0.000000E+00   0.00 9.166729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.85   77.22 -170.94  8.80  6.14   14.59   74.82   92.79
 71904358 0.000000E+00   0.00 0.000000E+00   0.00 9.265931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  929.96   77.28 -170.94  8.80  6.14   14.68   74.87   92.83
 71905358 0.000000E+00   0.00 0.000000E+00   0.00 7.677451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.07   77.34 -170.95  8.80  6.13   14.78   74.92   92.87
 71906358 0.000000E+00   0.00 0.000000E+00   0.00 8.107691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.19   77.39 -170.95  8.80  6.12   14.87   74.97   92.91
 71907358 0.000000E+00   0.00 0.000000E+00   0.00 8.901930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.30   77.45 -170.95  8.80  6.12   14.96   75.02   92.95
 71908358 0.000000E+00   0.00 0.000000E+00   0.00 8.537770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.41   77.51 -170.96  8.80  6.11   15.06   75.07   92.99
 71909358 0.000000E+00   0.00 0.000000E+00   0.00 8.537771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.52   77.56 -170.96  8.80  6.10   15.15   75.11   93.03
 71910358 0.000000E+00   0.00 0.000000E+00   0.00 8.769450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.63   77.62 -170.96  8.80  6.10   15.25   75.16   93.07
 71911358 0.000000E+00   0.00 0.000000E+00   0.00 8.438571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.74   77.68 -170.97  8.80  6.09   15.35   75.21   93.11
 71912358 0.000000E+00   0.00 0.000000E+00   0.00 8.339211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.85   77.73 -170.97  8.80  6.08   15.44   75.26   93.14
 71913358 0.000000E+00   0.00 0.000000E+00   0.00 8.802570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  930.97   77.79 -170.98  8.80  6.08   15.54   75.31   93.18
 71914358 0.000000E+00   0.00 0.000000E+00   0.00 7.743532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.08   77.85 -170.98  8.80  6.07   15.64   75.35   93.22
 71915358 0.000000E+00   0.00 0.000000E+00   0.00 8.240011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.18   77.90 -170.98  8.80  6.06   15.74   75.40   93.26
 71916358 0.000000E+00   0.00 0.000000E+00   0.00 8.041291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.29   77.96 -170.99  8.80  6.06   15.84   75.45   93.30
 71917358 0.000000E+00   0.00 0.000000E+00   0.00 7.613133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.40   78.02 -170.99  8.80  6.05   15.94   75.49   93.34
 71918358 0.000000E+00   0.00 0.000000E+00   0.00 9.136011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.51   78.07 -170.99  8.80  6.04   16.04   75.54   93.38
 71919358 0.000000E+00   0.00 0.000000E+00   0.00 8.837931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.62   78.13 -171.00  8.80  6.04   16.14   75.59   93.42
 71920358 0.000000E+00   0.00 0.000000E+00   0.00 8.242091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.73   78.19 -171.00  8.80  6.03   16.25   75.64   93.46
 71921358 0.000000E+00   0.00 0.000000E+00   0.00 8.606251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.84   78.24 -171.01  8.80  6.02   16.35   75.68   93.50
 71922358 0.000000E+00   0.00 0.000000E+00   0.00 7.811853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  931.94   78.30 -171.01  8.80  6.02   16.46   75.73   93.54
 71923358 0.000000E+00   0.00 0.000000E+00   0.00 8.573133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.05   78.36 -171.01  8.80  6.01   16.56   75.77   93.58
 71924358 0.000000E+00   0.00 0.000000E+00   0.00 9.102890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.16   78.41 -171.02  8.80  6.00   16.67   75.82   93.62
 71925358 0.000000E+00   0.00 0.000000E+00   0.00 8.142731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.26   78.47 -171.02  8.80  6.00   16.77   75.87   93.66
 71926358 0.000000E+00   0.00 0.000000E+00   0.00 8.540171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.37   78.53 -171.02  8.80  5.99   16.88   75.91   93.70
 71927358 0.000000E+00   0.00 0.000000E+00   0.00 8.275211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.47   78.58 -171.03  8.80  5.98   16.99   75.96   93.74
 71928358 0.000000E+00   0.00 0.000000E+00   0.00 8.672331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.58   78.64 -171.03  8.80  5.98   17.10   76.00   93.78
 71929358 0.000000E+00   0.00 0.000000E+00   0.00 8.142891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.68   78.70 -171.04  8.80  5.97   17.21   76.05   93.82
 71930358 0.000000E+00   0.00 0.000000E+00   0.00 8.142731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.79   78.75 -171.04  8.80  5.96   17.32   76.10   93.86
 71931358 0.000000E+00   0.00 0.000000E+00   0.00 8.871050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  932.89   78.81 -171.04  8.80  5.96   17.43   76.14   93.90
 71932358 0.000000E+00   0.00 0.000000E+00   0.00 7.844812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.00   78.87 -171.05  8.80  5.95   17.54   76.19   93.94
 71933358 0.000000E+00   0.00 0.000000E+00   0.00 7.414574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.10   78.92 -171.05  8.80  5.94   17.65   76.23   93.98
 71934358 0.000000E+00   0.00 0.000000E+00   0.00 7.846733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.20   78.98 -171.05  8.80  5.94   17.77   76.28   94.01
 71935358 0.000000E+00   0.00 0.000000E+00   0.00 7.813771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.30   79.04 -171.06  8.80  5.93   17.88   76.32   94.05
 71936358 0.000000E+00   0.00 0.000000E+00   0.00 8.674570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.41   79.09 -171.06  8.80  5.92   18.00   76.37   94.09
 71937358 0.000000E+00   0.00 0.000000E+00   0.00 7.747373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.51   79.15 -171.07  8.80  5.92   18.11   76.41   94.13
 71938358 0.000000E+00   0.00 0.000000E+00   0.00 7.879851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.61   79.21 -171.07  8.80  5.91   18.23   76.45   94.17
 71939358 0.000000E+00   0.00 0.000000E+00   0.00 7.714251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.71   79.26 -171.07  8.80  5.90   18.35   76.50   94.21
 71940358 0.000000E+00   0.00 0.000000E+00   0.00 8.012331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.81   79.32 -171.08  8.80  5.90   18.47   76.54   94.25
 71941358 0.000000E+00   0.00 0.000000E+00   0.00 7.912971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  933.91   79.38 -171.08  8.80  5.89   18.58   76.59   94.29
 71942358 0.000000E+00   0.00 0.000000E+00   0.00 9.303689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.01   79.43 -171.08  8.80  5.88   18.70   76.63   94.33
 71943358 0.000000E+00   0.00 0.000000E+00   0.00 8.343370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.11   79.49 -171.09  8.80  5.88   18.83   76.67   94.37
 71944358 0.000000E+00   0.00 0.000000E+00   0.00 8.310411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.21   79.55 -171.09  8.80  5.87   18.95   76.72   94.41
 71945358 0.000000E+00   0.00 0.000000E+00   0.00 8.674570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.31   79.60 -171.10  8.80  5.86   19.07   76.76   94.45
 71946358 0.000000E+00   0.00 0.000000E+00   0.00 7.283853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.41   79.66 -171.10  8.80  5.86   19.19   76.81   94.49
 71947358 0.000000E+00   0.00 0.000000E+00   0.00 9.237451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.51   79.72 -171.10  8.80  5.85   19.32   76.85   94.53
