    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66300365 0.000000E+00   0.00 0.000000E+00   0.00 6.202255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.23   89.90 -147.10  8.90  2.29   50.61   81.92  101.43
 66301365 0.000000E+00   0.00 0.000000E+00   0.00 5.704656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.27   89.95 -147.10  8.90  2.28   50.41   81.90  101.47
 66302365 0.000000E+00   0.00 0.000000E+00   0.00 5.273616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.30   89.99   31.50 20.80  2.26   50.20   81.89  101.51
 66303365 0.000000E+00   0.00 0.000000E+00   0.00 6.069774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.34   89.94   31.50 20.80  2.25   49.99   81.87  101.54
 66304365 0.000000E+00   0.00 0.000000E+00   0.00 5.174168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.37   89.88   31.50 20.80  2.23   49.78   81.85  101.58
 66305365 0.000000E+00   0.00 0.000000E+00   0.00 5.605294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.40   89.82   31.50 20.80  2.22   49.57   81.83  101.62
 66306365 0.000000E+00   0.00 0.000000E+00   0.00 5.572014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.43   89.77   31.50 20.80  2.20   49.35   81.82  101.66
 66307365 0.000000E+00   0.00 0.000000E+00   0.00 4.544010E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.47   89.71   31.50 20.80  2.19   49.14   81.80  101.70
 66308365 0.000000E+00   0.00 0.000000E+00   0.00 5.638417E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.50   89.65   31.50 20.80  2.17   48.92   81.78  101.74
 66309365 0.000000E+00   0.00 0.000000E+00   0.00 5.074567E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.53   89.60   31.50 20.80  2.16   48.70   81.76  101.77
 66310365 0.000000E+00   0.00 0.000000E+00   0.00 5.472654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.56   89.54   31.50 20.80  2.14   48.49   81.74  101.81
 66311365 0.000000E+00   0.00 0.000000E+00   0.00 5.406254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.59   89.49   31.50 20.80  2.13   48.27   81.72  101.85
 66312365 0.000000E+00   0.00 0.000000E+00   0.00 5.273614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.62   89.43   31.50 20.80  2.11   48.05   81.71  101.89
 66313365 0.000000E+00   0.00 0.000000E+00   0.00 5.671694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.65   89.37   31.50 20.80  2.10   47.83   81.69  101.93
 66314365 0.000000E+00   0.00 0.000000E+00   0.00 6.003373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.68   89.32   31.50 20.80  2.08   47.61   81.67  101.97
 66315365 0.000000E+00   0.00 0.000000E+00   0.00 5.638577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.71   89.26   31.50 20.80  2.07   47.38   81.65  102.00
 66316365 0.000000E+00   0.00 0.000000E+00   0.00 5.306897E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.74   89.20   31.50 20.80  2.05   47.16   81.63  102.04
 66317365 0.000000E+00   0.00 0.000000E+00   0.00 5.638736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.77   89.15   31.50 20.80  2.04   46.94   81.61  102.08
 66318365 0.000000E+00   0.00 0.000000E+00   0.00 5.207688E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.79   89.09   31.50 20.80  2.02   46.71   81.59  102.12
 66319365 0.000000E+00   0.00 0.000000E+00   0.00 5.871053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.82   89.04   31.50 20.80  2.01   46.49   81.57  102.16
 66320365 0.000000E+00   0.00 0.000000E+00   0.00 5.539376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.85   88.98   31.50 20.80  1.99   46.26   81.55  102.20
 66321365 0.000000E+00   0.00 0.000000E+00   0.00 5.638734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.88   88.92   31.50 20.80  1.98   46.04   81.52  102.23
 66322365 0.000000E+00   0.00 0.000000E+00   0.00 4.477852E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.90   88.87   31.50 20.80  1.96   45.81   81.50  102.27
 66323365 0.000000E+00   0.00 0.000000E+00   0.00 6.600976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.93   88.81   31.50 20.80  1.95   45.58   81.48  102.31
 66324365 0.000000E+00   0.00 0.000000E+00   0.00 4.975528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.96   88.75   31.50 20.80  1.93   45.35   81.46  102.35
 66325365 0.000000E+00   0.00 0.000000E+00   0.00 5.340336E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.98   88.70   31.50 20.80  1.92   45.13   81.44  102.39
 66326365 0.000000E+00   0.00 0.000000E+00   0.00 4.909209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.01   88.64   31.50 20.80  1.90   44.90   81.42  102.42
 66327365 0.000000E+00   0.00 0.000000E+00   0.00 4.345130E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.03   88.59   31.50 20.80  1.89   44.67   81.40  102.46
 66328365 0.000000E+00   0.00 0.000000E+00   0.00 4.511130E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.06   88.53   31.50 20.80  1.87   44.44   81.37  102.50
 66329365 0.000000E+00   0.00 0.000000E+00   0.00 5.406736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.08   88.47   31.50 20.80  1.86   44.21   81.35  102.54
 66330365 0.000000E+00   0.00 0.000000E+00   0.00 6.003854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.10   88.42   31.50 20.80  1.84   43.98   81.33  102.58
 66331365 0.000000E+00   0.00 0.000000E+00   0.00 5.273934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.13   88.36   31.50 20.80  1.83   43.75   81.30  102.62
 66332365 0.000000E+00   0.00 0.000000E+00   0.00 5.539374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.15   88.30   31.50 20.80  1.81   43.52   81.28  102.65
 66333365 0.000000E+00   0.00 0.000000E+00   0.00 5.638733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.17   88.25   31.50 20.80  1.80   43.29   81.26  102.69
 66334365 0.000000E+00   0.00 0.000000E+00   0.00 6.169934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.19   88.19   31.50 20.80  1.78   43.06   81.23  102.73
 66335365 0.000000E+00   0.00 0.000000E+00   0.00 5.440174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.22   88.14   31.50 20.80  1.77   42.83   81.21  102.77
 66336365 0.000000E+00   0.00 0.000000E+00   0.00 4.577688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.24   88.08   31.50 20.80  1.75   42.60   81.19  102.81
 66337365 0.000000E+00   0.00 0.000000E+00   0.00 4.710408E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.26   88.02   31.50 20.80  1.74   42.37   81.16  102.84
 66338365 0.000000E+00   0.00 0.000000E+00   0.00 4.743689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.28   87.97   31.50 20.80  1.72   42.14   81.14  102.88
 66339365 0.000000E+00   0.00 0.000000E+00   0.00 5.174808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.30   87.91   31.50 20.80  1.71   41.92   81.11  102.92
 66340365 0.000000E+00   0.00 0.000000E+00   0.00 5.904653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.32   87.85   31.50 20.80  1.69   41.69   81.09  102.96
 66341365 0.000000E+00   0.00 0.000000E+00   0.00 5.440174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.34   87.80   31.50 20.80  1.68   41.46   81.07  103.00
 66342365 0.000000E+00   0.00 0.000000E+00   0.00 4.544408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.36   87.74   31.50 20.80  1.66   41.23   81.04  103.04
 66343365 0.000000E+00   0.00 0.000000E+00   0.00 5.108488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.38   87.69   31.50 20.80  1.65   41.00   81.01  103.07
 66344365 0.000000E+00   0.00 0.000000E+00   0.00 5.208088E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.40   87.63   31.50 20.80  1.63   40.77   80.99  103.11
 66345365 0.000000E+00   0.00 0.000000E+00   0.00 5.208088E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.42   87.57   31.50 20.80  1.62   40.54   80.96  103.15
 66346365 0.000000E+00   0.00 0.000000E+00   0.00 6.501773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.43   87.52   31.50 20.80  1.60   40.31   80.94  103.19
 66347365 0.000000E+00   0.00 0.000000E+00   0.00 5.506577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.45   87.46   31.50 20.80  1.59   40.08   80.91  103.23
 66348365 0.000000E+00   0.00 0.000000E+00   0.00 5.307534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.47   87.40   31.50 20.80  1.57   39.86   80.89  103.26
 66349365 0.000000E+00   0.00 0.000000E+00   0.00 4.942729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.49   87.35   31.50 20.80  1.56   39.63   80.86  103.30
 66350365 0.000000E+00   0.00 0.000000E+00   0.00 5.606095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.50   87.29   31.50 20.80  1.54   39.40   80.83  103.34
 66351365 0.000000E+00   0.00 0.000000E+00   0.00 5.274575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.52   87.24   31.50 20.80  1.53   39.18   80.81  103.38
 66352365 0.000000E+00   0.00 0.000000E+00   0.00 5.141928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.53   87.18   31.50 20.80  1.51   38.95   80.78  103.42
 66353365 0.000000E+00   0.00 0.000000E+00   0.00 5.805454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.55   87.12   31.50 20.80  1.50   38.73   80.75  103.45
 66354365 0.000000E+00   0.00 0.000000E+00   0.00 5.639694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.57   87.07   31.50 20.80  1.48   38.50   80.73  103.49
 66355365 0.000000E+00   0.00 0.000000E+00   0.00 5.075607E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.58   87.01   31.50 20.80  1.47   38.28   80.70  103.53
 66356365 0.000000E+00   0.00 0.000000E+00   0.00 5.407377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.59   86.95   31.50 20.80  1.45   38.05   80.67  103.57
 66357365 0.000000E+00   0.00 0.000000E+00   0.00 5.108648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.61   86.90   31.50 20.80  1.44   37.83   80.64  103.61
 66358365 0.000000E+00   0.00 0.000000E+00   0.00 5.672654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.62   86.84   31.50 20.80  1.42   37.61   80.61  103.64
 66359365 0.000000E+00   0.00 0.000000E+00   0.00 5.175048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.64   86.79   31.50 20.80  1.41   37.38   80.59  103.68
 66360365 0.000000E+00   0.00 0.000000E+00   0.00 5.540021E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.65   86.73   31.50 20.80  1.39   37.16   80.56  103.72
 66361365 0.000000E+00   0.00 0.000000E+00   0.00 5.540016E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.66   86.67   31.50 20.80  1.38   36.94   80.53  103.76
 66362365 0.000000E+00   0.00 0.000000E+00   0.00 5.772333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.67   86.62   31.50 20.80  1.36   36.72   80.50  103.80
 66363365 0.000000E+00   0.00 0.000000E+00   0.00 5.805453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.69   86.56   31.50 20.80  1.35   36.50   80.47  103.83
 66364365 0.000000E+00   0.00 0.000000E+00   0.00 5.506898E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.70   86.50   31.50 20.80  1.33   36.28   80.44  103.87
 66365365 0.000000E+00   0.00 0.000000E+00   0.00 4.412169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.71   86.45   31.50 20.80  1.32   36.06   80.41  103.91
 66366365 0.000000E+00   0.00 0.000000E+00   0.00 5.540014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.72   86.39   31.50 20.80  1.30   35.84   80.39  103.95
 66367365 0.000000E+00   0.00 0.000000E+00   0.00 5.573295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.73   86.34   31.50 20.80  1.29   35.63   80.36  103.99
 66368365 0.000000E+00   0.00 0.000000E+00   0.00 6.170573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.74   86.28   31.50 20.80  1.27   35.41   80.33  104.02
 66369365 0.000000E+00   0.00 0.000000E+00   0.00 4.843528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.75   86.22   31.50 20.80  1.26   35.20   80.30  104.06
 66370365 0.000000E+00   0.00 0.000000E+00   0.00 4.943128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.76   86.17   31.50 20.80  1.24   34.98   80.27  104.10
 66371365 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.77   86.11   31.50 20.80  1.23   34.77   80.24  104.14
 66372365 0.000000E+00   0.00 0.000000E+00   0.00 5.009448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.78   86.05   31.50 20.80  1.21   34.55   80.21  104.18
 66373365 0.000000E+00   0.00 0.000000E+00   0.00 5.274895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.78   86.00   31.50 20.80  1.20   34.34   80.17  104.21
 66374365 0.000000E+00   0.00 0.000000E+00   0.00 5.142168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.79   85.94   31.50 20.80  1.18   34.13   80.14  104.25
 66375365 0.000000E+00   0.00 0.000000E+00   0.00 4.478488E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.80   85.89   31.50 20.80  1.17   33.92   80.11  104.29
 66376365 0.000000E+00   0.00 0.000000E+00   0.00 5.772493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.81   85.83   31.50 20.80  1.15   33.71   80.08  104.33
 66377365 0.000000E+00   0.00 0.000000E+00   0.00 5.274894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.81   85.77   31.50 20.80  1.14   33.50   80.05  104.36
 66378365 0.000000E+00   0.00 0.000000E+00   0.00 4.644489E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.82   85.72   31.50 20.80  1.12   33.29   80.02  104.40
 66379365 0.000000E+00   0.00 0.000000E+00   0.00 5.639695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.83   85.66   31.50 20.80  1.11   33.09   79.99  104.44
 66380365 0.000000E+00   0.00 0.000000E+00   0.00 4.478488E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.83   85.60   31.50 20.80  1.09   32.88   79.96  104.48
 66381364 0.000000E+00   0.00 0.000000E+00   0.00 5.606573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.84   85.55   31.50 20.80  1.08   32.67   79.92  104.52
 66382364 0.000000E+00   0.00 0.000000E+00   0.00 5.241609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.84   85.49   31.50 20.80  1.06   32.47   79.89  104.55
 66383364 0.000000E+00   0.00 0.000000E+00   0.00 5.374256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.85   85.44   31.50 20.80  1.05   32.27   79.86  104.59
 66384364 0.000000E+00   0.00 0.000000E+00   0.00 4.876809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.85   85.38   31.50 20.80  1.03   32.06   79.83  104.63
 66385364 0.000000E+00   0.00 0.000000E+00   0.00 5.805774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   85.32   31.50 20.80  1.02   31.86   79.80  104.67
 66386364 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   85.27   31.50 20.80  1.00   31.66   79.76  104.70
 66387364 0.000000E+00   0.00 0.000000E+00   0.00 5.274895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   85.21   31.50 20.80  0.99   31.46   79.73  104.74
 66388364 0.000000E+00   0.00 0.000000E+00   0.00 5.009448E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   85.15   31.50 20.80  0.97   31.26   79.70  104.78
 66389364 0.000000E+00   0.00 0.000000E+00   0.00 5.706253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   85.10   31.50 20.80  0.96   31.07   79.66  104.82
 66390364 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   85.04   31.50 20.80  0.94   30.87   79.63  104.86
 66391364 0.000000E+00   0.00 0.000000E+00   0.00 4.777369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.99   31.50 20.80  0.93   30.67   79.60  104.89
 66392364 0.000000E+00   0.00 0.000000E+00   0.00 5.341456E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.93   31.50 20.80  0.91   30.48   79.56  104.93
 66393364 0.000000E+00   0.00 0.000000E+00   0.00 5.042728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.87   31.50 20.80  0.90   30.28   79.53  104.97
 66394364 0.000000E+00   0.00 0.000000E+00   0.00 5.639855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.82   31.50 20.80  0.88   30.09   79.50  105.01
 66395364 0.000000E+00   0.00 0.000000E+00   0.00 5.440814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.76   31.50 20.80  0.87   29.90   79.46  105.04
 66396364 0.000000E+00   0.00 0.000000E+00   0.00 4.545052E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.70   31.50 20.80  0.85   29.71   79.43  105.08
 66397364 0.000000E+00   0.00 0.000000E+00   0.00 5.308176E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.65   31.50 20.80  0.84   29.52   79.39  105.12
 66398364 0.000000E+00   0.00 0.000000E+00   0.00 5.573455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.59   31.50 20.80  0.82   29.33   79.36  105.16
 66399364 0.000000E+00   0.00 0.000000E+00   0.00 5.706256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.54   31.50 20.80  0.81   29.14   79.32  105.19
 66400364 0.000000E+00   0.00 0.000000E+00   0.00 5.507215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.48   31.50 20.80  0.79   28.95   79.29  105.23
 66401364 0.000000E+00   0.00 0.000000E+00   0.00 6.203854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.42   31.50 20.80  0.78   28.77   79.25  105.27
 66402364 0.000000E+00   0.00 0.000000E+00   0.00 5.109128E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.87   84.37   31.50 20.80  0.76   28.58   79.22  105.31
 66403364 0.000000E+00   0.00 0.000000E+00   0.00 5.805774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   84.31   31.50 20.80  0.75   28.40   79.18  105.35
 66404364 0.000000E+00   0.00 0.000000E+00   0.00 5.772814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   84.25   31.50 20.80  0.73   28.22   79.15  105.38
 66405364 0.000000E+00   0.00 0.000000E+00   0.00 4.545049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.86   84.20   31.50 20.80  0.72   28.04   79.11  105.42
 66406364 0.000000E+00   0.00 0.000000E+00   0.00 5.573454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.85   84.14   31.50 20.80  0.70   27.85   79.08  105.46
 66407364 0.000000E+00   0.00 0.000000E+00   0.00 5.905454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.85   84.09   31.50 20.80  0.69   27.68   79.04  105.50
 66408364 0.000000E+00   0.00 0.000000E+00   0.00 4.346011E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.85   84.03   31.50 20.80  0.67   27.50   79.01  105.53
 66409364 0.000000E+00   0.00 0.000000E+00   0.00 5.275056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.84   83.97   31.50 20.80  0.66   27.32   78.97  105.57
 66410364 0.000000E+00   0.00 0.000000E+00   0.00 5.507214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.84   83.92   31.50 20.80  0.64   27.14   78.93  105.61
 66411364 0.000000E+00   0.00 0.000000E+00   0.00 5.208728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.83   83.86   31.50 20.80  0.63   26.97   78.90  105.65
 66412364 0.000000E+00   0.00 0.000000E+00   0.00 5.772814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.83   83.80   31.50 20.80  0.61   26.79   78.86  105.68
 66413364 0.000000E+00   0.00 0.000000E+00   0.00 5.142408E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.82   83.75   31.50 20.80  0.60   26.62   78.82  105.72
 66414364 0.000000E+00   0.00 0.000000E+00   0.00 4.744088E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.81   83.69   31.50 20.80  0.58   26.45   78.79  105.76
 66415364 0.000000E+00   0.00 0.000000E+00   0.00 4.545048E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.81   83.64   31.50 20.80  0.57   26.28   78.75  105.80
 66416364 0.000000E+00   0.00 0.000000E+00   0.00 5.275055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.80   83.58   31.50 20.80  0.55   26.11   78.71  105.83
 66417364 0.000000E+00   0.00 0.000000E+00   0.00 5.042728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.79   83.52   31.50 20.80  0.54   25.94   78.68  105.87
 66418364 0.000000E+00   0.00 0.000000E+00   0.00 4.279689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.78   83.47   31.50 20.80  0.52   25.77   78.64  105.91
 66419364 0.000000E+00   0.00 0.000000E+00   0.00 5.241768E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.78   83.41   31.50 20.80  0.51   25.60   78.60  105.95
 66420364 0.000000E+00   0.00 0.000000E+00   0.00 4.876810E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.77   83.35   31.50 20.80  0.49   25.44   78.56  105.98
 66421364 0.000000E+00   0.00 0.000000E+00   0.00 5.275056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.76   83.30   31.50 20.80  0.48   25.27   78.53  106.02
 66422364 0.000000E+00   0.00 0.000000E+00   0.00 5.706255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.75   83.24   31.50 20.80  0.46   25.11   78.49  106.06
 66423364 0.000000E+00   0.00 0.000000E+00   0.00 4.711048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.74   83.19   31.50 20.80  0.45   24.94   78.45  106.10
 66424364 0.000000E+00   0.00 0.000000E+00   0.00 5.540494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.73   83.13   31.50 20.80  0.43   24.78   78.41  106.13
 66425364 0.000000E+00   0.00 0.000000E+00   0.00 5.938573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.72   83.07   31.50 20.80  0.42   24.62   78.37  106.17
 66426364 0.000000E+00   0.00 0.000000E+00   0.00 5.142167E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.71   83.02   31.50 20.80  0.40   24.46   78.34  106.21
 66427364 0.000000E+00   0.00 0.000000E+00   0.00 5.109128E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.70   82.96   31.50 20.80  0.39   24.30   78.30  106.25
 66428364 0.000000E+00   0.00 0.000000E+00   0.00 5.042730E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.68   82.90   31.50 20.80  0.37   24.15   78.26  106.28
 66429364 0.000000E+00   0.00 0.000000E+00   0.00 6.336656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.67   82.85   31.50 20.80  0.36   23.99   78.22  106.32
 66430364 0.000000E+00   0.00 0.000000E+00   0.00 4.876809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.66   82.79   31.50 20.80  0.34   23.83   78.18  106.36
 66431364 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.65   82.74   31.50 20.80  0.33   23.68   78.14  106.39
 66432364 0.000000E+00   0.00 0.000000E+00   0.00 5.042728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.63   82.68   31.50 20.80  0.31   23.52   78.10  106.43
 66433364 0.000000E+00   0.00 0.000000E+00   0.00 3.914650E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.62   82.62   31.50 20.80  0.30   23.37   78.06  106.47
 66434364 0.000000E+00   0.00 0.000000E+00   0.00 5.739534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.61   82.57   31.50 20.80  0.28   23.22   78.02  106.51
 66435364 0.000000E+00   0.00 0.000000E+00   0.00 4.677769E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.59   82.51   31.50 20.80  0.27   23.07   77.98  106.54
 66436364 0.000000E+00   0.00 0.000000E+00   0.00 5.274896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.58   82.45   31.50 20.80  0.25   22.92   77.94  106.58
 66437364 0.000000E+00   0.00 0.000000E+00   0.00 5.175448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.56   82.40   31.50 20.80  0.24   22.77   77.90  106.62
