    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65645370 0.000000E+00   0.00 0.000000E+00   0.00 1.456450E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  849.69   52.56 -144.92  8.80  7.74    3.16   55.80   75.81
 65646370 0.000000E+00   0.00 0.000000E+00   0.00 1.453729E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  849.94   52.62 -144.93  8.80  7.74    3.17   55.85   75.85
 65647370 0.000000E+00   0.00 0.000000E+00   0.00 1.420961E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  850.19   52.68 -144.93  8.80  7.73    3.18   55.90   75.89
 65648370 0.000000E+00   0.00 0.000000E+00   0.00 1.381986E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  850.44   52.73 -144.93  8.80  7.73    3.19   55.95   75.93
 65649370 0.000000E+00   0.00 0.000000E+00   0.00 1.336130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  850.68   52.79 -144.94  8.80  7.73    3.20   56.01   75.97
 65650370 0.000000E+00   0.00 0.000000E+00   0.00 1.489922E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  850.93   52.85 -144.94  8.80  7.73    3.21   56.06   76.01
 65651370 0.000000E+00   0.00 0.000000E+00   0.00 1.417890E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  851.18   52.91 -144.95  8.80  7.73    3.22   56.11   76.05
 65652370 0.000000E+00   0.00 0.000000E+00   0.00 1.574913E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  851.42   52.97 -144.95  8.80  7.72    3.23   56.16   76.09
 65653370 0.000000E+00   0.00 0.000000E+00   0.00 1.381986E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  851.67   53.02 -144.96  8.80  7.72    3.23   56.22   76.13
 65654370 0.000000E+00   0.00 0.000000E+00   0.00 1.339394E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  851.92   53.08 -144.96  8.80  7.72    3.24   56.27   76.17
 65655370 0.000000E+00   0.00 0.000000E+00   0.00 1.270626E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  852.16   53.14 -144.96  8.80  7.72    3.25   56.32   76.20
 65656370 0.000000E+00   0.00 0.000000E+00   0.00 1.391810E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  852.41   53.20 -144.97  8.80  7.72    3.26   56.37   76.24
 65657370 0.000000E+00   0.00 0.000000E+00   0.00 1.362306E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  852.65   53.26 -144.97  8.80  7.71    3.27   56.43   76.28
 65658370 0.000000E+00   0.00 0.000000E+00   0.00 1.434273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  852.90   53.31 -144.98  8.80  7.71    3.28   56.48   76.32
 65659370 0.000000E+00   0.00 0.000000E+00   0.00 1.270626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  853.14   53.37 -144.98  8.80  7.71    3.29   56.53   76.36
 65660370 0.000000E+00   0.00 0.000000E+00   0.00 1.345954E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  853.39   53.43 -144.98  8.80  7.71    3.30   56.58   76.40
 65661370 0.000000E+00   0.00 0.000000E+00   0.00 1.568418E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  853.63   53.49 -144.99  8.80  7.71    3.31   56.64   76.44
 65662370 0.000000E+00   0.00 0.000000E+00   0.00 1.480002E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  853.87   53.55 -144.99  8.80  7.70    3.32   56.69   76.48
 65663370 0.000000E+00   0.00 0.000000E+00   0.00 1.379458E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  854.12   53.60 -145.00  8.80  7.70    3.32   56.74   76.52
 65664370 0.000000E+00   0.00 0.000000E+00   0.00 1.320482E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  854.36   53.66 -145.00  8.80  7.70    3.33   56.79   76.55
 65665370 0.000000E+00   0.00 0.000000E+00   0.00 1.245122E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  854.60   53.72 -145.01  8.80  7.70    3.34   56.85   76.59
 65666370 0.000000E+00   0.00 0.000000E+00   0.00 1.536673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  854.85   53.78 -145.01  8.80  7.70    3.35   56.90   76.63
 65667370 0.000000E+00   0.00 0.000000E+00   0.00 1.395842E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  855.09   53.84 -145.01  8.80  7.69    3.36   56.95   76.67
 65668370 0.000000E+00   0.00 0.000000E+00   0.00 1.330306E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  855.33   53.89 -145.02  8.80  7.69    3.37   57.00   76.71
 65669370 0.000000E+00   0.00 0.000000E+00   0.00 1.346690E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  855.57   53.95 -145.02  8.80  7.69    3.38   57.06   76.75
 65670370 0.000000E+00   0.00 0.000000E+00   0.00 1.307394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  855.82   54.01 -145.03  8.80  7.69    3.39   57.11   76.79
 65671370 0.000000E+00   0.00 0.000000E+00   0.00 1.376194E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  856.06   54.07 -145.03  8.80  7.68    3.40   57.16   76.83
 65672370 0.000000E+00   0.00 0.000000E+00   0.00 1.281154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  856.30   54.12 -145.03  8.80  7.68    3.41   57.21   76.87
 65673370 0.000000E+00   0.00 0.000000E+00   0.00 1.359810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  856.54   54.18 -145.04  8.80  7.68    3.42   57.27   76.91
 65674370 0.000000E+00   0.00 0.000000E+00   0.00 1.349954E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  856.78   54.24 -145.04  8.80  7.68    3.43   57.32   76.94
 65675370 0.000000E+00   0.00 0.000000E+00   0.00 1.307362E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  857.02   54.30 -145.05  8.80  7.68    3.44   57.37   76.98
 65676370 0.000000E+00   0.00 0.000000E+00   0.00 1.392577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  857.26   54.36 -145.05  8.80  7.67    3.45   57.42   77.02
 65677370 0.000000E+00   0.00 0.000000E+00   0.00 1.340130E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  857.50   54.41 -145.06  8.80  7.67    3.46   57.48   77.06
 65678370 0.000000E+00   0.00 0.000000E+00   0.00 1.323778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  857.74   54.47 -145.06  8.80  7.67    3.47   57.53   77.10
 65679370 0.000000E+00   0.00 0.000000E+00   0.00 1.408674E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  857.98   54.53 -145.06  8.80  7.67    3.48   57.58   77.14
 65680370 0.000000E+00   0.00 0.000000E+00   0.00 1.327778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  858.22   54.59 -145.07  8.80  7.67    3.49   57.63   77.18
 65681370 0.000000E+00   0.00 0.000000E+00   0.00 1.383490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  858.46   54.65 -145.07  8.80  7.66    3.50   57.69   77.22
 65682370 0.000000E+00   0.00 0.000000E+00   0.00 1.357282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  858.70   54.70 -145.08  8.80  7.66    3.51   57.74   77.26
 65683370 0.000000E+00   0.00 0.000000E+00   0.00 1.412770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  858.94   54.76 -145.08  8.80  7.66    3.52   57.79   77.30
 65684370 0.000000E+00   0.00 0.000000E+00   0.00 1.370370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  859.17   54.82 -145.08  8.80  7.66    3.53   57.84   77.33
 65685369 0.000000E+00   0.00 0.000000E+00   0.00 1.396609E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  859.41   54.88 -145.09  8.80  7.66    3.54   57.90   77.37
 65686369 0.000000E+00   0.00 0.000000E+00   0.00 1.222850E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  859.65   54.94 -145.09  8.80  7.65    3.55   57.95   77.41
 65687369 0.000000E+00   0.00 0.000000E+00   0.00 1.517889E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  859.89   54.99 -145.10  8.80  7.65    3.56   58.00   77.45
 65688369 0.000000E+00   0.00 0.000000E+00   0.00 1.258882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  860.12   55.05 -145.10  8.80  7.65    3.57   58.05   77.49
 65689369 0.000000E+00   0.00 0.000000E+00   0.00 1.291714E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  860.36   55.11 -145.11  8.80  7.65    3.58   58.11   77.53
 65690369 0.000000E+00   0.00 0.000000E+00   0.00 1.452353E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  860.60   55.17 -145.11  8.80  7.65    3.59   58.16   77.57
 65691369 0.000000E+00   0.00 0.000000E+00   0.00 1.380225E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  860.83   55.23 -145.11  8.80  7.64    3.60   58.21   77.61
 65692369 0.000000E+00   0.00 0.000000E+00   0.00 1.272002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  861.07   55.28 -145.12  8.80  7.64    3.61   58.26   77.65
 65693369 0.000000E+00   0.00 0.000000E+00   0.00 1.255618E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  861.30   55.34 -145.12  8.80  7.64    3.62   58.32   77.69
 65694369 0.000000E+00   0.00 0.000000E+00   0.00 1.275298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  861.54   55.40 -145.13  8.80  7.64    3.64   58.37   77.73
 65695369 0.000000E+00   0.00 0.000000E+00   0.00 1.383490E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  861.78   55.46 -145.13  8.80  7.63    3.65   58.42   77.76
 65696369 0.000000E+00   0.00 0.000000E+00   0.00 1.291714E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  862.01   55.51 -145.13  8.80  7.63    3.66   58.47   77.80
 65697369 0.000000E+00   0.00 0.000000E+00   0.00 1.259586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  862.25   55.57 -145.14  8.80  7.63    3.67   58.53   77.84
 65698369 0.000000E+00   0.00 0.000000E+00   0.00 1.292386E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  862.48   55.63 -145.14  8.80  7.63    3.68   58.58   77.88
 65699369 0.000000E+00   0.00 0.000000E+00   0.00 1.279266E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  862.71   55.69 -145.15  8.80  7.63    3.69   58.63   77.92
 65700369 0.000000E+00   0.00 0.000000E+00   0.00 1.275970E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  862.95   55.75 -145.15  8.80  7.62    3.70   58.68   77.96
 65701369 0.000000E+00   0.00 0.000000E+00   0.00 1.331746E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  863.18   55.80 -145.16  8.80  7.62    3.71   58.74   78.00
 65702369 0.000000E+00   0.00 0.000000E+00   0.00 1.341602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  863.41   55.86 -145.16  8.80  7.62    3.72   58.79   78.04
 65703369 0.000000E+00   0.00 0.000000E+00   0.00 1.256290E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  863.65   55.92 -145.16  8.80  7.62    3.74   58.84   78.08
 65704369 0.000000E+00   0.00 0.000000E+00   0.00 1.308802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  863.88   55.98 -145.17  8.80  7.62    3.75   58.89   78.12
 65705369 0.000000E+00   0.00 0.000000E+00   0.00 1.295682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  864.11   56.04 -145.17  8.80  7.61    3.76   58.95   78.16
 65706369 0.000000E+00   0.00 0.000000E+00   0.00 1.154594E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  864.35   56.09 -145.18  8.80  7.61    3.77   59.00   78.20
 65707369 0.000000E+00   0.00 0.000000E+00   0.00 1.279266E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  864.58   56.15 -145.18  8.80  7.61    3.78   59.05   78.23
 65708369 0.000000E+00   0.00 0.000000E+00   0.00 1.128354E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  864.81   56.21 -145.18  8.80  7.61    3.79   59.10   78.27
 65709369 0.000000E+00   0.00 0.000000E+00   0.00 1.256322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  865.04   56.27 -145.19  8.80  7.61    3.80   59.15   78.31
 65710369 0.000000E+00   0.00 0.000000E+00   0.00 1.318626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  865.27   56.33 -145.19  8.80  7.60    3.82   59.21   78.35
 65711369 0.000000E+00   0.00 0.000000E+00   0.00 1.230050E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  865.50   56.38 -145.20  8.80  7.60    3.83   59.26   78.39
 65712369 0.000000E+00   0.00 0.000000E+00   0.00 1.200546E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  865.73   56.44 -145.20  8.80  7.60    3.84   59.31   78.43
 65713369 0.000000E+00   0.00 0.000000E+00   0.00 1.187394E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  865.96   56.50 -145.21  8.80  7.60    3.85   59.36   78.47
 65714369 0.000000E+00   0.00 0.000000E+00   0.00 1.289794E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  866.19   56.56 -145.21  8.80  7.60    3.86   59.42   78.51
 65715369 0.000000E+00   0.00 0.000000E+00   0.00 1.401154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  866.42   56.62 -145.21  8.80  7.59    3.87   59.47   78.55
 65716369 0.000000E+00   0.00 0.000000E+00   0.00 1.233986E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  866.65   56.67 -145.22  8.80  7.59    3.89   59.52   78.59
 65717369 0.000000E+00   0.00 0.000000E+00   0.00 1.279938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  866.88   56.73 -145.22  8.80  7.59    3.90   59.57   78.63
 65718369 0.000000E+00   0.00 0.000000E+00   0.00 1.398081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  867.11   56.79 -145.23  8.80  7.59    3.91   59.63   78.67
 65719369 0.000000E+00   0.00 0.000000E+00   0.00 1.243842E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  867.34   56.85 -145.23  8.80  7.58    3.92   59.68   78.70
 65720369 0.000000E+00   0.00 0.000000E+00   0.00 1.161794E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  867.57   56.90 -145.23  8.80  7.58    3.94   59.73   78.74
 65721369 0.000000E+00   0.00 0.000000E+00   0.00 1.227426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  867.80   56.96 -145.24  8.80  7.58    3.95   59.78   78.78
 65722369 0.000000E+00   0.00 0.000000E+00   0.00 1.207746E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  868.03   57.02 -145.24  8.80  7.58    3.96   59.84   78.82
 65723369 0.000000E+00   0.00 0.000000E+00   0.00 1.243842E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  868.25   57.08 -145.25  8.80  7.58    3.97   59.89   78.86
 65724369 0.000000E+00   0.00 0.000000E+00   0.00 1.211010E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  868.48   57.14 -145.25  8.80  7.57    3.99   59.94   78.90
 65725369 0.000000E+00   0.00 0.000000E+00   0.00 1.227426E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  868.71   57.19 -145.26  8.80  7.57    4.00   59.99   78.94
 65726369 0.000000E+00   0.00 0.000000E+00   0.00 1.273378E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  868.93   57.25 -145.26  8.80  7.57    4.01   60.04   78.98
 65727369 0.000000E+00   0.00 0.000000E+00   0.00 1.132226E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.16   57.31 -145.26  8.80  7.57    4.02   60.10   79.02
 65728369 0.000000E+00   0.00 0.000000E+00   0.00 1.119106E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.39   57.37 -145.27  8.80  7.57    4.04   60.15   79.06
 65729369 0.000000E+00   0.00 0.000000E+00   0.00 1.253666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.61   57.43 -145.27  8.80  7.56    4.05   60.20   79.10
 65730369 0.000000E+00   0.00 0.000000E+00   0.00 1.207746E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.84   57.48 -145.28  8.80  7.56    4.06   60.25   79.14
 65731369 0.000000E+00   0.00 0.000000E+00   0.00 1.201794E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.06   57.54 -145.28  8.80  7.56    4.08   60.31   79.18
 65732369 0.000000E+00   0.00 0.000000E+00   0.00 1.182082E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.29   57.60 -145.28  8.80  7.56    4.09   60.36   79.21
 65733369 0.000000E+00   0.00 0.000000E+00   0.00 1.155810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.51   57.66 -145.29  8.80  7.56    4.10   60.41   79.25
 65734369 0.000000E+00   0.00 0.000000E+00   0.00 1.086850E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.74   57.72 -145.29  8.80  7.55    4.11   60.46   79.29
 65735369 0.000000E+00   0.00 0.000000E+00   0.00 1.241186E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.96   57.77 -145.30  8.80  7.55    4.13   60.52   79.33
 65736369 0.000000E+00   0.00 0.000000E+00   0.00 1.303586E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.19   57.83 -145.30  8.80  7.55    4.14   60.57   79.37
 65737369 0.000000E+00   0.00 0.000000E+00   0.00 1.155810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.41   57.89 -145.31  8.80  7.55    4.15   60.62   79.41
 65738369 0.000000E+00   0.00 0.000000E+00   0.00 1.195202E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.63   57.95 -145.31  8.80  7.55    4.17   60.67   79.45
 65739369 0.000000E+00   0.00 0.000000E+00   0.00 1.251042E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.86   58.01 -145.31  8.80  7.54    4.18   60.72   79.49
 65740369 0.000000E+00   0.00 0.000000E+00   0.00 1.211650E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.08   58.06 -145.32  8.80  7.54    4.20   60.78   79.53
 65741369 0.000000E+00   0.00 0.000000E+00   0.00 1.211650E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.30   58.12 -145.32  8.80  7.54    4.21   60.83   79.57
 65742369 0.000000E+00   0.00 0.000000E+00   0.00 1.083554E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.53   58.18 -145.33  8.80  7.54    4.22   60.88   79.61
 65743369 0.000000E+00   0.00 0.000000E+00   0.00 1.264194E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.75   58.24 -145.33  8.80  7.53    4.24   60.93   79.65
 65744369 0.000000E+00   0.00 0.000000E+00   0.00 1.172226E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.97   58.29 -145.33  8.80  7.53    4.25   60.99   79.69
 65745369 0.000000E+00   0.00 0.000000E+00   0.00 1.093410E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.19   58.35 -145.34  8.80  7.53    4.26   61.04   79.73
 65746369 0.000000E+00   0.00 0.000000E+00   0.00 1.090114E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.41   58.41 -145.34  8.80  7.53    4.28   61.09   79.76
 65747369 0.000000E+00   0.00 0.000000E+00   0.00 1.073698E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.63   58.47 -145.35  8.80  7.53    4.29   61.14   79.80
 65748369 0.000000E+00   0.00 0.000000E+00   0.00 1.057826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.85   58.53 -145.35  8.80  7.52    4.31   61.19   79.84
 65749369 0.000000E+00   0.00 0.000000E+00   0.00 1.192514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.07   58.58 -145.36  8.80  7.52    4.32   61.25   79.88
 65750369 0.000000E+00   0.00 0.000000E+00   0.00 1.120258E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.29   58.64 -145.36  8.80  7.52    4.34   61.30   79.92
 65751369 0.000000E+00   0.00 0.000000E+00   0.00 1.185954E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.51   58.70 -145.36  8.80  7.52    4.35   61.35   79.96
 65752369 0.000000E+00   0.00 0.000000E+00   0.00 1.166242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.73   58.76 -145.37  8.80  7.52    4.36   61.40   80.00
 65753369 0.000000E+00   0.00 0.000000E+00   0.00 1.021665E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.95   58.82 -145.37  8.80  7.51    4.38   61.45   80.04
 65754369 0.000000E+00   0.00 0.000000E+00   0.00 1.064386E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.17   58.87 -145.38  8.80  7.51    4.39   61.51   80.08
 65755369 0.000000E+00   0.00 0.000000E+00   0.00 1.077538E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.39   58.93 -145.38  8.80  7.51    4.41   61.56   80.12
 65756369 0.000000E+00   0.00 0.000000E+00   0.00 1.090690E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.61   58.99 -145.38  8.80  7.51    4.42   61.61   80.16
 65757369 0.000000E+00   0.00 0.000000E+00   0.00 1.126818E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.83   59.05 -145.39  8.80  7.51    4.44   61.66   80.20
 65758369 0.000000E+00   0.00 0.000000E+00   0.00 1.107106E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.05   59.11 -145.39  8.80  7.50    4.45   61.71   80.24
 65759369 0.000000E+00   0.00 0.000000E+00   0.00 9.986729E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.26   59.16 -145.40  8.80  7.50    4.47   61.77   80.28
 65760369 0.000000E+00   0.00 0.000000E+00   0.00 1.264802E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.48   59.22 -145.40  8.80  7.50    4.48   61.82   80.31
 65761369 0.000000E+00   0.00 0.000000E+00   0.00 1.074242E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.70   59.28 -145.41  8.80  7.49    4.50   61.87   80.35
 65762369 0.000000E+00   0.00 0.000000E+00   0.00 9.789609E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.91   59.34 -145.41  8.80  7.49    4.52   61.93   80.39
 65763369 0.000000E+00   0.00 0.000000E+00   0.00 1.093954E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.13   59.39 -145.41  8.80  7.48    4.53   61.98   80.43
 65764369 0.000000E+00   0.00 0.000000E+00   0.00 1.084098E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.34   59.45 -145.42  8.80  7.48    4.55   62.04   80.47
 65765369 0.000000E+00   0.00 0.000000E+00   0.00 1.183266E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.56   59.51 -145.42  8.80  7.48    4.56   62.09   80.51
 65766369 0.000000E+00   0.00 0.000000E+00   0.00 1.087938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.77   59.56 -145.42  8.80  7.47    4.58   62.14   80.55
 65767369 0.000000E+00   0.00 0.000000E+00   0.00 1.015633E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.99   59.62 -145.43  8.80  7.47    4.60   62.20   80.59
 65768369 0.000000E+00   0.00 0.000000E+00   0.00 1.081378E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.20   59.68 -145.43  8.80  7.46    4.61   62.25   80.63
 65769369 0.000000E+00   0.00 0.000000E+00   0.00 1.110978E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.41   59.73 -145.44  8.80  7.46    4.63   62.31   80.67
 65770369 0.000000E+00   0.00 0.000000E+00   0.00 9.696011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.63   59.79 -145.44  8.80  7.45    4.65   62.36   80.70
 65771369 0.000000E+00   0.00 0.000000E+00   0.00 1.041921E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.84   59.85 -145.44  8.80  7.45    4.66   62.41   80.74
 65772369 0.000000E+00   0.00 0.000000E+00   0.00 1.051778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.05   59.91 -145.45  8.80  7.44    4.68   62.47   80.78
 65773369 0.000000E+00   0.00 0.000000E+00   0.00 1.084674E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.27   59.96 -145.45  8.80  7.44    4.70   62.52   80.82
 65774369 0.000000E+00   0.00 0.000000E+00   0.00 1.051778E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.48   60.02 -145.45  8.80  7.43    4.71   62.57   80.86
 65775369 0.000000E+00   0.00 0.000000E+00   0.00 1.107650E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.69   60.08 -145.46  8.80  7.43    4.73   62.63   80.90
 65776369 0.000000E+00   0.00 0.000000E+00   0.00 1.041937E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.90   60.13 -145.46  8.80  7.42    4.75   62.68   80.94
 65777369 0.000000E+00   0.00 0.000000E+00   0.00 1.104386E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.11   60.19 -145.47  8.80  7.42    4.77   62.74   80.98
 65778369 0.000000E+00   0.00 0.000000E+00   0.00 1.038657E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.32   60.25 -145.47  8.80  7.42    4.78   62.79   81.02
 65779369 0.000000E+00   0.00 0.000000E+00   0.00 1.041921E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.54   60.31 -145.47  8.80  7.41    4.80   62.84   81.06
 65780369 0.000000E+00   0.00 0.000000E+00   0.00 1.153666E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.75   60.36 -145.48  8.80  7.41    4.82   62.90   81.10
